home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.4375,10.251852930924244,0.0,0.4,0.6981132075471698,1,13.0,9.0,2,0.0,10.251852930924244,13.0,0.0,0.4795918367346938,0.0,1,40.5,-7.0,0.0,0.375,0.5142857142857142,27.5,0.3,0.2,0.5,0.5294117647058824,10.251852930924244,6.0,0.0,16.0,0.6470588235294118,0.5377358490566038,0.5,1.0,24.0,0.4375,0.5294117647058824,-0.2,18.0,280,0.5151515151515151,40.5,13.0,-16.1,0.0,1.0,9.0,1.0,0.2,0.5294117647058824,41.0,0.4897959183673469,0.4,27.1,1,1,10.251852930924244,0.75,0.5,18.0,14.0,1.0,13.0,0.4375,0.4848484848484849,-7.0,0.375,0.8,0.46875,-6.4,0.42424242424242425,0.6,0.5151515151515151,0.5,0.6,2.0,19.0,-2.8,1.0,13.0,9.2,0.4,0.0,0.4897959183673469,0.8125,0.25,0,0.125,0.0,0.5294328528952108,201801140pit,0.8125,0.0,0.0,0.0,0.5428571428571428,0.0,0.0,3.1,7.0,0.0,0.3877551020408163,0.625,0.5,0.25,0.5,-360,0.5377358490566038,0.4375,13.1,3.0,0.46875,0.75,0.5,0.5190258251586375,0.25,17.6,0.5285714285714286,0.7428571428571429,0.0,0.4375,0.5471698113207547,-7.0,0.25,-1,-1,19,2017,-3,7.0,-3
0.5909090909090909,13.802124891917904,0.0,0.8,0.4888888888888889,1,13.0,6.0,2,0.0,13.802124891917904,13.0,0.0,0.4186046511627907,0.0,1,41.5,-3.5,0.5,0.6666666666666666,0.462962962962963,6.4,0.6,0.6,0.5454545454545454,0.5454545454545454,13.802124891917904,6.0,0.0,13.0,0.6363636363636364,0.4777777777777778,0.5454545454545454,1.0,12.0,0.5909090909090909,0.5454545454545454,1.5,47.0,170,0.4074074074074074,41.5,13.0,-6.5,0.0,1.0,1.0,8.0,0.6,0.5454545454545454,41.5,0.4186046511627907,0.8,5.1,1,1,13.802124891917904,0.75,0.6,47.0,7.0,1.0,13.0,0.6666666666666666,0.4074074074074074,-3.5,0.6666666666666666,0.6,0.4545454545454545,-18.6,0.4814814814814815,1.0,0.4074074074074074,0.4,0.8,3.0,13.0,1.1,0.0,13.0,12.3,0.8,0.75,0.4418604651162791,0.5454545454545454,0.5,0,0.75,0.5,0.6727272727272727,201612040rav,0.5454545454545454,0.75,0.0,0.0,0.3703703703703704,0.0,0.0,4.8,7.0,0.0,0.4883720930232558,0.6363636363636364,0.5454545454545454,0.5,0.6,-200,0.5,0.4545454545454545,9.1,30.0,0.4545454545454545,0.6666666666666666,0.6,0.6090909090909091,0.5,-18.3,0.4259259259259259,0.4074074074074074,0.0,0.4545454545454545,0.4666666666666667,-3.0,0.5,1,1,13,2016,32,3.0,32
0.25,10.45147125798864,58.0,0.6,0.2777777777777778,1,13.0,32.0,1,0.0,10.45147125798864,13.0,0.0,0.573170731707317,0.0,1,47.5,10.0,0.5,0.0,0.325,-25.9,0.4,0.2,0.75,0.75,10.45147125798864,6.0,0.0,13.0,0.75,0.4444444444444444,0.75,1.0,10.0,0.25,0.75,3.5,58.0,-501,0.5454545454545454,47.5,13.0,12.3,5.488947420854016,1.0,25.0,26.0,0.2,0.75,47.0,0.5609756097560976,0.6,-29.1,1,0,10.45147125798864,0.0,1.0,58.0,7.0,1.0,13.0,1.0,0.5681818181818182,10.0,0.0,0.0,0.5,10.3,0.7272727272727273,0.6,0.5681818181818182,1.0,0.3333333333333333,13.0,5.0,3.2,0.0,13.0,7.9,0.6,0.0,0.573170731707317,0.0,1.0,0,1.0,0.5,0.425,201610090cle,0.0,0.0,5.488947420854016,0.0,0.4,5.488947420854016,0.0,-10.6,7.0,0.5,0.7560975609756098,0.75,0.75,1.0,1.0,400,0.4444444444444444,0.25,-5.6,22.0,0.5,0.0,1.0,0.075,1.0,-8.3,0.35,0.15,0.0,0.25,0.4861111111111111,10.0,1.0,-1,-1,5,2016,-20,10.0,-20
0.5909090909090909,37.351700294440434,0.0,0.2,0.32558139534883723,1,16.0,32.0,1,-3.0,34.14803634178692,15.0,-2.0,0.26744186046511625,0.0,2,44.5,-13.5,0.5,0.4,0.5,6.0,0.8,0.8,0.2,0.18181818181818185,34.14803634178692,6.0,0.0,31.0,0.0,0.5232558139534884,0.2,1.0,29.0,0.5909090909090909,0.18181818181818185,-23.0,68.0,700,0.2037037037037037,45.0,16.0,0.9,21.197629231987246,1.0,12.0,20.0,0.8,0.18181818181818185,45.0,0.26744186046511625,0.2,3.3,1,0,34.14803634178692,0.5,0.0,68.0,10.0,1.0,16.0,0.4,0.2222222222222222,-13.5,0.4,0.6,0.6363636363636364,-4.6,0.037037037037037035,0.0,0.2962962962962963,0.0,0.5,7.0,13.0,-6.0,0.0,13.0,-27.1,0.2,0.5,0.32558139534883723,0.4545454545454545,0.0,0,0.5,0.5,0.2,201712030sdg,0.4545454545454545,0.5,7.798172189976016,-2.0,0.5370370370370371,21.197629231987246,-3.0,-9.7,7.0,0.0,0.09302325581395347,0.0,0.2,0.0,0.0,-1100,0.5,0.5909090909090909,-29.9,10.0,0.6363636363636364,0.4,0.0,0.4545454545454545,0.0,8.3,0.5,0.3703703703703704,0.0,0.5909090909090909,0.5,-13.5,0.0,-1,1,13,2017,9,13.5,9
0.5,40.883213148901355,54.0,0.6,0.2894736842105263,1,10.0,25.0,1,0.0,2.502608110052396,10.0,3.0,0.5128205128205128,0.0,2,48.5,-1.0,0.5,0.0,0.4545454545454545,-7.7,0.4,0.4,0.5714285714285714,0.5714285714285714,2.502608110052396,6.0,0.0,5.0,0.7142857142857143,0.4473684210526316,0.5714285714285714,1.0,7.0,0.5,0.5714285714285714,12.4,86.0,-121,0.5217391304347826,48.0,13.0,14.9,40.57695867235246,0.0,15.0,28.0,0.4,0.5714285714285714,49.5,0.5128205128205128,0.6,-8.4,1,0,2.502608110052396,0.0,1.0,86.0,7.0,1.0,13.0,0.0,0.5217391304347826,0.0,0.0,0.4,0.5,-0.4,0.5217391304347826,0.8,0.5217391304347826,1.0,0.5,15.0,8.0,3.0,0.0,13.0,0.0,0.6,0.0,0.4871794871794872,0.5,1.0,0,0.0,0.5,0.4428571428571429,201610300tam,0.5,0.0,40.57695867235246,3.0,0.4545454545454545,40.57695867235246,0.0,-4.6,7.0,0.5,0.38461538461538464,0.7142857142857143,0.5714285714285714,1.0,1.0,101,0.4473684210526316,0.5,0.6,22.0,0.5,0.0,1.0,0.4833333333333333,1.0,-4.3,0.4545454545454545,0.4090909090909091,0.0,0.5,0.4473684210526316,0.0,1.0,-1,-1,8,2016,-6,0.0,-6
0.4375,3.696422673910541,0.0,0.4,0.425,1,13.0,12.0,2,-1.0,7.777636709316006,12.0,0.0,0.5487804878048781,0.0,2,40.5,-4.5,0.5,0.625,0.4375,-0.1,0.2,0.3,0.375,0.375,7.777636709316006,6.0,0.0,26.0,0.375,0.425,0.375,1.0,20.0,0.4375,0.375,-13.9,53.0,185,0.4166666666666667,40.5,13.0,-6.0,0.0,1.0,22.0,14.0,0.3,0.375,40.5,0.5609756097560976,0.4,-0.2,1,1,7.777636709316006,0.75,0.5,53.0,7.0,1.0,13.0,0.5,0.4166666666666667,-4.0,0.625,0.6,0.375,4.7,0.3958333333333333,0.6,0.4375,0.25,0.25,4.0,10.0,-0.9,0.0,12.0,-6.8,0.4,0.625,0.6097560975609756,0.625,0.5,0,0.5,0.5,0.5125,201711120oti,0.625,0.625,0.0,0.0,0.4583333333333333,0.0,-1.0,3.3,7.0,0.5,0.5243902439024389,0.375,0.375,0.5,0.5,-230,0.375,0.4375,-8.8,16.0,0.375,0.75,0.5,0.6375,0.5,1.3,0.4375,0.5833333333333334,0.0,0.4375,0.4,-5.0,0.25,-1,1,10,2017,4,5.0,4
0.8125,27.14713927275143,0.0,0.4,0.7924528301886793,0,19.0,7.0,1,1.0,27.14713927275143,20.0,0.0,0.51,0.0,1,44.5,-16.0,1.0,0.75,0.6617647058823529,34.0,0.8,1.0,0.4375,0.4411764705882353,27.14713927275143,5.0,0.0,30.0,0.5882352941176471,0.5943396226415094,0.46875,0.0,32.0,0.8125,0.4117647058823529,-21.4,28.0,1000,0.4852941176470588,44.0,20.0,-6.9,0.0,1.0,16.0,7.0,1.0,0.4411764705882353,45.5,0.51,0.4,25.3,1,0,27.14713927275143,0.75,0.2857142857142857,28.0,13.0,1.0,19.0,0.625,0.4852941176470588,-14.5,0.75,1.0,0.6875,-1.5,0.5588235294117647,0.8,0.4705882352941176,0.2857142857142857,1.0,6.0,19.0,-7.0,1.0,20.0,-17.7,0.4,0.75,0.5,0.875,0.5,0,0.5,1.0,0.5294328528952108,201701140nwe,0.875,0.75,2.4984389516647347,0.0,0.6029411764705882,18.461105811685353,1.0,2.7,7.0,1.0,0.56,0.625,0.46875,0.5,0.2857142857142857,-2000,0.6320754716981132,0.8125,-21.4,2.0,0.6875,0.75,0.2857142857142857,0.5190258251586375,0.5,21.1,0.6470588235294118,0.7941176470588235,0.0,0.8125,0.6226415094339622,-17.0,0.5,1,1,19,2016,18,17.0,18
0.16666666666666666,3.7076221039501935,0.0,0.2,0.2272727272727273,1,13.0,28.0,3,0.0,3.7076221039501935,13.0,0.0,0.5434782608695652,0.0,1,41.5,4.5,0.2,0.0,0.26785714285714285,-38.7,0.2,0.0,0.4090909090909091,0.3333333333333333,3.7076221039501935,6.0,0.0,11.0,0.375,0.4090909090909091,0.3636363636363637,1.0,25.0,0.16666666666666666,0.375,4.6,28.0,-185,0.5862068965517241,42.0,13.0,2.0,0.0,1.0,32.0,20.0,0.0,0.3333333333333333,44.0,0.5543478260869565,0.4,-38.1,1,1,3.7076221039501935,0.0,0.16666666666666666,28.0,14.0,1.0,13.0,0.3333333333333333,0.5689655172413793,5.0,0.0,0.0,0.3333333333333333,17.3,0.5689655172413793,0.3,0.6551724137931034,0.16666666666666666,0.2,15.0,14.0,-3.5,0.0,13.0,0.2,0.2,0.0,0.5760869565217391,0.0,0.0,0,0.25,0.0,0.4916666666666667,201612110cle,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,-4.0,7.0,0.0,0.5869565217391305,0.3636363636363637,0.3636363636363637,0.25,0.25,165,0.3863636363636364,0.16666666666666666,-0.8,30.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,-16.7,0.2857142857142857,0.10714285714285714,1.0,0.16666666666666666,0.4204545454545455,4.0,0.0,-1,-1,14,2016,-13,4.0,-13
1.0,19.344617375078915,74.0,0.6,0.3939393939393939,0,12.0,25.0,1,1.0,19.344617375078915,12.0,1.0,0.42424242424242425,0.0,1,54.5,-3.5,0.0,0.5,0.5588235294117647,-4.0,0.6,0.6,0.0,0.0,19.344617375078915,6.0,0.0,6.0,0.0,0.4848484848484849,0.0,1.0,27.0,1.0,0.0,29.4,80.0,165,0.5,54.0,13.0,36.2,24.390651981016532,1.0,20.0,31.0,0.6,0.0,51.5,0.4393939393939394,0.6,-16.9,1,0,19.344617375078915,0.5,0.5,80.0,7.0,1.0,12.0,0.5,0.5,-3.5,0.5,0.4,1.0,5.7,0.4117647058823529,0.6,0.4411764705882353,0.5,0.25,5.0,2.0,-13.2,0.0,13.0,-3.7,0.6,0.5,0.4090909090909091,1.0,0.5,0,0.5,0.5,0.5294328528952108,201609180nyg,1.0,0.5,24.390651981016532,1.0,0.5588235294117647,24.390651981016532,1.0,-7.6,7.0,0.0,0.42424242424242425,0.0,0.0,0.5,0.5,-185,0.5,1.0,-19.9,18.0,1.0,0.5,0.5,0.5190258251586375,0.5,-3.6,0.5588235294117647,0.4117647058823529,0.0,1.0,0.5,-3.5,0.5,-1,1,2,2016,3,3.5,3
0.5,10.938468960700119,47.0,1.0,0.15625,1,12.0,16.484069514844315,1,0.0,0.0,12.0,0.0,0.7272727272727273,0.0,1,40.0,2.5,0.5,0.5,0.28125,0.5583272990586526,0.2,0.2,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.28125,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,76.0,-140,0.8235294117647058,40.0,13.0,0.32541636495293264,0.0,0.0,16.55503258508327,16.03874004344678,0.1,0.5,42.5,0.7272727272727273,1.0,0.07465604634322998,1,0,0.0,0.5,0.5,76.0,300.0,1.0,12.0,0.5,0.8235294117647058,3.0,0.5,0.2,0.5,1.1731354091238233,0.6470588235294118,0.6,0.7941176470588235,0.5,0.5,5.0,1.0,0.08030412744388128,0.0,12.0,1.3540188269370024,1.0,0.5,0.7121212121212122,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609110oti,0.5,0.5,0.0,0.0,0.375,0.0,0.0,-0.05716871832005794,300.0,0.5,0.5454545454545454,0.5,0.5,0.5,0.5,120,0.25,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.34375,0.1875,0.0,0.5,0.265625,2.5,0.5,-1,-1,1,2016,-9,2.5,-9
0.5,8.721756691171786,0.0,0.6,0.28125,1,13.0,16.484069514844315,1,0.0,0.0,12.0,0.0,0.5142857142857142,0.0,1,48.0,6.5,0.5,0.5,0.4375,0.5583272990586526,0.6,0.6,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.390625,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,64.0,-319,0.631578947368421,48.0,13.0,0.32541636495293264,0.0,1.0,16.55503258508327,16.03874004344678,0.6,0.5,50.5,0.5142857142857142,0.6,0.07465604634322998,1,0,0.0,0.5,0.5,64.0,300.0,1.0,12.0,0.5,0.631578947368421,7.0,0.5,0.2,0.5,1.1731354091238233,0.6842105263157895,0.8,0.631578947368421,0.5,0.5,10.0,1.0,0.08030412744388128,0.0,12.0,1.3540188269370024,0.6,0.5,0.5142857142857142,0.5,0.5,0,0.5,0.5,0.5294328528952108,201709100chi,0.5,0.5,0.0,0.0,0.375,0.0,0.0,-0.05716871832005794,300.0,0.5,0.6,0.5,0.5,0.5,0.5,259,0.453125,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.4375,0.1875,0.0,0.5,0.421875,6.5,0.5,1,-1,1,2017,-6,6.5,-6
0.6111111111111112,9.288079548808787,0.0,0.6,0.6590909090909091,1,21.0,9.0,2,0.0,6.655200050838561,21.0,0.0,0.4390243902439024,0.0,1,38.5,-8.0,0.5,0.25,0.48,7.5,0.6,0.6,0.42857142857142855,0.5,9.288079548808787,0.0,0.0,28.0,0.5,0.5909090909090909,0.5714285714285714,0.0,19.0,0.6111111111111112,0.375,-18.2,49.0,318,0.52,38.5,21.0,10.5,0.0,0.0,5.0,24.0,0.6,0.5,39.5,0.4390243902439024,0.4,8.0,1,1,9.288079548808787,0.5,0.5,49.0,8.0,1.0,21.0,0.25,0.52,-9.0,0.375,0.6,0.5555555555555556,-12.9,0.56,0.6,0.48,0.5,0.5,6.0,10.0,-0.2,0.0,21.0,-29.0,0.6,0.375,0.4146341463414634,0.6666666666666666,0.5,0,0.25,0.5,0.25,201711130car,0.6666666666666666,0.25,0.0,0.0,0.48,0.0,0.0,3.9,8.0,0.5,0.4878048780487805,0.5714285714285714,0.5714285714285714,0.5,0.5,-401,0.5681818181818182,0.5555555555555556,-28.9,22.0,0.5555555555555556,0.5,0.5,0.6000000000000001,0.5,-8.8,0.46,0.48,0.0,0.5555555555555556,0.5568181818181818,-8.0,0.5,1,1,10,2017,24,8.0,24
0.25,11.182391546176513,0.0,0.6,0.0975609756097561,1,13.0,27.0,1,0.0,11.182391546176513,13.0,0.0,0.475609756097561,0.0,1,37.0,7.5,0.5,0.5,0.24,-30.6,0.2,0.2,0.5,0.5555555555555556,11.182391546176513,6.0,0.0,12.0,0.6666666666666666,0.3414634146341464,0.5,1.0,26.0,0.2222222222222222,0.5555555555555556,4.8,38.0,-340,0.52,37.0,13.0,-18.2,1.5834808450057118,1.0,21.0,2.0,0.2,0.5555555555555556,38.0,0.4878048780487805,0.6,-32.2,1,0,11.182391546176513,0.0,0.75,38.0,7.0,1.0,13.0,0.5,0.48,9.0,0.5,0.0,0.2222222222222222,3.1,0.36,0.8,0.52,0.75,0.4,16.0,11.0,-5.2,0.0,13.0,19.4,0.6,0.5,0.4878048780487805,0.0,0.75,0,0.5,0.5,0.6333333333333333,201711190cle,0.0,0.5,1.5834808450057118,0.0,0.32,1.5834808450057118,0.0,-5.8,7.0,0.5,0.3414634146341464,0.625,0.5,0.75,0.75,270,0.2804878048780488,0.25,17.9,32.0,0.25,0.0,0.75,0.2,0.75,-23.2,0.22,0.04,0.0,0.2222222222222222,0.2804878048780488,7.0,0.75,-1,-1,11,2017,-12,7.0,-12
0.5555555555555556,22.185431762758192,0.0,0.4,0.5476190476190477,0,11.0,15.0,1,1.0,22.185431762758192,13.0,-1.0,0.5227272727272727,0.0,1,39.5,-2.0,0.0,0.75,0.7307692307692307,3.3,0.2,0.2,0.3333333333333333,0.3333333333333333,22.185431762758192,6.0,0.0,26.0,0.5,0.6785714285714286,0.3333333333333333,1.0,30.0,0.5555555555555556,0.3333333333333333,-11.2,68.0,110,0.462962962962963,39.5,13.0,-17.5,17.479926617752138,1.0,6.0,4.0,0.2,0.3333333333333333,41.0,0.5340909090909091,0.4,4.4,1,0,22.185431762758192,0.75,0.3333333333333333,68.0,7.0,1.0,11.0,0.75,0.4444444444444444,0.0,0.75,0.2,0.5555555555555556,-12.5,0.6851851851851852,0.7,0.4814814814814815,0.3333333333333333,0.6,0.0,11.0,-5.3,0.0,12.0,-1.2,0.4,0.75,0.5454545454545454,0.5555555555555556,0.3333333333333333,0,0.75,0.5,0.5,201611200min,0.5555555555555556,0.75,17.479926617752138,-1.0,0.7115384615384616,17.479926617752138,1.0,0.8,7.0,0.0,0.6704545454545454,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,-130,0.6904761904761905,0.5555555555555556,1.1,23.0,0.5555555555555556,0.75,0.3333333333333333,0.6333333333333333,0.3333333333333333,-8.9,0.7307692307692307,0.6153846153846154,0.0,0.5555555555555556,0.6904761904761905,-2.0,0.3333333333333333,1,1,11,2016,6,2.0,6
1.0,48.22350054278272,0.0,0.4,0.5882352941176471,1,16.0,6.0,1,-3.0,43.7031004678444,15.0,-2.0,0.4696969696969697,0.0,2,43.5,-14.0,1.0,0.5,0.6111111111111112,8.3,0.5,0.6,0.0,0.0,43.7031004678444,6.0,0.0,29.0,0.0,0.5441176470588235,0.0,1.0,22.0,1.0,0.0,-45.7,70.0,664,0.35294117647058826,44.0,16.0,21.0,35.46461898240697,1.0,30.0,25.0,0.6,0.0,43.5,0.4696969696969697,0.4,15.2,1,0,43.7031004678444,0.5,0.0,70.0,7.0,1.0,16.0,0.5,0.38235294117647056,-13.5,0.5,0.6,1.0,29.1,0.29411764705882354,0.4,0.35294117647058826,0.0,0.4,6.0,2.0,-1.3,0.0,13.0,-23.6,0.4,0.5,0.4696969696969697,1.0,0.0,0,0.5,0.5,0.5294328528952108,201709170rai,1.0,0.5,35.46461898240697,-2.0,0.5833333333333334,35.46461898240697,-3.0,4.9,7.0,0.5,0.4545454545454545,0.0,0.0,0.0,0.0,-1000,0.5588235294117647,1.0,-68.0,2.0,1.0,0.5,0.0,0.5190258251586375,0.0,39.4,0.6111111111111112,0.7222222222222222,0.0,1.0,0.5588235294117647,-14.0,0.0,1,1,2,2017,25,14.0,25
0.5,5.217230109981731,0.0,0.8,0.5882352941176471,1,20.0,12.0,1,0.0,5.217230109981731,21.0,-1.0,0.7021276595744681,0.0,1,41.0,8.5,0.4,0.42857142857142855,0.5757575757575758,2.6,0.6,0.6,0.7692307692307693,0.7142857142857143,5.217230109981731,5.0,0.0,7.0,0.7857142857142857,0.5392156862745098,0.6923076923076923,0.0,16.0,0.5,0.7857142857142857,11.6,10.0,-450,0.6333333333333333,41.0,21.0,-11.8,11.747852502785339,1.0,19.0,4.0,0.6,0.7142857142857143,42.0,0.7021276595744681,0.8,2.6,1,0,5.217230109981731,0.25,0.5,10.0,6.0,1.0,20.0,0.42857142857142855,0.6333333333333333,9.0,0.42857142857142855,0.4,0.5,4.2,0.6333333333333333,0.8,0.6833333333333333,0.6666666666666666,0.4,6.0,16.0,0.1,0.0,20.0,23.6,0.8,0.25,0.7234042553191491,0.5,0.75,0,0.25,0.0,0.7285714285714285,201712230gnb,0.5,0.25,11.747852502785339,-1.0,0.5,11.747852502785339,0.0,1.7,6.0,0.3333333333333333,0.6382978723404256,0.7692307692307693,0.6923076923076923,0.75,0.6666666666666666,350,0.5882352941176471,0.5,23.6,12.0,0.5,0.5714285714285714,0.5,0.5285714285714286,0.75,5.1,0.5606060606060606,0.5757575757575758,1.0,0.5,0.5784313725490197,8.5,0.75,-1,-1,16,2017,-16,8.5,-16
0.6,2.676431224317191,63.0,0.2,0.6585365853658537,1,19.0,13.0,4,0.0,2.676431224317191,19.0,0.0,0.4078947368421053,0.0,1,47.0,-7.5,0.75,0.5,0.6086956521739131,11.3,0.1,0.5,0.16666666666666666,0.16666666666666666,2.676431224317191,3.0,0.0,19.0,0.16666666666666666,0.5,0.16666666666666666,0.0,25.0,0.6,0.16666666666666666,-1.3,47.0,265,0.3409090909090909,46.5,20.0,-2.2,0.0,1.0,7.0,15.0,0.6,0.16666666666666666,47.0,0.3815789473684211,0.2,12.2,1,1,2.676431224317191,0.6666666666666666,0.0,47.0,4.0,1.0,19.0,0.16666666666666666,0.3863636363636364,-9.0,0.6666666666666666,0.6,0.1,-9.4,0.3181818181818182,0.2,0.3409090909090909,0.0,0.8,10.0,7.0,-3.7,0.0,19.0,-3.8,0.2,0.6666666666666666,0.3815789473684211,0.6,0.0,0,0.16666666666666666,0.5,0.43333333333333335,201610200gnb,0.6,0.5,0.0,0.0,0.5,0.0,0.0,2.1,4.0,0.5,0.3157894736842105,0.16666666666666666,0.16666666666666666,0.0,0.0,-330,0.5975609756097561,0.5,-2.8,14.0,0.1,0.6666666666666666,0.0,0.7,0.0,0.7,0.5869565217391305,0.6086956521739131,1.0,0.5,0.573170731707317,-7.0,0.0,1,1,7,2016,16,7.0,16
0.6666666666666666,8.904613327343466,54.0,0.8,0.6341463414634146,1,16.0,9.0,1,0.0,8.904613327343466,16.0,0.0,0.5930232558139535,0.0,1,50.0,7.5,0.0,1.0,0.6041666666666666,9.7,0.6,0.6,0.8333333333333334,0.8333333333333334,8.904613327343466,6.0,0.0,4.0,0.8333333333333334,0.5487804878048781,0.8333333333333334,1.0,11.0,0.6666666666666666,0.8333333333333334,14.9,63.0,-325,0.5833333333333334,49.0,16.0,3.5,14.490326963036413,1.0,24.0,21.0,0.6,0.8333333333333334,46.0,0.5813953488372093,0.8,8.3,1,0,8.904613327343466,1.0,1.0,63.0,7.0,1.0,16.0,1.0,0.6041666666666666,7.0,1.0,0.6,0.6666666666666666,6.9,0.75,0.8,0.6041666666666666,1.0,0.4,13.0,7.0,2.1,0.0,16.0,15.4,0.8,1.0,0.5930232558139535,0.6666666666666666,1.0,0,1.0,0.5,0.6166666666666667,201610230pit,0.6666666666666666,1.0,14.490326963036413,0.0,0.5625,14.490326963036413,0.0,2.7,7.0,0.0,0.7674418604651163,0.8333333333333334,0.8333333333333334,1.0,1.0,262,0.573170731707317,0.6666666666666666,13.5,5.0,0.6666666666666666,1.0,1.0,0.5499999999999999,1.0,12.4,0.6041666666666666,0.625,0.0,0.6666666666666666,0.573170731707317,7.0,1.0,-1,-1,7,2016,-11,7.0,-11
