home_field___h_home__close_wr_last_4_games,line___v_ml,travel___h_tz_change_last_10_days,team_history___h_open_wr_ytd,travel___h_same_stadium_last_game,team_history___h_pfr_wr_ytd,weather___temperature,team_history___v_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__defensedvoa,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__close_wr_ytd,rankings___h__def_rank,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_ovr_wr_past_5_games,home_field___v_visitor__pfr_wr_ytd,line___h_ml,time_date___day_of_week,home_field___v_visitor__ovr_wr_ytd,team_history___v_ovr_wr_ytd,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_last_8_games,travel___v_home_body_time,team_history___h_ovr_wr_past_3_seasons,rankings___v__defensedvoa,travel___v_dist_from_home,team_history___v_pfr_wr_past_5_games,rankings___h__dave_or_wtddvoa,team_history___v_pfr_wr_ytd,time_date___game_time_eastern,team_history___v_close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,team_history___h_close_wr_past_5_games,team_history___h_open_wr_past_3_seasons,team_history___v_open_wr_past_3_seasons,weather___humidity_pct,line___open_ou,matchup___h_wr_past_2_seasons,matchup___is_same_division,rankings___v__dave_or_wtddvoa,home_field___v_is_home,travel___h_travel_from_last_10_days,rankings___h__offensedvoa,travel___h_travel_from_last_game,weather___wind_mph,travel___v_tz_change_last_game,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,rankings___v__totaldvoa,time_date___week_id,line___h_open_line,matchup___h_wr_past_5_games,rankings___v__offensedvoa,team_history___h_close_wr_ytd,home_field___v_visitor__open_wr_ytd,rankings___h__totaldvoa,rankings___h__s_t_dvoa,home_field___v_visitor__ovr_wr_last_4_games,time_date___game_time_local,home_field___h_home__ovr_wr_last_4_games,rankings___v__s_t_dvoa,home_field___v_visitor__close_wr_last_4_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,game_id,home_field___h_home__open_wr_ytd,team_history___v_open_wr_past_5_games,team_history___h_close_wr_past_2_seasons,travel___v_travel_from_last_game,home_field___v_consecutive_visitor,time_date___is_sunday,rankings___h__estim_winrate,rankings___v__off_rank,weather___is_dome,home_field___h_home__close_wr_ytd,home_field___h_home__pfr_wr_ytd,matchup___h_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,line___pfr_ou,team_history___h_open_wr_past_5_games,rankings___h__off_rank,home_field___h_consecutive_home,travel___v_travel_from_last_game_decay,team_history___v_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_4_games,travel___h_tz_change_last_game,rankings___v__def_rank,team_history___h_open_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_ovr_wr_past_2_seasons,home_field___h_home__close_wr_last_8_games,line___close_ou,team_history___v_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,time_date___is_superbowl,weather___wind_chill,travel___v_days_since_last_game,line___h_pfr_line,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_8_games,travel___h_travel_from_last_game_decay,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_past_3_seasons,matchup___is_same_conf,home_field___h_home__open_wr_last_8_games,travel___v_travel_from_last_10_days,weather___is_grass,travel___v_tz_change_last_10_days,travel___h_days_since_last_game,line___h_close_line,home_field___h_is_home,matchup___h_wr_past_3_seasons,travel___h_body_clock_from_last_wk,time_date___is_playoffs,home_field___h_home__ovr_wr_ytd,home_field___v_visitor__open_wr_last_8_games,rankings___v__s_t_rank,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___v_pfr_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.75,340,1.0,0.6666666666666666,0,0.6666666666666666,53.0,0.5106382978723404,0.59375,0.5,7.5,0.5161290322580645,0.4642857142857143,25.0,0.75,0.375,0.4,0.5357142857142857,-410,6.0,0.6428571428571429,0.6666666666666666,15.0,0.3333333333333333,16.0,0.4479166666666667,-13.9,3.3788187678159165,0.6,13.5,0.5666666666666667,16.0,0.5,0.5714285714285714,0.6,0.5,0.4787234042553192,0.0,44.0,0.6666666666666667,1.0,10.8,0.0,11.150797439555605,17.7,11.150797439555605,1.0,0.0,0.5714285714285714,0.75,7.7,17.0,-5.0,0.4,-6.1,0.6666666666666666,0.4642857142857143,10.4,0.2,0.25,16.0,0.75,0.0,0.25,0.6,0,201701010was,0.6428571428571429,0.6,0.59375,1.9661519946586024,2,1.0,0.6066666666666667,21.0,1,0.6428571428571429,0.6428571428571429,1.0,0.5161290322580645,0.6,47.5,0.6,4.0,1,0.7233069150429327,0.6,0.375,1.0,2.0,0.59375,0.4893617021276596,0.5161290322580645,0.5714285714285714,47.0,0.5,0.546875,0.0,53.0,10.0,-9.0,0.5666666666666667,0.3333333333333333,7.989895790259312,16.0,0.4680851063829787,1.0,0.5714285714285714,1.9661519946586024,1,0.0,8.0,-9.5,1.0,0.4,15.0,0.0,0.5714285714285714,0.4166666666666667,16.0,0.5,0.4166666666666667,0.6,0.5483870967741935,-1,-1,17,2016,-9,9.5,-9
0.75,1000,0.0,0.6875,0,0.8125,28.0,0.51,0.6470588235294118,0.6226415094339622,-1.5,0.4705882352941176,0.46875,16.0,0.5,0.5,1.0,0.46875,-2000,5.0,0.625,0.5882352941176471,7.0,0.2857142857142857,19.0,0.7924528301886793,-6.9,27.14713927275143,0.4,34.0,0.4411764705882353,20.0,0.4411764705882353,0.75,1.0,0.5943396226415094,0.5,0.0,45.5,1.0,0.0,-17.7,0.0,0.0,21.1,18.461105811685353,6.0,1.0,0.75,0.75,-21.4,19.0,-14.5,1.0,-21.4,0.8125,0.4375,25.3,2.7,0.5,20.0,0.75,-7.0,0.5,1.0,0,201701140nwe,0.6875,0.4,0.6617647058823529,27.14713927275143,1,0.0,0.5190258251586375,30.0,1,0.8125,0.8125,1.0,0.4852941176470588,0.8,44.0,0.8,2.0,1,27.14713927275143,0.4,0.5,0.0,7.0,0.6029411764705882,0.51,0.5588235294117647,0.75,44.5,0.4117647058823529,0.7941176470588235,0.0,28.0,7.0,-16.0,0.875,0.2857142857142857,2.4984389516647347,19.0,0.56,1.0,0.625,27.14713927275143,0,1.0,13.0,-17.0,1.0,1.0,20.0,1.0,0.875,0.2857142857142857,32.0,0.6320754716981132,0.2857142857142857,0.5294328528952108,0.4852941176470588,1,1,19,2016,18,17.0,18
0.0,-185,0.0,0.3333333333333333,1,0.16666666666666666,28.0,0.5543478260869565,0.2857142857142857,0.4204545454545455,17.3,0.6551724137931034,0.3636363636363637,32.0,0.25,0.25,0.0,0.3636363636363637,165,6.0,0.3636363636363637,0.375,28.0,0.16666666666666666,13.0,0.2272727272727273,2.0,3.7076221039501935,0.2,-38.7,0.3333333333333333,13.0,0.3333333333333333,0.0,0.0,0.4090909090909091,0.5760869565217391,0.0,44.0,0.0,1.0,0.2,0.0,0.0,-16.7,0.0,15.0,0.0,0.0,0.0,-0.8,14.0,5.0,0.2,4.6,0.16666666666666666,0.4090909090909091,-38.1,-4.0,0.0,13.0,0.0,-3.5,0.0,0.0,0,201612110cle,0.3333333333333333,0.4,0.26785714285714285,3.7076221039501935,1,1.0,0.0,11.0,1,0.16666666666666666,0.16666666666666666,0.0,0.5689655172413793,0.3,42.0,0.2,30.0,3,3.7076221039501935,0.2,0.0,0.0,20.0,0.35714285714285715,0.5434782608695652,0.5689655172413793,0.0,41.5,0.375,0.10714285714285714,0.0,28.0,7.0,4.5,0.0,0.16666666666666666,0.0,13.0,0.5869565217391305,1.0,0.3333333333333333,3.7076221039501935,1,0.0,14.0,4.0,1.0,0.2,13.0,0.0,0.0,0.25,25.0,0.3863636363636364,0.16666666666666666,0.4916666666666667,0.5862068965517241,-1,-1,14,2016,-13,4.0,-13
0.5,360,0.0,0.4545454545454545,1,0.4090909090909091,58.0,0.5,0.5178571428571429,0.5113636363636364,19.8,0.44642857142857145,0.3636363636363637,32.0,0.5,0.5,0.6,0.3636363636363637,-470,6.0,0.18181818181818185,0.18181818181818185,13.0,0.16666666666666666,16.0,0.5454545454545454,8.4,48.22350054278272,0.2,-6.0,0.3636363636363637,16.0,0.3636363636363637,0.6,0.5,0.5113636363636364,0.4772727272727273,0.0,43.0,0.5,0.0,-22.7,0.0,0.0,11.7,0.0,11.0,-3.0,0.6,0.5,-23.0,13.0,-10.0,0.0,-7.2,0.4090909090909091,0.3636363636363637,-6.7,1.4,0.25,13.0,0.5,-7.5,0.5,0.5,0,201712030rai,0.5,0.2,0.5178571428571429,45.350858503301794,2,1.0,0.4636363636363636,22.0,1,0.45,0.45,0.5,0.44642857142857145,0.2,43.0,0.6,9.0,2,16.68364889778907,0.2,0.5,0.0,22.0,0.5178571428571429,0.4772727272727273,0.4642857142857143,0.6,42.5,0.3636363636363637,0.6071428571428571,0.0,58.0,10.0,-10.0,0.4545454545454545,0.5,0.0,16.0,0.4318181818181818,0.0,0.6,45.350858503301794,1,-3.0,7.0,-9.5,1.0,0.5,13.0,0.0,0.5,0.5,30.0,0.5113636363636364,0.5,0.2636363636363636,0.4821428571428572,-1,1,13,2017,7,9.5,7
0.5,165,1.0,1.0,0,1.0,80.0,0.4393939393939394,0.5588235294117647,0.5,5.7,0.4411764705882353,0.0,20.0,0.5,0.5,0.4,0.0,-185,6.0,0.0,0.0,25.0,0.5,12.0,0.3939393939393939,36.2,19.344617375078915,0.6,-4.0,0.0,13.0,0.0,0.5,0.6,0.4848484848484849,0.4090909090909091,74.0,51.5,0.0,0.0,-3.7,0.0,24.390651981016532,-3.6,24.390651981016532,5.0,1.0,0.5,0.5,-19.9,2.0,-3.5,0.25,29.4,1.0,0.0,-16.9,-7.6,0.5,13.0,0.5,-13.2,0.5,0.6,0,201609180nyg,1.0,0.6,0.5588235294117647,19.344617375078915,1,1.0,0.5190258251586375,6.0,1,1.0,1.0,0.5,0.5,0.6,54.0,0.6,18.0,1,19.344617375078915,0.6,0.5,1.0,31.0,0.5588235294117647,0.42424242424242425,0.4117647058823529,0.5,54.5,0.0,0.4117647058823529,0.0,80.0,7.0,-3.5,1.0,0.5,24.390651981016532,12.0,0.42424242424242425,1.0,0.5,19.344617375078915,0,1.0,7.0,-3.5,1.0,0.0,12.0,0.0,1.0,0.5,27.0,0.5,0.5,0.5294328528952108,0.5,-1,1,2,2016,3,3.5,3
0.6666666666666666,-260,0.0,0.5714285714285714,0,0.5714285714285714,49.0,0.5909090909090909,0.5217391304347826,0.5384615384615384,-0.2,0.62,0.8571428571428571,16.0,0.6666666666666666,1.0,0.8,0.8571428571428571,210,6.0,0.8571428571428571,0.8571428571428571,6.0,1.0,13.0,0.5384615384615384,1.4,7.553602599349705,0.8,12.9,0.8571428571428571,13.0,0.8571428571428571,0.6666666666666666,0.8,0.5384615384615384,0.6022727272727273,92.0,47.0,0.3333333333333333,1.0,18.7,0.0,16.87850178942728,10.2,16.87850178942728,9.0,0.0,0.6666666666666666,0.6666666666666666,18.3,8.0,5.5,0.4,19.2,0.5714285714285714,0.8571428571428571,14.1,3.6,1.0,13.0,0.6666666666666666,0.5,1.0,0.8,0,201610300buf,0.5714285714285714,0.8,0.5434782608695652,2.631822201023464,2,1.0,0.5714285714285714,3.0,1,0.5714285714285714,0.5714285714285714,1.0,0.62,0.8,48.0,0.8,7.0,1,2.631822201023464,0.8,1.0,0.0,18.0,0.5217391304347826,0.6022727272727273,0.76,0.6666666666666666,48.0,0.8571428571428571,0.5217391304347826,0.0,49.0,7.0,5.5,0.5714285714285714,1.0,16.87850178942728,13.0,0.7727272727272727,1.0,0.6666666666666666,2.631822201023464,0,0.0,7.0,5.5,1.0,0.4,13.0,0.0,0.5714285714285714,1.0,16.0,0.5512820512820513,1.0,0.7000000000000001,0.6,-1,-1,8,2016,-16,5.5,-16
0.5,-140,0.0,0.5,0,0.5,76.0,0.7272727272727273,0.34375,0.265625,1.1731354091238233,0.7941176470588235,0.5,16.55503258508327,0.5,0.5,0.2,0.5,120,6.0,0.5,0.5,16.484069514844315,0.5,12.0,0.15625,0.32541636495293264,10.938468960700119,1.0,0.5583272990586526,0.5,13.0,0.5,0.5,0.1,0.28125,0.7121212121212122,47.0,42.5,0.5,0.0,1.3540188269370024,0.0,0.0,1.3056480811006512,0.0,5.0,0.0,0.5,0.5,1.493229543808834,1.0,3.0,0.5,1.7395365677045609,0.5,0.5,0.07465604634322998,-0.05716871832005794,0.5,12.0,0.5,0.08030412744388128,0.5,0.2,0,201609110oti,0.5,1.0,0.28125,0.0,1,1.0,0.5190258251586375,16.07313540912382,1,0.5,0.5,0.5,0.8235294117647058,0.6,40.0,0.2,16.30955829109341,1,0.0,1.0,0.5,0.0,16.03874004344678,0.375,0.7272727272727273,0.6470588235294118,0.5,40.0,0.5,0.1875,0.0,76.0,300.0,2.5,0.5,0.5,0.0,12.0,0.5454545454545454,0.0,0.5,0.0,1,0.0,300.0,2.5,1.0,0.5,12.0,0.0,0.5,0.5,16.32440260680666,0.25,0.5,0.5294328528952108,0.8235294117647058,-1,-1,1,2016,-9,2.5,-9
0.25,380,0.0,0.5,1,0.38461538461538464,26.0,0.4111111111111111,0.4482758620689655,0.4888888888888889,5.1,0.3448275862068966,0.15384615384615385,22.0,0.375,0.25,0.4,0.15384615384615385,-480,6.0,0.0,0.0,18.0,0.0,13.0,0.5111111111111111,17.9,3.1764527079275093,0.0,3.7,0.15384615384615385,13.0,0.15384615384615385,0.5,0.3,0.5222222222222223,0.4,0.0,44.0,0.5,0.0,-39.7,0.0,0.0,9.1,0.0,15.0,0.0,0.3333333333333333,0.25,-37.6,15.0,-10.5,0.6,-15.7,0.4230769230769231,0.3076923076923077,3.1,-0.8,0.0,13.0,0.5,-4.1,0.25,0.2,0,201612180buf,0.5,0.0,0.4827586206896552,3.1764527079275093,1,1.0,0.4923076923076923,29.0,1,0.4230769230769231,0.38461538461538464,0.5,0.25862068965517243,0.0,43.0,0.5,10.0,2,3.1764527079275093,0.0,0.25,0.0,32.0,0.5,0.37777777777777777,0.10344827586206896,0.3333333333333333,43.5,0.3076923076923077,0.4827586206896552,0.0,26.0,7.0,-10.5,0.4615384615384616,0.3333333333333333,0.0,13.0,0.2222222222222222,1.0,0.4166666666666667,3.1764527079275093,0,0.0,7.0,-10.5,1.0,1.0,13.0,0.0,0.4615384615384616,0.3333333333333333,28.0,0.5111111111111111,0.3333333333333333,0.0,0.27586206896551724,1,1,15,2016,20,10.5,20
0.5,-319,0.0,0.5,0,0.5,64.0,0.5142857142857142,0.4375,0.421875,1.1731354091238233,0.631578947368421,0.5,16.55503258508327,0.5,0.5,0.2,0.5,259,6.0,0.5,0.5,16.484069514844315,0.5,13.0,0.28125,0.32541636495293264,8.721756691171786,0.6,0.5583272990586526,0.5,13.0,0.5,0.5,0.6,0.390625,0.5142857142857142,0.0,50.5,0.5,0.0,1.3540188269370024,0.0,0.0,1.3056480811006512,0.0,10.0,0.0,0.5,0.5,1.493229543808834,1.0,7.0,0.5,1.7395365677045609,0.5,0.5,0.07465604634322998,-0.05716871832005794,0.5,12.0,0.5,0.08030412744388128,0.5,0.6,0,201709100chi,0.5,0.6,0.4375,0.0,1,1.0,0.5190258251586375,16.07313540912382,1,0.5,0.5,0.5,0.631578947368421,0.8,48.0,0.6,16.30955829109341,1,0.0,0.6,0.5,0.0,16.03874004344678,0.375,0.5142857142857142,0.6842105263157895,0.5,48.0,0.5,0.1875,0.0,64.0,300.0,6.5,0.5,0.5,0.0,12.0,0.6,1.0,0.5,0.0,1,0.0,300.0,6.5,1.0,0.5,12.0,0.0,0.5,0.5,16.32440260680666,0.453125,0.5,0.5294328528952108,0.631578947368421,1,-1,1,2017,-6,6.5,-6
0.375,318,0.0,0.5555555555555556,1,0.5555555555555556,49.0,0.4390243902439024,0.46,0.5568181818181818,-12.9,0.48,0.5714285714285714,5.0,0.25,0.5,0.6,0.5714285714285714,-401,0.0,0.5714285714285714,0.5,9.0,0.5,21.0,0.6590909090909091,10.5,9.288079548808787,0.6,7.5,0.5,21.0,0.5,0.5,0.6,0.5909090909090909,0.4146341463414634,0.0,39.5,0.5,0.0,-29.0,0.0,0.0,-8.8,0.0,6.0,0.0,0.25,0.25,-28.9,10.0,-9.0,0.5,-18.2,0.6111111111111112,0.42857142857142855,8.0,3.9,0.5,21.0,0.5,-0.2,0.5,0.6,0,201711130car,0.5555555555555556,0.4,0.48,9.288079548808787,1,0.0,0.6000000000000001,28.0,1,0.6111111111111112,0.5555555555555556,0.5,0.52,0.6,38.5,0.6,22.0,2,6.655200050838561,0.6,0.5,0.0,24.0,0.48,0.4390243902439024,0.56,0.375,38.5,0.375,0.48,0.0,49.0,8.0,-8.0,0.6666666666666666,0.5,0.0,21.0,0.4878048780487805,0.0,0.25,9.288079548808787,1,0.0,8.0,-8.0,1.0,0.5,21.0,0.0,0.6666666666666666,0.5,19.0,0.5681818181818182,0.5,0.25,0.52,1,1,10,2017,24,8.0,24
0.5,-340,0.0,0.2222222222222222,0,0.2222222222222222,38.0,0.4878048780487805,0.22,0.2804878048780488,3.1,0.52,0.5,21.0,0.5,0.75,0.0,0.5,270,6.0,0.625,0.6666666666666666,27.0,0.75,13.0,0.0975609756097561,-18.2,11.182391546176513,0.6,-30.6,0.5555555555555556,13.0,0.5555555555555556,0.0,0.2,0.3414634146341464,0.4878048780487805,0.0,38.0,0.5,0.0,19.4,0.0,1.5834808450057118,-23.2,1.5834808450057118,16.0,0.0,0.5,0.5,17.9,11.0,9.0,0.4,4.8,0.2222222222222222,0.5,-32.2,-5.8,0.75,13.0,0.0,-5.2,0.75,0.2,0,201711190cle,0.25,0.6,0.24,11.182391546176513,1,1.0,0.2,12.0,1,0.25,0.25,0.5,0.48,0.8,37.0,0.2,32.0,1,11.182391546176513,0.6,0.75,0.0,2.0,0.32,0.475609756097561,0.36,0.5,37.0,0.5555555555555556,0.04,0.0,38.0,7.0,7.5,0.0,0.75,1.5834808450057118,13.0,0.3414634146341464,1.0,0.5,11.182391546176513,1,0.0,7.0,7.0,1.0,0.5,13.0,0.0,0.0,0.75,26.0,0.2804878048780488,0.75,0.6333333333333333,0.52,-1,-1,11,2017,-12,7.0,-12
0.75,110,-1.0,0.5555555555555556,0,0.5555555555555556,68.0,0.5340909090909091,0.7307692307692307,0.6904761904761905,-12.5,0.4814814814814815,0.3333333333333333,6.0,0.75,0.3333333333333333,0.2,0.3333333333333333,-130,6.0,0.5,0.5,15.0,0.3333333333333333,11.0,0.5476190476190477,-17.5,22.185431762758192,0.4,3.3,0.3333333333333333,13.0,0.3333333333333333,0.75,0.2,0.6785714285714286,0.5454545454545454,0.0,41.0,0.0,0.0,-1.2,0.0,17.479926617752138,-8.9,17.479926617752138,0.0,1.0,0.75,0.75,1.1,11.0,0.0,0.6,-11.2,0.5555555555555556,0.3333333333333333,4.4,0.8,0.3333333333333333,12.0,0.75,-5.3,0.3333333333333333,0.2,0,201611200min,0.5555555555555556,0.4,0.7307692307692307,22.185431762758192,1,1.0,0.6333333333333333,26.0,1,0.5555555555555556,0.5555555555555556,0.5,0.4444444444444444,0.7,39.5,0.2,23.0,1,22.185431762758192,0.4,0.3333333333333333,-1.0,4.0,0.7115384615384616,0.5227272727272727,0.6851851851851852,0.75,39.5,0.3333333333333333,0.6153846153846154,0.0,68.0,7.0,-2.0,0.5555555555555556,0.3333333333333333,17.479926617752138,11.0,0.6704545454545454,1.0,0.75,22.185431762758192,0,1.0,7.0,-2.0,1.0,0.0,13.0,0.0,0.5555555555555556,0.3333333333333333,30.0,0.6904761904761905,0.3333333333333333,0.5,0.462962962962963,1,1,11,2016,6,2.0,6
0.5,664,-2.0,1.0,0,1.0,70.0,0.4696969696969697,0.6111111111111112,0.5588235294117647,29.1,0.35294117647058826,0.0,30.0,0.5,0.0,0.6,0.0,-1000,6.0,0.0,0.0,6.0,0.0,16.0,0.5882352941176471,21.0,48.22350054278272,0.4,8.3,0.0,16.0,0.0,0.5,0.6,0.5441176470588235,0.4696969696969697,0.0,43.5,0.5,0.0,-23.6,0.0,35.46461898240697,39.4,35.46461898240697,6.0,-3.0,0.5,0.5,-68.0,2.0,-13.5,0.4,-45.7,1.0,0.0,15.2,4.9,0.0,13.0,0.5,-1.3,0.0,0.6,0,201709170rai,1.0,0.4,0.6111111111111112,43.7031004678444,2,1.0,0.5190258251586375,29.0,1,1.0,1.0,0.5,0.38235294117647056,0.4,44.0,0.5,2.0,1,43.7031004678444,0.4,0.0,-2.0,25.0,0.5833333333333334,0.4696969696969697,0.29411764705882354,0.5,43.5,0.0,0.7222222222222222,0.0,70.0,7.0,-14.0,1.0,0.0,35.46461898240697,16.0,0.4545454545454545,1.0,0.5,43.7031004678444,1,-3.0,7.0,-14.0,1.0,1.0,15.0,0.0,1.0,0.0,22.0,0.5588235294117647,0.0,0.5294328528952108,0.35294117647058826,1,1,2,2017,25,14.0,25
0.25,-450,-1.0,0.5,0,0.5,10.0,0.7021276595744681,0.5606060606060606,0.5784313725490197,4.2,0.6833333333333333,0.6923076923076923,19.0,0.25,0.75,0.4,0.6923076923076923,350,5.0,0.7692307692307693,0.7857142857142857,12.0,0.6666666666666666,20.0,0.5882352941176471,-11.8,5.217230109981731,0.8,2.6,0.7142857142857143,21.0,0.7142857142857143,0.5714285714285714,0.6,0.5392156862745098,0.7234042553191491,0.0,42.0,0.3333333333333333,1.0,23.6,0.0,11.747852502785339,5.1,11.747852502785339,6.0,0.0,0.42857142857142855,0.25,23.6,16.0,9.0,0.4,11.6,0.5,0.7692307692307693,2.6,1.7,0.75,20.0,0.25,0.1,0.75,0.6,0,201712230gnb,0.5,0.8,0.5757575757575758,5.217230109981731,1,0.0,0.5285714285714286,7.0,1,0.5,0.5,0.0,0.6333333333333333,0.8,41.0,0.6,12.0,1,5.217230109981731,0.8,0.75,-1.0,4.0,0.5,0.7021276595744681,0.6333333333333333,0.42857142857142855,41.0,0.7857142857142857,0.5757575757575758,0.0,10.0,6.0,8.5,0.5,0.5,11.747852502785339,20.0,0.6382978723404256,1.0,0.42857142857142855,5.217230109981731,1,0.0,6.0,8.5,1.0,0.4,21.0,0.0,0.5,0.6666666666666666,16.0,0.5882352941176471,0.5,0.7285714285714285,0.6333333333333333,-1,-1,16,2017,-16,8.5,-16
0.625,155,-2.0,0.42857142857142855,0,0.32142857142857145,68.0,0.5106382978723404,0.35,0.4166666666666667,-11.5,0.4677419354838709,0.42857142857142855,5.0,0.75,0.5,0.4,0.42857142857142855,-185,6.0,0.14285714285714285,0.14285714285714285,29.0,0.14285714285714285,16.0,0.5729166666666666,9.7,38.87698759292064,0.6,-6.8,0.42857142857142855,16.0,0.42857142857142855,0.5714285714285714,0.4,0.4583333333333333,0.4893617021276596,0.0,40.5,0.5,0.0,-23.4,0.0,35.804609544610315,-19.1,35.804609544610315,0.0,-2.0,0.5,0.625,-23.9,16.0,-4.5,0.5,-7.1,0.32142857142857145,0.42857142857142855,-13.5,-5.9,0.25,14.0,0.5,-7.1,0.5,0.4,0,201712240crd,0.4615384615384616,0.6,0.35,38.87698759292064,1,1.0,0.3357142857142857,21.0,1,0.3461538461538461,0.3461538461538461,0.5,0.4677419354838709,0.2,39.0,0.6,29.0,1,38.87698759292064,0.6,0.5,-2.0,28.0,0.4,0.4893617021276596,0.41935483870967744,0.5,39.5,0.42857142857142855,0.45,0.0,68.0,7.0,-3.0,0.42857142857142855,0.5714285714285714,35.804609544610315,16.0,0.40425531914893614,1.0,0.5714285714285714,38.87698759292064,1,-2.0,7.0,-3.0,1.0,0.5,16.0,0.0,0.4615384615384616,0.5714285714285714,30.0,0.40625,0.5714285714285714,0.24285714285714285,0.5,1,1,16,2017,23,3.0,23
0.6666666666666666,265,0.0,0.1,1,0.5,47.0,0.3815789473684211,0.5869565217391305,0.573170731707317,-9.4,0.3409090909090909,0.16666666666666666,7.0,0.16666666666666666,0.0,0.6,0.16666666666666666,-330,3.0,0.16666666666666666,0.16666666666666666,13.0,0.0,19.0,0.6585365853658537,-2.2,2.676431224317191,0.2,11.3,0.16666666666666666,20.0,0.16666666666666666,0.6666666666666666,0.6,0.5,0.3815789473684211,63.0,47.0,0.5,1.0,-3.8,0.0,0.0,0.7,0.0,10.0,0.0,0.5,0.5,-2.8,7.0,-9.0,0.8,-1.3,0.6,0.16666666666666666,12.2,2.1,0.0,19.0,0.6666666666666666,-3.7,0.0,0.5,0,201610200gnb,0.1,0.2,0.6086956521739131,2.676431224317191,1,0.0,0.7,19.0,1,0.6,0.5,0.5,0.3863636363636364,0.2,46.5,0.1,14.0,4,2.676431224317191,0.2,0.0,0.0,15.0,0.5,0.4078947368421053,0.3181818181818182,0.6666666666666666,47.0,0.16666666666666666,0.6086956521739131,0.0,47.0,4.0,-7.5,0.6,0.0,0.0,19.0,0.3157894736842105,1.0,0.16666666666666666,2.676431224317191,1,0.0,4.0,-7.0,1.0,0.75,19.0,0.0,0.6,0.0,25.0,0.5975609756097561,0.0,0.43333333333333335,0.3409090909090909,1,1,7,2016,16,7.0,16
0.75,155,0.0,0.5,0,0.5,56.0,0.5357142857142857,0.5576923076923077,0.5465116279069767,3.0,0.4791666666666667,0.875,19.0,0.75,1.0,0.4,0.875,-175,6.0,0.875,0.875,18.0,1.0,15.0,0.6046511627906976,-1.2,18.732194973750406,1.0,0.2,0.875,16.0,0.875,0.75,0.4,0.5232558139534884,0.5476190476190477,0.0,49.5,0.5,0.0,22.3,0.0,3.5886540143346277,5.6,3.5886540143346277,7.0,0.0,0.75,0.75,21.7,10.0,-3.0,0.5,20.8,0.5,0.875,2.1,-0.6,1.0,16.0,0.75,-0.3,1.0,0.4,0,201611130pit,0.5,1.0,0.5576923076923077,1.989209829480024,2,1.0,0.5,2.0,1,0.5,0.5,0.5,0.4791666666666667,1.0,50.5,0.4,10.0,1,1.989209829480024,1.0,1.0,0.0,14.0,0.5192307692307693,0.5357142857142857,0.4583333333333333,0.75,51.0,0.875,0.5769230769230769,0.0,56.0,7.0,-3.0,0.5,1.0,3.5886540143346277,16.0,0.5714285714285714,0.0,0.75,1.989209829480024,1,0.0,7.0,-3.0,1.0,0.5,16.0,0.0,0.5,1.0,17.0,0.5465116279069767,1.0,0.8625,0.4791666666666667,-1,-1,10,2016,-5,3.0,-5
