home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.75,7.4444408062190925,0.0,0.7,0.5135135135135135,0,13.0,1.0,1,0.0,11.78384783105988,12.0,1.0,0.5641025641025641,0.0,2,42.0,-2.0,0.5,0.5,0.5,11.7,0.6,0.6,0.5,0.625,11.78384783105988,6.0,0.0,20.0,0.75,0.4864864864864865,0.625,1.0,10.0,0.75,0.5,-2.5,68.0,110,0.425,42.0,13.0,-6.6,10.546652869683347,1.0,5.0,10.0,0.6,0.5,43.5,0.5512820512820513,0.6,21.7,1,0,11.78384783105988,0.5,1.0,68.0,7.0,1.0,13.0,0.5,0.45,-3.0,0.5,0.6,0.75,-17.1,0.45,0.6,0.45,1.0,0.33333333333333337,0.0,5.0,2.8,0.0,13.0,4.0,0.6,0.5,0.5897435897435898,0.75,1.0,0,0.5,0.5,0.6,201710080det,0.75,0.5,10.546652869683347,1.0,0.5,10.546652869683347,0.0,7.9,7.0,0.5,0.6666666666666666,0.75,0.5,1.0,1.0,-130,0.472972972972973,0.75,6.8,21.0,0.75,0.5,1.0,0.725,1.0,-3.3,0.5238095238095238,0.5714285714285714,0.0,0.75,0.5,-2.0,1.0,-1,-1,5,2017,-3,2.0,-3
0.4666666666666667,1.989209829480024,0.0,0.2,0.6923076923076923,1,13.0,12.0,1,1.0,7.7315737760044545,12.0,1.0,0.26595744680851063,0.0,2,37.5,-5.0,1.0,0.42857142857142855,0.5294117647058824,27.5,0.3,0.2,0.21428571428571427,0.2,7.7315737760044545,6.0,0.0,32.0,0.0,0.5480769230769231,0.21428571428571427,1.0,27.0,0.4666666666666667,0.2,-21.6,11.0,178,0.20967741935483872,38.5,13.0,3.0,18.783652275382973,1.0,9.0,16.0,0.2,0.2,41.0,0.26595744680851063,0.2,29.0,1,0,7.7315737760044545,0.75,0.14285714285714285,11.0,6.0,1.0,12.0,0.5,0.2258064516129032,-14.0,0.42857142857142855,0.8,0.5,-7.3,0.03225806451612903,0.0,0.2903225806451613,0.0,1.0,3.0,17.0,-4.3,0.0,13.0,-21.0,0.2,0.25,0.3191489361702128,0.8,0.25,0,0.375,1.0,0.18666666666666665,201712310pit,0.8,0.25,18.783652275382973,1.0,0.5588235294117647,18.783652275382973,1.0,2.3,7.0,1.0,0.0851063829787234,0.0,0.21428571428571427,0.25,0.14285714285714285,-215,0.5480769230769231,0.4666666666666667,-28.9,3.0,0.5,0.7142857142857143,0.14285714285714285,0.7333333333333333,0.25,19.4,0.5441176470588235,0.7352941176470589,1.0,0.4666666666666667,0.5576923076923077,-5.0,0.0,-1,1,17,2017,4,5.0,4
0.75,10.629567234318607,0.0,0.6,0.6756756756756757,1,12.0,11.0,2,1.0,10.629567234318607,13.0,0.0,0.5735294117647058,0.0,1,46.5,-5.0,0.75,0.0,0.4444444444444444,9.4,0.6,0.6,0.0,0.0,10.629567234318607,6.0,0.0,8.0,0.0,0.5945945945945946,0.0,1.0,13.0,0.75,0.0,20.2,82.0,210,0.6111111111111112,46.5,13.0,48.6,0.0,1.0,2.0,31.0,0.7,0.0,49.0,0.5735294117647058,0.6,42.4,1,1,10.629567234318607,1.0,0.0,82.0,7.0,1.0,12.0,0.0,0.6111111111111112,-6.0,0.5,0.6,0.5,-46.4,0.3888888888888889,0.4,0.6111111111111112,0.0,0.8,6.0,3.0,2.9,0.0,13.0,-12.2,0.6,0.5,0.5441176470588235,1.0,0.0,0,0.0,0.5,0.5294328528952108,201709240car,1.0,0.0,0.0,0.0,0.4444444444444444,0.0,1.0,4.2,7.0,0.5,0.4117647058823529,0.0,0.0,0.0,0.0,-260,0.5675675675675675,0.5,-25.5,22.0,0.5,1.0,0.0,0.5190258251586375,0.0,-8.2,0.4166666666666667,0.4444444444444444,1.0,0.5,0.5540540540540541,-5.5,0.0,-1,-1,3,2017,-21,5.5,-21
0.3,10.559007478551186,0.0,0.6,0.58,1,15.0,32.0,1,-1.0,10.559007478551186,16.0,-2.0,0.54,0.0,1,37.5,-3.0,0.2,0.5,0.4354838709677419,-33.9,0.4,0.4,0.6,0.6,10.559007478551186,6.0,0.0,5.0,0.6,0.46,0.6,1.0,4.0,0.3,0.6,15.7,17.0,145,0.5625,37.5,16.0,10.1,28.167971862484173,1.0,10.0,29.0,0.4,0.6,41.0,0.54,0.6,-22.7,1,0,10.559007478551186,0.25,0.42857142857142855,17.0,7.0,1.0,15.0,0.42857142857142855,0.5625,3.0,0.5,0.4,0.26666666666666666,-5.9,0.65625,0.6,0.5625,0.42857142857142855,0.2,4.0,17.0,5.7,0.0,14.0,0.2,0.6,0.25,0.54,0.3333333333333333,0.0,0,0.25,0.0,0.6333333333333333,201712310den,0.3333333333333333,0.25,28.167971862484173,-2.0,0.4032258064516129,28.167971862484173,-1.0,-8.2,7.0,0.0,0.66,0.6,0.6,0.0,0.42857142857142855,-170,0.5,0.3,11.3,31.0,0.26666666666666666,0.5714285714285714,0.42857142857142855,0.3466666666666667,0.0,-20.4,0.4354838709677419,0.4516129032258064,1.0,0.3,0.48,-3.0,0.0,-1,-1,17,2017,-3,3.0,-3
0.3333333333333333,18.043038874926108,0.0,0.4,0.4857142857142857,1,20.0,13.0,2,0.0,18.043038874926108,20.0,0.0,0.6463414634146342,0.0,1,54.5,3.5,0.5,0.5,0.5263157894736842,-2.3,0.2,0.2,0.25,0.25,18.043038874926108,3.0,0.0,2.0,0.5,0.4857142857142857,0.25,0.0,14.0,0.3333333333333333,0.25,27.3,76.0,-193,0.7391304347826086,54.5,20.0,30.9,0.0,0.0,25.0,32.0,0.2,0.25,54.0,0.6341463414634146,0.4,1.4,1,1,18.043038874926108,1.0,1.0,76.0,4.0,1.0,20.0,0.5,0.7391304347826086,4.0,0.5,0.6,0.3333333333333333,10.2,0.8260869565217391,0.6,0.6521739130434783,1.0,0.0,9.0,5.0,1.0,0.0,20.0,12.0,0.4,0.5,0.5975609756097561,0.6666666666666666,1.0,0,0.5,0.5,0.425,201710050tam,0.6666666666666666,0.5,0.0,0.0,0.5263157894736842,0.0,0.0,2.0,4.0,0.5,0.7804878048780488,0.5,0.25,1.0,1.0,165,0.4857142857142857,0.3333333333333333,-2.5,12.0,0.3333333333333333,1.0,1.0,0.7666666666666666,1.0,9.6,0.5263157894736842,0.5789473684210527,0.0,0.3333333333333333,0.4857142857142857,3.5,1.0,-1,-1,5,2017,-5,3.5,-5
0.5769230769230769,1.5829347274287746,0.0,0.2,0.4893617021276596,1,13.0,6.0,1,0.0,1.5829347274287746,13.0,0.0,0.4666666666666667,0.0,1,41.0,-5.0,0.5,0.7142857142857143,0.4655172413793103,10.9,0.8,0.6,0.38461538461538464,0.38461538461538464,1.5829347274287746,6.0,0.0,22.0,0.38461538461538464,0.5,0.38461538461538464,1.0,3.0,0.5769230769230769,0.38461538461538464,-6.4,62.0,205,0.4137931034482759,41.0,13.0,-12.0,6.051871671401401,0.0,2.0,5.0,0.6,0.38461538461538464,42.0,0.4555555555555556,0.2,8.7,1,0,1.5829347274287746,1.0,0.14285714285714285,62.0,6.0,1.0,13.0,0.7142857142857143,0.4137931034482759,-6.0,0.7142857142857143,0.6,0.5384615384615384,-15.5,0.4137931034482759,0.2,0.4137931034482759,0.14285714285714285,0.5,9.0,15.0,7.5,0.0,13.0,10.8,0.2,1.0,0.4444444444444444,0.5384615384615384,0.0,0,1.0,0.5,0.6153846153846154,201612180rav,0.5384615384615384,1.0,6.051871671401401,0.0,0.4137931034482759,6.051871671401401,0.0,4.9,7.0,0.5,0.4888888888888889,0.38461538461538464,0.38461538461538464,0.0,0.14285714285714285,-245,0.5,0.4615384615384616,13.0,26.0,0.5384615384615384,0.7142857142857143,0.14285714285714285,0.5692307692307692,0.0,-11.8,0.4310344827586207,0.4137931034482759,0.0,0.4615384615384616,0.4680851063829787,-5.0,0.0,-1,1,15,2016,1,5.0,1
0.5833333333333334,4.155994439361045,0.0,0.1,0.5222222222222223,0,12.0,18.0,3,1.0,4.155994439361045,13.0,0.0,0.4545454545454545,0.0,1,40.0,-6.0,0.5,0.5,0.5,0.6,0.7,0.8,0.4583333333333333,0.4583333333333333,4.155994439361045,6.0,0.0,28.0,0.25,0.6333333333333333,0.4583333333333333,1.0,25.0,0.5833333333333334,0.4583333333333333,-18.3,31.0,215,0.44642857142857145,40.5,13.0,-1.7,0.0,0.0,19.0,15.0,0.8,0.4583333333333333,37.0,0.4318181818181818,0.3,-2.9,1,1,4.155994439361045,0.75,0.2,31.0,6.0,1.0,12.0,0.5,0.44642857142857145,-5.5,0.5,0.4,0.5416666666666666,0.7,0.21428571428571427,0.0,0.4107142857142857,0.2,0.5,11.0,14.0,-3.8,0.0,13.0,-20.5,0.1,0.75,0.4090909090909091,0.4166666666666667,0.25,0,0.75,0.5,0.3,201712100cin,0.4166666666666667,0.75,0.0,0.0,0.5,0.0,1.0,-0.3,7.0,0.5,0.2727272727272727,0.25,0.4583333333333333,0.5,0.4,-265,0.5888888888888889,0.5833333333333334,-20.4,18.0,0.5416666666666666,0.5,0.2,0.5,0.25,-1.9,0.5,0.4107142857142857,0.0,0.5833333333333334,0.6,-6.0,0.25,-1,-1,14,2017,-26,6.0,-26
0.3333333333333333,14.247473358157231,0.0,0.6,0.4444444444444444,0,13.0,17.0,1,-1.0,14.247473358157231,18.0,0.0,0.4605263157894737,0.0,1,50.0,-6.0,0.0,0.0,0.65,3.9,0.6,0.6,0.6,0.6,14.247473358157231,6.0,0.0,21.0,0.6,0.5694444444444444,0.6,1.0,2.0,0.5,0.6,-2.9,68.0,195,0.5,50.5,13.0,-11.5,0.0,1.0,23.0,8.0,0.6,0.6,51.0,0.4868421052631579,0.6,14.4,1,0,14.247473358157231,0.0,1.0,68.0,14.0,1.0,13.0,0.0,0.4772727272727273,-3.0,0.0,0.4,0.5,7.8,0.5454545454545454,0.6,0.4772727272727273,1.0,0.4,0.0,6.0,6.3,0.0,12.0,10.9,0.6,0.0,0.4736842105263158,0.5,1.0,0,0.0,0.5,0.64,201710150nor,0.3333333333333333,0.0,8.956696216940117,-6.0,0.65,92.36376817200615,-1.0,0.7,7.0,0.0,0.5,0.6,0.6,1.0,1.0,-235,0.5972222222222222,0.3333333333333333,14.9,3.0,0.3333333333333333,0.0,1.0,0.85,1.0,21.5,0.65,0.45,0.0,0.5,0.5972222222222222,-5.0,1.0,1,1,6,2017,14,5.0,14
0.625,40.375716962055286,0.0,0.4,0.5208333333333334,0,14.0,8.0,2,3.0,40.375716962055286,17.0,0.0,0.5185185185185185,0.0,1,51.5,-6.5,0.0,0.375,0.5,19.8,0.6,0.6,0.4705882352941176,0.5,40.375716962055286,5.0,0.0,17.0,0.6764705882352942,0.5,0.5,0.0,13.0,0.625,0.4705882352941176,-2.7,68.0,235,0.5,51.0,17.0,-10.9,0.0,1.0,27.0,5.0,0.6,0.5294117647058824,49.5,0.5277777777777778,0.4,19.6,1,1,40.375716962055286,0.75,0.375,68.0,13.0,1.0,14.0,0.375,0.4857142857142857,-3.5,0.375,0.8,0.625,8.1,0.6428571428571429,0.6,0.4714285714285714,0.4375,0.6,0.0,19.0,0.5,1.0,17.0,4.7,0.4,0.5,0.5277777777777778,0.6875,0.25,0,0.5,0.0,0.5294328528952108,201701140atl,0.6875,0.5,0.0,0.0,0.5,0.0,3.0,2.4,7.0,0.0,0.6759259259259259,0.6764705882352942,0.5294117647058824,0.25,0.375,-275,0.4791666666666667,0.625,8.7,1.0,0.625,0.625,0.375,0.5190258251586375,0.25,25.3,0.5,0.59375,0.0,0.625,0.5,-6.5,0.5,1,1,19,2016,16,6.5,16
0.625,38.89240206729587,0.0,0.7,0.4146341463414634,1,16.0,3.0,1,0.0,1.6972478274253304,16.0,-3.0,0.4024390243902439,0.0,2,39.0,-1.0,0.5,0.5,0.5,-8.1,0.4,0.3,0.5,0.5,1.6972478274253304,6.0,0.0,16.0,0.5555555555555556,0.5,0.5,1.0,10.0,0.5555555555555556,0.5,-1.1,63.0,-110,0.4,39.0,16.0,-11.4,44.733183308163134,0.0,10.0,7.0,0.4,0.5555555555555556,41.0,0.4146341463414634,0.7,-9.0,1,0,1.6972478274253304,0.3333333333333333,0.5,63.0,7.0,1.0,13.0,0.5,0.38,-1.0,0.5,0.2,0.5555555555555556,-6.2,0.44,0.8,0.38,0.25,0.0,3.0,11.0,1.7,0.0,13.0,13.8,0.8,0.5,0.4268292682926829,0.4444444444444444,0.5,0,0.5,0.5,0.7111111111111111,201611200ram,0.5,0.5,44.733183308163134,-3.0,0.5,44.733183308163134,0.0,6.0,7.0,0.5,0.4634146341463415,0.5555555555555556,0.5555555555555556,0.5,0.5,-110,0.475609756097561,0.5625,12.0,30.0,0.625,0.3333333333333333,0.5,0.5222222222222223,0.5,-21.1,0.46,0.44,0.0,0.5,0.475609756097561,0.0,0.25,-1,-1,11,2016,-4,0.0,-4
0.6666666666666666,10.800554129418552,0.0,0.2,0.5555555555555556,0,12.0,31.0,1,0.0,10.800554129418552,13.0,-1.0,0.2571428571428571,0.0,1,40.5,-4.0,1.0,1.0,0.55,-12.8,0.6,0.6,0.3333333333333333,0.3333333333333333,10.800554129418552,6.0,0.0,20.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,1.0,25.0,0.6666666666666666,0.3333333333333333,-5.3,68.0,175,0.34210526315789475,40.0,13.0,-2.1,27.14713927275143,1.0,8.0,14.0,0.6,0.3333333333333333,41.0,0.2714285714285714,0.2,-26.5,1,0,10.800554129418552,1.0,1.0,68.0,10.0,1.0,12.0,1.0,0.2894736842105263,-6.5,1.0,0.6,0.6666666666666666,-11.6,0.21052631578947367,0.2,0.3684210526315789,1.0,0.8,0.0,4.0,-6.0,0.0,12.0,-8.8,0.2,1.0,0.2857142857142857,0.6666666666666666,1.0,0,1.0,0.5,0.5294328528952108,201610020htx,0.6666666666666666,1.0,9.986874673452787,-1.0,0.55,27.14713927275143,0.0,-9.8,7.0,1.0,0.17142857142857146,0.3333333333333333,0.3333333333333333,1.0,1.0,-200,0.5555555555555556,0.6666666666666666,-9.2,32.0,0.6666666666666666,1.0,1.0,0.5190258251586375,1.0,-28.3,0.55,0.55,1.0,0.6666666666666666,0.5555555555555556,-4.0,1.0,1,1,4,2016,7,4.0,7
0.5,7.9687593260665235,0.0,0.6,0.4772727272727273,0,13.0,7.0,2,0.0,12.772258581085017,13.0,0.0,0.4886363636363637,0.0,2,36.5,-3.5,1.0,0.5833333333333334,0.44642857142857145,-16.9,0.2,0.2,0.5,0.5,12.772258581085017,6.0,0.0,30.0,0.25,0.5,0.5,1.0,9.0,0.5,0.5,-21.1,32.0,160,0.4821428571428572,36.5,13.0,9.3,0.0,1.0,17.0,25.0,0.2,0.5,13.5,0.4886363636363637,0.6,-11.2,1,1,12.772258581085017,0.5,0.3333333333333333,32.0,7.0,1.0,13.0,0.5833333333333334,0.4821428571428572,0.0,0.5833333333333334,0.2,0.5416666666666666,-0.4,0.3928571428571429,0.2,0.5,0.16666666666666666,0.6666666666666666,15.0,14.0,3.8,0.0,13.0,-20.2,0.6,0.375,0.4886363636363637,0.5,0.5,0,0.375,0.5,0.21666666666666667,201712100buf,0.5,0.375,0.0,0.0,0.5,0.0,0.0,4.6,7.0,0.5,0.4318181818181818,0.25,0.5,0.5,0.3333333333333333,-190,0.4772727272727273,0.5416666666666666,-26.6,27.0,0.5416666666666666,0.6666666666666666,0.3333333333333333,0.425,0.5,-16.2,0.44642857142857145,0.4642857142857143,0.0,0.5416666666666666,0.4659090909090909,-3.5,0.25,1,1,14,2017,6,3.5,6
0.6666666666666666,27.186261529710194,73.0,0.6,0.4,1,15.0,27.0,1,-2.0,27.186261529710194,16.0,-3.0,0.42857142857142855,0.0,1,54.0,-3.5,0.5,1.0,0.5263157894736842,2.7,0.8,0.8,0.3333333333333333,0.3333333333333333,27.186261529710194,6.0,0.0,6.0,0.0,0.4857142857142857,0.3333333333333333,1.0,23.0,0.6666666666666666,0.3333333333333333,18.5,74.0,170,0.5,54.0,16.0,25.4,31.732156395775746,0.0,16.0,30.0,0.8,0.3333333333333333,53.5,0.4428571428571429,0.6,10.4,1,0,27.186261529710194,1.0,1.0,74.0,7.0,1.0,15.0,1.0,0.5,-4.5,1.0,0.2,0.6666666666666666,-0.1,0.3684210526315789,0.4,0.4473684210526316,0.0,0.0,8.0,4.0,-4.7,0.0,13.0,-5.3,0.6,1.0,0.4142857142857143,0.3333333333333333,1.0,0,1.0,0.5,0.5294328528952108,201610020sdg,0.3333333333333333,1.0,31.732156395775746,-3.0,0.5263157894736842,31.732156395775746,-2.0,-6.1,6.0,0.5,0.4,0.0,0.3333333333333333,1.0,1.0,-190,0.4857142857142857,0.6666666666666666,-11.6,7.0,0.6666666666666666,1.0,1.0,0.5190258251586375,1.0,16.4,0.5263157894736842,0.2631578947368421,0.0,0.6666666666666666,0.4857142857142857,-4.0,0.0,-1,-1,4,2016,-1,4.0,-1
0.5,5.462461376311965,0.0,0.6,0.5,0,12.0,7.0,1,1.0,3.9140247494970577,13.0,0.0,0.5769230769230769,0.0,1,45.0,-7.5,0.4,0.42857142857142855,0.46875,-5.2,0.4,0.4,0.4666666666666667,0.4666666666666667,5.462461376311965,6.0,0.0,12.0,0.4666666666666667,0.46875,0.4666666666666667,1.0,13.0,0.5,0.4666666666666667,3.7,68.0,300,0.5441176470588235,44.5,13.0,3.2,3.5626140393817662,1.0,21.0,17.0,0.4,0.4666666666666667,42.5,0.5673076923076923,0.6,2.1,1,0,5.462461376311965,0.5,0.5714285714285714,68.0,7.0,1.0,12.0,0.42857142857142855,0.5588235294117647,-7.5,0.42857142857142855,0.4,0.5,6.3,0.5588235294117647,0.4,0.4852941176470588,0.42857142857142855,0.4,0.0,17.0,1.9,0.0,13.0,0.4,0.6,0.5,0.5288461538461539,0.5333333333333333,0.75,0,0.5,1.0,0.5266666666666667,201712310det,0.5333333333333333,0.5,3.5626140393817662,0.0,0.46875,3.5626140393817662,1.0,5.1,8.0,0.3333333333333333,0.5769230769230769,0.4666666666666667,0.4666666666666667,0.75,0.5714285714285714,-400,0.4583333333333333,0.5,2.3,13.0,0.5,0.42857142857142855,0.5714285714285714,0.5,0.75,3.3,0.484375,0.53125,1.0,0.5,0.4791666666666667,-7.5,0.5,1,1,17,2017,24,7.5,24
0.3888888888888889,44.733183308163134,0.0,0.4,0.4146341463414634,0,10.0,32.0,1,3.0,44.733183308163134,13.0,0.0,0.4625,0.0,1,38.5,1.0,0.5,0.3333333333333333,0.5,-33.1,0.3,0.4,0.5714285714285714,0.5,44.733183308163134,6.0,0.0,30.0,0.375,0.5,0.5714285714285714,1.0,4.0,0.3888888888888889,0.5,-21.3,62.0,-125,0.4375,39.0,13.0,-6.2,16.083729271871785,0.0,24.0,12.0,0.5,0.4375,42.0,0.4625,0.4,-32.6,1,0,44.733183308163134,0.3333333333333333,0.625,62.0,7.0,1.0,10.0,0.5,0.4791666666666667,-3.0,0.3333333333333333,0.4,0.3333333333333333,8.0,0.4166666666666667,0.2,0.4791666666666667,0.5,1.0,7.0,10.0,4.9,0.0,13.0,-7.9,0.3,0.3333333333333333,0.4875,0.3333333333333333,0.625,0,0.5,0.5,0.5125,201611130nyj,0.3333333333333333,0.3333333333333333,16.083729271871785,0.0,0.5,16.083729271871785,3.0,-7.4,7.0,0.5,0.4,0.42857142857142855,0.5,0.625,0.625,105,0.4634146341463415,0.3333333333333333,-10.3,29.0,0.3333333333333333,0.3333333333333333,0.5,0.26666666666666666,0.5,-17.2,0.5,0.52,0.0,0.3333333333333333,0.475609756097561,1.5,0.5,-1,-1,10,2016,-3,1.5,-3
0.6666666666666666,41.424857014044115,0.0,0.3,0.42857142857142855,1,16.0,10.0,2,-3.0,15.239353627960751,15.0,-2.0,0.5212765957446809,0.0,1,48.0,-3.5,0.5,0.25,0.5769230769230769,8.9,0.8,0.8,0.3,0.25,41.424857014044115,6.0,0.0,18.0,0.4,0.5238095238095238,0.25,1.0,29.0,0.7,0.3,-2.4,59.0,161,0.5344827586206896,48.5,16.0,-2.3,29.52396752799875,0.0,29.0,13.0,0.8,0.25,48.0,0.5,0.3,9.4,1,0,41.424857014044115,0.5,0.125,59.0,6.0,1.0,16.0,0.25,0.5344827586206896,-4.0,0.25,0.8,0.7,10.0,0.7241379310344828,0.6,0.5862068965517241,0.25,0.0,12.0,12.0,-4.3,0.0,13.0,-4.7,0.3,0.25,0.5319148936170213,0.8,0.125,0,0.25,0.5,0.41,201611270rai,0.7777777777777778,0.25,29.52396752799875,-2.0,0.5769230769230769,29.52396752799875,-3.0,2.0,10.0,0.5,0.6276595744680851,0.4,0.25,0.25,0.25,-181,0.5476190476190477,0.6666666666666666,-4.5,4.0,0.6666666666666666,0.5,0.125,0.63,0.125,17.5,0.5769230769230769,0.5769230769230769,0.0,0.7,0.5476190476190477,-3.5,0.25,-1,1,12,2016,3,3.5,3
0.36666666666666653,5.1041568164688,0.0,0.2,0.3829787234042553,0,13.0,32.0,1,0.0,3.657288304427555,13.0,0.0,0.5106382978723404,0.0,1,43.0,3.5,0.2,0.2857142857142857,0.4677419354838709,-42.9,0.4,0.4,0.5,0.43333333333333335,5.1041568164688,6.0,0.0,8.0,0.4666666666666667,0.4787234042553192,0.43333333333333335,1.0,25.0,0.36666666666666653,0.5,14.1,42.0,-185,0.4516129032258064,43.0,13.0,7.3,3.0867435836597257,1.0,26.0,24.0,0.4,0.4,45.0,0.4893617021276596,0.3,-38.1,1,0,5.1041568164688,0.0,0.5,42.0,8.0,1.0,13.0,0.35714285714285715,0.4838709677419355,5.0,0.2857142857142857,0.2,0.3333333333333333,8.5,0.4838709677419355,0.4,0.5,0.42857142857142855,0.2,11.0,17.0,-2.4,0.0,13.0,3.4,0.2,0.25,0.5212765957446809,0.26666666666666666,0.375,0,0.25,1.0,0.4933333333333334,201701010nyj,0.26666666666666666,0.25,2.211748504838384,0.0,0.4677419354838709,3.0867435836597257,0.0,-7.9,8.0,0.33333333333333337,0.5106382978723404,0.4666666666666667,0.4,0.5,0.5714285714285714,165,0.44680851063829785,0.3333333333333333,4.3,31.0,0.3333333333333333,0.14285714285714285,0.42857142857142855,0.24,0.25,-21.7,0.4677419354838709,0.4516129032258064,1.0,0.3333333333333333,0.4574468085106383,3.5,0.25,1,1,17,2016,20,3.5,20
1.0,14.53542393919076,0.0,0.4,0.725,1,16.0,8.0,1,-1.0,14.53542393919076,15.0,0.0,0.5595238095238095,0.0,1,46.0,-3.5,0.3333333333333333,1.0,0.6363636363636364,26.4,1.0,1.0,0.4,0.4,14.53542393919076,6.0,0.0,15.0,0.6,0.575,0.4,1.0,21.0,1.0,0.4,4.1,60.0,160,0.5625,46.0,16.0,-16.5,9.4099361077799,1.0,19.0,5.0,1.0,0.4,47.0,0.5714285714285714,0.4,37.0,1,0,14.53542393919076,1.0,0.3333333333333333,60.0,7.0,1.0,16.0,1.0,0.5416666666666666,-4.0,1.0,1.0,1.0,3.6,0.6666666666666666,0.6,0.5625,0.6666666666666666,0.2,14.0,6.0,-0.4,0.0,15.0,19.6,0.4,1.0,0.5476190476190477,1.0,0.3333333333333333,0,1.0,0.5,0.64,201710150kan,1.0,1.0,9.4099361077799,0.0,0.6363636363636364,9.4099361077799,-1.0,3.5,7.0,0.0,0.6428571428571429,0.6,0.4,0.3333333333333333,0.3333333333333333,-185,0.575,1.0,20.2,1.0,1.0,1.0,0.3333333333333333,0.98,0.3333333333333333,37.1,0.6363636363636364,0.7727272727272727,0.0,1.0,0.575,-3.0,0.6666666666666666,-1,-1,6,2017,-6,3.0,-6
