did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-1,,201710150rai,2,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,1.0,2,0.0,0.75,0.75,0.3,1.0,1.0,0.4,0.5,0.5,0.2,0.75,0.75,0.3,-1,47.5,-3.0,-165,-4.0,-3.0,51.0,48.5,144,1.0,1.0,0.8,0.5,1.0,1.0,0.2,31.0,15.1,0.46,12.0,6.9,5.3,5.0,-3.0,-7.6,15.0,2.4,0.3,16.0,2.8,-10.4,30.0,-10.0,3.0,2017,0.5454545454545454,0.5263157894736842,0.4,0.4,0.5227272727272727,0.5131578947368421,0.4,0.4,0.6363636363636364,0.5526315789473685,0.4,0.4,0.5454545454545454,0.5263157894736842,0.4,0.4,0.4047619047619048,0.4459459459459459,0.3,0.3,0.4523809523809524,0.472972972972973,0.4,0.4,0.2857142857142857,0.2702702702702703,0.2,0.2,0.4047619047619048,0.4459459459459459,0.3,0.3,6.0,16.0,13.0,0.0,1.0,0.0,6.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,5.5348090321618155,13.0,0,48.22350054278272,48.22350054278272,48.22350054278272,-3.0,-3.0,0.0,1,1,76.0,76.0,9.0,6
1,1,7,,201611200clt,1,0.5,0.5,0.5625,0.5,0.5,0.625,0.5,0.5,0.5,0.5,0.5,0.5625,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.4,7,54.0,-3.0,-150,-3.0,-3.0,53.5,53.5,130,1.0,1.0,1.0,1.0,1.0,1.0,-15.2,31.0,22.4,0.34444444444444444,15.0,-0.9,6.9,2.0,-16.4,0.4,27.0,9.5,0.53,7.0,12.8,-3.6,26.0,-0.3,3.0,2016,0.5,0.5795454545454546,0.7,0.5,0.5,0.5568181818181818,0.8,0.5555555555555556,0.48,0.5681818181818182,0.6,0.4444444444444444,0.5,0.5795454545454546,0.7,0.5,0.3269230769230769,0.2857142857142857,0.4,0.4,0.38461538461538464,0.30952380952380953,0.4,0.4,0.3076923076923077,0.2380952380952381,0.6,0.5,0.36538461538461536,0.2976190476190476,0.4,0.4,6.0,13.0,13.0,0.0,1.0,0.0,11.0,12.0,14.0,0,0.0,5.107271660578863,0.4952621754885966,0.0,1.0,12.0,7.0,3.644666464384907,12.0,0,3.644666464384907,3.644666464384907,3.644666464384907,1.0,1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,7,,201709170kan,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,46.5,-4.0,-200,-4.5,-4.0,47.5,46.5,170,0.5,0.5,0.5,0.5,0.0,0.0,7.9,17.0,5.4,0.5190258251586375,1.0,74.3,-4.6,26.0,64.2,5.7,8.0,-20.1,0.5294328528952108,20.0,-3.0,7.0,4.0,24.1,4.0,2017,0.5555555555555556,0.5277777777777778,0.6,1.0,0.5555555555555556,0.5277777777777778,0.6,1.0,0.7222222222222222,0.6944444444444444,0.6,1.0,0.5555555555555556,0.5277777777777778,0.6,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.4705882352941176,0.4545454545454545,0.6,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,6.0,13.0,12.0,0.0,1.0,0.0,2.0,13.0,10.0,0,23.41797157832076,23.41797157832076,8.614990511870067,-1.0,-1.0,13.0,7.0,19.335168072600247,13.0,0,17.62001504921605,17.62001504921605,17.62001504921605,-1.0,-1.0,0.0,1,1,68.0,68.0,7.0,2
1,1,10,,201711190htx,1,0.5,0.4,0.5555555555555556,0.5,0.4,0.5555555555555556,0.5,0.4,0.3333333333333333,0.5,0.4,0.5555555555555556,1.0,1,0.0,0.25,0.25,0.3125,0.25,0.25,0.375,0.5,0.5,0.5,0.25,0.25,0.3125,10,38.5,-2.5,-135,0.0,-2.5,39.0,38.0,115,0.5,0.5,0.0,0.5,0.0,0.0,2.4,15.0,-5.1,0.5222222222222223,17.0,-0.7,-2.2,22.0,2.2,-18.0,17.0,-2.1,0.3111111111111111,23.0,-12.7,-8.0,29.0,-18.7,2.5,2017,0.462962962962963,0.4886363636363637,0.4,0.5555555555555556,0.4444444444444444,0.4772727272727273,0.4,0.5555555555555556,0.4814814814814815,0.5,0.2,0.3333333333333333,0.462962962962963,0.4886363636363637,0.4,0.5555555555555556,0.34,0.4069767441860465,0.5,0.2777777777777778,0.36,0.4418604651162791,0.6,0.3333333333333333,0.46,0.5930232558139535,0.4,0.4444444444444444,0.34,0.4186046511627907,0.5,0.2777777777777778,6.0,13.0,12.0,0.0,1.0,0.0,11.0,10.0,7.0,0,23.283019104166875,23.283019104166875,23.283019104166875,2.0,2.0,11.0,10.0,17.284262782002013,11.0,0,17.284262782002013,17.284262782002013,6.358525091450032,1.0,1.0,0.0,1,0,68.0,68.0,0.0,11
-1,-1,-3,,201701150dal,1,0.5,0.625,0.625,0.5,0.625,0.625,1.0,0.875,0.8125,0.5,0.625,0.625,1.0,1,0.0,0.5,0.5,0.6470588235294118,0.5,0.375,0.5,0.75,0.5,0.6470588235294118,0.5,0.5,0.6176470588235294,-3,53.5,-5.0,-240,-4.0,-5.5,51.5,52.5,200,0.5,0.3333333333333333,0.2,1.0,1.0,0.0,24.2,17.0,0.8,0.5190258251586375,3.0,20.4,1.4,10.0,21.0,12.9,20.0,2.4,0.5294328528952108,4.0,16.4,-1.8,20.0,12.1,5.0,2016,0.453125,0.51,0.2,0.625,0.453125,0.52,0.2,0.625,0.53125,0.6,0.6,0.8125,0.453125,0.51,0.2,0.625,0.6285714285714286,0.6132075471698113,0.8,0.6470588235294118,0.5571428571428572,0.5377358490566038,0.8,0.5,0.6285714285714286,0.660377358490566,1.0,0.6470588235294118,0.6142857142857143,0.5943396226415094,0.8,0.6176470588235294,6.0,17.0,16.0,1.0,1.0,0.0,19.0,17.0,14.0,0,0.0,23.06261102696093,2.2364267399015514,0.0,-1.0,16.0,7.0,14.822225269698885,16.0,0,14.822225269698885,14.822225269698885,14.822225269698885,0.0,0.0,0.0,1,0,68.0,68.0,0.0,19
-1,1,3,,201610090rai,1,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.5,3,51.0,-3.5,-185,-4.0,-3.5,52.5,50.5,165,1.0,0.5,0.4,0.5,1.0,1.0,6.7,29.0,14.8,0.6,2.0,26.9,4.1,8.0,16.1,1.4,20.0,0.7,0.475,8.0,8.9,-4.0,24.0,4.1,3.5,2016,0.55,0.5277777777777778,0.8,0.75,0.55,0.5,0.8,0.75,0.5,0.3611111111111111,0.6,0.75,0.55,0.5277777777777778,0.8,0.75,0.5,0.4722222222222222,0.6,0.5,0.5,0.4722222222222222,0.6,0.5,0.25,0.3888888888888889,0.2,0.25,0.5,0.4722222222222222,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,5.0,16.0,7.0,0,45.60333207300208,45.60333207300208,45.60333207300208,-3.0,-3.0,13.0,7.0,7.1066775490731375,13.0,0,7.1066775490731375,7.1066775490731375,7.1066775490731375,0.0,0.0,39.0,1,1,75.0,75.0,7.0,5
-1,-1,-11,,201612190was,1,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.375,0.25,0.3461538461538461,0.375,0.3333333333333333,0.38461538461538464,0.25,0.16666666666666666,0.38461538461538464,0.375,0.25,0.3461538461538461,-11,51.0,-7.0,-310,-4.5,-7.0,51.0,50.5,245,0.0,0.0,0.0,0.5,1.0,0.0,11.8,24.0,7.4,0.6230769230769231,4.0,17.3,0.8,13.0,10.6,-7.6,12.0,-3.4,0.4076923076923077,21.0,-6.3,-3.2,27.0,-6.1,7.0,2016,0.6,0.5,0.8,0.6923076923076923,0.6,0.5,0.8,0.6923076923076923,0.55,0.44565217391304346,0.6,0.5769230769230769,0.6,0.5,0.8,0.6923076923076923,0.546875,0.53,0.4,0.3461538461538461,0.59375,0.54,0.4,0.38461538461538464,0.6875,0.61,0.4,0.38461538461538464,0.546875,0.51,0.4,0.3461538461538461,0.0,21.0,21.0,0.0,0.0,0.0,15.0,21.0,8.0,0,1.9661519946586024,1.9661519946586024,1.4088095161164351,0.0,0.0,21.0,8.0,5.4280394027770305,21.0,0,5.4280394027770305,5.4280394027770305,3.889360326801728,0.0,0.0,0.0,1,1,32.0,32.0,8.0,15
-1,-1,-14,,201710290tam,1,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,1.0,2,0.0,0.75,0.75,0.5,0.75,0.75,0.42857142857142855,0.75,0.75,0.5714285714285714,0.75,0.75,0.42857142857142855,-14,46.0,-1.5,-127,-2.5,-1.5,44.0,46.0,107,1.0,0.5,0.4,0.5,1.0,1.0,-7.6,32.0,19.8,0.5333333333333333,6.0,14.1,-2.5,24.0,-8.2,3.4,12.0,-8.3,0.5428571428571428,21.0,-7.2,2.5,14.0,3.6,1.5,2017,0.4772727272727273,0.4605263157894737,0.1,0.25,0.4772727272727273,0.4605263157894737,0.1,0.25,0.5,0.4473684210526316,0.2,0.3333333333333333,0.4772727272727273,0.4605263157894737,0.1,0.25,0.43478260869565216,0.5476190476190477,0.4,0.5,0.43478260869565216,0.5714285714285714,0.4,0.42857142857142855,0.43478260869565216,0.6428571428571429,0.4,0.5714285714285714,0.4130434782608696,0.5357142857142857,0.4,0.42857142857142855,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,0,15.2576847528647,15.2576847528647,15.2576847528647,0.0,0.0,12.0,7.0,7.435510426493937,13.0,0,14.797993168595527,14.797993168595527,14.797993168595527,1.0,1.0,0.0,1,1,63.0,63.0,13.0,8
-1,1,3,,201711120jax,2,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,1.0,2,0.0,0.625,0.625,0.4375,0.75,0.75,0.5,0.5,0.5,0.375,0.625,0.625,0.4375,3,40.5,-4.5,-240,-4.0,-5.0,41.5,40.5,190,0.0,0.0,0.0,0.5,1.0,0.0,24.0,1.0,-22.7,0.6625,12.0,7.0,-4.8,26.0,24.9,-7.6,17.0,-1.8,0.3875,17.0,0.7,-10.1,32.0,-7.6,4.5,2017,0.5,0.4875,0.6,0.625,0.5416666666666666,0.5,0.6,0.625,0.3333333333333333,0.325,0.6,0.625,0.5416666666666666,0.5,0.6,0.625,0.4375,0.4625,0.6,0.4375,0.4791666666666667,0.4875,0.6,0.5,0.3333333333333333,0.3,0.6,0.375,0.4375,0.4625,0.6,0.4375,6.0,13.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,14.0,36.79419969318671,10.0,0,0.0,15.686488655985784,1.521149649725148,0.0,0.0,0.0,1,1,76.0,76.0,5.0,10
1,1,8,,201610300den,2,0.75,0.75,0.7142857142857143,0.625,0.625,0.6428571428571429,0.75,0.75,0.7142857142857143,0.75,0.75,0.7142857142857143,1.0,2,0.0,0.75,0.75,0.7142857142857143,0.75,0.75,0.7142857142857143,0.25,0.25,0.42857142857142855,0.75,0.75,0.7142857142857143,8,43.5,-4.0,-185,-6.5,-3.5,44.5,43.0,165,0.6666666666666666,0.8,0.8,0.0,1.0,1.0,19.0,5.0,-20.1,0.7000000000000001,17.0,-0.8,1.2,12.0,20.5,6.6,8.0,-5.9,0.5428571428571428,9.0,4.7,-3.3,24.0,7.3,4.0,2016,0.6346153846153846,0.5697674418604651,0.6,0.7142857142857143,0.5769230769230769,0.5581395348837209,0.6,0.6428571428571429,0.7692307692307693,0.7441860465116279,0.6,0.7142857142857143,0.5961538461538461,0.5465116279069767,0.6,0.7142857142857143,0.5652173913043478,0.5128205128205128,0.6,0.7142857142857143,0.5652173913043478,0.5128205128205128,0.6,0.7142857142857143,0.3043478260869565,0.41025641025641024,0.4,0.42857142857142855,0.5652173913043478,0.5128205128205128,0.6,0.7142857142857143,6.0,16.0,14.0,0.0,1.0,0.0,8.0,14.0,6.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,13.958853914362026,13.0,0,21.470306008347887,21.470306008347887,21.470306008347887,-2.0,-2.0,19.0,1,1,76.0,76.0,6.0,8
1,1,12,,201612110car,1,0.25,0.3333333333333333,0.2916666666666667,0.25,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.25,0.3333333333333333,0.2916666666666667,1.0,1,0.0,0.75,0.6666666666666666,0.5833333333333334,0.75,0.6666666666666666,0.5833333333333334,0.5,0.3333333333333333,0.4166666666666667,0.75,0.6666666666666666,0.5833333333333334,12,48.5,-1.0,-125,-1.5,-1.0,49.5,48.5,105,0.5,0.5,1.0,0.5,0.0,0.0,-7.5,14.0,-2.2,0.39166666666666666,20.0,-4.6,-4.8,29.0,-7.2,1.1,9.0,-5.1,0.45,15.0,-0.3,-1.8,19.0,3.0,1.0,2016,0.532258064516129,0.5204081632653061,0.3,0.2916666666666667,0.5806451612903226,0.5306122448979592,0.3,0.3333333333333333,0.6774193548387096,0.6020408163265306,0.4,0.3333333333333333,0.532258064516129,0.5,0.3,0.2916666666666667,0.5357142857142857,0.5,0.4,0.5833333333333334,0.5357142857142857,0.5,0.4,0.5833333333333334,0.32142857142857145,0.4090909090909091,0.4,0.4166666666666667,0.5357142857142857,0.5,0.4,0.5833333333333334,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,43.28387485876581,43.28387485876581,43.28387485876581,3.0,3.0,10.0,7.0,36.3488342705581,10.0,0,36.3488342705581,36.3488342705581,36.3488342705581,3.0,3.0,0.0,1,1,37.0,37.0,6.0,14
1,1,10,,201710300kan,1,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,1.0,2,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.4166666666666667,10,42.0,-7.0,-340,-7.5,-7.0,44.0,42.0,274,1.0,0.75,0.6,0.5,1.0,1.0,24.3,25.0,11.2,0.8285714285714285,1.0,32.0,6.4,5.0,27.2,-6.4,4.0,-13.0,0.5333333333333333,22.0,-7.5,-11.4,32.0,-5.9,7.0,2017,0.5833333333333334,0.5476190476190477,0.6,0.7142857142857143,0.5833333333333334,0.5476190476190477,0.6,0.7142857142857143,0.7083333333333334,0.6904761904761905,0.6,0.7142857142857143,0.5833333333333334,0.5476190476190477,0.6,0.7142857142857143,0.5227272727272727,0.5609756097560976,0.4,0.4166666666666667,0.4772727272727273,0.5121951219512195,0.4,0.3333333333333333,0.5454545454545454,0.6585365853658537,0.4,0.5,0.5227272727272727,0.5365853658536586,0.4,0.4166666666666667,0.0,21.0,20.0,0.0,0.0,0.0,8.0,18.0,11.0,0,0.0,27.74701021042268,7.3140322790645795,0.0,2.0,18.0,8.0,10.559007478551186,19.0,0,24.335859225928317,24.335859225928317,17.437405731346242,2.0,2.0,0.0,1,1,44.0,44.0,12.0,8
-1,-1,-21,,201709170jax,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-21,41.0,1.0,105,0.0,1.0,43.5,42.0,-125,0.5,0.5,0.6,0.5,1.0,1.0,-6.0,5.0,-36.7,0.5190258251586375,14.0,11.9,-15.4,30.0,33.2,-0.8,29.0,28.5,0.5294328528952108,5.0,37.0,-3.3,25.0,5.2,1.0,2017,0.4705882352941176,0.4696969696969697,0.8,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.2352941176470588,0.2727272727272727,0.4,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.4117647058823529,0.3484848484848485,0.6,0.0,0.4705882352941176,0.42424242424242425,0.6,0.0,0.5294117647058824,0.3636363636363637,0.6,0.0,0.4117647058823529,0.3787878787878788,0.6,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,12.0,7.0,0,13.788152797884132,13.788152797884132,13.788152797884132,1.0,1.0,12.0,7.0,7.777636709316006,12.0,0,7.777636709316006,7.777636709316006,7.777636709316006,1.0,1.0,0.0,1,1,84.0,84.0,10.0,2
-1,1,3,,201709240nwe,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,2,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,3,44.5,-13.5,-1400,-12.0,-13.5,44.0,44.5,800,1.0,1.0,1.0,0.5,1.0,0.0,16.3,32.0,49.6,0.5190258251586375,5.0,28.7,-3.7,22.0,-24.6,-13.0,15.0,-4.7,0.5294328528952108,28.0,-25.6,-4.4,24.0,-25.3,13.5,2017,0.8095238095238095,0.6794871794871795,0.8,0.5,0.7142857142857143,0.6282051282051282,0.8,0.5,0.8571428571428571,0.7948717948717948,0.8,0.5,0.8095238095238095,0.6666666666666666,0.8,0.5,0.425,0.472972972972973,0.4,0.5,0.4,0.4594594594594595,0.4,0.5,0.55,0.5405405405405406,0.4,0.5,0.425,0.472972972972973,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,3.0,12.0,7.0,0,22.39314728416777,22.39314728416777,22.39314728416777,1.0,1.0,13.0,10.0,27.14713927275143,12.0,0,13.586098004537686,13.586098004537686,4.998046265919242,0.0,0.0,0.0,1,0,84.0,84.0,4.0,3
1,1,14,,201712030sea,1,0.25,0.2,0.4090909090909091,0.25,0.2,0.3636363636363637,0.5,0.6,0.6363636363636364,0.25,0.2,0.4090909090909091,1.0,1,0.0,0.75,0.8,0.8181818181818182,0.75,0.8,0.8181818181818182,0.75,0.8,0.9090909090909092,0.75,0.8,0.8181818181818182,14,46.5,4.0,180,3.5,3.5,46.5,46.5,-220,1.0,1.0,0.8,0.5,1.0,0.0,10.0,8.0,-7.7,0.5636363636363636,16.0,1.0,0.1,16.0,8.7,39.4,3.0,-16.7,0.8181818181818182,3.0,15.8,3.1,10.0,35.6,4.0,2017,0.4482758620689655,0.4574468085106383,0.3,0.4090909090909091,0.4137931034482759,0.4361702127659575,0.2,0.3636363636363637,0.6379310344827587,0.6276595744680851,0.6,0.6363636363636364,0.4655172413793103,0.4680851063829787,0.3,0.4090909090909091,0.6296296296296297,0.5581395348837209,1.0,0.8181818181818182,0.6296296296296297,0.5581395348837209,1.0,0.8181818181818182,0.6296296296296297,0.5581395348837209,1.0,0.9090909090909092,0.6296296296296297,0.5581395348837209,1.0,0.8181818181818182,6.0,21.0,18.0,0.0,1.0,0.0,13.0,18.0,7.0,0,10.198612425227267,10.198612425227267,10.198612425227267,0.0,0.0,21.0,7.0,47.78760988485297,21.0,0,47.78760988485297,47.78760988485297,47.78760988485297,-3.0,-3.0,0.0,1,0,44.0,44.0,3.0,13
1,1,32,,201612040rav,2,0.75,0.6666666666666666,0.5909090909090909,0.75,0.6666666666666666,0.4545454545454545,0.75,0.6666666666666666,0.5454545454545454,0.75,0.6666666666666666,0.4545454545454545,1.0,1,0.0,0.5,0.6,0.5454545454545454,0.5,0.6,0.5454545454545454,0.5,0.4,0.6363636363636364,0.5,0.6,0.5454545454545454,32,41.5,-3.0,-200,-3.5,-3.5,41.5,41.5,170,0.0,0.5,0.8,0.5,1.0,0.0,6.4,1.0,-18.6,0.6090909090909091,30.0,-18.3,4.8,6.0,5.1,12.3,8.0,-6.5,0.6727272727272727,13.0,1.5,1.1,12.0,9.1,3.0,2016,0.462962962962963,0.5,0.6,0.5909090909090909,0.3703703703703704,0.4777777777777778,0.6,0.4545454545454545,0.4074074074074074,0.4888888888888889,0.6,0.5454545454545454,0.4259259259259259,0.4666666666666667,0.6,0.4545454545454545,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,0.4074074074074074,0.4418604651162791,0.8,0.5454545454545454,0.4814814814814815,0.4883720930232558,1.0,0.6363636363636364,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,13.802124891917904,13.0,0,13.802124891917904,13.802124891917904,13.802124891917904,0.0,0.0,0.0,1,1,47.0,47.0,3.0,13
-1,1,9,,201712030sdg,1,0.5,0.4,0.5909090909090909,0.5,0.4,0.6363636363636364,0.5,0.4,0.4545454545454545,0.5,0.4,0.5909090909090909,1.0,2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,9,44.5,-13.5,-1100,-13.5,-13.5,45.0,45.0,700,0.0,0.5,0.5,0.5,1.0,0.0,6.0,12.0,-4.6,0.4545454545454545,10.0,8.3,-9.7,32.0,3.3,-27.1,20.0,0.9,0.2,31.0,-23.0,-6.0,29.0,-29.9,13.5,2017,0.5,0.5,0.8,0.5909090909090909,0.5370370370370371,0.5232558139534884,0.8,0.6363636363636364,0.3703703703703704,0.32558139534883723,0.6,0.4545454545454545,0.5,0.5,0.8,0.5909090909090909,0.2222222222222222,0.26744186046511625,0.2,0.18181818181818185,0.2962962962962963,0.32558139534883723,0.2,0.18181818181818185,0.037037037037037035,0.09302325581395347,0.0,0.0,0.2037037037037037,0.26744186046511625,0.2,0.18181818181818185,6.0,16.0,13.0,0.0,1.0,0.0,13.0,15.0,10.0,0,21.197629231987246,21.197629231987246,7.798172189976016,-2.0,-2.0,16.0,7.0,37.351700294440434,16.0,0,34.14803634178692,34.14803634178692,34.14803634178692,-3.0,-3.0,0.0,1,1,68.0,68.0,7.0,13
-1,-1,-6,,201610300tam,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,2,0.0,1.0,1.0,0.5714285714285714,1.0,1.0,0.5714285714285714,1.0,1.0,0.7142857142857143,1.0,1.0,0.5714285714285714,-6,48.5,0.0,101,0.0,-1.0,49.5,48.0,-121,0.5,0.5,0.5,0.5,0.0,0.0,-7.7,15.0,-0.4,0.4833333333333333,22.0,-4.3,-4.6,25.0,-8.4,0.0,28.0,14.9,0.4428571428571429,5.0,12.4,3.0,7.0,0.6,0.0,2016,0.4545454545454545,0.4473684210526316,0.4,0.5,0.4545454545454545,0.4473684210526316,0.4,0.5,0.4090909090909091,0.2894736842105263,0.4,0.5,0.4545454545454545,0.4473684210526316,0.4,0.5,0.5217391304347826,0.5128205128205128,0.6,0.5714285714285714,0.5217391304347826,0.4871794871794872,0.6,0.5714285714285714,0.5217391304347826,0.38461538461538464,0.8,0.7142857142857143,0.5217391304347826,0.5128205128205128,0.6,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,8.0,10.0,7.0,0,40.57695867235246,40.57695867235246,40.57695867235246,3.0,3.0,13.0,7.0,40.883213148901355,10.0,0,2.502608110052396,2.502608110052396,2.502608110052396,0.0,0.0,54.0,1,1,86.0,86.0,15.0,8
