team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5714285714285714,148,0.6428571428571429,0.5357142857142857,0.42857142857142855,-15.4,0.38333333333333336,3.0,17.0,0.5,13.0,13.0,16.0,3.5,0.42857142857142855,0.625,0.5638297872340425,0.625,35.0,0.3928571428571429,0.6,5.2,0.0,0.4680851063829787,0.5,0.35714285714285715,0.4838709677419355,12.0,-17.0,1.0,0.5357142857142857,0.42857142857142855,-0.7,3.5626140393817662,0.35714285714285715,0.5,0.5357142857142857,0.5357142857142857,4.2,0.4,43.5,1,25.0,10.534951589827065,0.5,0.0,2.5527245983861686,0.5,18.0,0,0.0,0.5,201712240cin,0.75,10.534951589827065,1.0,0.0,0.5357142857142857,0.0,0.4642857142857143,0.5483870967741935,-175,8.0,18.0,0.5,1,0.5744680851063829,0.4893617021276596,0.6,0.6428571428571429,0.4787234042553192,0.6,0.0,3.9,-12.3,6.0,15.0,10.534951589827065,0.5,0.4642857142857143,0.5,35.0,43.5,0.5,0,-0.5,13.0,2.0,0.5106382978723404,3.5,0.4666666666666667,0.4666666666666667,3.5626140393817662,7.0,0.6428571428571429,0.6,0.7142857142857143,43.5,3.2,0.625,0.5,0.42857142857142855,0.5357142857142857,1.0,13.0,0.5,1.0,0.0,0,0.5,0.6063829787234043,0.5,0.5,1.0,0.5357142857142857,4.5,3.5626140393817662,0.4666666666666667,0.5714285714285714,0.0,0.5,6.0,1,0.4838709677419355,1,1,16,2017,9,3.0,1
0.5,162,0.5,0.5,0.5,0.5583272990586526,0.3125,3.5,16.03874004344678,0.5,12.0,13.0,1.0,3.5,0.5,0.5,0.4375,0.5,90.0,0.5190258251586375,0.2,0.08030412744388128,0.0,0.5972222222222222,0.6111111111111112,0.5,0.6111111111111112,13.0,0.07465604634322998,0.5,0.5,0.5,1.3540188269370024,15.565299011853256,0.5,0.5,0.5,0.5,1.1731354091238233,0.2,47.0,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,0.0,0.6,201609110jax,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.6111111111111112,-182,300.0,16.484069514844315,0.5,1,0.421875,0.5833333333333334,0.3,0.5,0.5555555555555556,0.2,55.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.6,90.0,47.0,0.5,0,-0.05716871832005794,13.0,3.0,0.6666666666666666,4.5,0.4375,0.4375,0.0,300.0,0.5,0.4,0.5,47.0,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.6,1.0,0.0,1,0.5,0.4375,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.46875,0.5,0.0,0.25,6.0,1,0.6111111111111112,-1,-1,1,2016,-4,3.5,0
0.6363636363636364,160,0.6,0.6363636363636364,0.25,-20.3,0.25925925925925924,3.5,2.0,0.3636363636363637,11.0,13.0,13.0,3.5,0.0,0.5,0.4186046511627907,0.5,70.0,0.2727272727272727,0.4,-2.9,2.0,0.5638297872340425,0.5833333333333334,0.18181818181818185,0.6166666666666667,13.0,-19.6,0.75,0.6363636363636364,0.0,2.4,25.20868315184273,0.1,0.25,0.5909090909090909,0.6363636363636364,-0.1,0.0,38.5,1,28.0,12.772258581085017,0.5,2.0,25.20868315184273,0.5,16.0,0,1.0,0.6,201612040jax,0.5,12.772258581085017,1.0,0.0,0.5727272727272728,0.0,0.4545454545454545,0.7333333333333333,-180,7.0,27.0,0.25,1,0.4302325581395349,0.5425531914893617,0.4,0.6,0.5531914893617021,0.4,0.0,-16.9,-15.7,22.0,24.0,12.772258581085017,0.4545454545454545,0.4,0.6,70.0,43.0,0.4,0,-3.9,11.0,10.0,0.7234042553191491,4.0,0.4444444444444444,0.4444444444444444,25.20868315184273,7.0,0.6,0.6,0.6,38.5,-9.1,0.5,0.0,0.25,0.5909090909090909,0.0,13.0,0.6,1.0,0.0,1,0.5,0.4418604651162791,0.3,0.0,0.0,0.6363636363636364,4.9,25.20868315184273,0.4259259259259259,0.6363636363636364,0.0,0.2325581395348837,6.0,1,0.5666666666666667,-1,-1,13,2016,-10,3.5,0
0.5,135,0.0,0.5,0.5,-7.8,0.4722222222222222,3.0,20.0,0.0,20.0,19.0,3.0,3.0,0.5,0.0,0.4166666666666667,0.0,68.0,0.5190258251586375,0.4,9.9,0.0,0.4428571428571429,0.5789473684210527,0.5,0.5789473684210527,21.0,-20.5,1.0,0.5,0.5,9.1,15.189745493483427,0.5,0.5,0.5,0.5,-13.7,0.6,46.5,1,27.0,26.832565714049252,0.5,0.0,6.838926981931884,0.5,8.0,0,1.0,0.4,201709250crd,0.0,26.832565714049252,0.0,0.0,0.5294328528952108,0.0,0.0,0.7368421052631579,-155,8.0,27.0,0.5,1,0.4305555555555556,0.4428571428571429,0.4,0.0,0.4428571428571429,0.4,0.0,8.1,-24.9,3.0,21.0,19.226374167647208,0.0,0.0,0.4,68.0,47.5,0.0,0,-9.3,19.0,0.0,0.5142857142857142,3.5,0.3333333333333333,0.3333333333333333,9.544491127456721,8.0,0.0,0.4,0.0,46.5,-7.8,0.0,0.5,0.5,0.5,-2.0,21.0,0.4,1.0,0.0,1,0.5,0.4444444444444444,0.0,0.5,-2.0,0.5,-5.9,9.544491127456721,0.3333333333333333,0.5,0.0,0.625,0.0,2,0.5789473684210527,-1,-1,3,2017,-11,3.0,0
0.6666666666666666,135,1.0,0.5,0.6666666666666666,-22.8,0.2272727272727273,3.0,13.0,0.6666666666666666,13.0,12.0,7.0,2.5,1.0,1.0,0.4868421052631579,1.0,70.0,0.21666666666666667,0.6,2.5,-1.0,0.5609756097560976,0.4318181818181818,0.3333333333333333,0.4545454545454545,13.0,-26.8,0.6,0.5833333333333334,0.3333333333333333,5.7,9.475935195393633,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,-2.8,0.4,39.5,1,29.0,11.293563359011172,0.5,-1.0,3.4860018309606984,0.5,16.0,0,1.0,0.4,201710220chi,1.0,11.293563359011172,1.0,0.0,0.5666666666666667,0.0,0.5,0.4545454545454545,-155,10.0,29.0,1.0,1,0.4605263157894737,0.5487804878048781,0.6,1.0,0.5853658536585366,0.4,0.0,-6.1,-20.0,13.0,20.0,11.293563359011172,0.6666666666666666,0.5,0.5,70.0,41.0,0.6666666666666666,0,-9.6,13.0,15.0,0.6585365853658537,4.0,0.5,0.4090909090909091,9.475935195393633,7.0,1.0,0.6,1.0,39.5,-1.3,1.0,1.0,1.0,0.5,-1.0,13.0,0.4,1.0,0.0,1,0.5,0.4078947368421053,0.6666666666666666,0.3333333333333333,-1.0,0.5,7.2,9.475935195393633,0.5,0.6666666666666666,0.0,0.2894736842105263,6.0,1,0.4545454545454545,1,1,7,2017,14,3.0,1
0.5,165,1.0,0.25,0.5,-2.3,0.5789473684210527,3.5,32.0,0.3333333333333333,20.0,20.0,5.0,3.5,0.5,1.0,0.4857142857142857,1.0,76.0,0.7666666666666666,0.2,1.0,0.0,0.6463414634146342,0.7391304347826086,0.6666666666666666,0.7391304347826086,20.0,1.4,0.0,0.25,1.0,12.0,18.043038874926108,0.6666666666666666,0.5,0.25,0.25,10.2,0.6,54.5,2,12.0,0.0,0.5,0.0,18.043038874926108,0.5,25.0,1,0.0,0.4,201710050tam,1.0,0.0,0.0,0.0,0.425,0.0,0.3333333333333333,0.8260869565217391,-193,4.0,13.0,0.5,1,0.4857142857142857,0.6341463414634146,0.2,1.0,0.5975609756097561,0.2,0.0,30.9,9.6,14.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.4,76.0,54.0,0.3333333333333333,0,2.0,20.0,9.0,0.7804878048780488,4.0,0.5263157894736842,0.5263157894736842,18.043038874926108,4.0,1.0,0.6,1.0,54.5,27.3,1.0,0.5,0.5,0.25,0.0,20.0,0.4,1.0,0.0,1,0.5,0.4857142857142857,0.3333333333333333,1.0,0.0,0.25,-2.5,18.043038874926108,0.5263157894736842,0.5,0.0,0.4857142857142857,3.0,1,0.6521739130434783,-1,-1,5,2017,-5,3.5,0
0.4,-220,1.0,0.6,0.5,22.8,0.68,-4.0,3.0,0.5,16.0,16.0,7.0,-4.0,0.5,1.0,0.5697674418604651,1.0,79.0,0.7333333333333334,0.6,2.0,0.0,0.5921052631578947,0.4761904761904762,0.6666666666666666,0.4761904761904762,15.0,24.3,0.8,0.6,0.5,6.8,4.698780886336369,0.6666666666666666,0.5,0.6,0.6,-15.4,0.6,40.0,1,6.0,14.53542393919076,1.0,0.0,0.4556500218841752,0.8,4.0,0,1.0,0.6,201710220pit,0.5,14.53542393919076,1.0,0.0,0.7,0.0,0.5,0.4047619047619048,180,14.0,23.0,0.5,1,0.5813953488372093,0.6052631578947368,0.6,1.0,0.6578947368421053,0.6,0.0,-15.8,11.8,16.0,23.0,14.53542393919076,0.5,0.5,0.6,79.0,41.0,0.5,0,-2.9,16.0,6.0,0.5394736842105263,-6.0,0.58,0.58,4.698780886336369,7.0,1.0,0.4,0.5,40.0,-9.5,1.0,0.5,0.5,0.6,1.0,16.0,0.6,1.0,1.0,1,0.5,0.5581395348837209,0.5,0.5,1.0,0.6,8.3,0.0,0.56,0.4,0.0,0.6511627906976745,6.0,1,0.5,1,1,7,2017,15,4.0,1
0.3076923076923077,-600,0.6666666666666666,0.5384615384615384,0.5,19.6,0.4137931034482759,-10.5,18.0,0.6153846153846154,12.0,13.0,15.0,-10.5,0.5,0.375,0.5,0.5,72.0,0.6230769230769231,0.6,-3.8,1.0,0.4895833333333333,0.4677419354838709,0.6923076923076923,0.4677419354838709,13.0,16.8,0.2,0.5384615384615384,0.6666666666666666,-14.0,13.788152797884132,0.6666666666666666,0.75,0.5,0.5384615384615384,-19.2,0.8,39.0,3,16.0,0.0,0.33333333333333337,1.0,13.788152797884132,0.2,2.0,1,1.0,0.4,201712170jax,0.0,0.0,1.0,0.0,0.4,0.0,0.6153846153846154,0.4516129032258064,425,7.0,23.0,0.75,1,0.5111111111111111,0.4895833333333333,0.6,0.6666666666666666,0.46875,0.6,0.0,0.6,0.4,26.0,20.0,0.0,0.6153846153846154,0.5833333333333334,0.4,72.0,40.0,0.5833333333333334,0,-2.7,12.0,5.0,0.4791666666666667,-13.0,0.5517241379310345,0.5517241379310345,13.788152797884132,7.0,0.5833333333333334,0.2,0.16666666666666666,39.5,-5.3,0.5,0.75,0.5,0.5,0.0,13.0,0.3,1.0,1.0,1,1.0,0.5111111111111111,0.5833333333333334,1.0,0.0,0.5384615384615384,-9.7,13.788152797884132,0.5172413793103449,0.3076923076923077,0.0,0.37777777777777777,6.0,1,0.4354838709677419,1,1,15,2017,38,10.5,1
0.42857142857142855,-260,0.6666666666666666,0.42857142857142855,0.0,18.1,0.3043478260869565,-5.5,11.0,0.5714285714285714,13.0,13.0,9.0,-6.0,0.0,0.6666666666666666,0.4743589743589744,0.6666666666666666,78.0,0.5714285714285714,0.6,1.3,0.0,0.5625,0.43478260869565216,0.5714285714285714,0.43478260869565216,13.0,18.0,0.0,0.42857142857142855,0.0,-6.2,9.23136679382311,0.5,0.0,0.42857142857142855,0.42857142857142855,-22.3,0.6,38.0,1,14.0,0.0,0.5,0.0,9.23136679382311,0.5,1.0,0,1.0,0.6,201711050jax,0.3333333333333333,10.46559481277543,1.0,0.0,0.5571428571428572,0.0,0.5714285714285714,0.4130434782608696,210,7.0,29.0,0.0,1,0.4871794871794872,0.575,0.6,0.6666666666666666,0.625,0.6,0.0,-7.7,4.8,17.0,27.0,1.0148693077684967,0.5714285714285714,0.5,0.6,78.0,39.5,0.5,0,-9.0,13.0,12.0,0.5375,-3.5,0.5217391304347826,0.5217391304347826,9.23136679382311,14.0,0.6666666666666666,0.6,0.3333333333333333,38.0,-14.8,0.6666666666666666,0.0,0.0,0.42857142857142855,0.0,13.0,0.6,1.0,0.0,1,0.5,0.4871794871794872,0.5,0.0,0.0,0.42857142857142855,-5.9,9.23136679382311,0.4782608695652174,0.42857142857142855,0.0,0.3076923076923077,6.0,1,0.4565217391304348,1,1,9,2017,16,5.5,1
0.5,105,1.0,0.5,0.0,-7.5,0.2222222222222222,1.5,32.0,0.5,10.0,12.0,3.0,1.5,0.0,1.0,0.2647058823529412,1.0,89.0,0.5190258251586375,0.2,-5.2,2.0,0.5,0.5,0.5,0.5,13.0,-3.1,0.75,0.5,0.0,-4.0,35.46461898240697,0.5,0.0,0.5,0.5,-9.3,0.2,47.0,1,17.0,7.210774550698423,0.0,2.0,35.46461898240697,0.0,12.0,0,1.0,0.4,201609250oti,1.0,7.210774550698423,1.0,0.0,0.5294328528952108,0.0,0.5,0.4444444444444444,-125,7.0,31.0,0.0,1,0.2794117647058824,0.5,0.2,1.0,0.4705882352941176,0.2,49.0,38.9,-2.2,23.0,1.0,7.210774550698423,0.5,0.5,0.4,89.0,48.0,0.5,0,-10.2,10.0,2.0,0.3235294117647059,0.0,0.3611111111111111,0.3888888888888889,35.46461898240697,7.0,1.0,0.4,1.0,47.0,35.2,1.0,0.0,0.0,0.5,-1.0,13.0,0.4,1.0,0.0,1,0.5,0.29411764705882354,0.5,0.0,-1.0,0.5,-8.9,35.46461898240697,0.3055555555555556,0.5,0.0,0.17647058823529413,6.0,1,0.5,-1,-1,3,2016,-7,1.5,0
0.6,-235,1.0,0.6,0.0,3.9,0.45,-5.0,8.0,0.5,13.0,12.0,6.0,-6.0,0.0,1.0,0.5972222222222222,1.0,68.0,0.85,0.6,6.3,-1.0,0.4605263157894737,0.5,0.5,0.4772727272727273,18.0,14.4,0.4,0.6,0.0,10.9,14.247473358157231,0.3333333333333333,0.0,0.6,0.6,7.8,0.4,50.5,1,3.0,0.0,0.0,-1.0,14.247473358157231,0.0,23.0,0,1.0,0.6,201710150nor,1.0,92.36376817200615,1.0,0.0,0.64,0.0,0.5,0.5454545454545454,195,7.0,17.0,0.0,1,0.5972222222222222,0.4868421052631579,0.6,1.0,0.4736842105263158,0.6,0.0,-11.5,21.5,2.0,21.0,8.956696216940117,0.5,0.3333333333333333,0.6,68.0,51.0,0.3333333333333333,0,0.7,13.0,0.0,0.5,-3.0,0.65,0.65,14.247473358157231,14.0,1.0,0.6,1.0,50.0,-2.9,1.0,0.0,0.0,0.6,-6.0,13.0,0.6,1.0,0.0,0,0.5,0.5694444444444444,0.3333333333333333,0.0,0.0,0.6,14.9,14.247473358157231,0.65,0.6,0.0,0.4444444444444444,6.0,1,0.4772727272727273,1,1,6,2017,14,5.0,1
0.25,-260,0.25,0.5,0.5,17.9,0.52,-6.0,29.0,0.7142857142857143,13.0,12.0,9.0,-6.0,0.5,0.25,0.5119047619047619,0.25,68.0,0.7000000000000001,0.8,3.4,-1.0,0.4875,0.4791666666666667,0.42857142857142855,0.4791666666666667,10.0,17.9,0.6,0.5,0.5,-37.2,13.675520040183914,0.42857142857142855,0.5,0.5,0.5,-8.8,0.4,45.0,1,8.0,32.334395791839064,1.0,-1.0,14.39620402770466,0.75,8.0,0,1.0,0.4,201711050htx,0.0,32.334395791839064,1.0,0.0,0.125,0.0,0.7142857142857143,0.4166666666666667,210,7.0,21.0,0.5,1,0.5119047619047619,0.4875,0.8,0.25,0.4875,0.8,0.0,16.3,10.5,11.0,30.0,32.334395791839064,0.7142857142857143,0.7142857142857143,0.4,68.0,48.0,0.7142857142857143,0,-1.3,13.0,0.0,0.45,-13.0,0.5,0.48,14.39620402770466,7.0,0.25,0.2,0.0,45.0,-24.7,0.25,0.5,0.5,0.5,2.0,13.0,0.4,1.0,1.0,0,0.5,0.5,0.7142857142857143,0.5,2.0,0.5,-37.6,14.39620402770466,0.5,0.25,0.0,0.5238095238095238,6.0,2,0.5,-1,-1,9,2017,-6,6.0,0
0.5333333333333333,125,0.5,0.4666666666666667,0.5,-2.9,0.546875,2.5,3.0,0.4,13.0,13.0,17.0,2.5,0.5,0.375,0.5510204081632653,0.25,40.0,0.46,0.6,4.3,0.0,0.5,0.4354838709677419,0.36666666666666653,0.4677419354838709,12.0,-1.2,0.8,0.5666666666666667,0.5,15.7,7.8953424835152015,0.35714285714285715,0.5,0.5,0.5666666666666667,1.6,0.4,40.5,1,12.0,14.39620402770466,0.6666666666666666,0.0,4.698780886336369,0.8,20.0,0,1.0,0.6,201701010cin,0.0,14.39620402770466,1.0,0.0,0.5733333333333334,0.0,0.43333333333333335,0.41935483870967744,-145,7.0,26.0,0.5,1,0.5612244897959183,0.4693877551020408,0.6,0.2857142857142857,0.4897959183673469,0.6,0.0,-12.9,3.1,6.0,23.0,10.315331309727004,0.4,0.4642857142857143,0.6,40.0,41.5,0.42857142857142855,0,-2.6,13.0,6.0,0.4897959183673469,-2.5,0.59375,0.65625,4.698780886336369,8.0,0.35714285714285715,0.6,0.2857142857142857,40.5,-8.1,0.25,0.5,0.5,0.5,1.0,13.0,0.7,1.0,1.0,0,0.0,0.5816326530612245,0.42857142857142855,0.5,1.0,0.4666666666666667,9.1,4.698780886336369,0.578125,0.5333333333333333,0.0,0.5714285714285714,6.0,2,0.4032258064516129,1,1,17,2016,17,2.5,1
0.6764705882352942,-275,0.375,0.5294117647058824,0.375,19.8,0.59375,-6.5,5.0,0.625,14.0,17.0,19.0,-6.5,0.375,0.25,0.4791666666666667,0.25,68.0,0.5190258251586375,0.6,0.5,3.0,0.5185185185185185,0.5,0.6875,0.4857142857142857,17.0,19.6,0.6,0.5,0.625,4.7,40.375716962055286,0.6875,0.5,0.4705882352941176,0.5,8.1,0.8,51.0,2,1.0,0.0,0.0,3.0,40.375716962055286,0.0,27.0,1,1.0,0.4,201701140atl,0.5,0.0,0.0,0.0,0.5294328528952108,0.0,0.625,0.6428571428571429,235,7.0,8.0,0.5,1,0.5,0.5277777777777778,0.6,0.375,0.5277777777777778,0.6,0.0,-10.9,25.3,13.0,17.0,0.0,0.625,0.625,0.4,68.0,49.5,0.625,0,2.4,14.0,0.0,0.6759259259259259,-3.5,0.5,0.5,40.375716962055286,13.0,0.375,0.6,0.4375,51.5,-2.7,0.25,0.5,0.375,0.4705882352941176,0.0,17.0,0.4,1.0,0.0,0,0.0,0.5,0.625,0.75,0.0,0.5294117647058824,8.7,40.375716962055286,0.5,0.6764705882352942,1.0,0.5208333333333334,5.0,1,0.4714285714285714,1,1,19,2016,16,6.5,1
0.07692307692307693,-925,0.25,0.2307692307692308,0.3333333333333333,19.2,0.5517241379310345,-14.0,30.0,0.6153846153846154,13.0,16.0,15.0,-13.5,0.3333333333333333,0.375,0.4666666666666667,0.375,68.0,0.7,0.6,-0.4,3.0,0.3333333333333333,0.3448275862068966,0.6153846153846154,0.3275862068965517,13.0,18.1,0.4,0.19230769230769232,0.5,-21.6,37.74540748223549,0.6153846153846154,0.25,0.2692307692307692,0.19230769230769232,10.6,0.6,51.5,1,1.0,33.88774825563509,0.0,3.0,37.74540748223549,0.0,27.0,0,1.0,0.4,201612180atl,0.0,33.88774825563509,1.0,0.0,0.2923076923076923,0.0,0.6153846153846154,0.20689655172413796,625,7.0,7.0,0.25,1,0.4888888888888889,0.3333333333333333,0.6,0.3333333333333333,0.3555555555555556,0.6,0.0,13.1,25.8,17.0,23.0,33.88774825563509,0.6153846153846154,0.6153846153846154,0.3,68.0,51.5,0.6153846153846154,0,2.9,13.0,0.0,0.3111111111111111,-13.0,0.4827586206896552,0.4827586206896552,37.74540748223549,7.0,0.25,0.0,0.0,51.5,-6.9,0.5,0.25,0.3333333333333333,0.2692307692307692,3.0,16.0,0.5,1.0,0.0,0,0.5,0.4888888888888889,0.6153846153846154,0.5,3.0,0.2307692307692308,-20.4,37.74540748223549,0.4827586206896552,0.07692307692307693,0.0,0.4888888888888889,6.0,1,0.3620689655172414,1,1,15,2016,28,14.0,1
1.0,-370,0.5,1.0,0.5,25.7,0.7,-8.0,24.0,0.0,12.0,13.0,2.0,-8.5,0.5,0.5,0.5657894736842105,0.5,78.0,0.5190258251586375,0.5,-1.9,1.0,0.7058823529411765,0.5882352941176471,1.0,0.5882352941176471,13.0,47.9,0.5,1.0,0.5,-1.0,13.994705543090198,1.0,0.5,1.0,1.0,-18.6,0.8,43.0,1,7.0,1.989209829480024,0.5,1.0,13.994705543090198,0.5,9.0,0,0.0,0.6,201709170pit,0.5,1.989209829480024,1.0,0.0,0.5294328528952108,0.0,0.0,0.5294117647058824,296,6.0,8.0,0.5,1,0.5789473684210527,0.7058823529411765,0.4,0.5,0.7058823529411765,0.4,0.0,20.7,25.2,23.0,4.0,1.989209829480024,0.0,0.0,0.6,78.0,45.5,0.0,0,4.1,12.0,1.0,0.5882352941176471,-7.0,0.575,0.575,13.994705543090198,7.0,0.5,0.6,0.5,43.5,38.6,0.5,0.5,0.5,1.0,0.0,13.0,0.6,1.0,0.0,1,0.5,0.5526315789473685,0.0,0.5,0.0,1.0,16.0,13.994705543090198,0.55,1.0,0.0,0.6578947368421053,6.0,1,0.6176470588235294,1,1,2,2017,17,8.0,1
0.4666666666666667,-400,0.5714285714285714,0.4666666666666667,0.42857142857142855,-5.2,0.53125,-7.5,17.0,0.5,12.0,13.0,17.0,-7.5,0.42857142857142855,0.75,0.4583333333333333,0.75,68.0,0.5,0.4,1.9,1.0,0.5769230769230769,0.5441176470588235,0.5333333333333333,0.5588235294117647,13.0,2.1,0.4,0.4666666666666667,0.42857142857142855,0.4,5.462461376311965,0.5333333333333333,0.5,0.4666666666666667,0.4666666666666667,6.3,0.4,44.5,1,13.0,3.5626140393817662,0.3333333333333333,1.0,3.9140247494970577,0.4,21.0,0,1.0,0.6,201712310det,0.5,3.5626140393817662,1.0,0.0,0.5266666666666667,0.0,0.5,0.5588235294117647,300,8.0,7.0,0.5,1,0.4791666666666667,0.5673076923076923,0.4,0.5714285714285714,0.5288461538461539,0.4,0.0,3.2,3.3,13.0,12.0,3.5626140393817662,0.5,0.5,0.6,68.0,42.5,0.5,0,5.1,12.0,0.0,0.5769230769230769,-7.5,0.484375,0.46875,5.462461376311965,7.0,0.5714285714285714,0.4,0.42857142857142855,45.0,3.7,0.75,0.5,0.42857142857142855,0.4666666666666667,0.0,13.0,0.6,1.0,1.0,0,1.0,0.46875,0.5,0.5,0.0,0.4666666666666667,2.3,5.462461376311965,0.46875,0.4666666666666667,0.0,0.5,6.0,1,0.4852941176470588,1,1,17,2017,24,7.5,1
0.5714285714285714,-117,0.3333333333333333,0.5714285714285714,0.75,-23.9,0.5416666666666666,-1.0,32.0,0.5,13.0,12.0,8.0,-1.0,0.875,0.6666666666666666,0.5375,0.3333333333333333,68.0,0.3,0.3,6.0,-1.0,0.475,0.5,0.5714285714285714,0.4565217391304348,11.0,-25.4,1.0,0.5,1.0,-14.9,17.693388992821593,0.5714285714285714,0.75,0.6428571428571429,0.5,-3.4,0.4,46.5,1,32.0,13.911256204160708,0.5,-1.0,17.693388992821593,0.5,12.0,0,0.0,0.6,201610300htx,0.3333333333333333,13.911256204160708,1.0,0.0,0.32857142857142857,0.0,0.42857142857142855,0.4782608695652174,-103,7.0,31.0,0.875,1,0.5375,0.4875,0.3,0.3333333333333333,0.5,0.2,0.0,26.3,-21.6,4.0,13.0,13.911256204160708,0.5,0.42857142857142855,0.5,68.0,45.0,0.5,0,-7.2,13.0,0.0,0.55,-2.5,0.5208333333333334,0.5,17.693388992821593,6.0,0.6666666666666666,0.6,0.3333333333333333,46.5,4.0,0.3333333333333333,0.875,0.875,0.6428571428571429,1.0,13.0,0.7,1.0,0.0,0,0.5,0.525,0.5,1.0,1.0,0.5714285714285714,-16.2,17.693388992821593,0.5208333333333334,0.5714285714285714,0.0,0.55,6.0,1,0.5217391304347826,1,1,8,2016,7,1.0,1
