weather___humidity_pct,travel___v_dist_from_home,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__pfr_wr_ytd,rankings___v__offensedvoa,line___h_close_line,line___h_ml,team_history___h_open_wr_ytd,rankings___h__s_t_dvoa,travel___h_body_clock_from_last_wk,weather___temperature,home_field___v_visitor__open_wr_ytd,travel___v_tz_change_last_10_days,team_history___v_pfr_wr_past_5_games,team_history___v_close_wr_past_5_games,team_history___v_open_wr_ytd,time_date___is_playoffs,home_field___h_home__open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_10_days,line___pfr_ou,team_history___h_ovr_wr_past_3_seasons,travel___v_body_clock_from_last_wk,team_history___h_close_wr_past_2_seasons,rankings___h__estim_winrate,matchup___is_same_conf,matchup___h_wr_past_5_games,time_date___is_superbowl,home_field___h_home__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___v_open_wr_past_2_seasons,time_date___is_sunday,team_history___h_close_wr_ytd,rankings___v__dave_or_wtddvoa,rankings___h__s_t_rank,travel___v_travel_from_last_10_days,weather___wind_mph,team_history___h_open_wr_past_2_seasons,weather___is_grass,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,home_field___h_home__close_wr_last_4_games,team_history___v_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,matchup___is_same_division,rankings___h__defensedvoa,rankings___h__def_rank,rankings___v__s_t_rank,matchup___h_wr_ytd,line___h_pfr_line,rankings___v__defensedvoa,team_history___v_open_wr_past_5_games,weather___is_dome,team_history___v_ovr_wr_past_5_games,weather___wind_chill,team_history___h_pfr_wr_past_2_seasons,travel___h_same_stadium_last_game,travel___v_tz_change_last_game,line___v_ml,time_date___day_of_week,home_field___h_home__pfr_wr_ytd,time_date___week_id,team_history___h_ovr_wr_ytd,home_field___h_home__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___h_ovr_wr_past_5_games,travel___h_travel_from_last_game,time_date___game_time_local,travel___v_same_stadium_last_game,team_history___h_open_wr_past_3_seasons,rankings___v__off_rank,travel___h_days_since_last_game,travel___v_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_8_games,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_ytd,home_field___h_consecutive_home,travel___h_travel_from_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_visitor__open_wr_last_8_games,game_id,home_field___v_visitor__close_wr_last_4_games,line___open_ou,team_history___v_ovr_wr_ytd,home_field___h_is_home,home_field___v_visitor__open_wr_last_4_games,travel___v_travel_from_last_game,team_history___v_pfr_wr_past_2_seasons,travel___v_home_body_time,line___close_ou,team_history___v_ovr_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___v__totaldvoa,home_field___h_home__open_wr_last_4_games,time_date___game_time_eastern,line___h_open_line,team_history___h_pfr_wr_past_5_games,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__close_wr_ytd,team_history___v_open_wr_past_3_seasons,travel___h_tz_change_last_game,team_history___v_close_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_close_wr_past_5_games,home_field___v_consecutive_visitor,matchup___h_wr_past_3_seasons,rankings___h__totaldvoa,matchup___h_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___v__def_rank,home_field___v_visitor__ovr_wr_ytd,team_history___v_pfr_wr_ytd,travel___v_days_since_last_game,home_field___h_home__open_wr_last_8_games,home_field___v_visitor__ovr_wr_last_8_games,team_history___v_ovr_wr_past_2_seasons,travel___h_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__ovr_wr_ytd,rankings___h__off_rank,home_field___v_is_home,home_field___h_home__close_wr_last_8_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.0,3.7076221039501935,0.0,0.3636363636363637,4.6,4.0,165,0.3333333333333333,-4.0,13.0,28.0,0.4090909090909091,0.0,0.2,0.2,0.375,0.0,0.3333333333333333,0.10714285714285714,0.0,42.0,0.2272727272727273,13.0,0.26785714285714285,0.0,1.0,0.2,0.0,0.0,-16.7,0.6551724137931034,1.0,0.16666666666666666,0.2,28.0,3.7076221039501935,15.0,0.35714285714285715,1,0.5543478260869565,-38.7,0.0,0.5689655172413793,0.3863636363636364,0.3636363636363637,1.0,17.3,32.0,25.0,0.0,4.5,2.0,0.4,1,0.3,28.0,0.2857142857142857,1,0.0,-185,6.0,0.16666666666666666,14.0,0.0,0.0,0.4916666666666667,0.0,0.0,13.0,0,0.4090909090909091,11.0,14.0,3.7076221039501935,0.16666666666666666,0.2,0.16666666666666666,3,0.0,0.5434782608695652,0.25,201612110cle,0.0,44.0,0.375,1.0,0.25,3.7076221039501935,0.5862068965517241,13.0,41.5,0.5869565217391305,0.4204545454545455,-0.8,0.25,13.0,5.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5760869565217391,0.0,0.3333333333333333,0.0,0.0,1,0.2,-38.1,0.0,-3.5,20.0,0.3636363636363637,0.3333333333333333,7.0,0.3333333333333333,0.16666666666666666,0.5689655172413793,0.0,0.0,0.0,30.0,0.0,0.0,-1,-1,14,2016,-13,4.0,0
74.0,19.344617375078915,0.5,0.0,29.4,-3.5,-185,1.0,-7.6,12.0,80.0,0.0,1.0,0.6,0.6,0.0,0.0,1.0,0.4117647058823529,1.0,54.0,0.3939393939393939,12.0,0.5588235294117647,0.5190258251586375,1.0,0.25,0.0,0.5,-3.6,0.4411764705882353,1.0,1.0,-3.7,25.0,19.344617375078915,5.0,0.5588235294117647,0,0.4393939393939394,-4.0,0.5,0.5,0.5,0.0,0.0,5.7,20.0,27.0,0.5,-3.5,36.2,0.6,1,0.6,80.0,0.5588235294117647,0,1.0,165,6.0,1.0,2.0,1.0,0.5,0.5294328528952108,0.4,24.390651981016532,13.0,0,0.4848484848484849,6.0,7.0,19.344617375078915,0.5,0.6,1.0,1,24.390651981016532,0.42424242424242425,0.5,201609180nyg,0.5,51.5,0.0,1.0,0.5,19.344617375078915,0.5,12.0,54.5,0.42424242424242425,0.5,-19.9,0.5,13.0,-3.5,0.6,0.5,0.5,1.0,0.4090909090909091,1.0,0.0,0.5,0.6,1,0.0,-16.9,0.0,-13.2,31.0,0.0,0.0,7.0,0.5,0.5,0.4117647058823529,24.390651981016532,0.5,1.0,18.0,0.0,0.5,-1,1,2,2016,3,3.5,1
47.0,10.938468960700119,0.5,0.5,1.7395365677045609,2.5,120,0.5,-0.05716871832005794,12.0,76.0,0.5,0.0,1.0,1.0,0.5,0.0,0.5,0.1875,0.0,40.0,0.15625,12.0,0.28125,0.5190258251586375,0.0,0.5,0.0,0.5,1.3056480811006512,0.7941176470588235,1.0,0.5,1.3540188269370024,16.484069514844315,0.0,5.0,0.375,1,0.7272727272727273,0.5583272990586526,0.5,0.8235294117647058,0.25,0.5,0.0,1.1731354091238233,16.55503258508327,16.32440260680666,0.5,2.5,0.32541636495293264,1.0,1,0.6,76.0,0.34375,0,0.0,-140,6.0,0.5,1.0,0.5,0.5,0.5294328528952108,0.2,0.0,12.0,0,0.28125,16.07313540912382,300.0,0.0,0.5,0.2,0.5,1,0.0,0.7272727272727273,0.5,201609110oti,0.5,42.5,0.5,1.0,0.5,0.0,0.8235294117647058,12.0,40.0,0.5454545454545454,0.265625,1.493229543808834,0.5,13.0,3.0,0.2,0.5,0.5,0.5,0.7121212121212122,0.0,0.5,0.5,0.1,1,0.5,0.07465604634322998,0.5,0.08030412744388128,16.03874004344678,0.5,0.5,300.0,0.5,0.5,0.6470588235294118,0.0,0.5,0.5,16.30955829109341,0.0,0.5,-1,-1,1,2016,-9,2.5,0
0.0,22.185431762758192,0.75,0.3333333333333333,-11.2,-2.0,-130,0.5555555555555556,0.8,13.0,68.0,0.3333333333333333,1.0,0.4,0.4,0.3333333333333333,0.0,0.5555555555555556,0.6153846153846154,-1.0,39.5,0.5476190476190477,11.0,0.7307692307692307,0.6333333333333333,1.0,0.6,0.0,0.75,-8.9,0.4814814814814815,1.0,0.5555555555555556,-1.2,15.0,22.185431762758192,0.0,0.7115384615384616,0,0.5340909090909091,3.3,0.75,0.4444444444444444,0.6904761904761905,0.3333333333333333,0.0,-12.5,6.0,30.0,0.5,-2.0,-17.5,0.4,1,0.7,68.0,0.7307692307692307,0,1.0,110,6.0,0.5555555555555556,11.0,0.5555555555555556,0.75,0.5,0.2,17.479926617752138,12.0,0,0.6785714285714286,26.0,7.0,22.185431762758192,0.3333333333333333,0.2,0.5555555555555556,1,17.479926617752138,0.5227272727272727,0.3333333333333333,201611200min,0.3333333333333333,41.0,0.5,1.0,0.3333333333333333,22.185431762758192,0.462962962962963,11.0,39.5,0.6704545454545454,0.6904761904761905,1.1,0.75,13.0,0.0,0.2,0.75,0.3333333333333333,0.5555555555555556,0.5454545454545454,-1.0,0.3333333333333333,0.3333333333333333,0.2,1,0.0,4.4,0.0,-5.3,4.0,0.5,0.3333333333333333,7.0,0.75,0.3333333333333333,0.6851851851851852,17.479926617752138,0.3333333333333333,0.5555555555555556,23.0,0.0,0.75,1,1,11,2016,6,2.0,1
0.0,5.217230109981731,0.25,0.6923076923076923,11.6,8.5,350,0.5,1.7,21.0,10.0,0.7692307692307693,0.0,0.8,0.8,0.7857142857142857,0.0,0.5,0.5757575757575758,-1.0,41.0,0.5882352941176471,20.0,0.5757575757575758,0.5285714285714286,1.0,0.4,0.0,0.25,5.1,0.6833333333333333,0.0,0.5,23.6,12.0,5.217230109981731,6.0,0.5,1,0.7021276595744681,2.6,0.25,0.6333333333333333,0.5882352941176471,0.6923076923076923,1.0,4.2,19.0,16.0,0.0,8.5,-11.8,0.8,1,0.8,10.0,0.5606060606060606,0,0.0,-450,5.0,0.5,16.0,0.5,0.42857142857142855,0.7285714285714285,0.4,11.747852502785339,20.0,0,0.5392156862745098,7.0,6.0,5.217230109981731,0.5,0.6,0.5,1,11.747852502785339,0.7021276595744681,0.6666666666666666,201712230gnb,0.75,42.0,0.7857142857142857,1.0,0.75,5.217230109981731,0.6333333333333333,20.0,41.0,0.6382978723404256,0.5784313725490197,23.6,0.25,21.0,9.0,0.6,0.5714285714285714,0.5,0.5,0.7234042553191491,-1.0,0.7142857142857143,0.75,0.6,1,0.4,2.6,0.3333333333333333,0.1,4.0,0.7692307692307693,0.7142857142857143,6.0,0.42857142857142855,0.6666666666666666,0.6333333333333333,11.747852502785339,0.75,0.5,12.0,0.0,0.42857142857142855,-1,-1,16,2017,-16,8.5,0
0.0,38.87698759292064,0.5,0.42857142857142855,-7.1,-3.0,-185,0.42857142857142855,-5.9,16.0,68.0,0.42857142857142855,-2.0,0.6,0.6,0.42857142857142855,0.0,0.4615384615384616,0.45,-2.0,39.0,0.5729166666666666,16.0,0.35,0.3357142857142857,1.0,0.5,0.0,0.625,-19.1,0.4677419354838709,1.0,0.32142857142857145,-23.4,29.0,38.87698759292064,0.0,0.4,1,0.5106382978723404,-6.8,0.625,0.4677419354838709,0.40625,0.42857142857142855,0.0,-11.5,5.0,30.0,0.5,-3.0,9.7,0.6,1,0.2,68.0,0.35,0,-2.0,155,6.0,0.3461538461538461,16.0,0.42857142857142855,0.5,0.24285714285714285,0.4,35.804609544610315,14.0,0,0.4583333333333333,21.0,7.0,38.87698759292064,0.5714285714285714,0.6,0.32142857142857145,1,35.804609544610315,0.4893617021276596,0.5714285714285714,201712240crd,0.5,40.5,0.14285714285714285,1.0,0.5,38.87698759292064,0.5,16.0,39.5,0.40425531914893614,0.4166666666666667,-23.9,0.75,16.0,-4.5,0.4,0.5714285714285714,0.5714285714285714,0.3461538461538461,0.4893617021276596,-2.0,0.42857142857142855,0.25,0.4,1,0.5,-13.5,0.5,-7.1,28.0,0.14285714285714285,0.42857142857142855,7.0,0.5714285714285714,0.14285714285714285,0.41935483870967744,35.804609544610315,0.5,0.4615384615384616,29.0,0.0,0.5,1,1,16,2017,23,3.0,1
0.0,18.732194973750406,0.75,0.875,20.8,-3.0,-175,0.5,-0.6,16.0,56.0,0.875,0.0,1.0,1.0,0.875,0.0,0.5,0.5769230769230769,0.0,50.5,0.6046511627906976,16.0,0.5576923076923077,0.5,0.0,0.5,0.0,0.75,5.6,0.4791666666666667,1.0,0.5,22.3,18.0,1.989209829480024,7.0,0.5192307692307693,1,0.5357142857142857,0.2,0.75,0.4791666666666667,0.5465116279069767,0.875,0.0,3.0,19.0,17.0,0.5,-3.0,-1.2,1.0,1,1.0,56.0,0.5576923076923077,0,0.0,155,6.0,0.5,10.0,0.5,0.75,0.8625,0.4,3.5886540143346277,16.0,0,0.5232558139534884,2.0,7.0,1.989209829480024,1.0,0.4,0.5,1,3.5886540143346277,0.5357142857142857,1.0,201611130pit,1.0,49.5,0.875,1.0,1.0,1.989209829480024,0.4791666666666667,15.0,51.0,0.5714285714285714,0.5465116279069767,21.7,0.75,16.0,-3.0,0.4,0.75,1.0,0.5,0.5476190476190477,0.0,0.875,1.0,0.4,2,0.5,2.1,0.5,-0.3,14.0,0.875,0.875,7.0,0.75,1.0,0.4583333333333333,3.5886540143346277,1.0,0.5,10.0,0.0,0.75,-1,-1,10,2016,-5,3.0,0
39.0,4.8789594274291765,1.0,1.0,15.1,4.0,175,1.0,-4.5,15.0,73.0,1.0,0.0,0.8,0.9,1.0,0.0,1.0,0.5,1.0,46.5,0.5588235294117647,16.0,0.5,0.5190258251586375,0.0,0.5,0.0,1.0,11.8,0.575,1.0,1.0,18.1,21.0,4.8789594274291765,7.0,0.5,1,0.581081081081081,0.2,1.0,0.625,0.5294117647058824,1.0,0.0,-28.2,2.0,6.0,0.5,3.5,-6.0,0.7,1,0.8,73.0,0.5,0,0.0,-200,6.0,1.0,3.0,1.0,1.0,0.5294328528952108,0.6,12.602775297564412,16.0,0,0.5,7.0,6.0,4.8789594274291765,1.0,0.6,1.0,1,12.602775297564412,0.581081081081081,1.0,201609250phi,1.0,46.5,1.0,1.0,1.0,4.8789594274291765,0.625,16.0,46.5,0.6486486486486487,0.5147058823529411,27.1,1.0,16.0,3.5,0.6,1.0,1.0,1.0,0.5540540540540541,1.0,1.0,1.0,0.6,1,0.5,35.5,0.5,6.0,14.0,1.0,1.0,7.0,1.0,1.0,0.65,12.602775297564412,1.0,1.0,9.0,0.0,1.0,1,1,3,2016,31,4.0,1
0.0,36.76163622496964,0.3333333333333333,0.5,-2.2,1.0,-102,0.6666666666666666,-1.4,12.0,68.0,0.5,1.0,0.6,0.6,0.5,0.0,0.6666666666666666,0.4090909090909091,0.0,50.0,0.42105263157894735,11.0,0.5681818181818182,0.5833333333333334,1.0,0.4,0.0,0.3333333333333333,13.8,0.4791666666666667,1.0,0.6666666666666666,22.4,22.0,22.467902230092612,0.0,0.5227272727272727,0,0.5232558139534884,-4.1,0.3333333333333333,0.4791666666666667,0.4736842105263158,0.5,0.0,17.2,29.0,15.0,0.5,1.0,-23.6,0.6,1,0.7,68.0,0.5681818181818182,0,1.0,-118,6.0,0.6666666666666666,8.0,0.3333333333333333,0.3333333333333333,0.7999999999999999,0.4,10.107381831710924,12.0,0,0.4605263157894737,20.0,7.0,22.467902230092612,0.6666666666666666,0.8,0.6666666666666666,1,10.107381831710924,0.5232558139534884,0.6666666666666666,201610300nor,0.6666666666666666,47.5,0.75,1.0,0.6666666666666666,22.467902230092612,0.4791666666666667,10.0,50.0,0.686046511627907,0.4868421052631579,21.9,0.3333333333333333,13.0,3.5,0.8,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5465116279069767,0.0,0.5,0.5,0.8,2,0.5,-4.8,0.5,0.5,3.0,0.75,0.5,7.0,0.3333333333333333,0.5,0.6458333333333334,10.107381831710924,0.6666666666666666,0.3333333333333333,4.0,0.0,0.3333333333333333,1,1,8,2016,5,1.0,1
0.0,10.546652869683347,1.0,0.6,-9.2,-2.0,-130,0.6,6.7,25.0,68.0,0.6,1.0,0.2,0.2,0.6,0.0,0.6,0.5,0.0,42.0,0.5581395348837209,24.0,0.4807692307692308,0.41,1.0,0.6,0.0,1.0,-0.4,0.7222222222222222,0.0,0.55,4.4,2.0,10.546652869683347,0.0,0.5192307692307693,0,0.6976744186046512,-12.9,0.875,0.7407407407407407,0.4883720930232558,0.6,1.0,19.4,32.0,7.0,1.0,-1.5,-12.5,0.2,1,0.2,68.0,0.5192307692307693,1,1.0,110,3.0,0.6,12.0,0.6,0.8,0.64,0.8,0.0,25.0,0,0.5,23.0,4.0,10.546652869683347,0.4,0.6,0.6,2,0.0,0.6976744186046512,0.4,201611240det,0.25,42.0,0.6,1.0,0.25,10.546652869683347,0.7407407407407407,24.0,42.0,0.5581395348837209,0.5,6.0,0.75,25.0,-3.0,0.8,0.8,0.4,0.55,0.686046511627907,0.0,0.6,0.25,0.7,1,0.6,-13.2,0.3333333333333333,2.7,6.0,0.6,0.6,4.0,0.6,0.4,0.6296296296296297,0.0,0.25,0.6,14.0,0.0,0.7,1,1,12,2016,3,2.0,1
0.0,25.20868315184273,0.0,0.6363636363636364,-9.1,3.5,160,0.4545454545454545,-3.9,13.0,70.0,0.5909090909090909,2.0,0.6,0.6,0.5909090909090909,0.0,0.4,0.25925925925925924,0.0,38.5,0.2325581395348837,11.0,0.4259259259259259,0.2727272727272727,1.0,0.75,0.0,0.25,-15.7,0.5666666666666667,1.0,0.3636363636363637,2.4,27.0,25.20868315184273,10.0,0.4444444444444444,1,0.5425531914893617,-20.3,0.0,0.6166666666666667,0.4186046511627907,0.6363636363636364,0.0,-0.1,16.0,22.0,0.5,3.5,-16.9,0.6,1,0.6,70.0,0.4444444444444444,0,2.0,-180,6.0,0.4,13.0,0.18181818181818185,0.25,0.5727272727272728,0.0,12.772258581085017,13.0,0,0.4418604651162791,24.0,7.0,25.20868315184273,0.6,0.4,0.4545454545454545,1,12.772258581085017,0.5638297872340425,0.6,201612040jax,0.5,43.0,0.6363636363636364,1.0,0.5,25.20868315184273,0.5833333333333334,11.0,38.5,0.7234042553191491,0.4302325581395349,4.9,0.25,13.0,4.0,0.4,0.0,0.6,0.3,0.5531914893617021,0.0,0.6363636363636364,0.5,0.4,1,0.5,-19.6,0.5,-2.9,2.0,0.6363636363636364,0.6363636363636364,7.0,0.25,0.6,0.7333333333333333,12.772258581085017,0.5,0.1,28.0,0.0,0.0,-1,-1,13,2016,-10,3.5,0
0.0,9.475935195393633,0.3333333333333333,0.5,-1.3,3.0,135,0.5,-9.6,13.0,70.0,0.5,-1.0,0.4,0.5,0.5,0.0,0.5,0.2272727272727273,-1.0,39.5,0.2894736842105263,13.0,0.5,0.21666666666666667,1.0,0.6,0.0,1.0,-20.0,0.4545454545454545,1.0,0.6666666666666666,5.7,29.0,9.475935195393633,15.0,0.4090909090909091,1,0.5487804878048781,-22.8,1.0,0.4545454545454545,0.4868421052631579,0.5833333333333334,0.0,-2.8,16.0,13.0,0.5,2.5,-6.1,0.4,1,0.6,70.0,0.5,0,-1.0,-155,6.0,0.6666666666666666,7.0,0.3333333333333333,1.0,0.5666666666666667,0.4,11.293563359011172,12.0,0,0.4078947368421053,20.0,7.0,3.4860018309606984,1.0,0.4,0.6666666666666666,1,11.293563359011172,0.5609756097560976,1.0,201710220chi,1.0,41.0,0.6666666666666666,1.0,1.0,9.475935195393633,0.4318181818181818,13.0,39.5,0.6585365853658537,0.4605263157894737,7.2,0.6666666666666666,13.0,4.0,0.6,0.3333333333333333,1.0,0.6666666666666666,0.5853658536585366,-1.0,0.5833333333333334,1.0,0.6,1,0.5,-26.8,0.5,2.5,13.0,0.6666666666666666,0.5,10.0,0.6666666666666666,1.0,0.4545454545454545,11.293563359011172,1.0,0.3333333333333333,29.0,0.0,1.0,1,1,7,2017,14,3.0,1
0.0,8.691342968356505,1.0,0.5,36.2,3.0,140,1.0,13.3,13.0,68.0,0.5,0.0,0.6,0.6,0.5,0.0,1.0,0.5789473684210527,0.0,51.0,0.5142857142857142,13.0,0.5,0.5190258251586375,1.0,0.25,0.0,1.0,7.7,0.6190476190476191,1.0,1.0,8.6,1.0,8.691342968356505,0.0,0.5,0,0.5135135135135135,11.4,1.0,0.6190476190476191,0.4714285714285714,0.5,0.0,-29.5,4.0,7.0,0.5,3.0,12.2,0.6,1,0.8,68.0,0.5263157894736842,0,0.0,-160,6.0,1.0,3.0,1.0,1.0,0.5294328528952108,0.4,9.100138914565258,13.0,0,0.4857142857142857,4.0,6.0,8.691342968356505,0.0,0.4,1.0,1,9.100138914565258,0.5135135135135135,0.0,201709240det,0.0,49.0,1.0,1.0,0.0,8.691342968356505,0.6190476190476191,13.0,51.0,0.6216216216216216,0.5,29.2,1.0,13.0,3.0,0.4,1.0,0.0,1.0,0.5135135135135135,0.0,0.5,1.0,0.4,1,0.5,50.6,0.5,5.1,23.0,1.0,0.5,7.0,1.0,1.0,0.7142857142857143,9.100138914565258,0.0,1.0,13.0,0.0,1.0,-1,-1,3,2017,-4,3.0,0
0.0,38.87698759292064,0.3333333333333333,0.2,-10.2,-7.0,-350,0.4,-3.4,18.0,68.0,0.3,-2.0,0.2,0.2,0.3,0.0,0.4,0.6956521739130435,0.0,45.5,0.675,21.0,0.4782608695652174,0.48,0.0,0.0,0.0,0.3333333333333333,-9.8,0.5238095238095238,0.0,0.4,-21.5,24.0,32.98064037549605,0.0,0.5217391304347826,1,0.472972972972973,6.7,0.3333333333333333,0.4761904761904762,0.55,0.2,0.0,-15.0,6.0,23.0,0.5,-7.0,16.4,0.3,1,0.2,68.0,0.5,0,-2.0,285,0.0,0.4,6.0,0.4,0.3333333333333333,0.28,0.4,10.452514362582807,19.0,0,0.575,24.0,11.0,23.63166232053211,0.3333333333333333,0.4,0.4,1,0.0,0.4459459459459459,0.3333333333333333,201610170crd,0.3333333333333333,47.0,0.2,1.0,0.3333333333333333,32.98064037549605,0.5,21.0,46.0,0.40540540540540543,0.5625,-29.8,0.3333333333333333,21.0,-7.5,0.4,0.3333333333333333,0.3333333333333333,0.4,0.5135135135135135,1.0,0.2,0.3333333333333333,0.4,2,0.5,1.8,0.5,-3.2,30.0,0.2,0.2,8.0,0.3333333333333333,0.3333333333333333,0.5238095238095238,2.755252795366027,0.3333333333333333,0.4,23.0,0.0,0.3333333333333333,1,1,6,2016,25,7.0,1
0.0,10.559007478551186,0.25,0.6,15.7,-3.0,-170,0.26666666666666666,-8.2,16.0,17.0,0.6,-1.0,0.6,0.6,0.6,0.0,0.26666666666666666,0.4516129032258064,-2.0,37.5,0.58,15.0,0.4354838709677419,0.3466666666666667,1.0,0.2,0.0,0.25,-20.4,0.5625,1.0,0.3,0.2,32.0,10.559007478551186,4.0,0.4032258064516129,1,0.54,-33.9,0.25,0.5625,0.5,0.6,1.0,-5.9,10.0,4.0,0.0,-3.0,10.1,0.6,1,0.6,17.0,0.4354838709677419,0,-1.0,145,6.0,0.3,17.0,0.3333333333333333,0.5,0.6333333333333333,0.4,28.167971862484173,14.0,0,0.46,5.0,7.0,10.559007478551186,0.42857142857142855,0.4,0.3,1,28.167971862484173,0.54,0.42857142857142855,201712310den,0.0,41.0,0.6,1.0,0.0,10.559007478551186,0.5625,15.0,37.5,0.66,0.48,11.3,0.25,16.0,3.0,0.4,0.5714285714285714,0.42857142857142855,0.3,0.54,-2.0,0.6,0.0,0.4,1,0.2,-22.7,0.0,5.7,29.0,0.6,0.6,7.0,0.42857142857142855,0.42857142857142855,0.65625,28.167971862484173,0.0,0.3333333333333333,31.0,0.0,0.5,-1,-1,17,2017,-3,3.0,0
0.0,7.553602599349705,0.75,0.6,26.0,8.0,310,0.5909090909090909,4.9,12.0,48.0,0.6,0.0,1.0,1.0,0.6363636363636364,0.0,0.5909090909090909,0.4814814814814815,1.0,48.5,0.4883720930232558,13.0,0.462962962962963,0.4545454545454545,1.0,0.4,0.0,0.625,-13.3,0.7,1.0,0.5454545454545454,19.5,8.0,7.553602599349705,13.0,0.5185185185185185,0,0.6666666666666666,-12.2,0.625,0.7666666666666667,0.4883720930232558,0.6,1.0,0.4,18.0,7.0,0.5,7.5,13.9,1.0,1,1.0,48.0,0.462962962962963,0,0.0,-410,6.0,0.5909090909090909,13.0,0.5454545454545454,0.7,0.6181818181818182,0.4,16.132848483271648,13.0,0,0.5116279069767442,2.0,7.0,7.553602599349705,0.75,0.4,0.5909090909090909,1,16.132848483271648,0.6770833333333334,0.75,201712030buf,0.75,48.5,0.8181818181818182,1.0,0.75,7.553602599349705,0.7666666666666667,13.0,49.0,0.8125,0.4767441860465117,17.4,0.625,13.0,7.5,0.4,0.8,0.75,0.5454545454545454,0.6354166666666666,1.0,0.6363636363636364,1.0,0.4,1,0.25,-8.8,0.5,5.2,29.0,0.8,0.6363636363636364,7.0,0.7,1.0,0.8666666666666667,16.132848483271648,0.75,0.5454545454545454,24.0,0.0,0.7,-1,-1,13,2017,-20,8.0,0
0.0,13.788152797884132,1.0,0.5384615384615384,-5.3,-10.5,-600,0.6153846153846154,-2.7,13.0,72.0,0.5,1.0,0.4,0.4,0.5,0.0,0.5833333333333334,0.4137931034482759,0.0,39.0,0.37777777777777777,12.0,0.5172413793103449,0.6230769230769231,1.0,0.2,0.0,0.75,0.4,0.4354838709677419,1.0,0.6153846153846154,-14.0,23.0,13.788152797884132,5.0,0.5517241379310345,1,0.4895833333333333,19.6,0.75,0.4677419354838709,0.5,0.5384615384615384,1.0,-19.2,2.0,26.0,1.0,-10.5,0.6,0.3,1,0.2,72.0,0.5517241379310345,1,1.0,425,6.0,0.5833333333333334,15.0,0.6923076923076923,0.5,0.4,0.8,0.0,13.0,0,0.5111111111111111,20.0,7.0,13.788152797884132,0.6666666666666666,0.6,0.6153846153846154,3,0.0,0.4895833333333333,0.5833333333333334,201712170jax,0.5,40.0,0.3076923076923077,1.0,0.375,13.788152797884132,0.4677419354838709,12.0,39.5,0.4791666666666667,0.5111111111111111,-9.7,0.75,13.0,-13.0,0.6,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.46875,0.0,0.5384615384615384,0.0,0.6,1,0.2,16.8,0.33333333333333337,-3.8,18.0,0.3076923076923077,0.5384615384615384,7.0,0.5,0.16666666666666666,0.4516129032258064,0.0,0.5,0.6666666666666666,16.0,0.0,0.5,1,1,15,2017,38,10.5,1
0.0,9.4099361077799,1.0,0.0,18.1,-1.0,-115,1.0,-1.6,12.0,68.0,0.0,0.0,0.2,0.2,0.0,0.0,1.0,0.5555555555555556,0.0,41.5,0.5588235294117647,12.0,0.5555555555555556,0.5190258251586375,1.0,0.4,0.0,1.0,-17.4,0.4736842105263158,1.0,1.0,13.5,18.0,9.4099361077799,0.0,0.5555555555555556,0,0.5571428571428572,-4.6,1.0,0.4736842105263158,0.5588235294117647,0.0,0.0,-22.0,5.0,7.0,0.5,1.0,19.8,0.2,1,0.8,68.0,0.5555555555555556,1,0.0,-105,6.0,1.0,2.0,1.0,1.0,0.5294328528952108,0.8,0.0,12.0,0,0.5588235294117647,8.0,7.0,9.4099361077799,0.5,0.8,1.0,2,0.0,0.5571428571428572,0.5,201609180htx,0.5,43.5,1.0,1.0,0.5,9.4099361077799,0.4736842105263158,12.0,42.5,0.6285714285714286,0.5588235294117647,2.7,1.0,13.0,-1.0,0.8,1.0,0.5,1.0,0.5571428571428572,0.0,0.0,0.5,0.8,1,0.0,3.1,0.0,4.4,25.0,1.0,0.0,7.0,1.0,0.5,0.6842105263157895,0.0,0.5,1.0,24.0,0.0,1.0,1,1,2,2016,7,1.0,1
