weather___is_dome,travel___v_body_clock_from_last_wk,time_date___is_superbowl,rankings___v__estim_winrate,home_field___h_is_home,home_field___v_visitor__open_wr_ytd,time_date___week_id,team_history___v_close_wr_past_5_games,team_history___v_open_wr_past_3_seasons,home_field___h_home__ovr_wr_last_8_games,rankings___v__defensedvoa,travel___v_travel_from_last_game,weather___is_grass,weather___wind_mph,home_field___h_home__ovr_wr_last_4_games,line___pfr_ou,team_history___h_open_wr_past_5_games,travel___v_tz_change_last_10_days,home_field___v_consecutive_visitor,rankings___h__defensedvoa,home_field___h_consecutive_home,home_field___v_visitor__open_wr_last_4_games,time_date___day_of_week,team_history___v_open_wr_past_5_games,home_field___h_home__pfr_wr_ytd,travel___v_days_since_last_game,team_history___v_pfr_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__ovr_wr_ytd,line___close_ou,weather___humidity_pct,home_field___v_visitor__close_wr_last_4_games,line___open_ou,home_field___v_visitor__open_wr_last_8_games,travel___h_travel_from_last_game,line___h_ml,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___h__off_rank,team_history___v_open_wr_past_2_seasons,travel___h_tz_change_last_10_days,rankings___v__off_rank,time_date___is_sunday,team_history___h_close_wr_past_2_seasons,matchup___is_same_conf,team_history___v_ovr_wr_past_2_seasons,line___h_pfr_line,team_history___h_close_wr_past_3_seasons,home_field___h_home__open_wr_last_4_games,travel___v_travel_from_last_game_decay,home_field___h_home__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,travel___h_body_clock_from_last_wk,home_field___h_home__pfr_wr_last_8_games,weather___temperature,weather___wind_chill,home_field___v_visitor__close_wr_ytd,line___v_ml,home_field___h_home__open_wr_last_8_games,time_date___game_time_local,team_history___h_ovr_wr_past_2_seasons,rankings___h__s_t_rank,matchup___h_wr_past_5_games,rankings___v__dave_or_wtddvoa,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__close_wr_last_4_games,matchup___h_wr_ytd,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_5_games,time_date___is_playoffs,team_history___h_ovr_wr_past_5_games,rankings___h__estim_winrate,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,team_history___h_close_wr_past_5_games,rankings___v__def_rank,travel___h_travel_from_last_game_decay,time_date___game_time_eastern,matchup___is_same_division,travel___h_same_stadium_last_game,home_field___v_visitor__pfr_wr_last_4_games,game_id,team_history___h_pfr_wr_ytd,rankings___h__totaldvoa,rankings___h__offensedvoa,team_history___v_open_wr_ytd,team_history___v_close_wr_past_3_seasons,team_history___h_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_open_wr_ytd,rankings___v__offensedvoa,home_field___h_home__open_wr_ytd,line___h_close_line,travel___v_home_body_time,team_history___h_close_wr_ytd,home_field___v_is_home,travel___v_tz_change_last_game,travel___v_dist_from_home,matchup___h_wr_past_3_seasons,rankings___v__totaldvoa,travel___h_tz_change_last_game,travel___v_travel_from_last_10_days,team_history___h_ovr_wr_ytd,travel___h_travel_from_last_10_days,team_history___v_close_wr_ytd,team_history___v_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,rankings___h__s_t_dvoa,home_field___v_visitor__pfr_wr_ytd,rankings___v__s_t_rank,matchup___h_wr_past_2_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___v_close_wr_past_2_seasons,travel___h_days_since_last_game,team_history___h_ovr_wr_past_3_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
1,16.0,0.0,0.5294328528952108,1.0,0.5,19.0,0.8,0.5377358490566038,0.875,2.4,14.822225269698885,0,0.0,1.0,52.5,0.2,0.0,1,0.8,1,0.5,6.0,0.8,0.625,7.0,0.6176470588235294,0.5,0.2,0,0.5,0.8125,53.5,0.0,0.5,51.5,0.375,23.06261102696093,-240,0.51,0.6142857142857143,-1.8,3.0,0.5571428571428572,0.0,4.0,1.0,0.453125,1.0,0.6285714285714286,-5.5,0.51,0.5,14.822225269698885,0.5,0.5,17.0,0.625,68.0,68.0,0.6470588235294118,200,0.625,16.0,0.53125,10.0,0.2,12.9,0.52,0.625,0.5,1.0,0.660377358490566,0.6470588235294118,0.8,1.0,0.6,0.5190258251586375,0.5943396226415094,24.2,17.0,0.2,20.0,2.2364267399015514,17.0,0.0,0,0.5,201701150dal,0.625,21.0,20.4,0.5,0.6132075471698113,0.453125,0.6470588235294118,0.75,0.625,16.4,0.625,-5.0,16.0,0.625,0.0,0.0,14.822225269698885,0.3333333333333333,12.1,-1.0,14.822225269698885,0.8125,0.0,0.6470588235294118,1.0,-4.0,0.625,1.4,0.6176470588235294,20.0,0.5,0.453125,0.6285714285714286,14.0,0.6,-1,-1,19,2016,-3,5.0,-3
1,13.0,0.0,0.475,1.0,0.5,5.0,0.6,0.4722222222222222,0.0,0.7,7.1066775490731375,1,7.0,0.0,50.5,0.8,0.0,1,14.8,1,0.5,6.0,0.6,0.75,7.0,0.5,0.0,0.8,0,0.5,0.75,51.0,39.0,0.5,52.5,0.5,45.60333207300208,-185,0.5277777777777778,0.5,-4.0,2.0,0.5,-3.0,8.0,1.0,0.55,1.0,0.25,-3.5,0.5277777777777778,0.0,7.1066775490731375,0.0,0.5,16.0,0.0,75.0,75.0,0.5,165,0.0,13.0,0.5,8.0,0.4,1.4,0.5,0.75,0.0,0.5,0.3888888888888889,0.25,0.6,0.0,0.6,0.6,0.4722222222222222,6.7,29.0,0.8,20.0,45.60333207300208,16.0,1.0,0,0.5,201610090rai,0.75,16.1,26.9,0.5,0.4722222222222222,0.55,0.25,0.0,0.75,8.9,0.75,-3.5,13.0,0.75,0.0,0.0,7.1066775490731375,0.5,4.1,-3.0,7.1066775490731375,0.75,45.60333207300208,0.5,0.2,-4.0,0.0,4.1,0.5,24.0,1.0,0.55,0.5,7.0,0.3611111111111111,-1,1,5,2016,3,3.5,3
1,16.0,0.0,0.875,1.0,0.25,6.0,0.2,0.5394736842105263,0.5,-6.8,42.27072829006971,1,6.0,0.5,46.5,0.6,0.0,2,15.3,2,0.0,6.0,0.2,0.6,14.0,0.25,0.0,0.6,0,0.0,0.8,47.0,100.0,0.0,48.0,0.0,0.0,110,0.5135135135135135,0.4545454545454545,4.1,3.0,0.4545454545454545,0.0,25.0,1.0,0.5238095238095238,1.0,0.6363636363636364,1.0,0.5135135135135135,0.0,4.099075640330143,0.0,0.0,13.0,0.0,61.0,61.0,0.25,-130,0.0,13.0,0.5238095238095238,11.0,0.2,6.6,0.4864864864864865,0.6,0.0,0.5,0.6052631578947368,0.5,0.2,0.0,0.8,0.5,0.5394736842105263,4.6,29.0,0.6,9.0,0.0,16.0,1.0,1,0.0,201610160rai,0.6,7.8,19.8,0.25,0.5394736842105263,0.5238095238095238,0.5,0.0,0.6,-10.8,0.6,2.0,15.0,0.6,0.0,-3.0,27.74701021042268,0.25,0.1,0.0,0.0,0.8,0.0,0.25,0.4,-1.5,0.0,3.4,0.25,10.0,0.0,0.5238095238095238,0.4545454545454545,7.0,0.3783783783783784,-1,-1,6,2016,-16,2.0,-16
1,21.0,0.0,0.4076923076923077,1.0,0.38461538461538464,15.0,0.4,0.54,0.6666666666666666,-3.4,5.4280394027770305,1,8.0,1.0,50.5,0.8,0.0,1,7.4,1,0.375,0.0,0.4,0.6666666666666666,8.0,0.3461538461538461,0.16666666666666666,0.8,0,0.25,0.5833333333333334,51.0,0.0,0.375,51.0,0.3333333333333333,1.9661519946586024,-310,0.5,0.546875,-3.2,4.0,0.59375,0.0,21.0,0.0,0.6,1.0,0.6875,-7.0,0.5,1.0,3.889360326801728,1.0,0.25,21.0,0.6666666666666666,32.0,32.0,0.3461538461538461,245,0.6666666666666666,21.0,0.55,13.0,0.0,-7.6,0.5,0.6666666666666666,1.0,0.5,0.61,0.38461538461538464,0.4,0.0,0.6,0.6230769230769231,0.51,11.8,24.0,0.8,12.0,1.4088095161164351,21.0,0.0,0,0.375,201612190was,0.6923076923076923,10.6,17.3,0.38461538461538464,0.53,0.6,0.38461538461538464,0.25,0.6923076923076923,-6.3,0.6666666666666666,-7.0,21.0,0.6923076923076923,0.0,0.0,5.4280394027770305,0.0,-6.1,0.0,5.4280394027770305,0.5769230769230769,1.9661519946586024,0.3461538461538461,0.4,-4.5,0.6666666666666666,0.8,0.3461538461538461,27.0,0.0,0.6,0.546875,8.0,0.44565217391304346,-1,-1,15,2016,-11,7.0,-11
1,12.0,0.0,0.5428571428571428,1.0,0.42857142857142855,8.0,0.4,0.5714285714285714,0.6666666666666666,-8.3,14.797993168595527,1,13.0,0.6666666666666666,46.0,0.1,1.0,2,19.8,1,0.75,6.0,0.4,0.25,7.0,0.42857142857142855,0.75,0.1,0,0.75,0.3333333333333333,46.0,0.0,0.75,44.0,0.75,15.2576847528647,-127,0.4605263157894737,0.4130434782608696,2.5,6.0,0.43478260869565216,0.0,21.0,1.0,0.4772727272727273,1.0,0.43478260869565216,-1.5,0.4605263157894737,0.3333333333333333,14.797993168595527,0.3333333333333333,0.75,13.0,0.3333333333333333,63.0,63.0,0.5,107,0.3333333333333333,13.0,0.5,24.0,0.4,3.4,0.4605263157894737,0.25,0.3333333333333333,0.5,0.6428571428571429,0.5714285714285714,0.4,0.0,0.2,0.5333333333333333,0.5357142857142857,-7.6,32.0,0.1,12.0,15.2576847528647,13.0,1.0,0,0.75,201710290tam,0.25,-8.2,14.1,0.42857142857142855,0.5476190476190477,0.4772727272727273,0.5714285714285714,0.75,0.25,-7.2,0.25,-1.5,13.0,0.25,0.0,1.0,7.435510426493937,0.5,3.6,0.0,14.797993168595527,0.3333333333333333,15.2576847528647,0.5,0.4,-2.5,0.3333333333333333,-2.5,0.42857142857142855,14.0,1.0,0.4772727272727273,0.43478260869565216,7.0,0.4473684210526316,-1,-1,8,2017,-14,1.5,-14
1,13.0,0.0,0.3875,1.0,0.5,10.0,0.6,0.4875,0.3333333333333333,-1.8,15.686488655985784,1,5.0,0.3333333333333333,40.5,0.6,0.0,2,-22.7,2,0.75,6.0,0.6,0.5714285714285714,14.0,0.4375,0.5,0.6,0,0.625,0.5714285714285714,40.5,0.0,0.625,41.5,0.75,0.0,-240,0.5,0.4375,-10.1,12.0,0.4791666666666667,0.0,17.0,1.0,0.5,1.0,0.3333333333333333,-5.0,0.4875,0.3333333333333333,1.521149649725148,0.3333333333333333,0.625,13.0,0.3333333333333333,76.0,76.0,0.4375,190,0.3333333333333333,13.0,0.3333333333333333,26.0,0.0,-7.6,0.5,0.5714285714285714,0.3333333333333333,0.5,0.3,0.375,0.6,0.0,0.6,0.6625,0.4625,24.0,1.0,0.6,17.0,0.0,13.0,0.0,1,0.625,201711120jax,0.625,24.9,7.0,0.5,0.4625,0.5416666666666666,0.375,0.5,0.625,0.7,0.5714285714285714,-4.5,10.0,0.625,0.0,0.0,36.79419969318671,0.0,-7.6,0.0,0.0,0.625,0.0,0.4375,0.6,-4.0,0.3333333333333333,-4.8,0.4375,32.0,0.0,0.5416666666666666,0.4375,7.0,0.325,-1,1,10,2017,3,4.5,3
1,16.0,0.0,0.5428571428571428,1.0,0.7142857142857143,8.0,0.6,0.5128205128205128,0.75,-5.9,21.470306008347887,1,6.0,0.75,43.0,0.6,-2.0,2,-20.1,2,0.75,6.0,0.6,0.7142857142857143,7.0,0.7142857142857143,0.25,0.6,0,0.75,0.7142857142857143,43.5,19.0,0.75,44.5,0.75,0.0,-185,0.5465116279069767,0.5652173913043478,-3.3,17.0,0.5652173913043478,0.0,9.0,1.0,0.6346153846153846,1.0,0.3043478260869565,-3.5,0.5697674418604651,0.625,21.470306008347887,0.75,0.75,14.0,0.75,76.0,76.0,0.7142857142857143,165,0.625,14.0,0.7692307692307693,12.0,0.8,6.6,0.5581395348837209,0.7142857142857143,0.75,0.0,0.41025641025641024,0.42857142857142855,0.6,0.0,0.6,0.7000000000000001,0.5128205128205128,19.0,5.0,0.6,8.0,0.0,16.0,1.0,1,0.75,201610300den,0.7142857142857143,20.5,-0.8,0.7142857142857143,0.5128205128205128,0.5769230769230769,0.42857142857142855,0.25,0.6428571428571429,4.7,0.6428571428571429,-4.0,13.0,0.7142857142857143,0.0,-2.0,13.958853914362026,0.8,7.3,0.0,21.470306008347887,0.7142857142857143,0.0,0.7142857142857143,0.4,-6.5,0.75,1.2,0.7142857142857143,24.0,0.6666666666666666,0.5961538461538461,0.5652173913043478,6.0,0.7441860465116279,1,1,8,2016,8,4.0,8
1,13.0,0.0,0.6583333333333333,1.0,0.5,14.0,0.7,0.5408163265306123,0.6666666666666666,-14.4,34.40874984506847,1,5.0,0.5,47.0,0.4,2.0,1,1.5,2,0.5,6.0,0.6,0.5416666666666666,7.0,0.5833333333333334,0.4166666666666667,0.4,0,0.5,0.5,46.5,0.0,0.5,46.5,0.5,0.0,131,0.5729166666666666,0.5166666666666667,1.5,9.0,0.4833333333333333,0.0,13.0,1.0,0.6,1.0,0.65,3.0,0.59375,0.5,34.40874984506847,0.5,0.5,15.0,0.5833333333333334,26.0,26.0,0.5416666666666666,-151,0.4166666666666667,15.0,0.5666666666666667,20.0,0.4,17.8,0.5104166666666666,0.5833333333333334,0.5,0.5,0.6836734693877551,0.7083333333333334,0.8,0.0,0.4,0.5166666666666667,0.5408163265306123,3.4,18.0,0.4,5.0,0.0,16.0,0.0,1,0.5,201612110gnb,0.5416666666666666,5.2,8.7,0.5,0.5306122448979592,0.5166666666666667,0.7083333333333334,0.375,0.375,2.5,0.375,3.0,13.0,0.5833333333333334,0.0,2.0,34.40874984506847,0.3333333333333333,18.4,0.0,34.40874984506847,0.5,0.0,0.5416666666666666,0.8,3.0,0.6666666666666666,-2.0,0.5833333333333334,11.0,1.0,0.5833333333333334,0.5,7.0,0.625,1,1,14,2016,28,3.0,28
1,12.0,0.0,0.5294328528952108,1.0,0.0,2.0,0.6,0.42424242424242425,0.5,28.5,7.777636709316006,1,10.0,0.5,42.0,0.8,1.0,1,-36.7,1,0.5,6.0,0.6,1.0,7.0,0.0,0.5,0.8,0,0.5,1.0,41.0,0.0,0.5,43.5,0.5,13.788152797884132,105,0.4848484848484849,0.4117647058823529,-3.3,14.0,0.4705882352941176,1.0,5.0,1.0,0.4705882352941176,1.0,0.5294117647058824,1.0,0.4696969696969697,0.5,7.777636709316006,0.5,0.5,12.0,0.5,84.0,84.0,0.0,-125,0.5,13.0,0.2352941176470588,30.0,0.6,-0.8,0.4848484848484849,1.0,0.5,0.5,0.3636363636363637,0.0,0.6,0.0,0.4,0.5190258251586375,0.3787878787878788,-6.0,5.0,0.8,29.0,13.788152797884132,13.0,1.0,0,0.5,201709170jax,1.0,33.2,11.9,0.0,0.3484848484848485,0.5294117647058824,0.0,0.5,1.0,37.0,1.0,1.0,12.0,1.0,0.0,1.0,7.777636709316006,0.5,5.2,1.0,7.777636709316006,1.0,13.788152797884132,0.0,0.6,0.0,0.5,-15.4,0.0,25.0,0.5,0.5294117647058824,0.4117647058823529,7.0,0.2727272727272727,-1,-1,2,2017,-21,1.0,-21
1,13.0,0.0,0.5294328528952108,1.0,0.5,3.0,0.4,0.4594594594594595,0.0,-4.7,13.586098004537686,0,4.0,0.0,44.5,0.8,0.0,2,49.6,1,1.0,6.0,0.4,0.5,10.0,0.5,1.0,0.8,0,1.0,0.5,44.5,0.0,1.0,44.0,1.0,22.39314728416777,-1400,0.6666666666666666,0.425,-4.4,5.0,0.4,1.0,28.0,1.0,0.8095238095238095,1.0,0.55,-13.5,0.6794871794871795,0.0,4.998046265919242,0.0,1.0,12.0,0.0,84.0,84.0,0.5,800,0.0,13.0,0.8571428571428571,22.0,1.0,-13.0,0.6282051282051282,0.5,0.0,0.5,0.5405405405405406,0.5,0.4,0.0,0.8,0.5190258251586375,0.472972972972973,16.3,32.0,0.8,15.0,22.39314728416777,13.0,0.0,0,1.0,201709240nwe,0.5,-24.6,28.7,0.5,0.472972972972973,0.7142857142857143,0.5,1.0,0.5,-25.6,0.5,-13.5,12.0,0.5,0.0,0.0,27.14713927275143,1.0,-25.3,1.0,13.586098004537686,0.5,22.39314728416777,0.5,0.4,-12.0,0.0,-3.7,0.5,24.0,1.0,0.8095238095238095,0.425,7.0,0.7948717948717948,-1,1,3,2017,3,13.5,3
1,20.0,0.0,0.4785714285714286,1.0,0.4230769230769231,16.0,0.4,0.5729166666666666,0.8571428571428571,3.2,14.39620402770466,0,0.0,0.75,41.5,0.2,-1.0,1,-3.3,2,0.5,5.0,0.4,0.5,6.0,0.35714285714285715,0.2857142857142857,0.2,0,0.2857142857142857,0.6153846153846154,41.5,0.0,0.25,41.0,0.35714285714285715,0.0,-155,0.5212765957446809,0.5806451612903226,-1.8,31.0,0.6451612903225806,0.0,11.0,0.0,0.5,1.0,0.5645161290322581,-3.0,0.5212765957446809,0.25,14.39620402770466,0.375,0.2857142857142857,19.0,0.6428571428571429,68.0,68.0,0.38461538461538464,135,0.5714285714285714,19.0,0.5483870967741935,31.0,0.8,-0.1,0.5106382978723404,0.5,0.375,0.5,0.5833333333333334,0.3928571428571429,0.4,0.0,0.4,0.2928571428571428,0.5520833333333334,-22.6,13.0,0.2,21.0,0.0,20.0,0.0,1,0.25,201612240htx,0.4642857142857143,-23.0,-19.4,0.3928571428571429,0.5416666666666666,0.4838709677419355,0.38461538461538464,0.25,0.42857142857142855,4.6,0.4615384615384616,-3.0,20.0,0.4642857142857143,0.0,-1.0,14.39620402770466,0.5,-0.4,0.0,14.39620402770466,0.5714285714285714,0.0,0.35714285714285715,0.4,-3.0,0.6428571428571429,-6.9,0.38461538461538464,21.0,1.0,0.5,0.5645161290322581,6.0,0.5531914893617021,-1,1,16,2016,2,3.0,2
1,13.0,0.0,0.5294328528952108,1.0,0.5,19.0,0.4,0.4897959183673469,0.75,-16.1,10.251852930924244,1,2.0,0.75,40.5,0.3,0.0,1,-6.4,2,0.25,6.0,0.4,0.4375,7.0,0.5294117647058824,0.5,0.2,0,0.5,0.8125,40.5,0.0,0.25,41.0,0.5,0.0,-360,0.5471698113207547,0.5151515151515151,-2.8,3.0,0.5151515151515151,0.0,16.0,1.0,0.5142857142857142,1.0,0.42424242424242425,-7.0,0.5377358490566038,0.125,10.251852930924244,0.0,0.5,13.0,0.375,18.0,18.0,0.5,280,0.4375,13.0,0.7428571428571429,9.0,0.6,9.2,0.5377358490566038,0.4375,0.0,0.0,0.3877551020408163,0.6470588235294118,0.4,1.0,0.8,0.5190258251586375,0.4897959183673469,27.5,9.0,0.2,1.0,0.0,13.0,0.0,1,0.25,201801140pit,0.4375,27.1,17.6,0.5294117647058824,0.4795918367346938,0.5428571428571428,0.625,0.25,0.46875,-0.2,0.46875,-7.0,13.0,0.4375,0.0,0.0,10.251852930924244,0.0,13.1,0.0,10.251852930924244,0.8125,0.0,0.5294117647058824,0.6,-7.0,0.375,3.1,0.5,24.0,0.0,0.5285714285714286,0.4848484848484849,14.0,0.6981132075471698,-1,-1,19,2017,-3,7.0,-3
1,13.0,0.0,0.6727272727272727,1.0,0.5454545454545454,13.0,0.8,0.4418604651162791,0.6666666666666666,-6.5,13.802124891917904,1,3.0,0.75,41.5,0.6,0.0,1,-18.6,2,0.5,6.0,0.8,0.4545454545454545,7.0,0.5454545454545454,0.4,0.6,0,0.6,0.5454545454545454,41.5,0.0,0.5,41.5,0.6,0.0,-200,0.4666666666666667,0.4074074074074074,1.1,30.0,0.4074074074074074,0.0,13.0,1.0,0.462962962962963,1.0,0.4814814814814815,-3.5,0.5,0.75,13.802124891917904,0.75,0.6,13.0,0.6666666666666666,47.0,47.0,0.5454545454545454,170,0.6666666666666666,13.0,0.4074074074074074,6.0,0.8,12.3,0.4777777777777778,0.5909090909090909,0.75,0.5,0.4883720930232558,0.6363636363636364,0.8,0.0,0.6,0.6090909090909091,0.4186046511627907,6.4,1.0,0.6,8.0,0.0,13.0,0.0,1,0.5,201612040rav,0.4545454545454545,5.1,-18.3,0.5454545454545454,0.4186046511627907,0.3703703703703704,0.6363636363636364,0.5,0.4545454545454545,1.5,0.4545454545454545,-3.0,13.0,0.5909090909090909,0.0,0.0,13.802124891917904,0.5,9.1,0.0,13.802124891917904,0.5454545454545454,0.0,0.5454545454545454,1.0,-3.5,0.6666666666666666,4.8,0.5454545454545454,12.0,0.0,0.4259259259259259,0.4074074074074074,7.0,0.4888888888888889,1,1,13,2016,32,3.0,32
1,12.0,0.0,1.025,1.0,0.5714285714285714,10.0,1.0,0.5875,1.0,-9.1,17.08773272090244,0,2.0,1.0,48.5,0.5,1.0,1,-3.1,1,0.6666666666666666,6.0,0.8,0.6875,7.0,0.75,0.6666666666666666,0.5,0,0.6666666666666666,0.625,48.0,0.0,0.6666666666666666,48.5,0.6666666666666666,5.1041568164688,115,0.4875,0.7083333333333334,-4.6,21.0,0.6666666666666666,0.0,3.0,1.0,0.4791666666666667,0.0,0.5416666666666666,2.0,0.5,0.875,17.08773272090244,0.875,0.6666666666666666,13.0,0.875,42.0,42.0,0.7142857142857143,-135,0.875,13.0,0.5,6.0,0.0,24.8,0.525,0.625,0.875,0.5,0.5,0.75,1.0,0.0,0.6,0.5625,0.6375,-0.3,16.0,0.5,8.0,1.8777144039957356,13.0,0.0,0,0.6666666666666666,201711120buf,0.6875,1.5,-6.9,0.625,0.6375,0.5416666666666666,0.7142857142857143,0.6666666666666666,0.6875,19.3,0.6875,2.0,12.0,0.625,0.0,1.0,17.08773272090244,0.5,23.8,0.0,17.08773272090244,0.625,5.1041568164688,0.75,1.0,2.5,0.875,5.2,0.7142857142857143,24.0,0.5,0.4791666666666667,0.7083333333333334,10.0,0.5,-1,-1,10,2017,-37,2.0,-37
1,12.0,0.0,0.3428571428571429,1.0,0.3333333333333333,9.0,0.4,0.4358974358974359,1.0,1.5,8.233557098848593,1,7.0,1.0,42.5,0.6,0.0,2,-5.7,1,0.3333333333333333,6.0,0.4,0.42857142857142855,10.0,0.42857142857142855,0.3333333333333333,0.6,0,0.3333333333333333,0.7142857142857143,42.5,0.0,0.3333333333333333,45.5,0.3333333333333333,8.350422435219183,-330,0.5487804878048781,0.43478260869565216,-0.4,20.0,0.43478260869565216,-1.0,28.0,1.0,0.48,1.0,0.3043478260869565,-7.0,0.5487804878048781,0.3333333333333333,3.028956459712614,0.3333333333333333,0.3333333333333333,13.0,0.3333333333333333,62.0,62.0,0.16666666666666666,270,0.3333333333333333,12.0,0.68,6.0,0.5,-15.4,0.5487804878048781,0.42857142857142855,0.3333333333333333,0.5,0.2564102564102564,0.2857142857142857,0.6,0.0,0.8,0.7142857142857143,0.4230769230769231,5.8,9.0,0.6,18.0,8.350422435219183,13.0,0.0,0,0.3333333333333333,201611060kan,0.42857142857142855,5.5,-3.5,0.42857142857142855,0.41025641025641024,0.48,0.16666666666666666,0.3333333333333333,0.42857142857142855,-13.3,0.42857142857142855,-7.0,13.0,0.42857142857142855,0.0,0.0,15.529177732001779,0.5,-15.2,-1.0,8.233557098848593,0.7142857142857143,8.350422435219183,0.2857142857142857,0.4,-8.5,0.3333333333333333,3.2,0.3333333333333333,20.0,0.5,0.48,0.4130434782608696,7.0,0.6341463414634146,-1,1,9,2016,5,7.0,5
1,14.0,0.0,0.4400000000000001,1.0,0.6,12.0,0.8,0.5119047619047619,0.4,-5.7,21.197629231987246,0,0.0,0.25,46.5,0.6,2.0,1,9.8,2,0.75,3.0,0.8,0.5,4.0,0.55,0.4,0.6,0,0.7,0.5,46.0,0.0,0.75,48.0,0.8,0.0,-105,0.4534883720930232,0.4807692307692308,-9.0,11.0,0.5192307692307693,0.0,12.0,0.0,0.5555555555555556,0.0,0.3461538461538461,1.0,0.4534883720930232,0.25,21.197629231987246,0.25,0.7,16.0,0.4,68.0,68.0,0.55,-115,0.4,16.0,0.6666666666666666,6.0,0.0,5.2,0.4534883720930232,0.5,0.25,0.5,0.30952380952380953,0.4,0.8,0.0,0.6,0.55,0.4880952380952381,4.7,24.0,0.6,11.0,0.0,17.0,0.0,1,0.75,201711230dal,0.5,3.7,7.7,0.6,0.4880952380952381,0.5555555555555556,0.4,0.5,0.5,5.7,0.5,1.0,14.0,0.5,0.0,2.0,21.197629231987246,0.5,2.4,0.0,21.197629231987246,0.5,0.0,0.55,0.6,-1.0,0.4,5.8,0.55,32.0,0.5,0.5555555555555556,0.4807692307692308,4.0,0.5116279069767442,-1,-1,12,2017,-22,1.0,-22
1,16.0,0.0,0.2,1.0,0.2,13.0,0.2,0.32558139534883723,0.4,0.9,34.14803634178692,1,7.0,0.5,45.0,0.8,-3.0,2,-4.6,1,0.0,6.0,0.2,0.5909090909090909,7.0,0.18181818181818185,0.0,0.8,0,0.0,0.4545454545454545,44.5,0.0,0.0,45.0,0.0,21.197629231987246,-1100,0.5,0.2037037037037037,-6.0,10.0,0.2962962962962963,-2.0,31.0,1.0,0.5,1.0,0.037037037037037035,-13.5,0.5,0.5,34.14803634178692,0.5,0.0,15.0,0.4,68.0,68.0,0.2,700,0.4,13.0,0.3703703703703704,32.0,0.5,-27.1,0.5232558139534884,0.5909090909090909,0.5,0.5,0.09302325581395347,0.0,0.2,0.0,0.6,0.4545454545454545,0.26744186046511625,6.0,12.0,0.8,20.0,7.798172189976016,16.0,0.0,0,0.0,201712030sdg,0.5909090909090909,3.3,8.3,0.18181818181818185,0.26744186046511625,0.5370370370370371,0.0,0.0,0.6363636363636364,-23.0,0.6363636363636364,-13.5,16.0,0.5909090909090909,0.0,-3.0,37.351700294440434,0.5,-29.9,-2.0,34.14803634178692,0.4545454545454545,21.197629231987246,0.18181818181818185,0.0,-13.5,0.4,-9.7,0.2,29.0,0.0,0.5,0.2222222222222222,10.0,0.32558139534883723,-1,1,13,2017,9,13.5,9
1,13.0,0.0,0.4428571428571429,1.0,0.5714285714285714,8.0,0.6,0.4871794871794872,0.0,14.9,2.502608110052396,1,15.0,0.0,48.0,0.4,0.0,2,-0.4,1,1.0,6.0,0.6,0.5,7.0,0.5714285714285714,1.0,0.4,0,1.0,0.5,48.5,54.0,1.0,49.5,1.0,40.57695867235246,101,0.4473684210526316,0.5217391304347826,3.0,22.0,0.5217391304347826,3.0,5.0,1.0,0.4545454545454545,0.0,0.5217391304347826,-1.0,0.4473684210526316,0.0,2.502608110052396,0.0,1.0,10.0,0.0,86.0,86.0,0.5714285714285714,-121,0.0,13.0,0.4090909090909091,25.0,0.5,0.0,0.4473684210526316,0.5,0.0,0.5,0.38461538461538464,0.7142857142857143,0.6,0.0,0.4,0.4833333333333333,0.5128205128205128,-7.7,15.0,0.4,28.0,40.57695867235246,13.0,0.0,0,1.0,201610300tam,0.5,-8.4,-4.3,0.5714285714285714,0.5128205128205128,0.4545454545454545,0.7142857142857143,1.0,0.5,12.4,0.5,0.0,10.0,0.5,0.0,0.0,40.883213148901355,0.5,0.6,3.0,2.502608110052396,0.5,40.57695867235246,0.5714285714285714,0.8,0.0,0.0,-4.6,0.5714285714285714,7.0,0.5,0.4545454545454545,0.5217391304347826,7.0,0.2894736842105263,-1,-1,8,2016,-6,0.0,-6
