did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-3,,201801140pit,2,0.0,0.375,0.4375,0.125,0.4375,0.46875,0.75,0.75,0.8125,0.0,0.375,0.4375,1.0,1,0.0,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.625,0.25,0.5,0.5,-3,40.5,-7.0,-360,-7.0,-7.0,41.0,40.5,280,0.0,0.0,0.6,0.0,1.0,0.0,27.5,9.0,-6.4,0.5190258251586375,3.0,17.6,3.1,9.0,27.1,9.2,1.0,-16.1,0.5294328528952108,16.0,-0.2,-2.8,24.0,13.1,7.0,2017,0.5142857142857142,0.5377358490566038,0.2,0.4375,0.5428571428571428,0.5377358490566038,0.3,0.46875,0.7428571428571429,0.6981132075471698,0.8,0.8125,0.5285714285714286,0.5471698113207547,0.2,0.4375,0.4848484848484849,0.4795918367346938,0.4,0.5294117647058824,0.5151515151515151,0.4897959183673469,0.4,0.5294117647058824,0.42424242424242425,0.3877551020408163,0.6,0.6470588235294118,0.5151515151515151,0.4897959183673469,0.4,0.5294117647058824,6.0,13.0,13.0,1.0,1.0,0.0,19.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,10.251852930924244,13.0,0,10.251852930924244,10.251852930924244,10.251852930924244,0.0,0.0,0.0,1,1,18.0,18.0,2.0,19
1,1,32,,201612040rav,2,0.75,0.6666666666666666,0.5909090909090909,0.75,0.6666666666666666,0.4545454545454545,0.75,0.6666666666666666,0.5454545454545454,0.75,0.6666666666666666,0.4545454545454545,1.0,1,0.0,0.5,0.6,0.5454545454545454,0.5,0.6,0.5454545454545454,0.5,0.4,0.6363636363636364,0.5,0.6,0.5454545454545454,32,41.5,-3.0,-200,-3.5,-3.5,41.5,41.5,170,0.0,0.5,0.8,0.5,1.0,0.0,6.4,1.0,-18.6,0.6090909090909091,30.0,-18.3,4.8,6.0,5.1,12.3,8.0,-6.5,0.6727272727272727,13.0,1.5,1.1,12.0,9.1,3.0,2016,0.462962962962963,0.5,0.6,0.5909090909090909,0.3703703703703704,0.4777777777777778,0.6,0.4545454545454545,0.4074074074074074,0.4888888888888889,0.6,0.5454545454545454,0.4259259259259259,0.4666666666666667,0.6,0.4545454545454545,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,0.4074074074074074,0.4418604651162791,0.8,0.5454545454545454,0.4814814814814815,0.4883720930232558,1.0,0.6363636363636364,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,13.802124891917904,13.0,0,13.802124891917904,13.802124891917904,13.802124891917904,0.0,0.0,0.0,1,1,47.0,47.0,3.0,13
-1,-1,-20,,201610090cle,1,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1,0.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,-20,47.5,10.0,400,10.0,10.0,47.0,47.5,-501,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,-25.9,25.0,10.3,0.075,22.0,-8.3,-10.6,32.0,-29.1,7.9,26.0,12.3,0.425,13.0,3.5,3.2,10.0,-5.6,10.0,2016,0.325,0.4444444444444444,0.2,0.25,0.4,0.4444444444444444,0.4,0.5,0.15,0.2777777777777778,0.0,0.0,0.35,0.4861111111111111,0.2,0.25,0.5681818181818182,0.573170731707317,0.6,0.75,0.5681818181818182,0.573170731707317,0.6,0.75,0.7272727272727273,0.7560975609756098,0.6,0.75,0.5454545454545454,0.5609756097560976,0.6,0.75,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,5.488947420854016,5.488947420854016,5.488947420854016,0.0,0.0,13.0,7.0,10.45147125798864,13.0,0,10.45147125798864,10.45147125798864,10.45147125798864,0.0,0.0,58.0,1,1,58.0,58.0,13.0,5
-1,1,9,,201712030sdg,1,0.5,0.4,0.5909090909090909,0.5,0.4,0.6363636363636364,0.5,0.4,0.4545454545454545,0.5,0.4,0.5909090909090909,1.0,2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,9,44.5,-13.5,-1100,-13.5,-13.5,45.0,45.0,700,0.0,0.5,0.5,0.5,1.0,0.0,6.0,12.0,-4.6,0.4545454545454545,10.0,8.3,-9.7,32.0,3.3,-27.1,20.0,0.9,0.2,31.0,-23.0,-6.0,29.0,-29.9,13.5,2017,0.5,0.5,0.8,0.5909090909090909,0.5370370370370371,0.5232558139534884,0.8,0.6363636363636364,0.3703703703703704,0.32558139534883723,0.6,0.4545454545454545,0.5,0.5,0.8,0.5909090909090909,0.2222222222222222,0.26744186046511625,0.2,0.18181818181818185,0.2962962962962963,0.32558139534883723,0.2,0.18181818181818185,0.037037037037037035,0.09302325581395347,0.0,0.0,0.2037037037037037,0.26744186046511625,0.2,0.18181818181818185,6.0,16.0,13.0,0.0,1.0,0.0,13.0,15.0,10.0,0,21.197629231987246,21.197629231987246,7.798172189976016,-2.0,-2.0,16.0,7.0,37.351700294440434,16.0,0,34.14803634178692,34.14803634178692,34.14803634178692,-3.0,-3.0,0.0,1,1,68.0,68.0,7.0,13
-1,-1,-6,,201610300tam,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,2,0.0,1.0,1.0,0.5714285714285714,1.0,1.0,0.5714285714285714,1.0,1.0,0.7142857142857143,1.0,1.0,0.5714285714285714,-6,48.5,0.0,101,0.0,-1.0,49.5,48.0,-121,0.5,0.5,0.5,0.5,0.0,0.0,-7.7,15.0,-0.4,0.4833333333333333,22.0,-4.3,-4.6,25.0,-8.4,0.0,28.0,14.9,0.4428571428571429,5.0,12.4,3.0,7.0,0.6,0.0,2016,0.4545454545454545,0.4473684210526316,0.4,0.5,0.4545454545454545,0.4473684210526316,0.4,0.5,0.4090909090909091,0.2894736842105263,0.4,0.5,0.4545454545454545,0.4473684210526316,0.4,0.5,0.5217391304347826,0.5128205128205128,0.6,0.5714285714285714,0.5217391304347826,0.4871794871794872,0.6,0.5714285714285714,0.5217391304347826,0.38461538461538464,0.8,0.7142857142857143,0.5217391304347826,0.5128205128205128,0.6,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,8.0,10.0,7.0,0,40.57695867235246,40.57695867235246,40.57695867235246,3.0,3.0,13.0,7.0,40.883213148901355,10.0,0,2.502608110052396,2.502608110052396,2.502608110052396,0.0,0.0,54.0,1,1,86.0,86.0,15.0,8
-1,1,4,,201711120oti,2,0.625,0.625,0.4375,0.5,0.5,0.375,0.75,0.75,0.625,0.625,0.625,0.4375,1.0,2,0.0,0.5,0.5,0.375,0.5,0.5,0.375,0.25,0.25,0.375,0.5,0.5,0.375,4,40.5,-5.0,-230,-4.0,-4.5,40.5,40.5,185,0.5,0.5,0.25,0.5,1.0,0.0,-0.1,22.0,4.7,0.6375,16.0,1.3,3.3,12.0,-0.2,-6.8,14.0,-6.0,0.5125,26.0,-13.9,-0.9,20.0,-8.8,5.0,2017,0.4375,0.375,0.3,0.4375,0.4583333333333333,0.425,0.2,0.375,0.5833333333333334,0.425,0.6,0.625,0.4375,0.4,0.3,0.4375,0.4166666666666667,0.5487804878048781,0.4,0.375,0.4375,0.6097560975609756,0.4,0.375,0.3958333333333333,0.5243902439024389,0.6,0.375,0.4166666666666667,0.5609756097560976,0.4,0.375,6.0,13.0,12.0,0.0,1.0,0.0,10.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.696422673910541,13.0,0,7.777636709316006,7.777636709316006,7.777636709316006,-1.0,-1.0,0.0,1,1,53.0,53.0,4.0,10
1,1,18,,201701140nwe,1,0.75,0.75,0.8125,0.5,0.625,0.6875,0.75,0.75,0.875,0.75,0.75,0.8125,1.0,1,0.0,0.5,0.2857142857142857,0.46875,0.5,0.2857142857142857,0.4375,0.5,0.2857142857142857,0.625,0.5,0.2857142857142857,0.46875,18,44.5,-17.0,-2000,-14.5,-16.0,45.5,44.0,1000,1.0,1.0,1.0,1.0,1.0,0.0,34.0,16.0,-1.5,0.5190258251586375,2.0,21.1,2.7,7.0,25.3,-17.7,7.0,-6.9,0.5294328528952108,30.0,-21.4,-7.0,32.0,-21.4,17.0,2016,0.6617647058823529,0.6320754716981132,1.0,0.8125,0.6029411764705882,0.5943396226415094,0.8,0.6875,0.7941176470588235,0.7924528301886793,1.0,0.875,0.6470588235294118,0.6226415094339622,1.0,0.8125,0.4852941176470588,0.51,0.4,0.4411764705882353,0.4705882352941176,0.5,0.4,0.4117647058823529,0.5588235294117647,0.56,0.8,0.5882352941176471,0.4852941176470588,0.51,0.4,0.4411764705882353,5.0,20.0,20.0,1.0,0.0,0.0,19.0,20.0,13.0,0,0.0,18.461105811685353,2.4984389516647347,0.0,0.0,19.0,7.0,27.14713927275143,19.0,0,27.14713927275143,27.14713927275143,27.14713927275143,1.0,1.0,0.0,1,0,28.0,28.0,6.0,19
-1,-1,-13,,201612110cle,3,0.0,0.0,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1,0.0,0.0,0.16666666666666666,0.3636363636363637,0.25,0.25,0.4090909090909091,0.0,0.16666666666666666,0.3636363636363637,0.0,0.16666666666666666,0.3636363636363637,-13,41.5,4.0,165,5.0,4.5,44.0,42.0,-185,0.0,0.2,0.2,0.0,1.0,1.0,-38.7,32.0,17.3,0.0,30.0,-16.7,-4.0,28.0,-38.1,0.2,20.0,2.0,0.4916666666666667,11.0,4.6,-3.5,25.0,-0.8,4.0,2016,0.26785714285714285,0.3863636363636364,0.0,0.16666666666666666,0.35714285714285715,0.4090909090909091,0.2,0.3333333333333333,0.10714285714285714,0.2272727272727273,0.0,0.0,0.2857142857142857,0.4204545454545455,0.0,0.16666666666666666,0.5689655172413793,0.5434782608695652,0.2,0.3333333333333333,0.6551724137931034,0.5760869565217391,0.4,0.375,0.5689655172413793,0.5869565217391305,0.3,0.375,0.5862068965517241,0.5543478260869565,0.2,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,14.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.7076221039501935,13.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,0.0,1,1,28.0,28.0,15.0,14
-1,1,3,,201609180nyg,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,3,54.5,-3.5,-185,-3.5,-3.5,51.5,54.0,165,0.0,0.0,0.25,0.5,1.0,0.0,-4.0,20.0,5.7,0.5190258251586375,18.0,-3.6,-7.6,25.0,-16.9,-3.7,31.0,36.2,0.5294328528952108,6.0,29.4,-13.2,27.0,-19.9,3.5,2016,0.5588235294117647,0.5,0.6,1.0,0.5588235294117647,0.4848484848484849,0.6,1.0,0.4117647058823529,0.3939393939393939,0.4,1.0,0.5588235294117647,0.5,0.6,1.0,0.5,0.42424242424242425,0.6,0.0,0.4411764705882353,0.4090909090909091,0.6,0.0,0.4117647058823529,0.42424242424242425,0.6,0.0,0.5,0.4393939393939394,0.6,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,12.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,1.0,1.0,12.0,7.0,19.344617375078915,12.0,0,19.344617375078915,19.344617375078915,19.344617375078915,1.0,1.0,74.0,1,0,80.0,80.0,5.0,2
-1,-1,-9,,201609110oti,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-9,40.0,2.5,120,3.0,2.5,42.5,40.0,-140,0.5,0.5,0.5,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,2.5,2016,0.28125,0.25,0.1,0.5,0.375,0.28125,0.2,0.5,0.1875,0.15625,0.2,0.5,0.34375,0.265625,0.2,0.5,0.8235294117647058,0.7272727272727273,1.0,0.5,0.7941176470588235,0.7121212121212122,1.0,0.5,0.6470588235294118,0.5454545454545454,0.6,0.5,0.8235294117647058,0.7272727272727273,1.0,0.5,6.0,13.0,12.0,0.0,1.0,0.0,1.0,12.0,300.0,0,0.0,0.0,0.0,0.0,0.0,12.0,300.0,10.938468960700119,12.0,0,0.0,0.0,0.0,0.0,0.0,47.0,1,1,76.0,76.0,5.0,1
1,-1,-6,,201709100chi,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-6,48.0,6.5,259,7.0,6.5,50.5,48.0,-319,0.5,0.5,0.5,0.5,1.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,6.5,2017,0.4375,0.453125,0.6,0.5,0.375,0.390625,0.6,0.5,0.1875,0.28125,0.2,0.5,0.4375,0.421875,0.6,0.5,0.631578947368421,0.5142857142857142,0.6,0.5,0.631578947368421,0.5142857142857142,0.6,0.5,0.6842105263157895,0.6,0.8,0.5,0.631578947368421,0.5142857142857142,0.6,0.5,6.0,13.0,12.0,0.0,1.0,0.0,1.0,12.0,300.0,0,0.0,0.0,0.0,0.0,0.0,12.0,300.0,8.721756691171786,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,64.0,64.0,10.0,1
1,1,24,,201711130car,2,0.375,0.375,0.6111111111111112,0.25,0.25,0.5555555555555556,0.5,0.5,0.6666666666666666,0.25,0.25,0.5555555555555556,1.0,1,0.0,0.5,0.5,0.5714285714285714,0.5,0.5,0.42857142857142855,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,24,38.5,-8.0,-401,-9.0,-8.0,39.5,38.5,318,0.5,0.5,0.5,0.5,0.0,0.0,7.5,5.0,-12.9,0.6000000000000001,22.0,-8.8,3.9,9.0,8.0,-29.0,24.0,10.5,0.25,28.0,-18.2,-0.2,19.0,-28.9,8.0,2017,0.48,0.5681818181818182,0.6,0.6111111111111112,0.48,0.5909090909090909,0.6,0.5555555555555556,0.48,0.6590909090909091,0.6,0.6666666666666666,0.46,0.5568181818181818,0.6,0.5555555555555556,0.52,0.4390243902439024,0.6,0.5,0.48,0.4146341463414634,0.4,0.375,0.56,0.4878048780487805,0.6,0.5,0.52,0.4390243902439024,0.6,0.5,0.0,21.0,21.0,0.0,0.0,0.0,10.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,9.288079548808787,21.0,0,9.288079548808787,9.288079548808787,6.655200050838561,0.0,0.0,0.0,1,1,49.0,49.0,6.0,10
-1,-1,-12,,201711190cle,1,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.25,1.0,1,0.0,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.625,0.75,0.75,0.5,-12,37.0,7.0,270,9.0,7.5,38.0,37.0,-340,0.5,0.5,0.4,0.5,1.0,0.0,-30.6,21.0,3.1,0.2,32.0,-23.2,-5.8,27.0,-32.2,19.4,2.0,-18.2,0.6333333333333333,12.0,4.8,-5.2,26.0,17.9,7.0,2017,0.24,0.2804878048780488,0.2,0.2222222222222222,0.32,0.3414634146341464,0.2,0.2222222222222222,0.04,0.0975609756097561,0.0,0.0,0.22,0.2804878048780488,0.2,0.2222222222222222,0.48,0.475609756097561,0.6,0.5555555555555556,0.52,0.4878048780487805,0.6,0.5555555555555556,0.36,0.3414634146341464,0.8,0.6666666666666666,0.52,0.4878048780487805,0.6,0.5555555555555556,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,7.0,0,1.5834808450057118,1.5834808450057118,1.5834808450057118,0.0,0.0,13.0,7.0,11.182391546176513,13.0,0,11.182391546176513,11.182391546176513,11.182391546176513,0.0,0.0,0.0,1,1,38.0,38.0,16.0,11
1,1,6,,201611200min,1,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,39.5,-2.0,-130,0.0,-2.0,41.0,39.5,110,0.0,0.0,0.6,0.5,1.0,0.0,3.3,6.0,-12.5,0.6333333333333333,23.0,-8.9,0.8,15.0,4.4,-1.2,4.0,-17.5,0.5,26.0,-11.2,-5.3,30.0,1.1,2.0,2016,0.7307692307692307,0.6904761904761905,0.2,0.5555555555555556,0.7115384615384616,0.6785714285714286,0.2,0.5555555555555556,0.6153846153846154,0.5476190476190477,0.2,0.5555555555555556,0.7307692307692307,0.6904761904761905,0.2,0.5555555555555556,0.4444444444444444,0.5227272727272727,0.4,0.3333333333333333,0.4814814814814815,0.5454545454545454,0.4,0.3333333333333333,0.6851851851851852,0.6704545454545454,0.7,0.5,0.462962962962963,0.5340909090909091,0.4,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,17.479926617752138,17.479926617752138,17.479926617752138,-1.0,-1.0,11.0,7.0,22.185431762758192,11.0,0,22.185431762758192,22.185431762758192,22.185431762758192,1.0,1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,25,,201709170rai,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,43.5,-14.0,-1000,-13.5,-14.0,43.5,44.0,664,0.5,1.0,0.4,0.5,1.0,0.0,8.3,30.0,29.1,0.5190258251586375,2.0,39.4,4.9,6.0,15.2,-23.6,25.0,21.0,0.5294328528952108,29.0,-45.7,-1.3,22.0,-68.0,14.0,2017,0.6111111111111112,0.5588235294117647,0.6,1.0,0.5833333333333334,0.5441176470588235,0.5,1.0,0.7222222222222222,0.5882352941176471,0.6,1.0,0.6111111111111112,0.5588235294117647,0.6,1.0,0.38235294117647056,0.4696969696969697,0.4,0.0,0.35294117647058826,0.4696969696969697,0.4,0.0,0.29411764705882354,0.4545454545454545,0.4,0.0,0.35294117647058826,0.4696969696969697,0.4,0.0,6.0,16.0,13.0,0.0,1.0,0.0,2.0,15.0,7.0,0,35.46461898240697,35.46461898240697,35.46461898240697,-2.0,-2.0,16.0,7.0,48.22350054278272,16.0,0,43.7031004678444,43.7031004678444,43.7031004678444,-3.0,-3.0,0.0,1,1,70.0,70.0,6.0,2
-1,-1,-16,,201712230gnb,1,0.25,0.42857142857142855,0.5,0.25,0.42857142857142855,0.5,0.25,0.5714285714285714,0.5,0.25,0.42857142857142855,0.5,1.0,1,0.0,0.75,0.5,0.6923076923076923,0.75,0.6666666666666666,0.7692307692307693,0.75,0.6666666666666666,0.7692307692307693,0.75,0.5,0.6923076923076923,-16,41.0,8.5,350,9.0,8.5,42.0,41.0,-450,0.3333333333333333,0.4,0.4,0.0,1.0,1.0,2.6,19.0,4.2,0.5285714285714286,12.0,5.1,1.7,12.0,2.6,23.6,4.0,-11.8,0.7285714285714285,7.0,11.6,0.1,16.0,23.6,8.5,2017,0.5757575757575758,0.5882352941176471,0.6,0.5,0.5,0.5392156862745098,0.6,0.5,0.5757575757575758,0.5882352941176471,0.4,0.5,0.5606060606060606,0.5784313725490197,0.6,0.5,0.6333333333333333,0.7021276595744681,0.8,0.7142857142857143,0.6833333333333333,0.7234042553191491,0.8,0.7857142857142857,0.6333333333333333,0.6382978723404256,0.8,0.7857142857142857,0.6333333333333333,0.7021276595744681,0.8,0.7142857142857143,5.0,21.0,20.0,0.0,0.0,0.0,16.0,21.0,6.0,0,11.747852502785339,11.747852502785339,11.747852502785339,-1.0,-1.0,20.0,6.0,5.217230109981731,20.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,0.0,1,1,10.0,10.0,6.0,16
1,1,16,,201610200gnb,4,0.6666666666666666,0.6666666666666666,0.6,0.16666666666666666,0.16666666666666666,0.1,0.6666666666666666,0.6666666666666666,0.6,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,16,47.0,-7.0,-330,-9.0,-7.5,47.0,46.5,265,0.5,0.75,0.8,0.5,1.0,1.0,11.3,7.0,-9.4,0.7,14.0,0.7,2.1,13.0,12.2,-3.8,15.0,-2.2,0.43333333333333335,19.0,-1.3,-3.7,25.0,-2.8,7.0,2016,0.6086956521739131,0.5975609756097561,0.6,0.6,0.5,0.5,0.1,0.1,0.6086956521739131,0.6585365853658537,0.6,0.6,0.5869565217391305,0.573170731707317,0.5,0.5,0.3863636363636364,0.4078947368421053,0.2,0.16666666666666666,0.3409090909090909,0.3815789473684211,0.2,0.16666666666666666,0.3181818181818182,0.3157894736842105,0.2,0.16666666666666666,0.3409090909090909,0.3815789473684211,0.2,0.16666666666666666,3.0,20.0,19.0,0.0,0.0,0.0,7.0,19.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,2.676431224317191,19.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,63.0,1,1,47.0,47.0,10.0,7
-1,-1,-11,,201610230pit,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,-11,50.0,7.0,262,7.0,7.5,46.0,49.0,-325,0.0,0.0,0.4,0.5,1.0,0.0,9.7,24.0,6.9,0.5499999999999999,5.0,12.4,2.7,9.0,8.3,15.4,21.0,3.5,0.6166666666666667,4.0,14.9,2.1,11.0,13.5,7.0,2016,0.6041666666666666,0.573170731707317,0.6,0.6666666666666666,0.5625,0.5487804878048781,0.6,0.6666666666666666,0.625,0.6341463414634146,0.6,0.6666666666666666,0.6041666666666666,0.573170731707317,0.6,0.6666666666666666,0.6041666666666666,0.5930232558139535,0.8,0.8333333333333334,0.6041666666666666,0.5930232558139535,0.8,0.8333333333333334,0.75,0.7674418604651163,0.8,0.8333333333333334,0.5833333333333334,0.5813953488372093,0.8,0.8333333333333334,6.0,16.0,16.0,0.0,1.0,0.0,7.0,16.0,7.0,0,14.490326963036413,14.490326963036413,14.490326963036413,0.0,0.0,16.0,7.0,8.904613327343466,16.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,54.0,1,1,63.0,63.0,13.0,7
