team_history___v_pfr_wr_past_5_games,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_ytd,travel___v_travel_from_last_game,travel___h_travel_from_last_game_decay,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,rankings___v__offensedvoa,time_date___day_of_week,team_history___v_open_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,home_field___v_consecutive_visitor,team_history___v_close_wr_past_5_games,home_field___h_is_home,travel___h_same_stadium_last_game,team_history___h_open_wr_past_2_seasons,rankings___v__s_t_rank,home_field___h_home__open_wr_ytd,home_field___h_home__close_wr_last_4_games,line___h_ml,line___open_ou,home_field___h_home__ovr_wr_last_4_games,team_history___h_open_wr_past_5_games,travel___h_travel_from_last_game,home_field___v_visitor__ovr_wr_last_4_games,home_field___h_home__pfr_wr_ytd,matchup___is_same_conf,travel___h_body_clock_from_last_wk,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,matchup___h_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_pfr_wr_past_2_seasons,line___close_ou,rankings___h__defensedvoa,rankings___v__dave_or_wtddvoa,time_date___is_sunday,home_field___v_visitor__pfr_wr_ytd,travel___h_tz_change_last_10_days,rankings___v__defensedvoa,team_history___v_open_wr_ytd,home_field___v_visitor__open_wr_ytd,weather___humidity_pct,travel___v_tz_change_last_game,team_history___h_pfr_wr_ytd,weather___wind_chill,team_history___v_ovr_wr_past_5_games,weather___wind_mph,matchup___h_wr_past_5_games,team_history___v_close_wr_past_2_seasons,weather___is_grass,rankings___v__off_rank,line___h_close_line,weather___temperature,travel___v_home_body_time,team_history___v_ovr_wr_past_2_seasons,rankings___h__estim_winrate,team_history___v_close_wr_ytd,rankings___h__totaldvoa,time_date___game_time_local,home_field___h_home__pfr_wr_last_8_games,home_field___v_is_home,team_history___h_pfr_wr_past_5_games,rankings___h__offensedvoa,rankings___h__def_rank,team_history___h_open_wr_past_3_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__off_rank,travel___h_days_since_last_game,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,team_history___h_close_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___h_open_wr_ytd,home_field___v_visitor__close_wr_ytd,team_history___v_open_wr_past_3_seasons,team_history___v_close_wr_past_3_seasons,home_field___h_home__close_wr_ytd,matchup___is_same_division,home_field___h_home__open_wr_last_8_games,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_game,home_field___h_home__open_wr_last_4_games,game_id,team_history___v_pfr_wr_past_2_seasons,home_field___h_consecutive_home,team_history___h_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,line___h_pfr_line,time_date___week_id,travel___v_travel_from_last_game_decay,line___pfr_ou,team_history___h_close_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_ovr_wr_ytd,travel___v_tz_change_last_10_days,team_history___h_ovr_wr_past_3_seasons,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,matchup___h_wr_past_2_seasons,weather___is_dome,rankings___v__def_rank,rankings___v__estim_winrate,home_field___v_visitor__close_wr_last_8_games,rankings___h__s_t_dvoa,travel___v_days_since_last_game,time_date___is_superbowl,travel___h_travel_from_last_10_days,rankings___v__s_t_dvoa,matchup___h_wr_ytd,rankings___v__totaldvoa,team_history___v_pfr_wr_past_3_seasons,line___v_ml,travel___v_same_stadium_last_game,time_date___is_playoffs,travel___v_dist_from_home,team_history___v_pfr_wr_ytd,travel___v_travel_from_last_10_days,home_field___v_visitor__open_wr_last_4_games,home_field___h_home__ovr_wr_ytd,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.8,16.0,0.8333333333333334,8.904613327343466,14.490326963036413,1.0,1.0,14.9,6.0,0.6041666666666666,9.7,1,0.8,1.0,0,0.5625,11.0,0.6666666666666666,1.0,262,46.0,1.0,0.6,14.490326963036413,1.0,0.6666666666666666,1.0,16.0,16.0,0.8,0.0,0.6,0.6041666666666666,50.0,6.9,15.4,1.0,0.8333333333333334,0.0,3.5,0.8333333333333334,0.8333333333333334,54.0,0.0,0.6666666666666666,63.0,0.8,13.0,0.4,0.6041666666666666,1,4.0,7.0,63.0,16.0,0.75,0.5499999999999999,0.8333333333333334,8.3,16.0,1.0,0.0,0.6,12.4,24.0,0.5487804878048781,0.573170731707317,0.573170731707317,5.0,7.0,1.0,1.0,0.6041666666666666,0.7674418604651163,0.6666666666666666,0.8333333333333334,0.5930232558139535,0.5930232558139535,0.6666666666666666,0.0,1.0,0.625,0.0,1.0,201610230pit,0.5833333333333334,1,0.6,7.0,1.0,1.0,7.5,7.0,8.904613327343466,49.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6341463414634146,9.0,0.8333333333333334,1.0,0.0,1,21.0,0.6166666666666667,1.0,2.7,7.0,0.0,14.490326963036413,2.1,0.5,13.5,0.5813953488372093,-325,0,0.0,8.904613327343466,0.8333333333333334,8.904613327343466,1.0,0.6666666666666666,-1,-1,7,2016,-11,7.0,0
0.6,11.0,0.75,22.467902230092612,10.107381831710924,0.6666666666666666,0.6666666666666666,-2.2,6.0,0.4791666666666667,-4.1,2,0.6,1.0,0,0.5227272727272727,15.0,0.6666666666666666,0.3333333333333333,-102,47.5,0.3333333333333333,0.8,10.107381831710924,0.5,0.6666666666666666,1.0,12.0,13.0,0.6,0.5,0.8,0.5681818181818182,50.0,17.2,22.4,1.0,0.5,0.0,-23.6,0.5,0.5,0.0,1.0,0.6666666666666666,68.0,0.7,0.0,0.4,0.4791666666666667,0,20.0,1.0,68.0,10.0,0.6458333333333334,0.5833333333333334,0.5,-4.8,12.0,0.3333333333333333,0.0,0.8,13.8,29.0,0.4605263157894737,0.4736842105263158,0.4868421052631579,4.0,7.0,0.3333333333333333,0.3333333333333333,0.5681818181818182,0.686046511627907,0.6666666666666666,0.5,0.5465116279069767,0.5232558139534884,0.6666666666666666,0.0,0.3333333333333333,0.4090909090909091,0.0,0.3333333333333333,201610300nor,0.4791666666666667,1,0.4,3.5,0.3333333333333333,0.6666666666666666,1.0,8.0,22.467902230092612,50.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.42105263157894735,22.0,0.75,0.6666666666666666,0.5,1,3.0,0.7999999999999999,0.6666666666666666,-1.4,7.0,0.0,10.107381831710924,0.5,0.5,21.9,0.5232558139534884,-118,0,0.0,36.76163622496964,0.5,22.467902230092612,0.6666666666666666,0.3333333333333333,1,1,8,2016,5,1.0,1
0.6,13.0,0.6666666666666666,14.000715224191227,1.4240682962993834,1.0,1.0,24.3,6.0,0.48,27.8,2,0.6,1.0,0,0.4583333333333333,6.0,0.5,1.0,-130,49.5,1.0,0.2,1.4240682962993834,0.75,0.5,1.0,13.0,13.0,0.6,0.0,0.2,0.4583333333333333,49.0,-24.5,22.1,1.0,0.6666666666666666,0.0,8.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5,58.0,0.6,10.0,0.4,0.48,1,1.0,-1.5,58.0,13.0,0.56,0.825,0.6666666666666666,27.5,13.0,1.0,0.0,0.2,-7.8,1.0,0.475,0.5,0.4875,23.0,7.0,1.0,1.0,0.4583333333333333,0.4878048780487805,0.5,0.6666666666666666,0.4878048780487805,0.4634146341463415,0.5,0.0,1.0,0.4583333333333333,0.0,1.0,201611130phi,0.48,1,0.2,-1.0,1.0,1.0,-2.0,10.0,5.150575420779091,48.5,0.5,0.8,0.5,0.0,0.525,1.0,0.6666666666666666,1.0,0.0,1,24.0,0.7222222222222222,1.0,10.8,10.0,0.0,1.4240682962993834,4.1,0.5,20.4,0.4878048780487805,110,0,0.0,11.090170542372197,0.6666666666666666,14.000715224191227,1.0,0.5,1,1,10,2016,9,1.5,1
0.8,11.0,0.5416666666666666,37.63852229151537,9.38316653581828,0.5,0.6,14.3,6.0,0.5862068965517241,15.3,3,0.8,1.0,0,0.42857142857142855,13.0,0.4166666666666667,0.75,103,47.5,0.75,0.2,9.38316653581828,0.25,0.4166666666666667,1.0,13.0,13.0,0.8,0.2,0.2,0.42857142857142855,48.5,-14.6,9.8,1.0,0.6363636363636364,0.0,7.4,0.6666666666666666,0.6363636363636364,0.0,2.0,0.4166666666666667,35.0,0.5,3.0,0.2,0.5862068965517241,1,6.0,2.0,35.0,13.0,0.5344827586206896,0.6583333333333333,0.6666666666666666,16.6,13.0,0.8,0.0,0.2,-6.5,4.0,0.4545454545454545,0.4772727272727273,0.4659090909090909,22.0,7.0,0.8,0.75,0.42857142857142855,0.43333333333333335,0.4166666666666667,0.6363636363636364,0.4888888888888889,0.4888888888888889,0.4166666666666667,1.0,0.8,0.42857142857142855,0.0,0.75,201612110phi,0.5862068965517241,1,0.2,0.0,0.8,0.6,2.0,14.0,37.63852229151537,48.5,0.4166666666666667,0.4,0.4166666666666667,2.0,0.5,1.0,0.5454545454545454,0.5,0.0,1,23.0,0.6,0.6,8.5,7.0,0.0,9.38316653581828,1.0,0.0,7.8,0.4888888888888889,-122,0,0.0,1.9661519946586024,0.6666666666666666,37.63852229151537,0.5,0.4166666666666667,-1,-1,14,2016,-5,2.0,0
0.2,24.0,0.6,10.546652869683347,0.0,0.25,0.4,-9.2,3.0,0.7222222222222222,-12.9,1,0.2,1.0,1,0.5192307692307693,7.0,0.6,0.875,-130,42.0,1.0,0.6,0.0,0.25,0.6,1.0,25.0,25.0,0.2,0.6,0.7,0.5192307692307693,42.0,19.4,4.4,0.0,0.6,0.0,-12.5,0.6,0.6,0.0,1.0,0.6,68.0,0.2,0.0,0.6,0.7407407407407407,0,23.0,-2.0,68.0,24.0,0.6296296296296297,0.41,0.6,-13.2,25.0,0.8,0.0,0.8,-0.4,32.0,0.5,0.4883720930232558,0.5,14.0,4.0,0.8,1.0,0.4807692307692308,0.5581395348837209,0.6,0.6,0.686046511627907,0.6976744186046512,0.55,1.0,0.6,0.5,0.0,0.75,201611240det,0.7407407407407407,2,0.8,-3.0,0.7,0.4,-1.5,12.0,10.546652869683347,42.0,0.55,0.4,0.6,1.0,0.5581395348837209,2.0,0.6,0.25,0.3333333333333333,1,6.0,0.64,0.4,6.7,4.0,0.0,0.0,2.7,1.0,6.0,0.6976744186046512,110,0,0.0,10.546652869683347,0.6,10.546652869683347,0.25,0.6,1,1,12,2016,3,2.0,1
0.6,11.0,0.6363636363636364,25.20868315184273,12.772258581085017,0.5,0.6,-9.1,6.0,0.5666666666666667,-20.3,1,0.6,1.0,0,0.4444444444444444,22.0,0.4,0.0,160,43.0,0.0,0.4,12.772258581085017,0.5,0.4,1.0,13.0,13.0,0.6,0.5,0.4,0.4444444444444444,38.5,-0.1,2.4,1.0,0.6363636363636364,0.0,-16.9,0.5909090909090909,0.5909090909090909,0.0,2.0,0.4545454545454545,70.0,0.6,10.0,0.75,0.6166666666666667,1,24.0,3.5,70.0,11.0,0.7333333333333333,0.2727272727272727,0.6363636363636364,-19.6,13.0,0.25,0.0,0.4,-15.7,16.0,0.4418604651162791,0.4186046511627907,0.4302325581395349,28.0,7.0,0.0,0.25,0.4259259259259259,0.7234042553191491,0.4545454545454545,0.6363636363636364,0.5531914893617021,0.5638297872340425,0.3,0.0,0.25,0.25925925925925924,0.0,0.25,201612040jax,0.5833333333333334,1,0.0,4.0,0.0,0.6,3.5,13.0,25.20868315184273,38.5,0.3636363636363637,0.6,0.18181818181818185,2.0,0.2325581395348837,27.0,0.6363636363636364,0.5,0.5,1,2.0,0.5727272727272728,0.6,-3.9,7.0,0.0,12.772258581085017,-2.9,0.5,4.9,0.5425531914893617,-180,0,0.0,25.20868315184273,0.6363636363636364,25.20868315184273,0.5,0.1,-1,-1,13,2016,-10,3.5,0
0.8,15.0,0.5909090909090909,15.189745493483427,27.862453454425,0.75,0.75,15.8,6.0,0.6071428571428571,-3.7,2,0.8,1.0,0,0.4482758620689655,15.0,0.2727272727272727,0.25,-138,50.5,0.625,0.0,27.862453454425,0.5,0.2727272727272727,1.0,16.0,16.0,0.8,1.0,0.0,0.4310344827586207,48.0,-15.1,9.7,1.0,0.7,-2.0,7.8,0.7272727272727273,0.7,0.0,-1.0,0.2727272727272727,68.0,0.5,0.0,0.25,0.6071428571428571,1,6.0,-2.5,68.0,16.0,0.5535714285714286,0.4636363636363636,0.7272727272727273,-3.0,14.0,0.3333333333333333,0.0,0.0,-12.3,5.0,0.5217391304347826,0.5,0.5108695652173914,26.0,7.0,0.5833333333333334,0.25,0.4137931034482759,0.4431818181818182,0.2727272727272727,0.7,0.5,0.5,0.2727272727272727,0.0,0.3333333333333333,0.6379310344827587,-2.0,0.25,201612040crd,0.6071428571428571,1,0.3,-2.5,0.3333333333333333,0.75,-2.5,13.0,5.587995222661568,48.5,0.2727272727272727,0.5,0.4090909090909091,-1.0,0.6413043478260869,30.0,0.6,0.75,0.5,1,25.0,0.6727272727272727,0.75,-5.8,10.0,0.0,27.862453454425,0.8,0.5,8.8,0.5,118,0,0.0,35.804609544610315,0.7272727272727273,15.189745493483427,0.75,0.4090909090909091,1,1,13,2016,8,2.5,1
0.6,13.0,0.75,11.78384783105988,10.546652869683347,1.0,1.0,-2.5,6.0,0.45,11.7,2,0.7,1.0,0,0.5,10.0,0.75,0.5,-130,43.5,0.5,0.6,10.546652869683347,1.0,0.75,1.0,12.0,13.0,0.6,0.5,0.6,0.5238095238095238,42.0,-17.1,4.0,1.0,0.5,1.0,-6.6,0.5,0.5,0.0,0.0,0.75,68.0,0.6,0.0,0.33333333333333337,0.45,0,20.0,-2.0,68.0,13.0,0.45,0.725,0.625,21.7,13.0,0.5,0.0,0.6,-3.3,5.0,0.4864864864864865,0.472972972972973,0.5,21.0,7.0,0.5,0.5,0.5,0.6666666666666666,0.75,0.625,0.5897435897435898,0.5641025641025641,0.75,0.0,0.5,0.5714285714285714,1.0,0.5,201710080det,0.425,1,0.6,-3.0,0.5,1.0,-2.0,5.0,11.78384783105988,42.0,0.75,1.0,0.75,0.0,0.5135135135135135,1.0,0.75,1.0,0.5,1,10.0,0.6,1.0,7.9,7.0,0.0,10.546652869683347,2.8,0.5,6.8,0.5512820512820513,110,0,0.0,7.4444408062190925,0.5,11.78384783105988,1.0,0.75,-1,-1,5,2017,-3,2.0,0
0.2,12.0,0.0,7.7315737760044545,18.783652275382973,0.25,0.14285714285714285,-21.6,6.0,0.2903225806451613,27.5,2,0.2,1.0,0,0.5588235294117647,27.0,0.5,0.25,-215,41.0,0.75,0.3,18.783652275382973,0.0,0.4666666666666667,1.0,12.0,13.0,0.2,1.0,0.2,0.5441176470588235,37.5,-7.3,-21.0,1.0,0.21428571428571427,1.0,3.0,0.2,0.21428571428571427,0.0,1.0,0.4666666666666667,11.0,0.0,3.0,1.0,0.2258064516129032,1,32.0,-5.0,11.0,13.0,0.03225806451612903,0.7333333333333333,0.2,29.0,13.0,0.42857142857142855,0.0,0.2,19.4,9.0,0.5480769230769231,0.5480769230769231,0.5576923076923077,3.0,6.0,0.7142857142857143,0.25,0.5294117647058824,0.0851063829787234,0.5,0.21428571428571427,0.3191489361702128,0.26595744680851063,0.4666666666666667,1.0,0.5,0.7352941176470589,1.0,0.375,201712310pit,0.20967741935483872,1,0.8,-14.0,0.42857142857142855,0.14285714285714285,-5.0,17.0,7.7315737760044545,38.5,0.4666666666666667,0.0,0.8,1.0,0.6923076923076923,12.0,0.0,0.25,1.0,1,16.0,0.18666666666666665,0.14285714285714285,2.3,7.0,0.0,18.783652275382973,-4.3,1.0,-28.9,0.26595744680851063,178,0,0.0,1.989209829480024,0.2,7.7315737760044545,0.25,0.8,-1,1,17,2017,4,5.0,1
0.2,21.0,0.2,32.98064037549605,2.755252795366027,0.3333333333333333,0.3333333333333333,-10.2,0.0,0.5238095238095238,6.7,2,0.2,1.0,0,0.5217391304347826,23.0,0.4,0.3333333333333333,-350,47.0,0.3333333333333333,0.4,10.452514362582807,0.3333333333333333,0.4,0.0,18.0,21.0,0.3,0.5,0.4,0.5,46.0,-15.0,-21.5,0.0,0.2,0.0,16.4,0.3,0.3,0.0,-2.0,0.4,68.0,0.2,0.0,0.0,0.4761904761904762,1,24.0,-7.0,68.0,21.0,0.5238095238095238,0.48,0.2,1.8,19.0,0.3333333333333333,0.0,0.4,-9.8,6.0,0.575,0.55,0.5625,23.0,11.0,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.40540540540540543,0.4,0.2,0.5135135135135135,0.4459459459459459,0.4,0.0,0.3333333333333333,0.6956521739130435,1.0,0.3333333333333333,201610170crd,0.5,1,0.4,-7.5,0.3333333333333333,0.3333333333333333,-7.0,6.0,23.63166232053211,45.5,0.4,0.3333333333333333,0.4,-2.0,0.675,24.0,0.2,0.3333333333333333,0.5,1,30.0,0.28,0.3333333333333333,-3.4,8.0,0.0,0.0,-3.2,0.5,-29.8,0.472972972972973,285,0,0.0,38.87698759292064,0.2,32.98064037549605,0.3333333333333333,0.4,1,1,6,2016,25,7.0,1
0.6,12.0,0.0,10.629567234318607,0.0,0.0,0.0,20.2,6.0,0.6111111111111112,9.4,1,0.6,1.0,1,0.4444444444444444,13.0,0.5,0.5,-260,49.0,1.0,0.6,0.0,0.0,0.5,1.0,13.0,13.0,0.6,0.75,0.7,0.4166666666666667,46.5,-46.4,-12.2,1.0,0.0,0.0,48.6,0.0,0.0,0.0,1.0,0.5,82.0,0.4,6.0,0.8,0.6111111111111112,1,8.0,-5.5,82.0,12.0,0.3888888888888889,0.5190258251586375,0.0,42.4,13.0,0.0,0.0,0.6,-8.2,2.0,0.5945945945945946,0.5675675675675675,0.5540540540540541,22.0,7.0,1.0,0.0,0.4444444444444444,0.4117647058823529,0.5,0.0,0.5441176470588235,0.5735294117647058,0.75,1.0,0.0,0.4444444444444444,0.0,0.0,201709240car,0.6111111111111112,2,0.6,-6.0,0.5,0.0,-5.0,3.0,10.629567234318607,46.5,0.75,0.0,1.0,1.0,0.6756756756756757,11.0,0.0,0.0,0.5,1,31.0,0.5294328528952108,0.0,4.2,7.0,0.0,0.0,2.9,0.5,-25.5,0.5735294117647058,210,0,0.0,10.629567234318607,0.0,10.629567234318607,0.0,1.0,-1,-1,3,2017,-21,5.5,0
0.6,15.0,0.6,10.559007478551186,28.167971862484173,0.0,0.42857142857142855,15.7,6.0,0.5625,-33.9,1,0.6,1.0,0,0.4032258064516129,4.0,0.26666666666666666,0.25,-170,41.0,0.25,0.4,28.167971862484173,0.0,0.3,1.0,16.0,16.0,0.6,0.2,0.4,0.4354838709677419,37.5,-5.9,0.2,1.0,0.6,-2.0,10.1,0.6,0.6,0.0,-1.0,0.3,17.0,0.6,4.0,0.2,0.5625,1,5.0,-3.0,17.0,15.0,0.65625,0.3466666666666667,0.6,-22.7,14.0,0.5,0.0,0.4,-20.4,10.0,0.46,0.5,0.48,31.0,7.0,0.5714285714285714,0.25,0.4354838709677419,0.66,0.26666666666666666,0.6,0.54,0.54,0.3,1.0,0.42857142857142855,0.4516129032258064,-2.0,0.25,201712310den,0.5625,1,0.4,3.0,0.5,0.42857142857142855,-3.0,17.0,10.559007478551186,37.5,0.3,0.42857142857142855,0.3333333333333333,-1.0,0.58,32.0,0.6,0.0,0.0,1,29.0,0.6333333333333333,0.42857142857142855,-8.2,7.0,0.0,28.167971862484173,5.7,0.0,11.3,0.54,145,0,0.0,10.559007478551186,0.6,10.559007478551186,0.0,0.3333333333333333,-1,-1,17,2017,-3,3.0,0
0.4,20.0,0.5,18.043038874926108,0.0,1.0,1.0,27.3,3.0,0.6521739130434783,-2.3,1,0.4,1.0,1,0.5263157894736842,14.0,0.3333333333333333,0.5,165,54.0,1.0,0.2,0.0,1.0,0.3333333333333333,0.0,20.0,20.0,0.4,0.5,0.2,0.5263157894736842,54.5,10.2,12.0,0.0,0.25,0.0,30.9,0.25,0.25,0.0,0.0,0.3333333333333333,76.0,0.6,9.0,0.0,0.7391304347826086,1,2.0,3.5,76.0,20.0,0.8260869565217391,0.7666666666666666,0.25,1.4,20.0,0.5,0.0,0.2,9.6,25.0,0.4857142857142857,0.4857142857142857,0.4857142857142857,12.0,4.0,1.0,0.5,0.5263157894736842,0.7804878048780488,0.3333333333333333,0.25,0.5975609756097561,0.6463414634146342,0.3333333333333333,0.0,0.5,0.5789473684210527,0.0,0.5,201710050tam,0.7391304347826086,2,0.6,4.0,0.5,1.0,3.5,5.0,18.043038874926108,54.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.4857142857142857,13.0,0.5,1.0,0.5,1,32.0,0.425,1.0,2.0,4.0,0.0,0.0,1.0,0.5,-2.5,0.6341463414634146,-193,0,0.0,18.043038874926108,0.25,18.043038874926108,1.0,0.6666666666666666,-1,-1,5,2017,-5,3.5,0
0.6,16.0,0.4,4.698780886336369,14.53542393919076,1.0,1.0,-9.5,6.0,0.5,22.8,1,0.6,1.0,0,0.58,16.0,0.5,0.5,-220,41.0,0.5,0.6,14.53542393919076,0.5,0.5,1.0,15.0,16.0,0.6,0.8,0.6,0.58,40.0,-15.4,6.8,1.0,0.6,1.0,-15.8,0.6,0.6,0.0,0.0,0.5,79.0,0.4,6.0,0.8,0.4761904761904762,1,23.0,-4.0,79.0,16.0,0.4047619047619048,0.7333333333333334,0.6,24.3,16.0,0.5,0.0,0.6,11.8,4.0,0.5581395348837209,0.5697674418604651,0.5813953488372093,6.0,7.0,0.5,0.5,0.56,0.5394736842105263,0.5,0.6,0.6578947368421053,0.5921052631578947,0.5,1.0,0.5,0.68,1.0,0.5,201710220pit,0.4761904761904762,1,0.6,-6.0,0.5,1.0,-4.0,7.0,0.4556500218841752,40.0,0.5,0.5,0.6666666666666666,0.0,0.6511627906976745,23.0,0.4,1.0,1.0,1,3.0,0.7,1.0,-2.9,14.0,0.0,14.53542393919076,2.0,0.5,8.3,0.6052631578947368,180,0,0.0,4.698780886336369,0.6,0.0,1.0,0.6666666666666666,1,1,7,2017,15,4.0,1
0.6,13.0,0.42857142857142855,9.23136679382311,1.0148693077684967,0.6666666666666666,0.6666666666666666,-14.8,6.0,0.4565217391304348,18.1,1,0.6,1.0,0,0.5217391304347826,17.0,0.5,0.0,-260,39.5,0.0,0.6,10.46559481277543,0.3333333333333333,0.5,1.0,13.0,13.0,0.6,0.5,0.6,0.5217391304347826,38.0,-22.3,-6.2,1.0,0.42857142857142855,0.0,-7.7,0.42857142857142855,0.42857142857142855,0.0,0.0,0.5714285714285714,78.0,0.6,12.0,0.0,0.43478260869565216,1,27.0,-5.5,78.0,13.0,0.4130434782608696,0.5714285714285714,0.42857142857142855,18.0,13.0,0.0,0.0,0.6,4.8,1.0,0.4871794871794872,0.4743589743589744,0.4871794871794872,14.0,14.0,0.0,0.0,0.4782608695652174,0.5375,0.5714285714285714,0.42857142857142855,0.625,0.5625,0.5,0.0,0.0,0.3043478260869565,0.0,0.0,201711050jax,0.43478260869565216,1,0.6,-3.5,0.0,0.6666666666666666,-6.0,9.0,9.23136679382311,38.0,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.0,0.3076923076923077,29.0,0.42857142857142855,0.6666666666666666,0.5,1,11.0,0.5571428571428572,0.6666666666666666,-9.0,7.0,0.0,0.0,1.3,0.5,-5.9,0.575,210,0,0.0,9.23136679382311,0.42857142857142855,9.23136679382311,0.6666666666666666,0.5,1,1,9,2017,16,5.5,1
0.2,13.0,0.38461538461538464,1.5829347274287746,6.051871671401401,0.0,0.14285714285714285,-6.4,6.0,0.4137931034482759,10.9,1,0.2,1.0,0,0.4137931034482759,3.0,0.5384615384615384,1.0,-245,42.0,1.0,0.8,6.051871671401401,0.0,0.4615384615384616,0.0,13.0,13.0,0.2,0.5,0.6,0.4310344827586207,41.0,-15.5,10.8,1.0,0.38461538461538464,0.0,-12.0,0.38461538461538464,0.38461538461538464,0.0,0.0,0.4615384615384616,62.0,0.2,9.0,0.5,0.4137931034482759,1,22.0,-5.0,62.0,13.0,0.4137931034482759,0.5692307692307692,0.38461538461538464,8.7,13.0,0.7142857142857143,0.0,0.6,-11.8,2.0,0.5,0.5,0.4680851063829787,26.0,6.0,0.7142857142857143,1.0,0.4655172413793103,0.4888888888888889,0.5384615384615384,0.38461538461538464,0.4444444444444444,0.4666666666666667,0.5769230769230769,0.0,0.7142857142857143,0.4137931034482759,0.0,1.0,201612180rav,0.4137931034482759,1,0.6,-6.0,0.7142857142857143,0.14285714285714285,-5.0,15.0,1.5829347274287746,41.0,0.5769230769230769,0.14285714285714285,0.5384615384615384,0.0,0.4893617021276596,6.0,0.38461538461538464,0.0,0.5,1,5.0,0.6153846153846154,0.14285714285714285,4.9,7.0,0.0,6.051871671401401,7.5,0.5,13.0,0.4555555555555556,205,0,0.0,1.5829347274287746,0.38461538461538464,1.5829347274287746,0.0,0.5384615384615384,-1,1,15,2016,1,5.0,1
0.1,12.0,0.25,4.155994439361045,0.0,0.25,0.4,-18.3,6.0,0.4107142857142857,0.6,1,0.1,1.0,1,0.5,25.0,0.5416666666666666,0.75,-265,37.0,0.75,0.7,0.0,0.25,0.5833333333333334,0.0,13.0,13.0,0.3,0.5,0.8,0.5,40.0,0.7,-20.5,1.0,0.4583333333333333,0.0,-1.7,0.4583333333333333,0.4583333333333333,0.0,1.0,0.5833333333333334,31.0,0.0,11.0,0.5,0.44642857142857145,0,28.0,-6.0,31.0,12.0,0.21428571428571427,0.5,0.4583333333333333,-2.9,13.0,0.5,0.0,0.8,-1.9,19.0,0.6333333333333333,0.5888888888888889,0.6,18.0,6.0,0.5,0.75,0.5,0.2727272727272727,0.5416666666666666,0.4583333333333333,0.4090909090909091,0.4545454545454545,0.5833333333333334,0.0,0.5,0.4107142857142857,0.0,0.75,201712100cin,0.44642857142857145,3,0.4,-5.5,0.5,0.2,-6.0,14.0,4.155994439361045,40.5,0.5833333333333334,0.2,0.4166666666666667,1.0,0.5222222222222223,18.0,0.25,0.25,0.5,1,15.0,0.3,0.2,-0.3,7.0,0.0,0.0,-3.8,0.5,-20.4,0.4318181818181818,215,0,0.0,4.155994439361045,0.4583333333333333,4.155994439361045,0.5,0.4166666666666667,-1,-1,14,2017,-26,6.0,0
0.2,12.0,1.0,9.4099361077799,0.0,0.5,0.5,18.1,6.0,0.4736842105263158,-4.6,1,0.2,1.0,1,0.5555555555555556,7.0,1.0,1.0,-115,43.5,1.0,0.8,0.0,0.5,1.0,1.0,12.0,13.0,0.2,0.0,0.8,0.5555555555555556,42.5,-22.0,13.5,1.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,1.0,68.0,0.8,0.0,0.4,0.4736842105263158,0,8.0,-1.0,68.0,12.0,0.6842105263157895,0.5190258251586375,0.0,3.1,12.0,1.0,0.0,0.8,-17.4,5.0,0.5588235294117647,0.5588235294117647,0.5588235294117647,24.0,7.0,1.0,1.0,0.5555555555555556,0.6285714285714286,1.0,0.0,0.5571428571428572,0.5571428571428572,1.0,0.0,1.0,0.5555555555555556,0.0,1.0,201609180htx,0.4736842105263158,2,0.8,-1.0,1.0,0.5,1.0,2.0,9.4099361077799,41.5,1.0,0.5,1.0,0.0,0.5588235294117647,18.0,1.0,0.5,0.0,1,25.0,0.5294328528952108,0.5,-1.6,7.0,0.0,0.0,4.4,0.5,2.7,0.5571428571428572,-105,0,0.0,9.4099361077799,0.0,9.4099361077799,0.5,1.0,1,1,2,2016,7,1.0,1
