did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,9,,201712240cin,1,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.4642857142857143,0.5,0.42857142857142855,0.35714285714285715,0.5,0.42857142857142855,0.5,1.0,1,0.0,0.625,0.6428571428571429,0.5357142857142857,0.625,0.6428571428571429,0.5357142857142857,0.75,0.7142857142857143,0.5714285714285714,0.625,0.6428571428571429,0.5357142857142857,1,43.5,3.0,148,3.5,3.5,43.5,43.5,-175,0.5,0.5,1.0,0.5,0.0,0.0,-15.4,18.0,4.2,0.3928571428571429,25.0,-12.3,-0.5,18.0,-17.0,-0.7,17.0,3.9,0.5357142857142857,15.0,3.2,5.2,6.0,4.5,3.0,2017,0.4666666666666667,0.5638297872340425,0.6,0.5,0.4666666666666667,0.6063829787234043,0.6,0.4642857142857143,0.38333333333333336,0.5,0.4,0.35714285714285715,0.4666666666666667,0.5744680851063829,0.6,0.5,0.4838709677419355,0.4680851063829787,0.5,0.5357142857142857,0.4838709677419355,0.4787234042553192,0.5,0.5357142857142857,0.5483870967741935,0.5106382978723404,0.6,0.5714285714285714,0.5,0.4893617021276596,0.5,0.5357142857142857,6.0,13.0,13.0,0.0,1.0,0.0,16.0,12.0,7.0,0,10.534951589827065,10.534951589827065,10.534951589827065,1.0,1.0,13.0,8.0,3.5626140393817662,13.0,0,3.5626140393817662,3.5626140393817662,2.5527245983861686,0.0,0.0,0.0,1,0,35.0,35.0,2.0,16
-1,-1,-4,,201609110jax,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,47.0,3.5,162,4.5,3.5,47.0,47.0,-182,0.5,0.5,0.5,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.5,2016,0.46875,0.4375,0.3,0.5,0.4375,0.4375,0.2,0.5,0.3125,0.25,0.2,0.5,0.4375,0.421875,0.2,0.5,0.6111111111111112,0.5972222222222222,0.6,0.5,0.6111111111111112,0.5555555555555556,0.6,0.5,0.6111111111111112,0.6666666666666666,0.4,0.5,0.6111111111111112,0.5833333333333334,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,15.565299011853256,12.0,0,0.0,0.0,0.0,0.0,0.0,55.0,1,1,90.0,90.0,3.0,1
-1,-1,-11,,201709250crd,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0,46.5,3.0,135,3.5,3.0,47.5,46.5,-155,0.5,0.5,1.0,0.5,1.0,0.0,-7.8,8.0,-13.7,0.5190258251586375,27.0,-24.9,-9.3,27.0,-20.5,9.1,20.0,8.1,0.5294328528952108,21.0,-7.8,9.9,3.0,-5.9,3.0,2017,0.3333333333333333,0.4166666666666667,0.4,0.0,0.3333333333333333,0.4444444444444444,0.4,0.0,0.4722222222222222,0.625,0.6,0.5,0.3333333333333333,0.4305555555555556,0.4,0.0,0.5789473684210527,0.4428571428571429,0.4,0.5,0.5789473684210527,0.4428571428571429,0.4,0.5,0.7368421052631579,0.5142857142857142,0.4,0.5,0.5789473684210527,0.4428571428571429,0.4,0.5,0.0,21.0,19.0,0.0,0.0,0.0,3.0,21.0,8.0,0,26.832565714049252,26.832565714049252,19.226374167647208,-2.0,-2.0,19.0,8.0,15.189745493483427,20.0,0,9.544491127456721,9.544491127456721,6.838926981931884,0.0,0.0,0.0,1,1,68.0,68.0,0.0,3
1,1,14,,201710220chi,1,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.5833333333333334,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1,39.5,3.0,135,4.0,2.5,41.0,39.5,-155,0.5,0.5,0.6,0.5,1.0,0.0,-22.8,16.0,-2.8,0.21666666666666667,29.0,-20.0,-9.6,29.0,-26.8,5.7,13.0,-6.1,0.5666666666666667,20.0,-1.3,2.5,13.0,7.2,3.0,2017,0.5,0.4868421052631579,0.6,0.6666666666666666,0.4090909090909091,0.4078947368421053,0.4,0.5,0.2272727272727273,0.2894736842105263,0.4,0.3333333333333333,0.5,0.4605263157894737,0.6,0.6666666666666666,0.4545454545454545,0.5609756097560976,0.5,0.5833333333333334,0.4545454545454545,0.5853658536585366,0.4,0.5,0.4545454545454545,0.6585365853658537,0.6,0.6666666666666666,0.4318181818181818,0.5487804878048781,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,7.0,13.0,7.0,0,11.293563359011172,11.293563359011172,11.293563359011172,-1.0,-1.0,13.0,10.0,9.475935195393633,13.0,0,9.475935195393633,9.475935195393633,3.4860018309606984,-1.0,-1.0,0.0,1,1,70.0,70.0,15.0,7
-1,-1,-3,,201710080det,1,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,1.0,2,0.0,1.0,1.0,0.625,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,0,42.0,-2.0,-130,-3.0,-2.0,43.5,42.0,110,0.5,0.5,0.33333333333333337,0.5,1.0,0.0,11.7,5.0,-17.1,0.725,21.0,-3.3,7.9,1.0,21.7,4.0,10.0,-6.6,0.6,20.0,-2.5,2.8,10.0,6.8,2.0,2017,0.5,0.472972972972973,0.6,0.75,0.5,0.4864864864864865,0.6,0.75,0.5714285714285714,0.5135135135135135,0.6,0.75,0.5238095238095238,0.5,0.6,0.75,0.45,0.5641025641025641,0.7,0.625,0.45,0.5897435897435898,0.6,0.5,0.45,0.6666666666666666,0.6,0.75,0.425,0.5512820512820513,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,5.0,12.0,7.0,0,10.546652869683347,10.546652869683347,10.546652869683347,1.0,1.0,13.0,7.0,7.4444408062190925,13.0,0,11.78384783105988,11.78384783105988,11.78384783105988,0.0,0.0,0.0,1,0,68.0,68.0,0.0,5
-1,-1,-21,,201709240car,2,0.5,0.5,0.75,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.5,-5.5,-260,-6.0,-5.0,49.0,46.5,210,0.5,0.75,0.8,0.5,1.0,1.0,9.4,2.0,-46.4,0.5190258251586375,22.0,-8.2,4.2,11.0,42.4,-12.2,31.0,48.6,0.5294328528952108,8.0,20.2,2.9,13.0,-25.5,5.5,2017,0.4444444444444444,0.5675675675675675,0.7,0.75,0.4444444444444444,0.5945945945945946,0.6,0.5,0.4444444444444444,0.6756756756756757,0.6,1.0,0.4166666666666667,0.5540540540540541,0.6,0.5,0.6111111111111112,0.5735294117647058,0.6,0.0,0.6111111111111112,0.5441176470588235,0.6,0.0,0.3888888888888889,0.4117647058823529,0.4,0.0,0.6111111111111112,0.5735294117647058,0.6,0.0,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,10.629567234318607,12.0,0,10.629567234318607,10.629567234318607,10.629567234318607,1.0,1.0,0.0,1,1,82.0,82.0,6.0,3
-1,-1,-3,,201712310den,1,0.25,0.5,0.3,0.25,0.42857142857142855,0.26666666666666666,0.25,0.5714285714285714,0.3333333333333333,0.25,0.5,0.3,1.0,1,0.0,0.0,0.42857142857142855,0.6,0.0,0.42857142857142855,0.6,0.0,0.42857142857142855,0.6,0.0,0.42857142857142855,0.6,0,37.5,-3.0,-170,3.0,-3.0,41.0,37.5,145,0.0,0.2,0.2,0.0,1.0,1.0,-33.9,10.0,-5.9,0.3466666666666667,31.0,-20.4,-8.2,32.0,-22.7,0.2,29.0,10.1,0.6333333333333333,5.0,15.7,5.7,4.0,11.3,3.0,2017,0.4354838709677419,0.5,0.4,0.3,0.4032258064516129,0.46,0.4,0.26666666666666666,0.4516129032258064,0.58,0.4,0.3333333333333333,0.4354838709677419,0.48,0.4,0.3,0.5625,0.54,0.6,0.6,0.5625,0.54,0.6,0.6,0.65625,0.66,0.6,0.6,0.5625,0.54,0.6,0.6,6.0,16.0,14.0,0.0,1.0,0.0,17.0,16.0,7.0,0,28.167971862484173,28.167971862484173,28.167971862484173,-2.0,-2.0,15.0,7.0,10.559007478551186,15.0,0,10.559007478551186,10.559007478551186,10.559007478551186,-1.0,-1.0,0.0,1,1,17.0,17.0,4.0,17
1,1,3,,201610230mia,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,46.0,2.5,120,3.0,2.5,45.5,46.0,-140,0.0,0.25,0.2,0.5,1.0,1.0,-5.8,17.0,0.0,0.4833333333333333,22.0,-5.9,1.9,14.0,-4.0,18.6,10.0,-7.2,0.65,6.0,12.1,3.3,8.0,22.6,2.5,2016,0.3181818181818182,0.3684210526315789,0.2,0.3333333333333333,0.3181818181818182,0.3947368421052632,0.2,0.3333333333333333,0.3636363636363637,0.42105263157894735,0.4,0.3333333333333333,0.3181818181818182,0.3684210526315789,0.2,0.3333333333333333,0.5681818181818182,0.5657894736842105,0.8,0.6666666666666666,0.5454545454545454,0.5526315789473685,0.8,0.6666666666666666,0.5454545454545454,0.5526315789473685,0.8,0.6666666666666666,0.5454545454545454,0.5526315789473685,0.8,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,7.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,16.87850178942728,13.0,0,16.87850178942728,16.87850178942728,16.87850178942728,0.0,0.0,48.0,1,1,81.0,81.0,11.0,7
1,1,15,,201710220pit,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,1,0.0,1.0,1.0,0.6,1.0,1.0,0.6,0.5,0.5,0.4,1.0,1.0,0.6,1,40.0,-4.0,-220,-6.0,-4.0,41.0,40.0,180,1.0,0.8,0.8,0.5,1.0,1.0,22.8,4.0,-15.4,0.7333333333333334,6.0,11.8,-2.9,23.0,24.3,6.8,3.0,-15.8,0.7,23.0,-9.5,2.0,16.0,8.3,4.0,2017,0.56,0.5697674418604651,0.6,0.5,0.58,0.5581395348837209,0.6,0.5,0.68,0.6511627906976745,0.6,0.6666666666666666,0.58,0.5813953488372093,0.6,0.5,0.4761904761904762,0.5921052631578947,0.6,0.6,0.5,0.6578947368421053,0.6,0.6,0.4047619047619048,0.5394736842105263,0.4,0.4,0.4761904761904762,0.6052631578947368,0.6,0.6,6.0,16.0,16.0,0.0,1.0,0.0,7.0,15.0,7.0,0,14.53542393919076,14.53542393919076,14.53542393919076,1.0,1.0,16.0,14.0,4.698780886336369,16.0,0,0.0,4.698780886336369,0.4556500218841752,0.0,0.0,0.0,1,1,79.0,79.0,6.0,7
-1,-1,-20,,201712030buf,1,0.625,0.7,0.5454545454545454,0.625,0.7,0.5909090909090909,0.75,0.8,0.5454545454545454,0.625,0.7,0.5909090909090909,1.0,1,0.0,0.75,0.75,0.6,0.75,0.75,0.6,1.0,1.0,0.8,0.75,0.75,0.6,0,49.0,8.0,310,7.5,7.5,48.5,48.5,-410,0.5,0.25,0.4,0.5,1.0,1.0,-12.2,18.0,0.4,0.4545454545454545,24.0,-13.3,4.9,8.0,-8.8,19.5,29.0,13.9,0.6181818181818182,2.0,26.0,5.2,7.0,17.4,8.0,2017,0.462962962962963,0.4883720930232558,0.4,0.5454545454545454,0.5185185185185185,0.5116279069767442,0.4,0.5909090909090909,0.4814814814814815,0.4883720930232558,0.4,0.5454545454545454,0.462962962962963,0.4767441860465117,0.4,0.5909090909090909,0.7666666666666667,0.6770833333333334,1.0,0.6363636363636364,0.7,0.6354166666666666,1.0,0.6363636363636364,0.8666666666666667,0.8125,1.0,0.8181818181818182,0.7666666666666667,0.6666666666666666,1.0,0.6363636363636364,6.0,13.0,13.0,0.0,1.0,0.0,13.0,12.0,7.0,0,16.132848483271648,16.132848483271648,16.132848483271648,1.0,1.0,13.0,7.0,7.553602599349705,13.0,0,7.553602599349705,7.553602599349705,7.553602599349705,0.0,0.0,0.0,1,0,48.0,48.0,13.0,13
-1,-1,-7,,201609250oti,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0,47.0,1.5,105,0.0,1.5,48.0,47.0,-125,0.0,0.0,0.75,0.5,1.0,0.0,-7.5,12.0,-9.3,0.5190258251586375,17.0,-2.2,-10.2,31.0,-3.1,-4.0,32.0,38.9,0.5294328528952108,1.0,35.2,-5.2,23.0,-8.9,1.5,2016,0.3055555555555556,0.2647058823529412,0.2,0.5,0.3888888888888889,0.29411764705882354,0.2,0.5,0.2222222222222222,0.17647058823529413,0.2,0.5,0.3611111111111111,0.2794117647058824,0.2,0.5,0.5,0.5,0.4,0.5,0.5,0.4705882352941176,0.4,0.5,0.4444444444444444,0.3235294117647059,0.4,0.5,0.5,0.5,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,3.0,13.0,7.0,0,7.210774550698423,7.210774550698423,7.210774550698423,-1.0,-1.0,10.0,7.0,35.46461898240697,10.0,0,35.46461898240697,35.46461898240697,35.46461898240697,2.0,2.0,49.0,1,1,89.0,89.0,2.0,3
-1,-1,-6,,201711050htx,1,0.5,0.5,0.7142857142857143,0.5,0.5,0.7142857142857143,0.5,0.5,0.42857142857142855,0.5,0.5,0.7142857142857143,1.0,2,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.25,0.25,0.25,0.5,0,45.0,-6.0,-260,-13.0,-6.0,48.0,45.0,210,1.0,0.75,0.6,0.5,1.0,1.0,17.9,8.0,-8.8,0.7000000000000001,8.0,10.5,-1.3,21.0,17.9,-37.2,29.0,16.3,0.125,30.0,-24.7,3.4,11.0,-37.6,6.0,2017,0.5,0.5119047619047619,0.8,0.7142857142857143,0.48,0.5,0.8,0.7142857142857143,0.52,0.5238095238095238,0.4,0.42857142857142855,0.5,0.5119047619047619,0.8,0.7142857142857143,0.4791666666666667,0.4875,0.4,0.5,0.5,0.4875,0.4,0.5,0.4166666666666667,0.45,0.2,0.25,0.4791666666666667,0.4875,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,9.0,10.0,7.0,0,32.334395791839064,32.334395791839064,32.334395791839064,2.0,2.0,13.0,7.0,13.675520040183914,13.0,0,14.39620402770466,14.39620402770466,14.39620402770466,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,9
-1,-1,-4,,201712310rav,2,0.5,0.42857142857142855,0.6071428571428571,0.625,0.5,0.6785714285714286,1.0,0.7142857142857143,0.6428571428571429,0.5,0.42857142857142855,0.6071428571428571,1.0,1,0.0,0.5,0.5714285714285714,0.5333333333333333,0.375,0.5,0.5,0.25,0.2857142857142857,0.4,0.5,0.5714285714285714,0.5333333333333333,0,39.0,-8.0,-450,-10.0,-8.0,41.0,40.0,350,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,25.4,1.0,-16.7,0.6733333333333333,20.0,-4.2,8.3,1.0,20.8,-15.7,18.0,4.2,0.4,24.0,-10.3,-0.7,19.0,-15.2,8.0,2017,0.5483870967741935,0.4893617021276596,0.6,0.5666666666666667,0.5483870967741935,0.4680851063829787,0.7,0.6333333333333333,0.5483870967741935,0.4680851063829787,0.8,0.6,0.5,0.4680851063829787,0.6,0.5666666666666667,0.4838709677419355,0.5729166666666666,0.6,0.5333333333333333,0.4838709677419355,0.6145833333333334,0.6,0.5,0.4032258064516129,0.5104166666666666,0.4,0.4,0.4838709677419355,0.5833333333333334,0.6,0.5333333333333333,6.0,16.0,16.0,0.0,1.0,0.0,17.0,16.0,8.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,7.8953424835152015,16.0,0,7.8953424835152015,7.8953424835152015,7.8953424835152015,0.0,0.0,0.0,1,1,19.0,19.0,12.0,17
-1,-1,-4,,201611200ram,1,0.5,0.5,0.625,0.5,0.5,0.625,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5625,1.0,2,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5555555555555556,0.5,0.5,0.5555555555555556,0,39.0,0.0,-110,-1.0,-1.0,41.0,39.0,-110,0.5,0.5,0.0,0.5,0.0,0.0,-8.1,10.0,-6.2,0.5222222222222223,30.0,-21.1,6.0,3.0,-9.0,13.8,7.0,-11.4,0.7111111111111111,16.0,-1.1,1.7,10.0,12.0,0.0,2016,0.5,0.475609756097561,0.4,0.5555555555555556,0.5,0.5,0.4,0.5555555555555556,0.44,0.4146341463414634,0.2,0.4444444444444444,0.46,0.475609756097561,0.3,0.5,0.38,0.4024390243902439,0.7,0.5,0.38,0.4268292682926829,0.7,0.5,0.44,0.4634146341463415,0.8,0.5555555555555556,0.4,0.4146341463414634,0.8,0.5555555555555556,6.0,16.0,13.0,0.0,1.0,0.0,11.0,16.0,7.0,0,44.733183308163134,44.733183308163134,44.733183308163134,-3.0,-3.0,13.0,7.0,38.89240206729587,16.0,0,1.6972478274253304,1.6972478274253304,1.6972478274253304,0.0,0.0,0.0,1,1,63.0,63.0,3.0,11
1,1,7,,201610020htx,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1,40.5,-4.0,-200,-6.5,-4.0,41.0,40.0,175,1.0,1.0,0.8,0.5,1.0,1.0,-12.8,8.0,-11.6,0.5190258251586375,32.0,-28.3,-9.8,31.0,-26.5,-8.8,14.0,-2.1,0.5294328528952108,20.0,-5.3,-6.0,25.0,-9.2,4.0,2016,0.55,0.5555555555555556,0.6,0.6666666666666666,0.55,0.5555555555555556,0.6,0.6666666666666666,0.55,0.5555555555555556,0.6,0.6666666666666666,0.55,0.5555555555555556,0.6,0.6666666666666666,0.2894736842105263,0.2571428571428571,0.2,0.3333333333333333,0.3684210526315789,0.2857142857142857,0.2,0.3333333333333333,0.21052631578947367,0.17142857142857146,0.2,0.3333333333333333,0.34210526315789475,0.2714285714285714,0.2,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,4.0,13.0,10.0,0,27.14713927275143,27.14713927275143,9.986874673452787,-1.0,-1.0,12.0,7.0,10.800554129418552,12.0,0,10.800554129418552,10.800554129418552,10.800554129418552,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-1,,201610020sdg,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0,54.0,-4.0,-190,-4.5,-3.5,53.5,54.0,170,0.5,0.5,0.0,0.5,0.0,0.0,2.7,16.0,-0.1,0.5190258251586375,7.0,16.4,-6.1,27.0,10.4,-5.3,30.0,25.4,0.5294328528952108,6.0,18.5,-4.7,23.0,-11.6,4.0,2016,0.5263157894736842,0.4857142857142857,0.8,0.6666666666666666,0.5263157894736842,0.4857142857142857,0.8,0.6666666666666666,0.2631578947368421,0.4,0.2,0.3333333333333333,0.5263157894736842,0.4857142857142857,0.8,0.6666666666666666,0.5,0.42857142857142855,0.6,0.3333333333333333,0.4473684210526316,0.4142857142857143,0.6,0.3333333333333333,0.3684210526315789,0.4,0.4,0.0,0.5,0.4428571428571429,0.6,0.3333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,4.0,16.0,7.0,0,31.732156395775746,31.732156395775746,31.732156395775746,-3.0,-3.0,15.0,6.0,27.186261529710194,15.0,0,27.186261529710194,27.186261529710194,27.186261529710194,-2.0,-2.0,73.0,1,1,74.0,74.0,8.0,4
1,1,11,,201611200sea,1,0.375,0.375,0.5,0.25,0.25,0.4444444444444444,1.0,1.0,0.7222222222222222,0.5,0.5,0.5555555555555556,1.0,1,0.0,0.0,0.2,0.5555555555555556,0.0,0.2,0.5555555555555556,0.0,0.2,0.5555555555555556,0.0,0.2,0.5555555555555556,1,43.0,-6.5,-275,-6.0,-6.5,46.0,42.5,235,0.5,1.0,0.75,0.5,1.0,0.0,24.2,5.0,-17.1,0.7777777777777778,11.0,5.4,1.2,13.0,23.6,31.3,1.0,-26.6,0.8444444444444444,20.0,-6.3,9.9,1.0,30.2,6.5,2016,0.4814814814814815,0.5217391304347826,0.5,0.5,0.462962962962963,0.532608695652174,0.4,0.4444444444444444,0.6481481481481481,0.6847826086956522,0.7,0.7222222222222222,0.5,0.532608695652174,0.6,0.5555555555555556,0.48,0.5121951219512195,0.4,0.5555555555555556,0.48,0.4878048780487805,0.4,0.5555555555555556,0.48,0.5365853658536586,0.4,0.5555555555555556,0.48,0.5,0.4,0.5555555555555556,6.0,16.0,13.0,0.0,1.0,0.0,11.0,16.0,7.0,0,51.363035582273206,51.363035582273206,51.363035582273206,-3.0,-3.0,16.0,7.0,47.78760988485297,16.0,0,47.78760988485297,47.78760988485297,47.78760988485297,-3.0,-3.0,0.0,1,0,54.0,54.0,5.0,11
-1,-1,-3,,201611130nyj,1,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0.625,0.625,0.5714285714285714,0.625,0.625,0.5714285714285714,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0,38.5,1.5,105,-3.0,1.0,42.0,39.0,-125,0.5,0.5,1.0,0.5,0.0,0.0,-33.1,24.0,8.0,0.26666666666666666,29.0,-17.2,-7.4,32.0,-32.6,-7.9,12.0,-6.2,0.5125,30.0,-21.3,4.9,4.0,-10.3,1.5,2016,0.5,0.4634146341463415,0.5,0.3888888888888889,0.5,0.5,0.3,0.3333333333333333,0.52,0.4146341463414634,0.4,0.3333333333333333,0.5,0.475609756097561,0.4,0.3333333333333333,0.4791666666666667,0.4625,0.4,0.5,0.4791666666666667,0.4875,0.4,0.5,0.4166666666666667,0.4,0.2,0.375,0.4375,0.4625,0.3,0.4375,6.0,13.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,0,16.083729271871785,16.083729271871785,16.083729271871785,0.0,0.0,10.0,7.0,44.733183308163134,10.0,0,44.733183308163134,44.733183308163134,44.733183308163134,3.0,3.0,0.0,1,0,62.0,62.0,7.0,10
