did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-9,,201701010was,1,0.75,0.5714285714285714,0.6428571428571429,0.75,0.5714285714285714,0.6428571428571429,0.75,0.5714285714285714,0.5714285714285714,0.75,0.5714285714285714,0.6428571428571429,1.0,2,0.0,0.25,0.3333333333333333,0.4642857142857143,0.375,0.4166666666666667,0.4642857142857143,0.25,0.3333333333333333,0.6428571428571429,0.375,0.4166666666666667,0.5357142857142857,0,47.0,-9.5,-410,-5.0,-9.0,44.0,47.5,340,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,13.5,25.0,7.5,0.6066666666666667,4.0,17.7,0.2,15.0,10.4,10.8,2.0,-13.9,0.6,21.0,-6.1,0.0,16.0,7.7,9.5,2016,0.59375,0.5,0.6,0.6666666666666666,0.59375,0.5,0.6,0.6666666666666666,0.546875,0.4479166666666667,0.4,0.5666666666666667,0.59375,0.5,0.6,0.6666666666666666,0.5161290322580645,0.4893617021276596,0.6,0.5,0.5161290322580645,0.4787234042553192,0.6,0.5,0.5161290322580645,0.4680851063829787,0.6,0.6666666666666666,0.5483870967741935,0.5106382978723404,0.6,0.5666666666666667,6.0,16.0,16.0,0.0,1.0,0.0,17.0,15.0,8.0,0,11.150797439555605,11.150797439555605,7.989895790259312,1.0,1.0,16.0,10.0,3.3788187678159165,16.0,0,1.9661519946586024,1.9661519946586024,0.7233069150429327,0.0,0.0,0.0,1,1,53.0,53.0,1.0,17
1,1,18,,201701140nwe,1,0.75,0.75,0.8125,0.5,0.625,0.6875,0.75,0.75,0.875,0.75,0.75,0.8125,1.0,1,0.0,0.5,0.2857142857142857,0.46875,0.5,0.2857142857142857,0.4375,0.5,0.2857142857142857,0.625,0.5,0.2857142857142857,0.46875,1,44.5,-17.0,-2000,-14.5,-16.0,45.5,44.0,1000,1.0,1.0,1.0,1.0,1.0,0.0,34.0,16.0,-1.5,0.5190258251586375,2.0,21.1,2.7,7.0,25.3,-17.7,7.0,-6.9,0.5294328528952108,30.0,-21.4,-7.0,32.0,-21.4,17.0,2016,0.6617647058823529,0.6320754716981132,1.0,0.8125,0.6029411764705882,0.5943396226415094,0.8,0.6875,0.7941176470588235,0.7924528301886793,1.0,0.875,0.6470588235294118,0.6226415094339622,1.0,0.8125,0.4852941176470588,0.51,0.4,0.4411764705882353,0.4705882352941176,0.5,0.4,0.4117647058823529,0.5588235294117647,0.56,0.8,0.5882352941176471,0.4852941176470588,0.51,0.4,0.4411764705882353,5.0,20.0,20.0,1.0,0.0,0.0,19.0,20.0,13.0,0,0.0,18.461105811685353,2.4984389516647347,0.0,0.0,19.0,7.0,27.14713927275143,19.0,0,27.14713927275143,27.14713927275143,27.14713927275143,1.0,1.0,0.0,1,0,28.0,28.0,6.0,19
-1,-1,-13,,201612110cle,3,0.0,0.0,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1,0.0,0.0,0.16666666666666666,0.3636363636363637,0.25,0.25,0.4090909090909091,0.0,0.16666666666666666,0.3636363636363637,0.0,0.16666666666666666,0.3636363636363637,0,41.5,4.0,165,5.0,4.5,44.0,42.0,-185,0.0,0.2,0.2,0.0,1.0,1.0,-38.7,32.0,17.3,0.0,30.0,-16.7,-4.0,28.0,-38.1,0.2,20.0,2.0,0.4916666666666667,11.0,4.6,-3.5,25.0,-0.8,4.0,2016,0.26785714285714285,0.3863636363636364,0.0,0.16666666666666666,0.35714285714285715,0.4090909090909091,0.2,0.3333333333333333,0.10714285714285714,0.2272727272727273,0.0,0.0,0.2857142857142857,0.4204545454545455,0.0,0.16666666666666666,0.5689655172413793,0.5434782608695652,0.2,0.3333333333333333,0.6551724137931034,0.5760869565217391,0.4,0.375,0.5689655172413793,0.5869565217391305,0.3,0.375,0.5862068965517241,0.5543478260869565,0.2,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,14.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.7076221039501935,13.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,0.0,1,1,28.0,28.0,15.0,14
-1,1,7,,201712030rai,2,0.5,0.6,0.45,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.45,1.0,2,0.0,0.5,0.5,0.3636363636363637,0.5,0.5,0.3636363636363637,0.25,0.16666666666666666,0.18181818181818185,0.5,0.5,0.3636363636363637,1,42.5,-9.5,-470,-10.0,-10.0,43.0,43.0,360,0.5,0.5,0.0,0.5,0.0,0.0,-6.0,32.0,19.8,0.4636363636363636,9.0,11.7,1.4,13.0,-6.7,-22.7,22.0,8.4,0.2636363636363636,22.0,-7.2,-7.5,30.0,-23.0,9.5,2017,0.5178571428571429,0.5113636363636364,0.5,0.4090909090909091,0.5178571428571429,0.5113636363636364,0.6,0.4545454545454545,0.6071428571428571,0.5454545454545454,0.6,0.4545454545454545,0.5178571428571429,0.5113636363636364,0.5,0.4090909090909091,0.44642857142857145,0.4772727272727273,0.2,0.3636363636363637,0.44642857142857145,0.4772727272727273,0.2,0.3636363636363637,0.4642857142857143,0.4318181818181818,0.2,0.18181818181818185,0.4821428571428572,0.5,0.2,0.3636363636363637,6.0,16.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,10.0,48.22350054278272,16.0,0,45.350858503301794,45.350858503301794,16.68364889778907,-3.0,-3.0,0.0,1,1,58.0,58.0,11.0,13
-1,1,3,,201609180nyg,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1,54.5,-3.5,-185,-3.5,-3.5,51.5,54.0,165,0.0,0.0,0.25,0.5,1.0,0.0,-4.0,20.0,5.7,0.5190258251586375,18.0,-3.6,-7.6,25.0,-16.9,-3.7,31.0,36.2,0.5294328528952108,6.0,29.4,-13.2,27.0,-19.9,3.5,2016,0.5588235294117647,0.5,0.6,1.0,0.5588235294117647,0.4848484848484849,0.6,1.0,0.4117647058823529,0.3939393939393939,0.4,1.0,0.5588235294117647,0.5,0.6,1.0,0.5,0.42424242424242425,0.6,0.0,0.4411764705882353,0.4090909090909091,0.6,0.0,0.4117647058823529,0.42424242424242425,0.6,0.0,0.5,0.4393939393939394,0.6,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,12.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,1.0,1.0,12.0,7.0,19.344617375078915,12.0,0,19.344617375078915,19.344617375078915,19.344617375078915,1.0,1.0,74.0,1,0,80.0,80.0,5.0,2
-1,-1,-16,,201610300buf,1,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,1.0,2,0.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0,48.0,5.5,210,5.5,5.5,47.0,48.0,-260,0.3333333333333333,0.4,0.4,1.0,1.0,1.0,12.9,16.0,-0.2,0.5714285714285714,7.0,10.2,3.6,6.0,14.1,18.7,18.0,1.4,0.7000000000000001,3.0,19.2,0.5,16.0,18.3,5.5,2016,0.5434782608695652,0.5512820512820513,0.8,0.5714285714285714,0.5217391304347826,0.5384615384615384,0.8,0.5714285714285714,0.5217391304347826,0.5384615384615384,0.8,0.5714285714285714,0.5217391304347826,0.5384615384615384,0.8,0.5714285714285714,0.62,0.6022727272727273,0.8,0.8571428571428571,0.62,0.6022727272727273,0.8,0.8571428571428571,0.76,0.7727272727272727,0.8,0.8571428571428571,0.6,0.5909090909090909,0.8,0.8571428571428571,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,0,16.87850178942728,16.87850178942728,16.87850178942728,0.0,0.0,13.0,7.0,7.553602599349705,13.0,0,2.631822201023464,2.631822201023464,2.631822201023464,0.0,0.0,92.0,1,0,49.0,49.0,9.0,8
1,1,24,,201711130car,2,0.375,0.375,0.6111111111111112,0.25,0.25,0.5555555555555556,0.5,0.5,0.6666666666666666,0.25,0.25,0.5555555555555556,1.0,1,0.0,0.5,0.5,0.5714285714285714,0.5,0.5,0.42857142857142855,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,1,38.5,-8.0,-401,-9.0,-8.0,39.5,38.5,318,0.5,0.5,0.5,0.5,0.0,0.0,7.5,5.0,-12.9,0.6000000000000001,22.0,-8.8,3.9,9.0,8.0,-29.0,24.0,10.5,0.25,28.0,-18.2,-0.2,19.0,-28.9,8.0,2017,0.48,0.5681818181818182,0.6,0.6111111111111112,0.48,0.5909090909090909,0.6,0.5555555555555556,0.48,0.6590909090909091,0.6,0.6666666666666666,0.46,0.5568181818181818,0.6,0.5555555555555556,0.52,0.4390243902439024,0.6,0.5,0.48,0.4146341463414634,0.4,0.375,0.56,0.4878048780487805,0.6,0.5,0.52,0.4390243902439024,0.6,0.5,0.0,21.0,21.0,0.0,0.0,0.0,10.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,9.288079548808787,21.0,0,9.288079548808787,9.288079548808787,6.655200050838561,0.0,0.0,0.0,1,1,49.0,49.0,6.0,10
1,1,25,,201709170rai,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,43.5,-14.0,-1000,-13.5,-14.0,43.5,44.0,664,0.5,1.0,0.4,0.5,1.0,0.0,8.3,30.0,29.1,0.5190258251586375,2.0,39.4,4.9,6.0,15.2,-23.6,25.0,21.0,0.5294328528952108,29.0,-45.7,-1.3,22.0,-68.0,14.0,2017,0.6111111111111112,0.5588235294117647,0.6,1.0,0.5833333333333334,0.5441176470588235,0.5,1.0,0.7222222222222222,0.5882352941176471,0.6,1.0,0.6111111111111112,0.5588235294117647,0.6,1.0,0.38235294117647056,0.4696969696969697,0.4,0.0,0.35294117647058826,0.4696969696969697,0.4,0.0,0.29411764705882354,0.4545454545454545,0.4,0.0,0.35294117647058826,0.4696969696969697,0.4,0.0,6.0,16.0,13.0,0.0,1.0,0.0,2.0,15.0,7.0,0,35.46461898240697,35.46461898240697,35.46461898240697,-2.0,-2.0,16.0,7.0,48.22350054278272,16.0,0,43.7031004678444,43.7031004678444,43.7031004678444,-3.0,-3.0,0.0,1,1,70.0,70.0,6.0,2
-1,-1,-16,,201712230gnb,1,0.25,0.42857142857142855,0.5,0.25,0.42857142857142855,0.5,0.25,0.5714285714285714,0.5,0.25,0.42857142857142855,0.5,1.0,1,0.0,0.75,0.5,0.6923076923076923,0.75,0.6666666666666666,0.7692307692307693,0.75,0.6666666666666666,0.7692307692307693,0.75,0.5,0.6923076923076923,0,41.0,8.5,350,9.0,8.5,42.0,41.0,-450,0.3333333333333333,0.4,0.4,0.0,1.0,1.0,2.6,19.0,4.2,0.5285714285714286,12.0,5.1,1.7,12.0,2.6,23.6,4.0,-11.8,0.7285714285714285,7.0,11.6,0.1,16.0,23.6,8.5,2017,0.5757575757575758,0.5882352941176471,0.6,0.5,0.5,0.5392156862745098,0.6,0.5,0.5757575757575758,0.5882352941176471,0.4,0.5,0.5606060606060606,0.5784313725490197,0.6,0.5,0.6333333333333333,0.7021276595744681,0.8,0.7142857142857143,0.6833333333333333,0.7234042553191491,0.8,0.7857142857142857,0.6333333333333333,0.6382978723404256,0.8,0.7857142857142857,0.6333333333333333,0.7021276595744681,0.8,0.7142857142857143,5.0,21.0,20.0,0.0,0.0,0.0,16.0,21.0,6.0,0,11.747852502785339,11.747852502785339,11.747852502785339,-1.0,-1.0,20.0,6.0,5.217230109981731,20.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,0.0,1,1,10.0,10.0,6.0,16
-1,-1,-5,,201611130pit,1,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,1.0,2,0.0,1.0,1.0,0.875,1.0,1.0,0.875,1.0,1.0,0.875,1.0,1.0,0.875,0,51.0,-3.0,-175,-3.0,-3.0,49.5,50.5,155,0.5,0.5,0.5,0.5,0.0,0.0,0.2,19.0,3.0,0.5,10.0,5.6,-0.6,18.0,2.1,22.3,14.0,-1.2,0.8625,2.0,20.8,-0.3,17.0,21.7,3.0,2016,0.5576923076923077,0.5465116279069767,0.4,0.5,0.5192307692307693,0.5232558139534884,0.4,0.5,0.5769230769230769,0.6046511627906976,0.4,0.5,0.5576923076923077,0.5465116279069767,0.4,0.5,0.4791666666666667,0.5357142857142857,1.0,0.875,0.4791666666666667,0.5476190476190477,1.0,0.875,0.4583333333333333,0.5714285714285714,1.0,0.875,0.4791666666666667,0.5357142857142857,1.0,0.875,6.0,16.0,16.0,0.0,1.0,0.0,10.0,16.0,7.0,0,3.5886540143346277,3.5886540143346277,3.5886540143346277,0.0,0.0,16.0,7.0,18.732194973750406,15.0,0,1.989209829480024,1.989209829480024,1.989209829480024,0.0,0.0,0.0,1,1,56.0,56.0,7.0,10
1,1,18,,201701010den,1,0.5,0.5714285714285714,0.5333333333333333,0.5,0.5,0.5,0.5,0.5714285714285714,0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,1.0,1,0.0,0.75,0.8571428571428571,0.6428571428571429,0.625,0.7857142857142857,0.6071428571428571,0.75,0.8571428571428571,0.7857142857142857,0.75,0.8571428571428571,0.6428571428571429,1,40.0,-1.5,-125,-3.5,-1.0,40.0,40.0,105,0.3333333333333333,0.6,0.6,0.0,1.0,1.0,-6.9,1.0,-16.4,0.5133333333333333,28.0,-12.7,-1.9,22.0,1.9,8.9,22.0,5.2,0.5666666666666667,7.0,14.8,1.0,13.0,10.6,1.5,2016,0.5735294117647058,0.5392156862745098,0.2,0.5333333333333333,0.5294117647058824,0.5294117647058824,0.2,0.5,0.6764705882352942,0.6862745098039216,0.2,0.5333333333333333,0.5441176470588235,0.5196078431372549,0.2,0.5333333333333333,0.5806451612903226,0.5531914893617021,0.6,0.6666666666666666,0.5645161290322581,0.5212765957446809,0.5,0.6333333333333333,0.6129032258064516,0.4680851063829787,0.8,0.8,0.5806451612903226,0.5531914893617021,0.6,0.6666666666666666,6.0,16.0,14.0,0.0,1.0,0.0,17.0,15.0,7.0,0,10.559007478551186,10.559007478551186,10.559007478551186,-1.0,-1.0,13.0,8.0,17.295681034350757,13.0,0,17.295681034350757,17.295681034350757,12.392897443892073,1.0,1.0,0.0,1,1,45.0,45.0,9.0,17
-1,-1,-11,,201610230pit,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,0,50.0,7.0,262,7.0,7.5,46.0,49.0,-325,0.0,0.0,0.4,0.5,1.0,0.0,9.7,24.0,6.9,0.5499999999999999,5.0,12.4,2.7,9.0,8.3,15.4,21.0,3.5,0.6166666666666667,4.0,14.9,2.1,11.0,13.5,7.0,2016,0.6041666666666666,0.573170731707317,0.6,0.6666666666666666,0.5625,0.5487804878048781,0.6,0.6666666666666666,0.625,0.6341463414634146,0.6,0.6666666666666666,0.6041666666666666,0.573170731707317,0.6,0.6666666666666666,0.6041666666666666,0.5930232558139535,0.8,0.8333333333333334,0.6041666666666666,0.5930232558139535,0.8,0.8333333333333334,0.75,0.7674418604651163,0.8,0.8333333333333334,0.5833333333333334,0.5813953488372093,0.8,0.8333333333333334,6.0,16.0,16.0,0.0,1.0,0.0,7.0,16.0,7.0,0,14.490326963036413,14.490326963036413,14.490326963036413,0.0,0.0,16.0,7.0,8.904613327343466,16.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,54.0,1,1,63.0,63.0,13.0,7
1,1,9,,201611130phi,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,2,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,1.0,1.0,0.6666666666666666,1,49.0,-1.5,-130,-1.0,-2.0,49.5,48.5,110,0.0,0.0,0.4,0.5,1.0,0.0,27.8,1.0,-24.5,0.825,23.0,-7.8,10.8,1.0,27.5,22.1,24.0,8.0,0.7222222222222222,1.0,24.3,4.1,6.0,20.4,1.5,2016,0.4583333333333333,0.5,0.2,0.5,0.4583333333333333,0.475,0.2,0.5,0.4583333333333333,0.525,0.2,0.5,0.4583333333333333,0.4875,0.2,0.5,0.48,0.4634146341463415,0.6,0.6666666666666666,0.48,0.4878048780487805,0.6,0.6666666666666666,0.56,0.4878048780487805,0.6,0.6666666666666666,0.48,0.4878048780487805,0.6,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,0,1.4240682962993834,1.4240682962993834,1.4240682962993834,0.0,0.0,13.0,10.0,11.090170542372197,13.0,0,14.000715224191227,14.000715224191227,5.150575420779091,0.0,0.0,0.0,1,1,58.0,58.0,10.0,10
-1,-1,-10,,201612040jax,1,0.0,0.0,0.3,0.25,0.25,0.4,0.0,0.0,0.1,0.25,0.25,0.4,1.0,1,0.0,0.5,0.6,0.6363636363636364,0.5,0.6,0.5909090909090909,0.5,0.6,0.6363636363636364,0.5,0.6,0.6363636363636364,0,38.5,3.5,160,4.0,3.5,43.0,38.5,-180,0.5,0.5,0.75,0.5,1.0,0.0,-20.3,16.0,-0.1,0.2727272727272727,28.0,-15.7,-3.9,27.0,-19.6,2.4,2.0,-16.9,0.5727272727272728,24.0,-9.1,-2.9,22.0,4.9,3.5,2016,0.4259259259259259,0.4186046511627907,0.4,0.3636363636363637,0.4444444444444444,0.4418604651162791,0.4,0.4545454545454545,0.25925925925925924,0.2325581395348837,0.0,0.18181818181818185,0.4444444444444444,0.4302325581395349,0.4,0.4545454545454545,0.6166666666666667,0.5638297872340425,0.6,0.6363636363636364,0.5666666666666667,0.5531914893617021,0.6,0.5909090909090909,0.7333333333333333,0.7234042553191491,0.6,0.6363636363636364,0.5833333333333334,0.5425531914893617,0.6,0.6363636363636364,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,0,12.772258581085017,12.772258581085017,12.772258581085017,0.0,0.0,11.0,7.0,25.20868315184273,11.0,0,25.20868315184273,25.20868315184273,25.20868315184273,2.0,2.0,0.0,1,1,70.0,70.0,10.0,13
-1,-1,-11,,201709250crd,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0,46.5,3.0,135,3.5,3.0,47.5,46.5,-155,0.5,0.5,1.0,0.5,1.0,0.0,-7.8,8.0,-13.7,0.5190258251586375,27.0,-24.9,-9.3,27.0,-20.5,9.1,20.0,8.1,0.5294328528952108,21.0,-7.8,9.9,3.0,-5.9,3.0,2017,0.3333333333333333,0.4166666666666667,0.4,0.0,0.3333333333333333,0.4444444444444444,0.4,0.0,0.4722222222222222,0.625,0.6,0.5,0.3333333333333333,0.4305555555555556,0.4,0.0,0.5789473684210527,0.4428571428571429,0.4,0.5,0.5789473684210527,0.4428571428571429,0.4,0.5,0.7368421052631579,0.5142857142857142,0.4,0.5,0.5789473684210527,0.4428571428571429,0.4,0.5,0.0,21.0,19.0,0.0,0.0,0.0,3.0,21.0,8.0,0,26.832565714049252,26.832565714049252,19.226374167647208,-2.0,-2.0,19.0,8.0,15.189745493483427,20.0,0,9.544491127456721,9.544491127456721,6.838926981931884,0.0,0.0,0.0,1,1,68.0,68.0,0.0,3
-1,-1,-4,,201709240det,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.5,0,51.0,3.0,140,3.0,3.0,49.0,51.0,-160,0.5,0.5,0.25,0.5,1.0,0.0,11.4,4.0,-29.5,0.5190258251586375,13.0,7.7,13.3,1.0,50.6,8.6,23.0,12.2,0.5294328528952108,4.0,36.2,5.1,7.0,29.2,3.0,2017,0.5,0.4714285714285714,0.4,1.0,0.5,0.4857142857142857,0.4,1.0,0.5789473684210527,0.5142857142857142,0.4,1.0,0.5263157894736842,0.5,0.4,1.0,0.6190476190476191,0.5135135135135135,0.6,0.5,0.6190476190476191,0.5135135135135135,0.6,0.5,0.7142857142857143,0.6216216216216216,0.8,1.0,0.6190476190476191,0.5135135135135135,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,6.0,0,9.100138914565258,9.100138914565258,9.100138914565258,0.0,0.0,13.0,7.0,8.691342968356505,13.0,0,8.691342968356505,8.691342968356505,8.691342968356505,0.0,0.0,0.0,1,0,68.0,68.0,0.0,3
-1,1,4,,201712310pit,1,0.25,0.42857142857142855,0.4666666666666667,0.375,0.5,0.5,0.75,0.7142857142857143,0.8,0.25,0.42857142857142855,0.4666666666666667,1.0,2,0.0,0.25,0.14285714285714285,0.21428571428571427,0.25,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.25,0.14285714285714285,0.21428571428571427,1,37.5,-5.0,-215,-14.0,-5.0,41.0,38.5,178,1.0,1.0,1.0,1.0,1.0,1.0,27.5,9.0,-7.3,0.7333333333333333,3.0,19.4,2.3,12.0,29.0,-21.0,16.0,3.0,0.18666666666666665,32.0,-21.6,-4.3,27.0,-28.9,5.0,2017,0.5294117647058824,0.5480769230769231,0.2,0.4666666666666667,0.5588235294117647,0.5480769230769231,0.3,0.5,0.7352941176470589,0.6923076923076923,0.8,0.8,0.5441176470588235,0.5576923076923077,0.2,0.4666666666666667,0.2258064516129032,0.26595744680851063,0.2,0.2,0.2903225806451613,0.3191489361702128,0.2,0.2,0.03225806451612903,0.0851063829787234,0.0,0.0,0.20967741935483872,0.26595744680851063,0.2,0.2,6.0,13.0,13.0,0.0,1.0,0.0,17.0,12.0,6.0,0,18.783652275382973,18.783652275382973,18.783652275382973,1.0,1.0,12.0,7.0,1.989209829480024,13.0,0,7.7315737760044545,7.7315737760044545,7.7315737760044545,1.0,1.0,0.0,1,1,11.0,11.0,3.0,17
1,1,25,,201610170crd,1,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,1.0,2,0.0,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,1,46.0,-7.0,-350,-7.5,-7.0,47.0,45.5,285,0.5,0.5,0.0,0.5,0.0,0.0,6.7,6.0,-15.0,0.48,23.0,-9.8,-3.4,24.0,1.8,-21.5,30.0,16.4,0.28,24.0,-10.2,-3.2,23.0,-29.8,7.0,2016,0.4782608695652174,0.55,0.4,0.4,0.5217391304347826,0.575,0.4,0.4,0.6956521739130435,0.675,0.4,0.4,0.5,0.5625,0.4,0.4,0.4761904761904762,0.4459459459459459,0.2,0.2,0.5238095238095238,0.5135135135135135,0.3,0.3,0.5238095238095238,0.40540540540540543,0.2,0.2,0.5,0.472972972972973,0.2,0.2,0.0,21.0,19.0,0.0,0.0,0.0,6.0,18.0,11.0,0,0.0,10.452514362582807,2.755252795366027,0.0,1.0,21.0,8.0,38.87698759292064,21.0,0,32.98064037549605,32.98064037549605,23.63166232053211,-2.0,-2.0,0.0,1,1,68.0,68.0,0.0,6
