did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,6,,201611200min,1,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,39.5,-2.0,-130,0.0,-2.0,41.0,39.5,110,0.0,0.0,0.6,0.5,1.0,0.0,3.3,6.0,-12.5,0.6333333333333333,23.0,-8.9,0.8,15.0,4.4,-1.2,4.0,-17.5,0.5,26.0,-11.2,-5.3,30.0,1.1,2.0,2016,0.7307692307692307,0.6904761904761905,0.2,0.5555555555555556,0.7115384615384616,0.6785714285714286,0.2,0.5555555555555556,0.6153846153846154,0.5476190476190477,0.2,0.5555555555555556,0.7307692307692307,0.6904761904761905,0.2,0.5555555555555556,0.4444444444444444,0.5227272727272727,0.4,0.3333333333333333,0.4814814814814815,0.5454545454545454,0.4,0.3333333333333333,0.6851851851851852,0.6704545454545454,0.7,0.5,0.462962962962963,0.5340909090909091,0.4,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,17.479926617752138,17.479926617752138,17.479926617752138,-1.0,-1.0,11.0,7.0,22.185431762758192,11.0,0,22.185431762758192,22.185431762758192,22.185431762758192,1.0,1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,25,,201709170rai,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,43.5,-14.0,-1000,-13.5,-14.0,43.5,44.0,664,0.5,1.0,0.4,0.5,1.0,0.0,8.3,30.0,29.1,0.5190258251586375,2.0,39.4,4.9,6.0,15.2,-23.6,25.0,21.0,0.5294328528952108,29.0,-45.7,-1.3,22.0,-68.0,14.0,2017,0.6111111111111112,0.5588235294117647,0.6,1.0,0.5833333333333334,0.5441176470588235,0.5,1.0,0.7222222222222222,0.5882352941176471,0.6,1.0,0.6111111111111112,0.5588235294117647,0.6,1.0,0.38235294117647056,0.4696969696969697,0.4,0.0,0.35294117647058826,0.4696969696969697,0.4,0.0,0.29411764705882354,0.4545454545454545,0.4,0.0,0.35294117647058826,0.4696969696969697,0.4,0.0,6.0,16.0,13.0,0.0,1.0,0.0,2.0,15.0,7.0,0,35.46461898240697,35.46461898240697,35.46461898240697,-2.0,-2.0,16.0,7.0,48.22350054278272,16.0,0,43.7031004678444,43.7031004678444,43.7031004678444,-3.0,-3.0,0.0,1,1,70.0,70.0,6.0,2
1,1,23,,201712240crd,1,0.625,0.5,0.3461538461538461,0.75,0.5714285714285714,0.4615384615384616,0.5,0.5714285714285714,0.4615384615384616,0.625,0.5,0.3461538461538461,1.0,1,0.0,0.5,0.5714285714285714,0.42857142857142855,0.5,0.5714285714285714,0.42857142857142855,0.25,0.14285714285714285,0.14285714285714285,0.5,0.5714285714285714,0.42857142857142855,1,39.5,-3.0,-185,-4.5,-3.0,40.5,39.0,155,0.5,0.5,0.5,0.5,1.0,0.0,-6.8,5.0,-11.5,0.3357142857142857,29.0,-19.1,-5.9,29.0,-13.5,-23.4,28.0,9.7,0.24285714285714285,21.0,-7.1,-7.1,30.0,-23.9,3.0,2017,0.35,0.40625,0.4,0.32142857142857145,0.4,0.4583333333333333,0.6,0.42857142857142855,0.45,0.5729166666666666,0.4,0.42857142857142855,0.35,0.4166666666666667,0.4,0.32142857142857145,0.4677419354838709,0.4893617021276596,0.6,0.42857142857142855,0.4677419354838709,0.4893617021276596,0.6,0.42857142857142855,0.41935483870967744,0.40425531914893614,0.2,0.14285714285714285,0.5,0.5106382978723404,0.6,0.42857142857142855,6.0,16.0,14.0,0.0,1.0,0.0,16.0,16.0,7.0,0,35.804609544610315,35.804609544610315,35.804609544610315,-2.0,-2.0,16.0,7.0,38.87698759292064,16.0,0,38.87698759292064,38.87698759292064,38.87698759292064,-2.0,-2.0,0.0,1,1,68.0,68.0,0.0,16
1,1,16,,201610200gnb,4,0.6666666666666666,0.6666666666666666,0.6,0.16666666666666666,0.16666666666666666,0.1,0.6666666666666666,0.6666666666666666,0.6,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,1,47.0,-7.0,-330,-9.0,-7.5,47.0,46.5,265,0.5,0.75,0.8,0.5,1.0,1.0,11.3,7.0,-9.4,0.7,14.0,0.7,2.1,13.0,12.2,-3.8,15.0,-2.2,0.43333333333333335,19.0,-1.3,-3.7,25.0,-2.8,7.0,2016,0.6086956521739131,0.5975609756097561,0.6,0.6,0.5,0.5,0.1,0.1,0.6086956521739131,0.6585365853658537,0.6,0.6,0.5869565217391305,0.573170731707317,0.5,0.5,0.3863636363636364,0.4078947368421053,0.2,0.16666666666666666,0.3409090909090909,0.3815789473684211,0.2,0.16666666666666666,0.3181818181818182,0.3157894736842105,0.2,0.16666666666666666,0.3409090909090909,0.3815789473684211,0.2,0.16666666666666666,3.0,20.0,19.0,0.0,0.0,0.0,7.0,19.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,2.676431224317191,19.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,63.0,1,1,47.0,47.0,10.0,7
-1,-1,-5,,201611130pit,1,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,1.0,2,0.0,1.0,1.0,0.875,1.0,1.0,0.875,1.0,1.0,0.875,1.0,1.0,0.875,0,51.0,-3.0,-175,-3.0,-3.0,49.5,50.5,155,0.5,0.5,0.5,0.5,0.0,0.0,0.2,19.0,3.0,0.5,10.0,5.6,-0.6,18.0,2.1,22.3,14.0,-1.2,0.8625,2.0,20.8,-0.3,17.0,21.7,3.0,2016,0.5576923076923077,0.5465116279069767,0.4,0.5,0.5192307692307693,0.5232558139534884,0.4,0.5,0.5769230769230769,0.6046511627906976,0.4,0.5,0.5576923076923077,0.5465116279069767,0.4,0.5,0.4791666666666667,0.5357142857142857,1.0,0.875,0.4791666666666667,0.5476190476190477,1.0,0.875,0.4583333333333333,0.5714285714285714,1.0,0.875,0.4791666666666667,0.5357142857142857,1.0,0.875,6.0,16.0,16.0,0.0,1.0,0.0,10.0,16.0,7.0,0,3.5886540143346277,3.5886540143346277,3.5886540143346277,0.0,0.0,16.0,7.0,18.732194973750406,15.0,0,1.989209829480024,1.989209829480024,1.989209829480024,0.0,0.0,0.0,1,1,56.0,56.0,7.0,10
1,1,18,,201701010den,1,0.5,0.5714285714285714,0.5333333333333333,0.5,0.5,0.5,0.5,0.5714285714285714,0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,1.0,1,0.0,0.75,0.8571428571428571,0.6428571428571429,0.625,0.7857142857142857,0.6071428571428571,0.75,0.8571428571428571,0.7857142857142857,0.75,0.8571428571428571,0.6428571428571429,1,40.0,-1.5,-125,-3.5,-1.0,40.0,40.0,105,0.3333333333333333,0.6,0.6,0.0,1.0,1.0,-6.9,1.0,-16.4,0.5133333333333333,28.0,-12.7,-1.9,22.0,1.9,8.9,22.0,5.2,0.5666666666666667,7.0,14.8,1.0,13.0,10.6,1.5,2016,0.5735294117647058,0.5392156862745098,0.2,0.5333333333333333,0.5294117647058824,0.5294117647058824,0.2,0.5,0.6764705882352942,0.6862745098039216,0.2,0.5333333333333333,0.5441176470588235,0.5196078431372549,0.2,0.5333333333333333,0.5806451612903226,0.5531914893617021,0.6,0.6666666666666666,0.5645161290322581,0.5212765957446809,0.5,0.6333333333333333,0.6129032258064516,0.4680851063829787,0.8,0.8,0.5806451612903226,0.5531914893617021,0.6,0.6666666666666666,6.0,16.0,14.0,0.0,1.0,0.0,17.0,15.0,7.0,0,10.559007478551186,10.559007478551186,10.559007478551186,-1.0,-1.0,13.0,8.0,17.295681034350757,13.0,0,17.295681034350757,17.295681034350757,12.392897443892073,1.0,1.0,0.0,1,1,45.0,45.0,9.0,17
1,1,31,,201609250phi,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,46.5,4.0,175,3.5,3.5,46.5,46.5,-200,0.5,0.5,0.5,0.5,0.0,0.0,0.2,2.0,-28.2,0.5190258251586375,9.0,11.8,-4.5,21.0,35.5,18.1,14.0,-6.0,0.5294328528952108,7.0,15.1,6.0,6.0,27.1,4.0,2016,0.5,0.5294117647058824,0.6,1.0,0.5,0.5,0.6,1.0,0.5,0.5588235294117647,0.6,1.0,0.5,0.5147058823529411,0.6,1.0,0.625,0.581081081081081,0.9,1.0,0.575,0.5540540540540541,0.7,1.0,0.65,0.6486486486486487,0.8,1.0,0.625,0.581081081081081,0.8,1.0,6.0,16.0,16.0,0.0,1.0,0.0,3.0,15.0,6.0,0,12.602775297564412,12.602775297564412,12.602775297564412,1.0,1.0,16.0,7.0,4.8789594274291765,16.0,0,4.8789594274291765,4.8789594274291765,4.8789594274291765,0.0,0.0,39.0,1,1,73.0,73.0,7.0,3
-1,-1,-11,,201610230pit,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,0,50.0,7.0,262,7.0,7.5,46.0,49.0,-325,0.0,0.0,0.4,0.5,1.0,0.0,9.7,24.0,6.9,0.5499999999999999,5.0,12.4,2.7,9.0,8.3,15.4,21.0,3.5,0.6166666666666667,4.0,14.9,2.1,11.0,13.5,7.0,2016,0.6041666666666666,0.573170731707317,0.6,0.6666666666666666,0.5625,0.5487804878048781,0.6,0.6666666666666666,0.625,0.6341463414634146,0.6,0.6666666666666666,0.6041666666666666,0.573170731707317,0.6,0.6666666666666666,0.6041666666666666,0.5930232558139535,0.8,0.8333333333333334,0.6041666666666666,0.5930232558139535,0.8,0.8333333333333334,0.75,0.7674418604651163,0.8,0.8333333333333334,0.5833333333333334,0.5813953488372093,0.8,0.8333333333333334,6.0,16.0,16.0,0.0,1.0,0.0,7.0,16.0,7.0,0,14.490326963036413,14.490326963036413,14.490326963036413,0.0,0.0,16.0,7.0,8.904613327343466,16.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,54.0,1,1,63.0,63.0,13.0,7
1,1,5,,201610300nor,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.75,0.6666666666666666,0.6666666666666666,0.5,1,50.0,1.0,-102,3.5,1.0,47.5,50.0,-118,0.5,0.5,0.4,0.5,1.0,0.0,-4.1,29.0,17.2,0.5833333333333334,4.0,13.8,-1.4,22.0,-4.8,22.4,3.0,-23.6,0.7999999999999999,20.0,-2.2,0.5,15.0,21.9,1.0,2016,0.5681818181818182,0.4736842105263158,0.8,0.6666666666666666,0.5227272727272727,0.4605263157894737,0.8,0.6666666666666666,0.4090909090909091,0.42105263157894735,0.4,0.3333333333333333,0.5681818181818182,0.4868421052631579,0.8,0.6666666666666666,0.4791666666666667,0.5232558139534884,0.6,0.5,0.4791666666666667,0.5465116279069767,0.6,0.5,0.6458333333333334,0.686046511627907,0.7,0.75,0.4791666666666667,0.5232558139534884,0.6,0.5,6.0,13.0,12.0,0.0,1.0,0.0,8.0,12.0,7.0,0,10.107381831710924,10.107381831710924,10.107381831710924,0.0,0.0,11.0,7.0,36.76163622496964,10.0,0,22.467902230092612,22.467902230092612,22.467902230092612,1.0,1.0,0.0,1,0,68.0,68.0,0.0,8
-1,-1,-5,,201612110phi,1,0.75,0.8,0.4166666666666667,0.75,0.8,0.4166666666666667,0.75,0.8,0.4166666666666667,0.75,0.8,0.4166666666666667,1.0,3,0.0,0.5,0.6,0.6363636363636364,0.5,0.6,0.6363636363636364,0.25,0.4,0.5454545454545454,0.5,0.6,0.6363636363636364,0,48.5,2.0,103,0.0,2.0,47.5,48.5,-122,0.0,0.2,0.2,0.0,1.0,1.0,15.3,4.0,-14.6,0.6583333333333333,22.0,-6.5,8.5,1.0,16.6,9.8,23.0,7.4,0.6,6.0,14.3,1.0,13.0,7.8,2.0,2016,0.42857142857142855,0.4772727272727273,0.2,0.4166666666666667,0.42857142857142855,0.4545454545454545,0.2,0.4166666666666667,0.42857142857142855,0.5,0.2,0.4166666666666667,0.42857142857142855,0.4659090909090909,0.2,0.4166666666666667,0.5862068965517241,0.4888888888888889,0.8,0.6666666666666666,0.5862068965517241,0.4888888888888889,0.8,0.6666666666666666,0.5344827586206896,0.43333333333333335,0.5,0.5416666666666666,0.5862068965517241,0.4888888888888889,0.8,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,14.0,13.0,7.0,0,9.38316653581828,9.38316653581828,9.38316653581828,0.0,0.0,11.0,7.0,1.9661519946586024,13.0,0,37.63852229151537,37.63852229151537,37.63852229151537,2.0,2.0,0.0,1,1,35.0,35.0,3.0,14
1,1,3,,201611240det,2,0.875,0.7,0.55,0.75,0.6,0.6,1.0,0.8,0.6,1.0,0.8,0.6,1.0,1,0.0,0.25,0.4,0.6,0.25,0.4,0.6,0.25,0.4,0.6,0.25,0.4,0.6,1,42.0,-2.0,-130,-3.0,-1.5,42.0,42.0,110,0.3333333333333333,0.6,0.6,1.0,1.0,1.0,-12.9,32.0,19.4,0.41,14.0,-0.4,6.7,2.0,-13.2,4.4,6.0,-12.5,0.64,23.0,-9.2,2.7,7.0,6.0,2.0,2016,0.4807692307692308,0.4883720930232558,0.7,0.55,0.5192307692307693,0.5,0.6,0.6,0.5,0.5581395348837209,0.8,0.6,0.5192307692307693,0.5,0.8,0.6,0.7407407407407407,0.6976744186046512,0.2,0.6,0.7222222222222222,0.686046511627907,0.2,0.6,0.6296296296296297,0.5581395348837209,0.2,0.6,0.7407407407407407,0.6976744186046512,0.2,0.6,3.0,25.0,25.0,0.0,0.0,0.0,12.0,25.0,4.0,1,0.0,0.0,0.0,0.0,0.0,24.0,4.0,10.546652869683347,24.0,0,10.546652869683347,10.546652869683347,10.546652869683347,1.0,1.0,0.0,1,0,68.0,68.0,0.0,12
1,1,9,,201712240cin,1,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.4642857142857143,0.5,0.42857142857142855,0.35714285714285715,0.5,0.42857142857142855,0.5,1.0,1,0.0,0.625,0.6428571428571429,0.5357142857142857,0.625,0.6428571428571429,0.5357142857142857,0.75,0.7142857142857143,0.5714285714285714,0.625,0.6428571428571429,0.5357142857142857,1,43.5,3.0,148,3.5,3.5,43.5,43.5,-175,0.5,0.5,1.0,0.5,0.0,0.0,-15.4,18.0,4.2,0.3928571428571429,25.0,-12.3,-0.5,18.0,-17.0,-0.7,17.0,3.9,0.5357142857142857,15.0,3.2,5.2,6.0,4.5,3.0,2017,0.4666666666666667,0.5638297872340425,0.6,0.5,0.4666666666666667,0.6063829787234043,0.6,0.4642857142857143,0.38333333333333336,0.5,0.4,0.35714285714285715,0.4666666666666667,0.5744680851063829,0.6,0.5,0.4838709677419355,0.4680851063829787,0.5,0.5357142857142857,0.4838709677419355,0.4787234042553192,0.5,0.5357142857142857,0.5483870967741935,0.5106382978723404,0.6,0.5714285714285714,0.5,0.4893617021276596,0.5,0.5357142857142857,6.0,13.0,13.0,0.0,1.0,0.0,16.0,12.0,7.0,0,10.534951589827065,10.534951589827065,10.534951589827065,1.0,1.0,13.0,8.0,3.5626140393817662,13.0,0,3.5626140393817662,3.5626140393817662,2.5527245983861686,0.0,0.0,0.0,1,0,35.0,35.0,2.0,16
1,1,8,,201612040crd,1,0.25,0.3333333333333333,0.2727272727272727,0.25,0.3333333333333333,0.2727272727272727,0.625,0.5833333333333334,0.4090909090909091,0.25,0.3333333333333333,0.2727272727272727,1.0,2,0.0,0.75,0.75,0.7,0.75,0.75,0.7,0.5,0.5,0.6,0.75,0.75,0.7,1,48.0,-2.5,-138,-2.5,-2.5,50.5,48.5,118,0.5,1.0,0.25,0.5,1.0,0.0,-3.7,5.0,-15.1,0.4636363636363636,26.0,-12.3,-5.8,30.0,-3.0,9.7,25.0,7.8,0.6727272727272727,6.0,15.8,0.8,15.0,8.8,2.5,2016,0.4137931034482759,0.5,0.0,0.2727272727272727,0.4482758620689655,0.5217391304347826,0.0,0.2727272727272727,0.6379310344827587,0.6413043478260869,0.3,0.4090909090909091,0.4310344827586207,0.5108695652173914,0.0,0.2727272727272727,0.6071428571428571,0.5,0.8,0.7272727272727273,0.6071428571428571,0.5,0.8,0.7272727272727273,0.5535714285714286,0.4431818181818182,0.5,0.5909090909090909,0.6071428571428571,0.5,0.8,0.7272727272727273,6.0,16.0,14.0,0.0,1.0,0.0,13.0,16.0,7.0,0,27.862453454425,27.862453454425,27.862453454425,-2.0,-2.0,15.0,10.0,35.804609544610315,16.0,0,15.189745493483427,15.189745493483427,5.587995222661568,-1.0,-1.0,0.0,1,1,68.0,68.0,0.0,13
-1,-1,-3,,201712310den,1,0.25,0.5,0.3,0.25,0.42857142857142855,0.26666666666666666,0.25,0.5714285714285714,0.3333333333333333,0.25,0.5,0.3,1.0,1,0.0,0.0,0.42857142857142855,0.6,0.0,0.42857142857142855,0.6,0.0,0.42857142857142855,0.6,0.0,0.42857142857142855,0.6,0,37.5,-3.0,-170,3.0,-3.0,41.0,37.5,145,0.0,0.2,0.2,0.0,1.0,1.0,-33.9,10.0,-5.9,0.3466666666666667,31.0,-20.4,-8.2,32.0,-22.7,0.2,29.0,10.1,0.6333333333333333,5.0,15.7,5.7,4.0,11.3,3.0,2017,0.4354838709677419,0.5,0.4,0.3,0.4032258064516129,0.46,0.4,0.26666666666666666,0.4516129032258064,0.58,0.4,0.3333333333333333,0.4354838709677419,0.48,0.4,0.3,0.5625,0.54,0.6,0.6,0.5625,0.54,0.6,0.6,0.65625,0.66,0.6,0.6,0.5625,0.54,0.6,0.6,6.0,16.0,14.0,0.0,1.0,0.0,17.0,16.0,7.0,0,28.167971862484173,28.167971862484173,28.167971862484173,-2.0,-2.0,15.0,7.0,10.559007478551186,15.0,0,10.559007478551186,10.559007478551186,10.559007478551186,-1.0,-1.0,0.0,1,1,17.0,17.0,4.0,17
-1,-1,-20,,201712030buf,1,0.625,0.7,0.5454545454545454,0.625,0.7,0.5909090909090909,0.75,0.8,0.5454545454545454,0.625,0.7,0.5909090909090909,1.0,1,0.0,0.75,0.75,0.6,0.75,0.75,0.6,1.0,1.0,0.8,0.75,0.75,0.6,0,49.0,8.0,310,7.5,7.5,48.5,48.5,-410,0.5,0.25,0.4,0.5,1.0,1.0,-12.2,18.0,0.4,0.4545454545454545,24.0,-13.3,4.9,8.0,-8.8,19.5,29.0,13.9,0.6181818181818182,2.0,26.0,5.2,7.0,17.4,8.0,2017,0.462962962962963,0.4883720930232558,0.4,0.5454545454545454,0.5185185185185185,0.5116279069767442,0.4,0.5909090909090909,0.4814814814814815,0.4883720930232558,0.4,0.5454545454545454,0.462962962962963,0.4767441860465117,0.4,0.5909090909090909,0.7666666666666667,0.6770833333333334,1.0,0.6363636363636364,0.7,0.6354166666666666,1.0,0.6363636363636364,0.8666666666666667,0.8125,1.0,0.8181818181818182,0.7666666666666667,0.6666666666666666,1.0,0.6363636363636364,6.0,13.0,13.0,0.0,1.0,0.0,13.0,12.0,7.0,0,16.132848483271648,16.132848483271648,16.132848483271648,1.0,1.0,13.0,7.0,7.553602599349705,13.0,0,7.553602599349705,7.553602599349705,7.553602599349705,0.0,0.0,0.0,1,0,48.0,48.0,13.0,13
1,1,16,,201711050jax,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.42857142857142855,1,38.0,-5.5,-260,-3.5,-6.0,39.5,38.0,210,0.5,0.5,0.0,0.5,1.0,0.0,18.1,1.0,-22.3,0.5714285714285714,14.0,4.8,-9.0,29.0,18.0,-6.2,11.0,-7.7,0.5571428571428572,27.0,-14.8,1.3,17.0,-5.9,5.5,2017,0.4782608695652174,0.4743589743589744,0.6,0.5714285714285714,0.5217391304347826,0.4871794871794872,0.6,0.5714285714285714,0.3043478260869565,0.3076923076923077,0.6,0.5714285714285714,0.5217391304347826,0.4871794871794872,0.6,0.5714285714285714,0.43478260869565216,0.5625,0.6,0.42857142857142855,0.4565217391304348,0.625,0.6,0.42857142857142855,0.4130434782608696,0.5375,0.6,0.42857142857142855,0.43478260869565216,0.575,0.6,0.42857142857142855,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,14.0,0,0.0,10.46559481277543,1.0148693077684967,0.0,0.0,13.0,7.0,9.23136679382311,13.0,0,9.23136679382311,9.23136679382311,9.23136679382311,0.0,0.0,0.0,1,1,78.0,78.0,12.0,9
-1,-1,-26,,201712100cin,3,0.75,0.5,0.5833333333333334,0.75,0.5,0.5416666666666666,0.75,0.5,0.4166666666666667,0.75,0.5,0.5833333333333334,1.0,1,0.0,0.25,0.2,0.4583333333333333,0.5,0.4,0.4583333333333333,0.25,0.2,0.25,0.25,0.2,0.4583333333333333,0,40.0,-6.0,-265,-5.5,-6.0,37.0,40.5,215,0.5,0.5,0.5,0.5,0.0,0.0,0.6,19.0,0.7,0.5,18.0,-1.9,-0.3,18.0,-2.9,-20.5,15.0,-1.7,0.3,28.0,-18.3,-3.8,25.0,-20.4,6.0,2017,0.5,0.5888888888888889,0.8,0.5833333333333334,0.5,0.6333333333333333,0.7,0.5416666666666666,0.4107142857142857,0.5222222222222223,0.4,0.4166666666666667,0.5,0.6,0.8,0.5833333333333334,0.44642857142857145,0.4545454545454545,0.1,0.4583333333333333,0.4107142857142857,0.4090909090909091,0.3,0.4583333333333333,0.21428571428571427,0.2727272727272727,0.0,0.25,0.44642857142857145,0.4318181818181818,0.1,0.4583333333333333,6.0,13.0,13.0,0.0,1.0,0.0,14.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,4.155994439361045,12.0,0,4.155994439361045,4.155994439361045,4.155994439361045,1.0,1.0,0.0,1,0,31.0,31.0,11.0,14
