did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,23,,201712240crd,1,0.625,0.5,0.3461538461538461,0.75,0.5714285714285714,0.4615384615384616,0.5,0.5714285714285714,0.4615384615384616,0.625,0.5,0.3461538461538461,1.0,1,0.0,0.5,0.5714285714285714,0.42857142857142855,0.5,0.5714285714285714,0.42857142857142855,0.25,0.14285714285714285,0.14285714285714285,0.5,0.5714285714285714,0.42857142857142855,23,39.5,-3.0,-185,-4.5,-3.0,40.5,39.0,155,0.5,0.5,0.5,0.5,1.0,0.0,-6.8,5.0,-11.5,0.3357142857142857,29.0,-19.1,-5.9,29.0,-13.5,-23.4,28.0,9.7,0.24285714285714285,21.0,-7.1,-7.1,30.0,-23.9,3.0,2017,0.35,0.40625,0.4,0.32142857142857145,0.4,0.4583333333333333,0.6,0.42857142857142855,0.45,0.5729166666666666,0.4,0.42857142857142855,0.35,0.4166666666666667,0.4,0.32142857142857145,0.4677419354838709,0.4893617021276596,0.6,0.42857142857142855,0.4677419354838709,0.4893617021276596,0.6,0.42857142857142855,0.41935483870967744,0.40425531914893614,0.2,0.14285714285714285,0.5,0.5106382978723404,0.6,0.42857142857142855,6.0,16.0,14.0,0.0,1.0,0.0,16.0,16.0,7.0,0,35.804609544610315,35.804609544610315,35.804609544610315,-2.0,-2.0,16.0,7.0,38.87698759292064,16.0,0,38.87698759292064,38.87698759292064,38.87698759292064,-2.0,-2.0,0.0,1,1,68.0,68.0,0.0,16
1,1,16,,201610200gnb,4,0.6666666666666666,0.6666666666666666,0.6,0.16666666666666666,0.16666666666666666,0.1,0.6666666666666666,0.6666666666666666,0.6,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,16,47.0,-7.0,-330,-9.0,-7.5,47.0,46.5,265,0.5,0.75,0.8,0.5,1.0,1.0,11.3,7.0,-9.4,0.7,14.0,0.7,2.1,13.0,12.2,-3.8,15.0,-2.2,0.43333333333333335,19.0,-1.3,-3.7,25.0,-2.8,7.0,2016,0.6086956521739131,0.5975609756097561,0.6,0.6,0.5,0.5,0.1,0.1,0.6086956521739131,0.6585365853658537,0.6,0.6,0.5869565217391305,0.573170731707317,0.5,0.5,0.3863636363636364,0.4078947368421053,0.2,0.16666666666666666,0.3409090909090909,0.3815789473684211,0.2,0.16666666666666666,0.3181818181818182,0.3157894736842105,0.2,0.16666666666666666,0.3409090909090909,0.3815789473684211,0.2,0.16666666666666666,3.0,20.0,19.0,0.0,0.0,0.0,7.0,19.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,2.676431224317191,19.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,63.0,1,1,47.0,47.0,10.0,7
-1,-1,-5,,201611130pit,1,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,1.0,2,0.0,1.0,1.0,0.875,1.0,1.0,0.875,1.0,1.0,0.875,1.0,1.0,0.875,-5,51.0,-3.0,-175,-3.0,-3.0,49.5,50.5,155,0.5,0.5,0.5,0.5,0.0,0.0,0.2,19.0,3.0,0.5,10.0,5.6,-0.6,18.0,2.1,22.3,14.0,-1.2,0.8625,2.0,20.8,-0.3,17.0,21.7,3.0,2016,0.5576923076923077,0.5465116279069767,0.4,0.5,0.5192307692307693,0.5232558139534884,0.4,0.5,0.5769230769230769,0.6046511627906976,0.4,0.5,0.5576923076923077,0.5465116279069767,0.4,0.5,0.4791666666666667,0.5357142857142857,1.0,0.875,0.4791666666666667,0.5476190476190477,1.0,0.875,0.4583333333333333,0.5714285714285714,1.0,0.875,0.4791666666666667,0.5357142857142857,1.0,0.875,6.0,16.0,16.0,0.0,1.0,0.0,10.0,16.0,7.0,0,3.5886540143346277,3.5886540143346277,3.5886540143346277,0.0,0.0,16.0,7.0,18.732194973750406,15.0,0,1.989209829480024,1.989209829480024,1.989209829480024,0.0,0.0,0.0,1,1,56.0,56.0,7.0,10
1,1,18,,201701010den,1,0.5,0.5714285714285714,0.5333333333333333,0.5,0.5,0.5,0.5,0.5714285714285714,0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,1.0,1,0.0,0.75,0.8571428571428571,0.6428571428571429,0.625,0.7857142857142857,0.6071428571428571,0.75,0.8571428571428571,0.7857142857142857,0.75,0.8571428571428571,0.6428571428571429,18,40.0,-1.5,-125,-3.5,-1.0,40.0,40.0,105,0.3333333333333333,0.6,0.6,0.0,1.0,1.0,-6.9,1.0,-16.4,0.5133333333333333,28.0,-12.7,-1.9,22.0,1.9,8.9,22.0,5.2,0.5666666666666667,7.0,14.8,1.0,13.0,10.6,1.5,2016,0.5735294117647058,0.5392156862745098,0.2,0.5333333333333333,0.5294117647058824,0.5294117647058824,0.2,0.5,0.6764705882352942,0.6862745098039216,0.2,0.5333333333333333,0.5441176470588235,0.5196078431372549,0.2,0.5333333333333333,0.5806451612903226,0.5531914893617021,0.6,0.6666666666666666,0.5645161290322581,0.5212765957446809,0.5,0.6333333333333333,0.6129032258064516,0.4680851063829787,0.8,0.8,0.5806451612903226,0.5531914893617021,0.6,0.6666666666666666,6.0,16.0,14.0,0.0,1.0,0.0,17.0,15.0,7.0,0,10.559007478551186,10.559007478551186,10.559007478551186,-1.0,-1.0,13.0,8.0,17.295681034350757,13.0,0,17.295681034350757,17.295681034350757,12.392897443892073,1.0,1.0,0.0,1,1,45.0,45.0,9.0,17
-1,-1,-11,,201610230pit,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,-11,50.0,7.0,262,7.0,7.5,46.0,49.0,-325,0.0,0.0,0.4,0.5,1.0,0.0,9.7,24.0,6.9,0.5499999999999999,5.0,12.4,2.7,9.0,8.3,15.4,21.0,3.5,0.6166666666666667,4.0,14.9,2.1,11.0,13.5,7.0,2016,0.6041666666666666,0.573170731707317,0.6,0.6666666666666666,0.5625,0.5487804878048781,0.6,0.6666666666666666,0.625,0.6341463414634146,0.6,0.6666666666666666,0.6041666666666666,0.573170731707317,0.6,0.6666666666666666,0.6041666666666666,0.5930232558139535,0.8,0.8333333333333334,0.6041666666666666,0.5930232558139535,0.8,0.8333333333333334,0.75,0.7674418604651163,0.8,0.8333333333333334,0.5833333333333334,0.5813953488372093,0.8,0.8333333333333334,6.0,16.0,16.0,0.0,1.0,0.0,7.0,16.0,7.0,0,14.490326963036413,14.490326963036413,14.490326963036413,0.0,0.0,16.0,7.0,8.904613327343466,16.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,54.0,1,1,63.0,63.0,13.0,7
1,1,5,,201610300nor,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.75,0.6666666666666666,0.6666666666666666,0.5,5,50.0,1.0,-102,3.5,1.0,47.5,50.0,-118,0.5,0.5,0.4,0.5,1.0,0.0,-4.1,29.0,17.2,0.5833333333333334,4.0,13.8,-1.4,22.0,-4.8,22.4,3.0,-23.6,0.7999999999999999,20.0,-2.2,0.5,15.0,21.9,1.0,2016,0.5681818181818182,0.4736842105263158,0.8,0.6666666666666666,0.5227272727272727,0.4605263157894737,0.8,0.6666666666666666,0.4090909090909091,0.42105263157894735,0.4,0.3333333333333333,0.5681818181818182,0.4868421052631579,0.8,0.6666666666666666,0.4791666666666667,0.5232558139534884,0.6,0.5,0.4791666666666667,0.5465116279069767,0.6,0.5,0.6458333333333334,0.686046511627907,0.7,0.75,0.4791666666666667,0.5232558139534884,0.6,0.5,6.0,13.0,12.0,0.0,1.0,0.0,8.0,12.0,7.0,0,10.107381831710924,10.107381831710924,10.107381831710924,0.0,0.0,11.0,7.0,36.76163622496964,10.0,0,22.467902230092612,22.467902230092612,22.467902230092612,1.0,1.0,0.0,1,0,68.0,68.0,0.0,8
1,1,9,,201611130phi,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,2,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,1.0,1.0,0.6666666666666666,9,49.0,-1.5,-130,-1.0,-2.0,49.5,48.5,110,0.0,0.0,0.4,0.5,1.0,0.0,27.8,1.0,-24.5,0.825,23.0,-7.8,10.8,1.0,27.5,22.1,24.0,8.0,0.7222222222222222,1.0,24.3,4.1,6.0,20.4,1.5,2016,0.4583333333333333,0.5,0.2,0.5,0.4583333333333333,0.475,0.2,0.5,0.4583333333333333,0.525,0.2,0.5,0.4583333333333333,0.4875,0.2,0.5,0.48,0.4634146341463415,0.6,0.6666666666666666,0.48,0.4878048780487805,0.6,0.6666666666666666,0.56,0.4878048780487805,0.6,0.6666666666666666,0.48,0.4878048780487805,0.6,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,0,1.4240682962993834,1.4240682962993834,1.4240682962993834,0.0,0.0,13.0,10.0,11.090170542372197,13.0,0,14.000715224191227,14.000715224191227,5.150575420779091,0.0,0.0,0.0,1,1,58.0,58.0,10.0,10
-1,-1,-5,,201612110phi,1,0.75,0.8,0.4166666666666667,0.75,0.8,0.4166666666666667,0.75,0.8,0.4166666666666667,0.75,0.8,0.4166666666666667,1.0,3,0.0,0.5,0.6,0.6363636363636364,0.5,0.6,0.6363636363636364,0.25,0.4,0.5454545454545454,0.5,0.6,0.6363636363636364,-5,48.5,2.0,103,0.0,2.0,47.5,48.5,-122,0.0,0.2,0.2,0.0,1.0,1.0,15.3,4.0,-14.6,0.6583333333333333,22.0,-6.5,8.5,1.0,16.6,9.8,23.0,7.4,0.6,6.0,14.3,1.0,13.0,7.8,2.0,2016,0.42857142857142855,0.4772727272727273,0.2,0.4166666666666667,0.42857142857142855,0.4545454545454545,0.2,0.4166666666666667,0.42857142857142855,0.5,0.2,0.4166666666666667,0.42857142857142855,0.4659090909090909,0.2,0.4166666666666667,0.5862068965517241,0.4888888888888889,0.8,0.6666666666666666,0.5862068965517241,0.4888888888888889,0.8,0.6666666666666666,0.5344827586206896,0.43333333333333335,0.5,0.5416666666666666,0.5862068965517241,0.4888888888888889,0.8,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,14.0,13.0,7.0,0,9.38316653581828,9.38316653581828,9.38316653581828,0.0,0.0,11.0,7.0,1.9661519946586024,13.0,0,37.63852229151537,37.63852229151537,37.63852229151537,2.0,2.0,0.0,1,1,35.0,35.0,3.0,14
1,1,3,,201611240det,2,0.875,0.7,0.55,0.75,0.6,0.6,1.0,0.8,0.6,1.0,0.8,0.6,1.0,1,0.0,0.25,0.4,0.6,0.25,0.4,0.6,0.25,0.4,0.6,0.25,0.4,0.6,3,42.0,-2.0,-130,-3.0,-1.5,42.0,42.0,110,0.3333333333333333,0.6,0.6,1.0,1.0,1.0,-12.9,32.0,19.4,0.41,14.0,-0.4,6.7,2.0,-13.2,4.4,6.0,-12.5,0.64,23.0,-9.2,2.7,7.0,6.0,2.0,2016,0.4807692307692308,0.4883720930232558,0.7,0.55,0.5192307692307693,0.5,0.6,0.6,0.5,0.5581395348837209,0.8,0.6,0.5192307692307693,0.5,0.8,0.6,0.7407407407407407,0.6976744186046512,0.2,0.6,0.7222222222222222,0.686046511627907,0.2,0.6,0.6296296296296297,0.5581395348837209,0.2,0.6,0.7407407407407407,0.6976744186046512,0.2,0.6,3.0,25.0,25.0,0.0,0.0,0.0,12.0,25.0,4.0,1,0.0,0.0,0.0,0.0,0.0,24.0,4.0,10.546652869683347,24.0,0,10.546652869683347,10.546652869683347,10.546652869683347,1.0,1.0,0.0,1,0,68.0,68.0,0.0,12
-1,-1,-6,,201710010atl,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1,0.0,0.5,0.5,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,-6,48.0,-9.0,-440,-8.0,-8.0,49.0,48.0,340,0.5,0.5,1.0,0.5,0.0,0.0,8.8,20.0,7.2,0.5190258251586375,7.0,18.7,7.2,3.0,18.6,0.9,2.0,-27.4,0.5294328528952108,20.0,-3.2,0.6,15.0,24.7,9.0,2017,0.6363636363636364,0.5263157894736842,0.6,0.6666666666666666,0.6363636363636364,0.5263157894736842,0.6,0.6666666666666666,0.7272727272727273,0.631578947368421,0.8,1.0,0.6363636363636364,0.5263157894736842,0.6,0.6666666666666666,0.4736842105263158,0.5,0.5,0.8333333333333334,0.5526315789473685,0.5285714285714286,0.6,1.0,0.4736842105263158,0.4857142857142857,0.4,0.6666666666666666,0.4736842105263158,0.4857142857142857,0.6,1.0,6.0,13.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,0,8.691342968356505,8.691342968356505,8.691342968356505,0.0,0.0,13.0,7.0,10.623528462803684,13.0,0,10.623528462803684,10.623528462803684,10.623528462803684,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-10,,201612040jax,1,0.0,0.0,0.3,0.25,0.25,0.4,0.0,0.0,0.1,0.25,0.25,0.4,1.0,1,0.0,0.5,0.6,0.6363636363636364,0.5,0.6,0.5909090909090909,0.5,0.6,0.6363636363636364,0.5,0.6,0.6363636363636364,-10,38.5,3.5,160,4.0,3.5,43.0,38.5,-180,0.5,0.5,0.75,0.5,1.0,0.0,-20.3,16.0,-0.1,0.2727272727272727,28.0,-15.7,-3.9,27.0,-19.6,2.4,2.0,-16.9,0.5727272727272728,24.0,-9.1,-2.9,22.0,4.9,3.5,2016,0.4259259259259259,0.4186046511627907,0.4,0.3636363636363637,0.4444444444444444,0.4418604651162791,0.4,0.4545454545454545,0.25925925925925924,0.2325581395348837,0.0,0.18181818181818185,0.4444444444444444,0.4302325581395349,0.4,0.4545454545454545,0.6166666666666667,0.5638297872340425,0.6,0.6363636363636364,0.5666666666666667,0.5531914893617021,0.6,0.5909090909090909,0.7333333333333333,0.7234042553191491,0.6,0.6363636363636364,0.5833333333333334,0.5425531914893617,0.6,0.6363636363636364,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,0,12.772258581085017,12.772258581085017,12.772258581085017,0.0,0.0,11.0,7.0,25.20868315184273,11.0,0,25.20868315184273,25.20868315184273,25.20868315184273,2.0,2.0,0.0,1,1,70.0,70.0,10.0,13
-1,-1,-11,,201709250crd,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,-11,46.5,3.0,135,3.5,3.0,47.5,46.5,-155,0.5,0.5,1.0,0.5,1.0,0.0,-7.8,8.0,-13.7,0.5190258251586375,27.0,-24.9,-9.3,27.0,-20.5,9.1,20.0,8.1,0.5294328528952108,21.0,-7.8,9.9,3.0,-5.9,3.0,2017,0.3333333333333333,0.4166666666666667,0.4,0.0,0.3333333333333333,0.4444444444444444,0.4,0.0,0.4722222222222222,0.625,0.6,0.5,0.3333333333333333,0.4305555555555556,0.4,0.0,0.5789473684210527,0.4428571428571429,0.4,0.5,0.5789473684210527,0.4428571428571429,0.4,0.5,0.7368421052631579,0.5142857142857142,0.4,0.5,0.5789473684210527,0.4428571428571429,0.4,0.5,0.0,21.0,19.0,0.0,0.0,0.0,3.0,21.0,8.0,0,26.832565714049252,26.832565714049252,19.226374167647208,-2.0,-2.0,19.0,8.0,15.189745493483427,20.0,0,9.544491127456721,9.544491127456721,6.838926981931884,0.0,0.0,0.0,1,1,68.0,68.0,0.0,3
1,1,14,,201710220chi,1,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.5833333333333334,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,14,39.5,3.0,135,4.0,2.5,41.0,39.5,-155,0.5,0.5,0.6,0.5,1.0,0.0,-22.8,16.0,-2.8,0.21666666666666667,29.0,-20.0,-9.6,29.0,-26.8,5.7,13.0,-6.1,0.5666666666666667,20.0,-1.3,2.5,13.0,7.2,3.0,2017,0.5,0.4868421052631579,0.6,0.6666666666666666,0.4090909090909091,0.4078947368421053,0.4,0.5,0.2272727272727273,0.2894736842105263,0.4,0.3333333333333333,0.5,0.4605263157894737,0.6,0.6666666666666666,0.4545454545454545,0.5609756097560976,0.5,0.5833333333333334,0.4545454545454545,0.5853658536585366,0.4,0.5,0.4545454545454545,0.6585365853658537,0.6,0.6666666666666666,0.4318181818181818,0.5487804878048781,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,7.0,13.0,7.0,0,11.293563359011172,11.293563359011172,11.293563359011172,-1.0,-1.0,13.0,10.0,9.475935195393633,13.0,0,9.475935195393633,9.475935195393633,3.4860018309606984,-1.0,-1.0,0.0,1,1,70.0,70.0,15.0,7
-1,-1,-4,,201709240det,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.5,-4,51.0,3.0,140,3.0,3.0,49.0,51.0,-160,0.5,0.5,0.25,0.5,1.0,0.0,11.4,4.0,-29.5,0.5190258251586375,13.0,7.7,13.3,1.0,50.6,8.6,23.0,12.2,0.5294328528952108,4.0,36.2,5.1,7.0,29.2,3.0,2017,0.5,0.4714285714285714,0.4,1.0,0.5,0.4857142857142857,0.4,1.0,0.5789473684210527,0.5142857142857142,0.4,1.0,0.5263157894736842,0.5,0.4,1.0,0.6190476190476191,0.5135135135135135,0.6,0.5,0.6190476190476191,0.5135135135135135,0.6,0.5,0.7142857142857143,0.6216216216216216,0.8,1.0,0.6190476190476191,0.5135135135135135,0.6,0.5,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,6.0,0,9.100138914565258,9.100138914565258,9.100138914565258,0.0,0.0,13.0,7.0,8.691342968356505,13.0,0,8.691342968356505,8.691342968356505,8.691342968356505,0.0,0.0,0.0,1,0,68.0,68.0,0.0,3
-1,1,4,,201712310pit,1,0.25,0.42857142857142855,0.4666666666666667,0.375,0.5,0.5,0.75,0.7142857142857143,0.8,0.25,0.42857142857142855,0.4666666666666667,1.0,2,0.0,0.25,0.14285714285714285,0.21428571428571427,0.25,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.25,0.14285714285714285,0.21428571428571427,4,37.5,-5.0,-215,-14.0,-5.0,41.0,38.5,178,1.0,1.0,1.0,1.0,1.0,1.0,27.5,9.0,-7.3,0.7333333333333333,3.0,19.4,2.3,12.0,29.0,-21.0,16.0,3.0,0.18666666666666665,32.0,-21.6,-4.3,27.0,-28.9,5.0,2017,0.5294117647058824,0.5480769230769231,0.2,0.4666666666666667,0.5588235294117647,0.5480769230769231,0.3,0.5,0.7352941176470589,0.6923076923076923,0.8,0.8,0.5441176470588235,0.5576923076923077,0.2,0.4666666666666667,0.2258064516129032,0.26595744680851063,0.2,0.2,0.2903225806451613,0.3191489361702128,0.2,0.2,0.03225806451612903,0.0851063829787234,0.0,0.0,0.20967741935483872,0.26595744680851063,0.2,0.2,6.0,13.0,13.0,0.0,1.0,0.0,17.0,12.0,6.0,0,18.783652275382973,18.783652275382973,18.783652275382973,1.0,1.0,12.0,7.0,1.989209829480024,13.0,0,7.7315737760044545,7.7315737760044545,7.7315737760044545,1.0,1.0,0.0,1,1,11.0,11.0,3.0,17
-1,-1,-3,,201712310den,1,0.25,0.5,0.3,0.25,0.42857142857142855,0.26666666666666666,0.25,0.5714285714285714,0.3333333333333333,0.25,0.5,0.3,1.0,1,0.0,0.0,0.42857142857142855,0.6,0.0,0.42857142857142855,0.6,0.0,0.42857142857142855,0.6,0.0,0.42857142857142855,0.6,-3,37.5,-3.0,-170,3.0,-3.0,41.0,37.5,145,0.0,0.2,0.2,0.0,1.0,1.0,-33.9,10.0,-5.9,0.3466666666666667,31.0,-20.4,-8.2,32.0,-22.7,0.2,29.0,10.1,0.6333333333333333,5.0,15.7,5.7,4.0,11.3,3.0,2017,0.4354838709677419,0.5,0.4,0.3,0.4032258064516129,0.46,0.4,0.26666666666666666,0.4516129032258064,0.58,0.4,0.3333333333333333,0.4354838709677419,0.48,0.4,0.3,0.5625,0.54,0.6,0.6,0.5625,0.54,0.6,0.6,0.65625,0.66,0.6,0.6,0.5625,0.54,0.6,0.6,6.0,16.0,14.0,0.0,1.0,0.0,17.0,16.0,7.0,0,28.167971862484173,28.167971862484173,28.167971862484173,-2.0,-2.0,15.0,7.0,10.559007478551186,15.0,0,10.559007478551186,10.559007478551186,10.559007478551186,-1.0,-1.0,0.0,1,1,17.0,17.0,4.0,17
-1,-1,-5,,201710050tam,2,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.5,1.0,1.0,0.25,-5,54.5,3.5,165,4.0,3.5,54.0,54.5,-193,0.5,0.5,0.0,0.5,0.0,0.0,-2.3,25.0,10.2,0.7666666666666666,12.0,9.6,2.0,13.0,1.4,12.0,32.0,30.9,0.425,2.0,27.3,1.0,14.0,-2.5,3.5,2017,0.5263157894736842,0.4857142857142857,0.2,0.3333333333333333,0.5263157894736842,0.4857142857142857,0.2,0.3333333333333333,0.5789473684210527,0.4857142857142857,0.6,0.6666666666666666,0.5263157894736842,0.4857142857142857,0.2,0.3333333333333333,0.7391304347826086,0.6463414634146342,0.4,0.25,0.6521739130434783,0.5975609756097561,0.4,0.25,0.8260869565217391,0.7804878048780488,0.6,0.5,0.7391304347826086,0.6341463414634146,0.4,0.25,3.0,20.0,20.0,0.0,0.0,0.0,5.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,20.0,4.0,18.043038874926108,20.0,0,18.043038874926108,18.043038874926108,18.043038874926108,0.0,0.0,0.0,1,1,76.0,76.0,9.0,5
1,1,15,,201710220pit,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,1,0.0,1.0,1.0,0.6,1.0,1.0,0.6,0.5,0.5,0.4,1.0,1.0,0.6,15,40.0,-4.0,-220,-6.0,-4.0,41.0,40.0,180,1.0,0.8,0.8,0.5,1.0,1.0,22.8,4.0,-15.4,0.7333333333333334,6.0,11.8,-2.9,23.0,24.3,6.8,3.0,-15.8,0.7,23.0,-9.5,2.0,16.0,8.3,4.0,2017,0.56,0.5697674418604651,0.6,0.5,0.58,0.5581395348837209,0.6,0.5,0.68,0.6511627906976745,0.6,0.6666666666666666,0.58,0.5813953488372093,0.6,0.5,0.4761904761904762,0.5921052631578947,0.6,0.6,0.5,0.6578947368421053,0.6,0.6,0.4047619047619048,0.5394736842105263,0.4,0.4,0.4761904761904762,0.6052631578947368,0.6,0.6,6.0,16.0,16.0,0.0,1.0,0.0,7.0,15.0,7.0,0,14.53542393919076,14.53542393919076,14.53542393919076,1.0,1.0,16.0,14.0,4.698780886336369,16.0,0,0.0,4.698780886336369,0.4556500218841752,0.0,0.0,0.0,1,1,79.0,79.0,6.0,7
