did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,18,,201701140nwe,1,0.75,0.75,0.8125,0.5,0.625,0.6875,0.75,0.75,0.875,0.75,0.75,0.8125,1.0,1,0.0,0.5,0.2857142857142857,0.46875,0.5,0.2857142857142857,0.4375,0.5,0.2857142857142857,0.625,0.5,0.2857142857142857,0.46875,18,44.5,-17.0,-2000,-14.5,-16.0,45.5,44.0,1000,1.0,1.0,1.0,1.0,1.0,0.0,34.0,16.0,-1.5,0.5190258251586375,2.0,21.1,2.7,7.0,25.3,-17.7,7.0,-6.9,0.5294328528952108,30.0,-21.4,-7.0,32.0,-21.4,17.0,2016,0.6617647058823529,0.6320754716981132,1.0,0.8125,0.6029411764705882,0.5943396226415094,0.8,0.6875,0.7941176470588235,0.7924528301886793,1.0,0.875,0.6470588235294118,0.6226415094339622,1.0,0.8125,0.4852941176470588,0.51,0.4,0.4411764705882353,0.4705882352941176,0.5,0.4,0.4117647058823529,0.5588235294117647,0.56,0.8,0.5882352941176471,0.4852941176470588,0.51,0.4,0.4411764705882353,5.0,20.0,20.0,1.0,0.0,0.0,19.0,20.0,13.0,0,0.0,18.461105811685353,2.4984389516647347,0.0,0.0,19.0,7.0,27.14713927275143,19.0,0,27.14713927275143,27.14713927275143,27.14713927275143,1.0,1.0,0.0,1,0,28.0,28.0,6.0,19
-1,-1,-13,,201612110cle,3,0.0,0.0,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1,0.0,0.0,0.16666666666666666,0.3636363636363637,0.25,0.25,0.4090909090909091,0.0,0.16666666666666666,0.3636363636363637,0.0,0.16666666666666666,0.3636363636363637,-13,41.5,4.0,165,5.0,4.5,44.0,42.0,-185,0.0,0.2,0.2,0.0,1.0,1.0,-38.7,32.0,17.3,0.0,30.0,-16.7,-4.0,28.0,-38.1,0.2,20.0,2.0,0.4916666666666667,11.0,4.6,-3.5,25.0,-0.8,4.0,2016,0.26785714285714285,0.3863636363636364,0.0,0.16666666666666666,0.35714285714285715,0.4090909090909091,0.2,0.3333333333333333,0.10714285714285714,0.2272727272727273,0.0,0.0,0.2857142857142857,0.4204545454545455,0.0,0.16666666666666666,0.5689655172413793,0.5434782608695652,0.2,0.3333333333333333,0.6551724137931034,0.5760869565217391,0.4,0.375,0.5689655172413793,0.5869565217391305,0.3,0.375,0.5862068965517241,0.5543478260869565,0.2,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,14.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.7076221039501935,13.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,0.0,1,1,28.0,28.0,15.0,14
-1,1,7,,201712030rai,2,0.5,0.6,0.45,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.45,1.0,2,0.0,0.5,0.5,0.3636363636363637,0.5,0.5,0.3636363636363637,0.25,0.16666666666666666,0.18181818181818185,0.5,0.5,0.3636363636363637,7,42.5,-9.5,-470,-10.0,-10.0,43.0,43.0,360,0.5,0.5,0.0,0.5,0.0,0.0,-6.0,32.0,19.8,0.4636363636363636,9.0,11.7,1.4,13.0,-6.7,-22.7,22.0,8.4,0.2636363636363636,22.0,-7.2,-7.5,30.0,-23.0,9.5,2017,0.5178571428571429,0.5113636363636364,0.5,0.4090909090909091,0.5178571428571429,0.5113636363636364,0.6,0.4545454545454545,0.6071428571428571,0.5454545454545454,0.6,0.4545454545454545,0.5178571428571429,0.5113636363636364,0.5,0.4090909090909091,0.44642857142857145,0.4772727272727273,0.2,0.3636363636363637,0.44642857142857145,0.4772727272727273,0.2,0.3636363636363637,0.4642857142857143,0.4318181818181818,0.2,0.18181818181818185,0.4821428571428572,0.5,0.2,0.3636363636363637,6.0,16.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,10.0,48.22350054278272,16.0,0,45.350858503301794,45.350858503301794,16.68364889778907,-3.0,-3.0,0.0,1,1,58.0,58.0,11.0,13
-1,-1,-9,,201609110oti,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-9,40.0,2.5,120,3.0,2.5,42.5,40.0,-140,0.5,0.5,0.5,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,2.5,2016,0.28125,0.25,0.1,0.5,0.375,0.28125,0.2,0.5,0.1875,0.15625,0.2,0.5,0.34375,0.265625,0.2,0.5,0.8235294117647058,0.7272727272727273,1.0,0.5,0.7941176470588235,0.7121212121212122,1.0,0.5,0.6470588235294118,0.5454545454545454,0.6,0.5,0.8235294117647058,0.7272727272727273,1.0,0.5,6.0,13.0,12.0,0.0,1.0,0.0,1.0,12.0,300.0,0,0.0,0.0,0.0,0.0,0.0,12.0,300.0,10.938468960700119,12.0,0,0.0,0.0,0.0,0.0,0.0,47.0,1,1,76.0,76.0,5.0,1
1,1,20,,201612180buf,2,0.25,0.3333333333333333,0.4230769230769231,0.375,0.4166666666666667,0.5,0.5,0.5,0.4615384615384616,0.25,0.3333333333333333,0.38461538461538464,1.0,1,0.0,0.25,0.3333333333333333,0.15384615384615385,0.25,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.25,0.3333333333333333,0.15384615384615385,20,43.5,-10.5,-480,-10.5,-10.5,44.0,43.0,380,0.5,1.0,0.6,0.5,1.0,0.0,3.7,22.0,5.1,0.4923076923076923,10.0,9.1,-0.8,18.0,3.1,-39.7,32.0,17.9,0.0,29.0,-15.7,-4.1,28.0,-37.6,10.5,2016,0.4827586206896552,0.5111111111111111,0.3,0.4230769230769231,0.5,0.5222222222222223,0.5,0.5,0.4827586206896552,0.5111111111111111,0.4,0.4615384615384616,0.4482758620689655,0.4888888888888889,0.2,0.38461538461538464,0.25862068965517243,0.37777777777777777,0.0,0.15384615384615385,0.3448275862068966,0.4,0.0,0.3076923076923077,0.10344827586206896,0.2222222222222222,0.0,0.0,0.27586206896551724,0.4111111111111111,0.0,0.15384615384615385,6.0,13.0,13.0,0.0,1.0,0.0,15.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.1764527079275093,13.0,0,3.1764527079275093,3.1764527079275093,3.1764527079275093,0.0,0.0,0.0,1,0,26.0,26.0,15.0,15
1,1,24,,201711130car,2,0.375,0.375,0.6111111111111112,0.25,0.25,0.5555555555555556,0.5,0.5,0.6666666666666666,0.25,0.25,0.5555555555555556,1.0,1,0.0,0.5,0.5,0.5714285714285714,0.5,0.5,0.42857142857142855,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,24,38.5,-8.0,-401,-9.0,-8.0,39.5,38.5,318,0.5,0.5,0.5,0.5,0.0,0.0,7.5,5.0,-12.9,0.6000000000000001,22.0,-8.8,3.9,9.0,8.0,-29.0,24.0,10.5,0.25,28.0,-18.2,-0.2,19.0,-28.9,8.0,2017,0.48,0.5681818181818182,0.6,0.6111111111111112,0.48,0.5909090909090909,0.6,0.5555555555555556,0.48,0.6590909090909091,0.6,0.6666666666666666,0.46,0.5568181818181818,0.6,0.5555555555555556,0.52,0.4390243902439024,0.6,0.5,0.48,0.4146341463414634,0.4,0.375,0.56,0.4878048780487805,0.6,0.5,0.52,0.4390243902439024,0.6,0.5,0.0,21.0,21.0,0.0,0.0,0.0,10.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,9.288079548808787,21.0,0,9.288079548808787,9.288079548808787,6.655200050838561,0.0,0.0,0.0,1,1,49.0,49.0,6.0,10
-1,-1,-12,,201711190cle,1,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.25,1.0,1,0.0,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.625,0.75,0.75,0.5,-12,37.0,7.0,270,9.0,7.5,38.0,37.0,-340,0.5,0.5,0.4,0.5,1.0,0.0,-30.6,21.0,3.1,0.2,32.0,-23.2,-5.8,27.0,-32.2,19.4,2.0,-18.2,0.6333333333333333,12.0,4.8,-5.2,26.0,17.9,7.0,2017,0.24,0.2804878048780488,0.2,0.2222222222222222,0.32,0.3414634146341464,0.2,0.2222222222222222,0.04,0.0975609756097561,0.0,0.0,0.22,0.2804878048780488,0.2,0.2222222222222222,0.48,0.475609756097561,0.6,0.5555555555555556,0.52,0.4878048780487805,0.6,0.5555555555555556,0.36,0.3414634146341464,0.8,0.6666666666666666,0.52,0.4878048780487805,0.6,0.5555555555555556,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,7.0,0,1.5834808450057118,1.5834808450057118,1.5834808450057118,0.0,0.0,13.0,7.0,11.182391546176513,13.0,0,11.182391546176513,11.182391546176513,11.182391546176513,0.0,0.0,0.0,1,1,38.0,38.0,16.0,11
1,1,6,,201611200min,1,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,39.5,-2.0,-130,0.0,-2.0,41.0,39.5,110,0.0,0.0,0.6,0.5,1.0,0.0,3.3,6.0,-12.5,0.6333333333333333,23.0,-8.9,0.8,15.0,4.4,-1.2,4.0,-17.5,0.5,26.0,-11.2,-5.3,30.0,1.1,2.0,2016,0.7307692307692307,0.6904761904761905,0.2,0.5555555555555556,0.7115384615384616,0.6785714285714286,0.2,0.5555555555555556,0.6153846153846154,0.5476190476190477,0.2,0.5555555555555556,0.7307692307692307,0.6904761904761905,0.2,0.5555555555555556,0.4444444444444444,0.5227272727272727,0.4,0.3333333333333333,0.4814814814814815,0.5454545454545454,0.4,0.3333333333333333,0.6851851851851852,0.6704545454545454,0.7,0.5,0.462962962962963,0.5340909090909091,0.4,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,17.479926617752138,17.479926617752138,17.479926617752138,-1.0,-1.0,11.0,7.0,22.185431762758192,11.0,0,22.185431762758192,22.185431762758192,22.185431762758192,1.0,1.0,0.0,1,0,68.0,68.0,0.0,11
-1,-1,-16,,201712230gnb,1,0.25,0.42857142857142855,0.5,0.25,0.42857142857142855,0.5,0.25,0.5714285714285714,0.5,0.25,0.42857142857142855,0.5,1.0,1,0.0,0.75,0.5,0.6923076923076923,0.75,0.6666666666666666,0.7692307692307693,0.75,0.6666666666666666,0.7692307692307693,0.75,0.5,0.6923076923076923,-16,41.0,8.5,350,9.0,8.5,42.0,41.0,-450,0.3333333333333333,0.4,0.4,0.0,1.0,1.0,2.6,19.0,4.2,0.5285714285714286,12.0,5.1,1.7,12.0,2.6,23.6,4.0,-11.8,0.7285714285714285,7.0,11.6,0.1,16.0,23.6,8.5,2017,0.5757575757575758,0.5882352941176471,0.6,0.5,0.5,0.5392156862745098,0.6,0.5,0.5757575757575758,0.5882352941176471,0.4,0.5,0.5606060606060606,0.5784313725490197,0.6,0.5,0.6333333333333333,0.7021276595744681,0.8,0.7142857142857143,0.6833333333333333,0.7234042553191491,0.8,0.7857142857142857,0.6333333333333333,0.6382978723404256,0.8,0.7857142857142857,0.6333333333333333,0.7021276595744681,0.8,0.7142857142857143,5.0,21.0,20.0,0.0,0.0,0.0,16.0,21.0,6.0,0,11.747852502785339,11.747852502785339,11.747852502785339,-1.0,-1.0,20.0,6.0,5.217230109981731,20.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,0.0,1,1,10.0,10.0,6.0,16
1,1,23,,201712240crd,1,0.625,0.5,0.3461538461538461,0.75,0.5714285714285714,0.4615384615384616,0.5,0.5714285714285714,0.4615384615384616,0.625,0.5,0.3461538461538461,1.0,1,0.0,0.5,0.5714285714285714,0.42857142857142855,0.5,0.5714285714285714,0.42857142857142855,0.25,0.14285714285714285,0.14285714285714285,0.5,0.5714285714285714,0.42857142857142855,23,39.5,-3.0,-185,-4.5,-3.0,40.5,39.0,155,0.5,0.5,0.5,0.5,1.0,0.0,-6.8,5.0,-11.5,0.3357142857142857,29.0,-19.1,-5.9,29.0,-13.5,-23.4,28.0,9.7,0.24285714285714285,21.0,-7.1,-7.1,30.0,-23.9,3.0,2017,0.35,0.40625,0.4,0.32142857142857145,0.4,0.4583333333333333,0.6,0.42857142857142855,0.45,0.5729166666666666,0.4,0.42857142857142855,0.35,0.4166666666666667,0.4,0.32142857142857145,0.4677419354838709,0.4893617021276596,0.6,0.42857142857142855,0.4677419354838709,0.4893617021276596,0.6,0.42857142857142855,0.41935483870967744,0.40425531914893614,0.2,0.14285714285714285,0.5,0.5106382978723404,0.6,0.42857142857142855,6.0,16.0,14.0,0.0,1.0,0.0,16.0,16.0,7.0,0,35.804609544610315,35.804609544610315,35.804609544610315,-2.0,-2.0,16.0,7.0,38.87698759292064,16.0,0,38.87698759292064,38.87698759292064,38.87698759292064,-2.0,-2.0,0.0,1,1,68.0,68.0,0.0,16
1,1,16,,201610200gnb,4,0.6666666666666666,0.6666666666666666,0.6,0.16666666666666666,0.16666666666666666,0.1,0.6666666666666666,0.6666666666666666,0.6,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,16,47.0,-7.0,-330,-9.0,-7.5,47.0,46.5,265,0.5,0.75,0.8,0.5,1.0,1.0,11.3,7.0,-9.4,0.7,14.0,0.7,2.1,13.0,12.2,-3.8,15.0,-2.2,0.43333333333333335,19.0,-1.3,-3.7,25.0,-2.8,7.0,2016,0.6086956521739131,0.5975609756097561,0.6,0.6,0.5,0.5,0.1,0.1,0.6086956521739131,0.6585365853658537,0.6,0.6,0.5869565217391305,0.573170731707317,0.5,0.5,0.3863636363636364,0.4078947368421053,0.2,0.16666666666666666,0.3409090909090909,0.3815789473684211,0.2,0.16666666666666666,0.3181818181818182,0.3157894736842105,0.2,0.16666666666666666,0.3409090909090909,0.3815789473684211,0.2,0.16666666666666666,3.0,20.0,19.0,0.0,0.0,0.0,7.0,19.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,2.676431224317191,19.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,63.0,1,1,47.0,47.0,10.0,7
1,1,18,,201701010den,1,0.5,0.5714285714285714,0.5333333333333333,0.5,0.5,0.5,0.5,0.5714285714285714,0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,1.0,1,0.0,0.75,0.8571428571428571,0.6428571428571429,0.625,0.7857142857142857,0.6071428571428571,0.75,0.8571428571428571,0.7857142857142857,0.75,0.8571428571428571,0.6428571428571429,18,40.0,-1.5,-125,-3.5,-1.0,40.0,40.0,105,0.3333333333333333,0.6,0.6,0.0,1.0,1.0,-6.9,1.0,-16.4,0.5133333333333333,28.0,-12.7,-1.9,22.0,1.9,8.9,22.0,5.2,0.5666666666666667,7.0,14.8,1.0,13.0,10.6,1.5,2016,0.5735294117647058,0.5392156862745098,0.2,0.5333333333333333,0.5294117647058824,0.5294117647058824,0.2,0.5,0.6764705882352942,0.6862745098039216,0.2,0.5333333333333333,0.5441176470588235,0.5196078431372549,0.2,0.5333333333333333,0.5806451612903226,0.5531914893617021,0.6,0.6666666666666666,0.5645161290322581,0.5212765957446809,0.5,0.6333333333333333,0.6129032258064516,0.4680851063829787,0.8,0.8,0.5806451612903226,0.5531914893617021,0.6,0.6666666666666666,6.0,16.0,14.0,0.0,1.0,0.0,17.0,15.0,7.0,0,10.559007478551186,10.559007478551186,10.559007478551186,-1.0,-1.0,13.0,8.0,17.295681034350757,13.0,0,17.295681034350757,17.295681034350757,12.392897443892073,1.0,1.0,0.0,1,1,45.0,45.0,9.0,17
1,1,31,,201609250phi,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,46.5,4.0,175,3.5,3.5,46.5,46.5,-200,0.5,0.5,0.5,0.5,0.0,0.0,0.2,2.0,-28.2,0.5190258251586375,9.0,11.8,-4.5,21.0,35.5,18.1,14.0,-6.0,0.5294328528952108,7.0,15.1,6.0,6.0,27.1,4.0,2016,0.5,0.5294117647058824,0.6,1.0,0.5,0.5,0.6,1.0,0.5,0.5588235294117647,0.6,1.0,0.5,0.5147058823529411,0.6,1.0,0.625,0.581081081081081,0.9,1.0,0.575,0.5540540540540541,0.7,1.0,0.65,0.6486486486486487,0.8,1.0,0.625,0.581081081081081,0.8,1.0,6.0,16.0,16.0,0.0,1.0,0.0,3.0,15.0,6.0,0,12.602775297564412,12.602775297564412,12.602775297564412,1.0,1.0,16.0,7.0,4.8789594274291765,16.0,0,4.8789594274291765,4.8789594274291765,4.8789594274291765,0.0,0.0,39.0,1,1,73.0,73.0,7.0,3
-1,-1,-11,,201610230pit,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,-11,50.0,7.0,262,7.0,7.5,46.0,49.0,-325,0.0,0.0,0.4,0.5,1.0,0.0,9.7,24.0,6.9,0.5499999999999999,5.0,12.4,2.7,9.0,8.3,15.4,21.0,3.5,0.6166666666666667,4.0,14.9,2.1,11.0,13.5,7.0,2016,0.6041666666666666,0.573170731707317,0.6,0.6666666666666666,0.5625,0.5487804878048781,0.6,0.6666666666666666,0.625,0.6341463414634146,0.6,0.6666666666666666,0.6041666666666666,0.573170731707317,0.6,0.6666666666666666,0.6041666666666666,0.5930232558139535,0.8,0.8333333333333334,0.6041666666666666,0.5930232558139535,0.8,0.8333333333333334,0.75,0.7674418604651163,0.8,0.8333333333333334,0.5833333333333334,0.5813953488372093,0.8,0.8333333333333334,6.0,16.0,16.0,0.0,1.0,0.0,7.0,16.0,7.0,0,14.490326963036413,14.490326963036413,14.490326963036413,0.0,0.0,16.0,7.0,8.904613327343466,16.0,0,8.904613327343466,8.904613327343466,8.904613327343466,0.0,0.0,54.0,1,1,63.0,63.0,13.0,7
1,1,9,,201611130phi,1,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,2,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,1.0,1.0,0.6666666666666666,9,49.0,-1.5,-130,-1.0,-2.0,49.5,48.5,110,0.0,0.0,0.4,0.5,1.0,0.0,27.8,1.0,-24.5,0.825,23.0,-7.8,10.8,1.0,27.5,22.1,24.0,8.0,0.7222222222222222,1.0,24.3,4.1,6.0,20.4,1.5,2016,0.4583333333333333,0.5,0.2,0.5,0.4583333333333333,0.475,0.2,0.5,0.4583333333333333,0.525,0.2,0.5,0.4583333333333333,0.4875,0.2,0.5,0.48,0.4634146341463415,0.6,0.6666666666666666,0.48,0.4878048780487805,0.6,0.6666666666666666,0.56,0.4878048780487805,0.6,0.6666666666666666,0.48,0.4878048780487805,0.6,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,0,1.4240682962993834,1.4240682962993834,1.4240682962993834,0.0,0.0,13.0,10.0,11.090170542372197,13.0,0,14.000715224191227,14.000715224191227,5.150575420779091,0.0,0.0,0.0,1,1,58.0,58.0,10.0,10
1,1,9,,201712240cin,1,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.4642857142857143,0.5,0.42857142857142855,0.35714285714285715,0.5,0.42857142857142855,0.5,1.0,1,0.0,0.625,0.6428571428571429,0.5357142857142857,0.625,0.6428571428571429,0.5357142857142857,0.75,0.7142857142857143,0.5714285714285714,0.625,0.6428571428571429,0.5357142857142857,9,43.5,3.0,148,3.5,3.5,43.5,43.5,-175,0.5,0.5,1.0,0.5,0.0,0.0,-15.4,18.0,4.2,0.3928571428571429,25.0,-12.3,-0.5,18.0,-17.0,-0.7,17.0,3.9,0.5357142857142857,15.0,3.2,5.2,6.0,4.5,3.0,2017,0.4666666666666667,0.5638297872340425,0.6,0.5,0.4666666666666667,0.6063829787234043,0.6,0.4642857142857143,0.38333333333333336,0.5,0.4,0.35714285714285715,0.4666666666666667,0.5744680851063829,0.6,0.5,0.4838709677419355,0.4680851063829787,0.5,0.5357142857142857,0.4838709677419355,0.4787234042553192,0.5,0.5357142857142857,0.5483870967741935,0.5106382978723404,0.6,0.5714285714285714,0.5,0.4893617021276596,0.5,0.5357142857142857,6.0,13.0,13.0,0.0,1.0,0.0,16.0,12.0,7.0,0,10.534951589827065,10.534951589827065,10.534951589827065,1.0,1.0,13.0,8.0,3.5626140393817662,13.0,0,3.5626140393817662,3.5626140393817662,2.5527245983861686,0.0,0.0,0.0,1,0,35.0,35.0,2.0,16
-1,-1,-7,,201701010det,1,0.75,0.6428571428571429,0.5,0.5,0.5,0.5,1.0,0.8571428571428571,0.6,0.75,0.7142857142857143,0.5333333333333333,1.0,1,0.0,0.25,0.42857142857142855,0.6,0.25,0.2857142857142857,0.43333333333333335,0.5,0.42857142857142855,0.6,0.25,0.42857142857142855,0.5666666666666667,-7,50.5,3.5,170,3.0,3.5,48.0,50.0,-190,0.3333333333333333,0.4,0.4,0.0,1.0,1.0,-16.1,32.0,17.6,0.3333333333333333,17.0,-2.3,4.4,5.0,-15.5,13.8,19.0,1.0,0.5933333333333334,6.0,15.3,-1.8,21.0,12.4,3.5,2016,0.4677419354838709,0.4791666666666667,0.4,0.5,0.4838709677419355,0.4791666666666667,0.3,0.5,0.5161290322580645,0.5625,0.6,0.6,0.5,0.4895833333333333,0.4,0.5333333333333333,0.6060606060606061,0.5980392156862745,0.8,0.6,0.5303030303030303,0.5196078431372549,0.8,0.43333333333333335,0.6060606060606061,0.6470588235294118,1.0,0.6,0.5909090909090909,0.5784313725490197,0.8,0.5666666666666667,6.0,21.0,21.0,0.0,1.0,0.0,17.0,20.0,6.0,0,17.009852270281492,17.009852270281492,17.009852270281492,1.0,1.0,20.0,8.0,5.462461376311965,20.0,0,5.462461376311965,5.462461376311965,3.9140247494970577,1.0,1.0,0.0,1,0,68.0,68.0,0.0,17
