game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,score
201709240sdg,sdg,4,3,-5.4,0.4,2017,25.8,1.0,-20.9,0,0.8255853415664305
201711120was,was,4,10,-7.4,6.0,2017,3.5,1.0,-4.7,0,0.6757845311720999
201710010mia,nor,4,4,20.1,-1.9,2017,30.0,0.5,1.1,1,0.44840596733471666
201712030nor,nor,4,13,-6.4,33.9,2017,27.5,1.0,-1.7,1,0.8520056845132288
201712170nor,nor,4,15,-7.8,35.7,2017,24.7,1.0,-1.7,1,0.7927671649654402
201712240nor,nor,4,16,-8.0,32.7,2017,23.6,1.0,-1.0,1,0.9067662489947984
201710290sea,sea,4,8,-10.0,13.5,2017,0.4,1.0,1.7,1,0.6472691504650074
201710010nwe,nwe,4,4,35.4,12.8,2017,24.0,1.0,-1.1,0,0.4681214960154032
201710010htx,htx,4,4,-4.8,-10.1,2017,-14.0,1.0,-1.3,1,0.45918188748435607
201710080htx,htx,4,5,-17.8,3.3,2017,-1.8,1.0,0.6,0,0.5313622197027803
201710220sfo,sfo,4,7,9.3,-19.5,2017,-18.0,1.0,6.2,0,0.6866813325062373
201712240nyj,nyj,4,16,5.0,-11.7,2017,-8.5,1.0,-2.8,0,0.749416112693376
201712100cin,cin,4,14,0.7,0.6,2017,-1.9,1.0,-0.3,0,0.5994186926348842
201710220clt,clt,4,7,15.6,-36.4,2017,-29.6,1.0,3.3,0,0.23380220770956492
200801130clt,clt,4,19,-10.8,22.2,2007,28.3,1.0,-6.1,0,0.5747697915334394
200901110pit,pit,4,19,-26.4,30.8,2008,1.7,1.0,-1.1,1,0.801482337065911
200901100car,car,4,19,1.3,21.9,2008,18.6,1.0,2.5,0,0.5722764426041403
201101160chi,chi,4,19,-7.8,11.5,2010,-12.0,1.0,7.2,1,0.767377625155115
201201140sfo,sfo,4,19,-10.3,16.1,2011,1.6,1.0,7.0,1,0.6052967369779113
201401110sea,sea,4,19,-25.8,43.7,2013,9.4,1.0,4.8,1,0.8446208174445238
201701140nwe,nwe,4,19,-1.5,34.0,2016,21.1,1.0,2.7,1,0.8426141150463304
201301200atl,atl,4,20,-2.9,2.4,2012,6.1,1.0,0.1,0,0.6621008328056
201401190den,den,4,20,-0.2,27.3,2013,33.7,1.0,-1.1,1,0.48726797293222474
201601240den,den,4,20,-25.8,16.3,2015,-8.8,1.0,0.7,1,0.8802455295997059
201701220atl,atl,4,20,8.1,19.8,2016,25.3,1.0,2.4,1,0.7365163459067576
201202050nwe,nyg,4,21,6.9,4.8,2011,15.6,0.5,0.3,1,0.21780708786678135
201502010sea,nwe,4,21,-3.4,31.4,2014,13.6,0.5,5.5,1,0.6871159245803975
200809070atl,atl,4,1,,,2008,,1.0,,1,0.6309411634105514
200909130car,car,4,1,,,2009,,1.0,,0,0.6386242929015853
201009120htx,htx,4,1,,,2010,,1.0,,1,0.6392317973231914
201109110rav,rav,4,1,,,2011,,1.0,,1,0.6233505678180064
201109110ram,ram,4,1,,,2011,,1.0,,0,0.6233505678180064
201109110sfo,sfo,4,1,,,2011,,1.0,,1,0.6233505678180064
201209050nyg,nyg,4,1,,,2012,,1.0,,0,0.6003217823890078
201309080dal,dal,4,1,,,2013,,1.0,,1,0.5832768572586956
201409070mia,mia,4,1,,,2014,,1.0,,1,0.5775832072916982
201409070atl,atl,4,1,,,2014,,1.0,,1,0.5775832072916982
201409070den,den,4,1,,,2014,,1.0,,1,0.5775832072916982
201609110nor,nor,4,1,,,2016,,1.0,,0,0.4834335289932349
201609110rav,rav,4,1,,,2016,,1.0,,1,0.4834335289932349
201709100det,det,4,1,,,2017,,1.0,,1,0.48385158538494316
