home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,18.732194973750406,0.0,1.0,0.6046511627906976,1,15.0,18.0,1,0.0,1.989209829480024,16.0,0.0,0.5357142857142857,0.0,2,51.0,-3.0,0.5,0.75,0.5576923076923077,0.2,0.4,0.4,0.875,0.875,1.989209829480024,6.0,0.0,2.0,0.875,0.5232558139534884,0.875,1.0,17.0,0.5,0.875,20.8,56.0,155,0.4791666666666667,50.5,16.0,-1.2,3.5886540143346277,0.0,19.0,14.0,0.4,0.875,49.5,0.5357142857142857,1.0,2.1,1,0,1.989209829480024,0.75,1.0,56.0,7.0,1.0,16.0,0.75,0.4791666666666667,-3.0,0.75,0.4,0.5,3.0,0.4583333333333333,1.0,0.4791666666666667,1.0,0.5,7.0,10.0,-0.3,0.0,16.0,22.3,1.0,0.75,0.5476190476190477,0.5,1.0,0,0.75,0.5,0.8625,201611130pit,0.5,0.75,3.5886540143346277,0.0,0.5192307692307693,3.5886540143346277,0.0,-0.6,7.0,0.5,0.5714285714285714,0.875,0.875,1.0,1.0,-175,0.5465116279069767,0.5,21.7,10.0,0.5,0.75,1.0,0.5,1.0,5.6,0.5576923076923077,0.5769230769230769,0.0,0.5,0.5465116279069767,-3.0,1.0,-1,-1,10,2016,-5,3.0,-5
0.5333333333333333,17.295681034350757,0.0,0.6,0.6862745098039216,1,13.0,22.0,1,1.0,12.392897443892073,15.0,-1.0,0.5531914893617021,0.0,1,40.0,-1.0,0.6,0.5714285714285714,0.5735294117647058,-6.9,0.2,0.2,0.6071428571428571,0.6666666666666666,17.295681034350757,6.0,0.0,7.0,0.8,0.5294117647058824,0.6428571428571429,1.0,13.0,0.5333333333333333,0.6333333333333333,14.8,45.0,105,0.5806451612903226,40.0,16.0,5.2,10.559007478551186,1.0,1.0,22.0,0.2,0.6666666666666666,40.0,0.5531914893617021,0.5,1.9,1,0,17.295681034350757,0.5,0.8571428571428571,45.0,7.0,1.0,13.0,0.5,0.5806451612903226,-3.5,0.5714285714285714,0.2,0.5,-16.4,0.6129032258064516,0.8,0.5645161290322581,0.8571428571428571,0.6,9.0,17.0,1.0,0.0,14.0,8.9,0.6,0.5,0.5212765957446809,0.5333333333333333,0.75,0,0.5,0.0,0.5666666666666667,201701010den,0.5333333333333333,0.5,10.559007478551186,-1.0,0.5294117647058824,10.559007478551186,1.0,-1.9,8.0,0.3333333333333333,0.4680851063829787,0.7857142857142857,0.6428571428571429,0.625,0.7857142857142857,-125,0.5392156862745098,0.5333333333333333,10.6,28.0,0.5,0.5714285714285714,0.8571428571428571,0.5133333333333333,0.75,-12.7,0.5441176470588235,0.6764705882352942,1.0,0.5333333333333333,0.5196078431372549,-1.5,0.75,1,1,17,2016,18,1.5,18
0.6666666666666666,8.904613327343466,54.0,0.8,0.6341463414634146,1,16.0,9.0,1,0.0,8.904613327343466,16.0,0.0,0.5930232558139535,0.0,1,50.0,7.5,0.0,1.0,0.6041666666666666,9.7,0.6,0.6,0.8333333333333334,0.8333333333333334,8.904613327343466,6.0,0.0,4.0,0.8333333333333334,0.5487804878048781,0.8333333333333334,1.0,11.0,0.6666666666666666,0.8333333333333334,14.9,63.0,-325,0.5833333333333334,49.0,16.0,3.5,14.490326963036413,1.0,24.0,21.0,0.6,0.8333333333333334,46.0,0.5813953488372093,0.8,8.3,1,0,8.904613327343466,1.0,1.0,63.0,7.0,1.0,16.0,1.0,0.6041666666666666,7.0,1.0,0.6,0.6666666666666666,6.9,0.75,0.8,0.6041666666666666,1.0,0.4,13.0,7.0,2.1,0.0,16.0,15.4,0.8,1.0,0.5930232558139535,0.6666666666666666,1.0,0,1.0,0.5,0.6166666666666667,201610230pit,0.6666666666666666,1.0,14.490326963036413,0.0,0.5625,14.490326963036413,0.0,2.7,7.0,0.0,0.7674418604651163,0.8333333333333334,0.8333333333333334,1.0,1.0,262,0.573170731707317,0.6666666666666666,13.5,5.0,0.6666666666666666,1.0,1.0,0.5499999999999999,1.0,12.4,0.6041666666666666,0.625,0.0,0.6666666666666666,0.573170731707317,7.0,1.0,-1,-1,7,2016,-11,7.0,-11
0.6666666666666666,36.76163622496964,0.0,0.6,0.42105263157894735,0,10.0,22.0,1,1.0,22.467902230092612,12.0,0.0,0.5232558139534884,0.0,2,50.0,1.0,0.5,0.3333333333333333,0.5681818181818182,-4.1,0.8,0.8,0.5,0.5,22.467902230092612,6.0,0.0,20.0,0.75,0.4605263157894737,0.5,1.0,15.0,0.6666666666666666,0.5,-2.2,68.0,-118,0.4791666666666667,50.0,13.0,-23.6,10.107381831710924,1.0,29.0,3.0,0.8,0.5,47.5,0.5232558139534884,0.6,-4.8,1,0,22.467902230092612,0.3333333333333333,0.6666666666666666,68.0,7.0,1.0,11.0,0.3333333333333333,0.4791666666666667,3.5,0.3333333333333333,0.4,0.6666666666666666,17.2,0.6458333333333334,0.7,0.4791666666666667,0.5,0.4,0.0,8.0,0.5,0.0,12.0,22.4,0.6,0.3333333333333333,0.5465116279069767,0.3333333333333333,0.6666666666666666,0,0.3333333333333333,0.5,0.7999999999999999,201610300nor,0.3333333333333333,0.3333333333333333,10.107381831710924,0.0,0.5227272727272727,10.107381831710924,1.0,-1.4,7.0,0.5,0.686046511627907,0.75,0.5,0.6666666666666666,0.6666666666666666,-102,0.4736842105263158,0.6666666666666666,21.9,4.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.6666666666666666,13.8,0.5681818181818182,0.4090909090909091,0.0,0.6666666666666666,0.4868421052631579,1.0,0.5,1,1,8,2016,5,1.0,5
0.5,11.090170542372197,0.0,0.6,0.525,1,13.0,1.0,1,0.0,5.150575420779091,13.0,0.0,0.4634146341463415,0.0,2,49.0,-2.0,0.0,1.0,0.4583333333333333,27.8,0.2,0.2,0.6666666666666666,0.6666666666666666,14.000715224191227,6.0,0.0,1.0,0.6666666666666666,0.475,0.6666666666666666,1.0,6.0,0.5,0.6666666666666666,24.3,58.0,110,0.48,48.5,13.0,8.0,1.4240682962993834,1.0,1.0,24.0,0.2,0.6666666666666666,49.5,0.4878048780487805,0.6,27.5,1,0,14.000715224191227,1.0,1.0,58.0,7.0,1.0,13.0,1.0,0.48,-1.0,1.0,0.2,0.5,-24.5,0.56,0.6,0.48,0.8,0.4,10.0,10.0,4.1,0.0,13.0,22.1,0.6,1.0,0.4878048780487805,0.5,1.0,0,1.0,0.5,0.7222222222222222,201611130phi,0.5,1.0,1.4240682962993834,0.0,0.4583333333333333,1.4240682962993834,0.0,10.8,10.0,0.0,0.4878048780487805,0.6666666666666666,0.6666666666666666,1.0,1.0,-130,0.5,0.5,20.4,23.0,0.5,1.0,1.0,0.825,1.0,-7.8,0.4583333333333333,0.4583333333333333,0.0,0.5,0.4875,-1.5,0.75,1,1,10,2016,9,1.5,9
0.4166666666666667,1.9661519946586024,0.0,0.8,0.5,1,13.0,1.0,1,2.0,37.63852229151537,13.0,0.0,0.4888888888888889,0.0,3,48.5,2.0,0.2,0.8,0.42857142857142855,15.3,0.2,0.2,0.6363636363636364,0.6666666666666666,37.63852229151537,6.0,0.0,6.0,0.5416666666666666,0.4545454545454545,0.6363636363636364,1.0,13.0,0.4166666666666667,0.6666666666666666,14.3,35.0,-122,0.5862068965517241,48.5,13.0,7.4,9.38316653581828,1.0,4.0,23.0,0.2,0.6666666666666666,47.5,0.4888888888888889,0.8,16.6,1,0,37.63852229151537,0.75,0.6,35.0,7.0,1.0,11.0,0.8,0.5862068965517241,0.0,0.8,0.2,0.4166666666666667,-14.6,0.5344827586206896,0.5,0.5862068965517241,0.4,0.2,3.0,14.0,1.0,0.0,13.0,9.8,0.8,0.75,0.4888888888888889,0.4166666666666667,0.5,0,0.75,0.0,0.6,201612110phi,0.4166666666666667,0.75,9.38316653581828,0.0,0.42857142857142855,9.38316653581828,2.0,8.5,7.0,0.0,0.43333333333333335,0.5454545454545454,0.6363636363636364,0.5,0.6,103,0.4772727272727273,0.4166666666666667,7.8,22.0,0.4166666666666667,0.8,0.6,0.6583333333333333,0.5,-6.5,0.42857142857142855,0.42857142857142855,1.0,0.4166666666666667,0.4659090909090909,2.0,0.25,-1,-1,14,2016,-5,2.0,-5
0.55,10.546652869683347,0.0,0.2,0.5581395348837209,0,24.0,2.0,2,1.0,10.546652869683347,25.0,0.0,0.6976744186046512,0.0,1,42.0,-1.5,0.6,0.8,0.4807692307692308,-12.9,0.6,0.8,0.6,0.6,10.546652869683347,3.0,0.0,23.0,0.6,0.5,0.6,0.0,7.0,0.55,0.6,-9.2,68.0,110,0.7407407407407407,42.0,25.0,-12.5,0.0,1.0,32.0,6.0,0.7,0.6,42.0,0.6976744186046512,0.2,-13.2,1,1,10.546652869683347,1.0,0.4,68.0,4.0,1.0,24.0,0.6,0.7407407407407407,-3.0,0.7,0.8,0.6,19.4,0.6296296296296297,0.2,0.7222222222222222,0.4,0.6,0.0,12.0,2.7,0.0,25.0,4.4,0.2,0.875,0.686046511627907,0.6,0.25,0,0.75,1.0,0.64,201611240det,0.6,1.0,0.0,0.0,0.5192307692307693,0.0,1.0,6.7,4.0,0.3333333333333333,0.5581395348837209,0.6,0.6,0.25,0.4,-130,0.4883720930232558,0.6,6.0,14.0,0.6,0.8,0.4,0.41,0.25,-0.4,0.5192307692307693,0.5,1.0,0.6,0.5,-2.0,0.25,1,1,12,2016,3,2.0,3
0.6666666666666666,10.623528462803684,0.0,0.5,0.631578947368421,0,13.0,3.0,1,0.0,10.623528462803684,13.0,0.0,0.5,0.0,1,48.0,-8.0,0.5,1.0,0.6363636363636364,8.8,0.6,0.6,1.0,0.8333333333333334,10.623528462803684,6.0,0.0,20.0,0.6666666666666666,0.5263157894736842,0.8333333333333334,1.0,15.0,0.6666666666666666,1.0,-3.2,68.0,340,0.4736842105263158,48.0,13.0,-27.4,8.691342968356505,0.0,20.0,2.0,0.6,1.0,49.0,0.4857142857142857,0.6,18.6,1,0,10.623528462803684,1.0,0.5,68.0,7.0,1.0,13.0,1.0,0.4736842105263158,-8.0,1.0,0.8,0.6666666666666666,7.2,0.4736842105263158,0.4,0.5526315789473685,0.0,1.0,0.0,4.0,0.6,0.0,13.0,0.9,0.6,1.0,0.5285714285714286,1.0,0.5,0,1.0,0.5,0.5294328528952108,201710010atl,1.0,1.0,8.691342968356505,0.0,0.6363636363636364,8.691342968356505,0.0,7.2,7.0,0.5,0.4857142857142857,0.6666666666666666,1.0,1.0,1.0,-440,0.5263157894736842,0.6666666666666666,24.7,7.0,0.6666666666666666,1.0,1.0,0.5190258251586375,1.0,18.7,0.6363636363636364,0.7272727272727273,0.0,0.6666666666666666,0.5263157894736842,-9.0,0.0,-1,-1,4,2017,-6,9.0,-6
0.3,25.20868315184273,0.0,0.6,0.2325581395348837,1,11.0,27.0,1,2.0,25.20868315184273,13.0,0.0,0.5638297872340425,0.0,1,38.5,3.5,0.5,0.25,0.4259259259259259,-20.3,0.4,0.4,0.5909090909090909,0.6363636363636364,25.20868315184273,6.0,0.0,24.0,0.6363636363636364,0.4418604651162791,0.6363636363636364,1.0,22.0,0.3636363636363637,0.5909090909090909,-9.1,70.0,-180,0.5833333333333334,38.5,13.0,-16.9,12.772258581085017,1.0,16.0,2.0,0.4,0.6363636363636364,43.0,0.5425531914893617,0.6,-19.6,1,0,25.20868315184273,0.0,0.6,70.0,7.0,1.0,11.0,0.25,0.6166666666666667,4.0,0.0,0.0,0.4545454545454545,-0.1,0.7333333333333333,0.6,0.5666666666666667,0.6,0.75,10.0,13.0,-2.9,0.0,13.0,2.4,0.6,0.0,0.5531914893617021,0.18181818181818185,0.5,0,0.25,0.5,0.5727272727272728,201612040jax,0.1,0.25,12.772258581085017,0.0,0.4444444444444444,12.772258581085017,2.0,-3.9,7.0,0.5,0.7234042553191491,0.6363636363636364,0.6363636363636364,0.5,0.6,160,0.4186046511627907,0.4,4.9,28.0,0.4,0.0,0.6,0.2727272727272727,0.5,-15.7,0.4444444444444444,0.25925925925925924,0.0,0.4545454545454545,0.4302325581395349,3.5,0.5,-1,-1,13,2016,-10,3.5,-10
0.0,15.189745493483427,0.0,0.4,0.625,1,20.0,27.0,1,0.0,6.838926981931884,21.0,-2.0,0.4428571428571429,0.0,2,46.5,3.0,0.5,0.5,0.3333333333333333,-7.8,0.4,0.4,0.5,0.5,9.544491127456721,0.0,0.0,21.0,0.5,0.4444444444444444,0.5,0.0,3.0,0.0,0.5,-7.8,68.0,-155,0.5789473684210527,46.5,21.0,8.1,26.832565714049252,1.0,8.0,20.0,0.4,0.5,47.5,0.4428571428571429,0.4,-20.5,1,0,9.544491127456721,0.5,0.0,68.0,8.0,1.0,19.0,0.5,0.5789473684210527,3.5,0.5,0.6,0.0,-13.7,0.7368421052631579,0.4,0.5789473684210527,0.0,1.0,0.0,3.0,9.9,0.0,19.0,9.1,0.4,0.5,0.4428571428571429,0.5,0.0,0,0.5,0.5,0.5294328528952108,201709250crd,0.5,0.5,19.226374167647208,-2.0,0.3333333333333333,26.832565714049252,0.0,-9.3,8.0,0.5,0.5142857142857142,0.5,0.5,0.0,0.0,135,0.4166666666666667,0.0,-5.9,27.0,0.0,0.5,0.0,0.5190258251586375,0.0,-24.9,0.3333333333333333,0.4722222222222222,0.0,0.0,0.4305555555555556,3.0,0.0,-1,-1,3,2017,-11,3.0,-11
0.6666666666666666,9.475935195393633,0.0,0.5,0.2894736842105263,1,13.0,29.0,1,-1.0,3.4860018309606984,13.0,-1.0,0.5609756097560976,0.0,1,39.5,2.5,0.5,1.0,0.5,-22.8,0.4,0.6,0.5,0.5833333333333334,9.475935195393633,6.0,0.0,20.0,0.6666666666666666,0.4078947368421053,0.5833333333333334,1.0,13.0,0.6666666666666666,0.5,-1.3,70.0,-155,0.4318181818181818,39.5,13.0,-6.1,11.293563359011172,1.0,16.0,13.0,0.6,0.5,41.0,0.5487804878048781,0.4,-26.8,1,0,9.475935195393633,0.3333333333333333,1.0,70.0,7.0,1.0,13.0,0.6666666666666666,0.4545454545454545,4.0,1.0,0.4,0.5,-2.8,0.4545454545454545,0.6,0.4545454545454545,1.0,0.6,15.0,7.0,2.5,0.0,12.0,5.7,0.4,1.0,0.5853658536585366,0.3333333333333333,1.0,0,0.6666666666666666,0.5,0.5666666666666667,201710220chi,0.3333333333333333,1.0,11.293563359011172,-1.0,0.4090909090909091,11.293563359011172,-1.0,-9.6,10.0,0.5,0.6585365853658537,0.6666666666666666,0.5,1.0,1.0,135,0.4868421052631579,0.6666666666666666,7.2,29.0,0.5,0.3333333333333333,1.0,0.21666666666666667,1.0,-20.0,0.5,0.2272727272727273,0.0,0.6666666666666666,0.4605263157894737,3.0,1.0,1,1,7,2017,14,3.0,14
1.0,8.691342968356505,0.0,0.6,0.5142857142857142,0,13.0,1.0,1,0.0,8.691342968356505,13.0,0.0,0.5135135135135135,0.0,1,51.0,3.0,0.5,1.0,0.5,11.4,0.4,0.4,0.5,0.5,8.691342968356505,6.0,0.0,4.0,1.0,0.4857142857142857,0.5,1.0,7.0,1.0,0.5,36.2,68.0,-160,0.6190476190476191,51.0,13.0,12.2,9.100138914565258,1.0,4.0,23.0,0.4,0.5,49.0,0.5135135135135135,0.6,50.6,1,0,8.691342968356505,1.0,0.0,68.0,6.0,1.0,13.0,1.0,0.6190476190476191,3.0,1.0,0.4,1.0,-29.5,0.7142857142857143,0.8,0.6190476190476191,1.0,0.25,0.0,3.0,5.1,0.0,13.0,8.6,0.6,1.0,0.5135135135135135,1.0,0.0,0,1.0,0.5,0.5294328528952108,201709240det,1.0,1.0,9.100138914565258,0.0,0.5,9.100138914565258,0.0,13.3,7.0,0.5,0.6216216216216216,1.0,0.5,0.0,0.0,140,0.4714285714285714,1.0,29.2,13.0,1.0,1.0,0.0,0.5190258251586375,0.0,7.7,0.5263157894736842,0.5789473684210527,0.0,1.0,0.5,3.0,1.0,-1,-1,3,2017,-4,3.0,-4
0.4666666666666667,1.989209829480024,0.0,0.2,0.6923076923076923,1,13.0,12.0,1,1.0,7.7315737760044545,12.0,1.0,0.26595744680851063,0.0,2,37.5,-5.0,1.0,0.42857142857142855,0.5294117647058824,27.5,0.3,0.2,0.21428571428571427,0.2,7.7315737760044545,6.0,0.0,32.0,0.0,0.5480769230769231,0.21428571428571427,1.0,27.0,0.4666666666666667,0.2,-21.6,11.0,178,0.20967741935483872,38.5,13.0,3.0,18.783652275382973,1.0,9.0,16.0,0.2,0.2,41.0,0.26595744680851063,0.2,29.0,1,0,7.7315737760044545,0.75,0.14285714285714285,11.0,6.0,1.0,12.0,0.5,0.2258064516129032,-14.0,0.42857142857142855,0.8,0.5,-7.3,0.03225806451612903,0.0,0.2903225806451613,0.0,1.0,3.0,17.0,-4.3,0.0,13.0,-21.0,0.2,0.25,0.3191489361702128,0.8,0.25,0,0.375,1.0,0.18666666666666665,201712310pit,0.8,0.25,18.783652275382973,1.0,0.5588235294117647,18.783652275382973,1.0,2.3,7.0,1.0,0.0851063829787234,0.0,0.21428571428571427,0.25,0.14285714285714285,-215,0.5480769230769231,0.4666666666666667,-28.9,3.0,0.5,0.7142857142857143,0.14285714285714285,0.7333333333333333,0.25,19.4,0.5441176470588235,0.7352941176470589,1.0,0.4666666666666667,0.5576923076923077,-5.0,0.0,-1,1,17,2017,4,5.0,4
0.3,10.559007478551186,0.0,0.6,0.58,1,15.0,32.0,1,-1.0,10.559007478551186,16.0,-2.0,0.54,0.0,1,37.5,-3.0,0.2,0.5,0.4354838709677419,-33.9,0.4,0.4,0.6,0.6,10.559007478551186,6.0,0.0,5.0,0.6,0.46,0.6,1.0,4.0,0.3,0.6,15.7,17.0,145,0.5625,37.5,16.0,10.1,28.167971862484173,1.0,10.0,29.0,0.4,0.6,41.0,0.54,0.6,-22.7,1,0,10.559007478551186,0.25,0.42857142857142855,17.0,7.0,1.0,15.0,0.42857142857142855,0.5625,3.0,0.5,0.4,0.26666666666666666,-5.9,0.65625,0.6,0.5625,0.42857142857142855,0.2,4.0,17.0,5.7,0.0,14.0,0.2,0.6,0.25,0.54,0.3333333333333333,0.0,0,0.25,0.0,0.6333333333333333,201712310den,0.3333333333333333,0.25,28.167971862484173,-2.0,0.4032258064516129,28.167971862484173,-1.0,-8.2,7.0,0.0,0.66,0.6,0.6,0.0,0.42857142857142855,-170,0.5,0.3,11.3,31.0,0.26666666666666666,0.5714285714285714,0.42857142857142855,0.3466666666666667,0.0,-20.4,0.4354838709677419,0.4516129032258064,1.0,0.3,0.48,-3.0,0.0,-1,-1,17,2017,-3,3.0,-3
0.3333333333333333,18.043038874926108,0.0,0.4,0.4857142857142857,1,20.0,13.0,2,0.0,18.043038874926108,20.0,0.0,0.6463414634146342,0.0,1,54.5,3.5,0.5,0.5,0.5263157894736842,-2.3,0.2,0.2,0.25,0.25,18.043038874926108,3.0,0.0,2.0,0.5,0.4857142857142857,0.25,0.0,14.0,0.3333333333333333,0.25,27.3,76.0,-193,0.7391304347826086,54.5,20.0,30.9,0.0,0.0,25.0,32.0,0.2,0.25,54.0,0.6341463414634146,0.4,1.4,1,1,18.043038874926108,1.0,1.0,76.0,4.0,1.0,20.0,0.5,0.7391304347826086,4.0,0.5,0.6,0.3333333333333333,10.2,0.8260869565217391,0.6,0.6521739130434783,1.0,0.0,9.0,5.0,1.0,0.0,20.0,12.0,0.4,0.5,0.5975609756097561,0.6666666666666666,1.0,0,0.5,0.5,0.425,201710050tam,0.6666666666666666,0.5,0.0,0.0,0.5263157894736842,0.0,0.0,2.0,4.0,0.5,0.7804878048780488,0.5,0.25,1.0,1.0,165,0.4857142857142857,0.3333333333333333,-2.5,12.0,0.3333333333333333,1.0,1.0,0.7666666666666666,1.0,9.6,0.5263157894736842,0.5789473684210527,0.0,0.3333333333333333,0.4857142857142857,3.5,1.0,-1,-1,5,2017,-5,3.5,-5
0.5,4.698780886336369,0.0,0.6,0.6511627906976745,1,16.0,23.0,1,0.0,0.4556500218841752,15.0,1.0,0.5921052631578947,0.0,1,40.0,-4.0,0.8,0.5,0.56,22.8,0.6,0.6,0.6,0.6,0.0,6.0,0.0,23.0,0.4,0.5581395348837209,0.6,1.0,16.0,0.5,0.6,-9.5,79.0,180,0.4761904761904762,40.0,16.0,-15.8,14.53542393919076,1.0,4.0,3.0,0.6,0.6,41.0,0.6052631578947368,0.6,24.3,1,0,4.698780886336369,0.5,1.0,79.0,7.0,1.0,16.0,0.5,0.4761904761904762,-6.0,0.5,0.6,0.5,-15.4,0.4047619047619048,0.4,0.5,0.5,0.8,6.0,7.0,2.0,0.0,16.0,6.8,0.6,0.5,0.6578947368421053,0.6666666666666666,1.0,0,0.5,0.5,0.7,201710220pit,0.6666666666666666,0.5,14.53542393919076,1.0,0.58,14.53542393919076,0.0,-2.9,14.0,1.0,0.5394736842105263,0.4,0.6,1.0,1.0,-220,0.5697674418604651,0.5,8.3,6.0,0.5,0.5,1.0,0.7333333333333334,1.0,11.8,0.58,0.68,1.0,0.5,0.5813953488372093,-4.0,0.5,1,1,7,2017,15,4.0,15
0.5833333333333334,4.155994439361045,0.0,0.1,0.5222222222222223,0,12.0,18.0,3,1.0,4.155994439361045,13.0,0.0,0.4545454545454545,0.0,1,40.0,-6.0,0.5,0.5,0.5,0.6,0.7,0.8,0.4583333333333333,0.4583333333333333,4.155994439361045,6.0,0.0,28.0,0.25,0.6333333333333333,0.4583333333333333,1.0,25.0,0.5833333333333334,0.4583333333333333,-18.3,31.0,215,0.44642857142857145,40.5,13.0,-1.7,0.0,0.0,19.0,15.0,0.8,0.4583333333333333,37.0,0.4318181818181818,0.3,-2.9,1,1,4.155994439361045,0.75,0.2,31.0,6.0,1.0,12.0,0.5,0.44642857142857145,-5.5,0.5,0.4,0.5416666666666666,0.7,0.21428571428571427,0.0,0.4107142857142857,0.2,0.5,11.0,14.0,-3.8,0.0,13.0,-20.5,0.1,0.75,0.4090909090909091,0.4166666666666667,0.25,0,0.75,0.5,0.3,201712100cin,0.4166666666666667,0.75,0.0,0.0,0.5,0.0,1.0,-0.3,7.0,0.5,0.2727272727272727,0.25,0.4583333333333333,0.5,0.4,-265,0.5888888888888889,0.5833333333333334,-20.4,18.0,0.5416666666666666,0.5,0.2,0.5,0.25,-1.9,0.5,0.4107142857142857,0.0,0.5833333333333334,0.6,-6.0,0.25,-1,-1,14,2017,-26,6.0,-26
0.7142857142857143,13.675520040183914,0.0,0.4,0.5238095238095238,0,13.0,21.0,1,-1.0,14.39620402770466,10.0,2.0,0.4875,0.0,2,45.0,-6.0,0.75,0.5,0.5,17.9,0.8,0.8,0.5,0.5,14.39620402770466,6.0,0.0,30.0,0.25,0.5,0.5,1.0,11.0,0.7142857142857143,0.5,-24.7,68.0,210,0.4791666666666667,45.0,13.0,16.3,32.334395791839064,1.0,8.0,29.0,0.8,0.5,48.0,0.4875,0.4,17.9,1,0,14.39620402770466,0.5,0.25,68.0,7.0,1.0,13.0,0.5,0.4791666666666667,-13.0,0.5,0.4,0.7142857142857143,-8.8,0.4166666666666667,0.2,0.5,0.0,0.6,0.0,9.0,3.4,0.0,12.0,-37.2,0.4,0.5,0.4875,0.42857142857142855,0.25,0,0.5,0.5,0.125,201711050htx,0.42857142857142855,0.5,32.334395791839064,2.0,0.48,32.334395791839064,-1.0,-1.3,7.0,1.0,0.45,0.25,0.5,0.25,0.25,-260,0.5119047619047619,0.7142857142857143,-37.6,8.0,0.7142857142857143,0.5,0.25,0.7000000000000001,0.25,10.5,0.5,0.52,1.0,0.7142857142857143,0.5119047619047619,-6.0,0.0,-1,-1,9,2017,-6,6.0,-6
