did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,10,,201710300kan,1,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,1.0,2,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.4166666666666667,1,42.0,-7.0,-340,-7.5,-7.0,44.0,42.0,274,1.0,0.75,0.6,0.5,1.0,1.0,24.3,25.0,11.2,0.8285714285714285,1.0,32.0,6.4,5.0,27.2,-6.4,4.0,-13.0,0.5333333333333333,22.0,-7.5,-11.4,32.0,-5.9,7.0,2017,0.5833333333333334,0.5476190476190477,0.6,0.7142857142857143,0.5833333333333334,0.5476190476190477,0.6,0.7142857142857143,0.7083333333333334,0.6904761904761905,0.6,0.7142857142857143,0.5833333333333334,0.5476190476190477,0.6,0.7142857142857143,0.5227272727272727,0.5609756097560976,0.4,0.4166666666666667,0.4772727272727273,0.5121951219512195,0.4,0.3333333333333333,0.5454545454545454,0.6585365853658537,0.4,0.5,0.5227272727272727,0.5365853658536586,0.4,0.4166666666666667,0.0,21.0,20.0,0.0,0.0,0.0,8.0,18.0,11.0,0,0.0,27.74701021042268,7.3140322790645795,0.0,2.0,18.0,8.0,10.559007478551186,19.0,0,24.335859225928317,24.335859225928317,17.437405731346242,2.0,2.0,0.0,1,1,44.0,44.0,12.0,8
-1,1,3,,201709240nwe,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,2,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1,44.5,-13.5,-1400,-12.0,-13.5,44.0,44.5,800,1.0,1.0,1.0,0.5,1.0,0.0,16.3,32.0,49.6,0.5190258251586375,5.0,28.7,-3.7,22.0,-24.6,-13.0,15.0,-4.7,0.5294328528952108,28.0,-25.6,-4.4,24.0,-25.3,13.5,2017,0.8095238095238095,0.6794871794871795,0.8,0.5,0.7142857142857143,0.6282051282051282,0.8,0.5,0.8571428571428571,0.7948717948717948,0.8,0.5,0.8095238095238095,0.6666666666666666,0.8,0.5,0.425,0.472972972972973,0.4,0.5,0.4,0.4594594594594595,0.4,0.5,0.55,0.5405405405405406,0.4,0.5,0.425,0.472972972972973,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,3.0,12.0,7.0,0,22.39314728416777,22.39314728416777,22.39314728416777,1.0,1.0,13.0,10.0,27.14713927275143,12.0,0,13.586098004537686,13.586098004537686,4.998046265919242,0.0,0.0,0.0,1,0,84.0,84.0,4.0,3
-1,1,9,,201712250phi,1,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333334,0.7142857142857143,1.0,1.0,0.8571428571428571,1.0,0.8333333333333334,0.7142857142857143,1.0,1,0.0,0.125,0.25,0.38461538461538464,0.25,0.3333333333333333,0.38461538461538464,0.25,0.3333333333333333,0.4615384615384616,0.125,0.25,0.38461538461538464,1,45.5,-10.0,-565,-9.0,-10.0,48.5,46.0,415,0.5,0.5,0.5,0.5,0.0,0.0,31.0,6.0,-9.7,0.7285714285714285,4.0,15.9,1.6,13.0,27.3,-5.0,32.0,12.9,0.4857142857142857,11.0,7.8,-0.3,17.0,-5.5,10.0,2017,0.6,0.5434782608695652,0.6,0.7142857142857143,0.6,0.5434782608695652,0.6,0.7142857142857143,0.6333333333333333,0.5652173913043478,0.8,0.8571428571428571,0.6,0.5434782608695652,0.6,0.7142857142857143,0.4838709677419355,0.4893617021276596,0.3,0.35714285714285715,0.4677419354838709,0.4787234042553192,0.2,0.35714285714285715,0.5806451612903226,0.5319148936170213,0.4,0.42857142857142855,0.4838709677419355,0.4893617021276596,0.3,0.35714285714285715,0.0,21.0,21.0,0.0,0.0,0.0,16.0,21.0,8.0,0,1.4240682962993834,1.4240682962993834,1.0203895593405783,0.0,0.0,18.0,8.0,47.08213697007815,18.0,0,47.08213697007815,47.08213697007815,33.73582651938406,3.0,3.0,0.0,1,1,29.0,29.0,15.0,16
-1,-1,-3,,201801140pit,2,0.0,0.375,0.4375,0.125,0.4375,0.46875,0.75,0.75,0.8125,0.0,0.375,0.4375,1.0,1,0.0,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.625,0.25,0.5,0.5,0,40.5,-7.0,-360,-7.0,-7.0,41.0,40.5,280,0.0,0.0,0.6,0.0,1.0,0.0,27.5,9.0,-6.4,0.5190258251586375,3.0,17.6,3.1,9.0,27.1,9.2,1.0,-16.1,0.5294328528952108,16.0,-0.2,-2.8,24.0,13.1,7.0,2017,0.5142857142857142,0.5377358490566038,0.2,0.4375,0.5428571428571428,0.5377358490566038,0.3,0.46875,0.7428571428571429,0.6981132075471698,0.8,0.8125,0.5285714285714286,0.5471698113207547,0.2,0.4375,0.4848484848484849,0.4795918367346938,0.4,0.5294117647058824,0.5151515151515151,0.4897959183673469,0.4,0.5294117647058824,0.42424242424242425,0.3877551020408163,0.6,0.6470588235294118,0.5151515151515151,0.4897959183673469,0.4,0.5294117647058824,6.0,13.0,13.0,1.0,1.0,0.0,19.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,10.251852930924244,13.0,0,10.251852930924244,10.251852930924244,10.251852930924244,0.0,0.0,0.0,1,1,18.0,18.0,2.0,19
1,1,32,,201612040rav,2,0.75,0.6666666666666666,0.5909090909090909,0.75,0.6666666666666666,0.4545454545454545,0.75,0.6666666666666666,0.5454545454545454,0.75,0.6666666666666666,0.4545454545454545,1.0,1,0.0,0.5,0.6,0.5454545454545454,0.5,0.6,0.5454545454545454,0.5,0.4,0.6363636363636364,0.5,0.6,0.5454545454545454,1,41.5,-3.0,-200,-3.5,-3.5,41.5,41.5,170,0.0,0.5,0.8,0.5,1.0,0.0,6.4,1.0,-18.6,0.6090909090909091,30.0,-18.3,4.8,6.0,5.1,12.3,8.0,-6.5,0.6727272727272727,13.0,1.5,1.1,12.0,9.1,3.0,2016,0.462962962962963,0.5,0.6,0.5909090909090909,0.3703703703703704,0.4777777777777778,0.6,0.4545454545454545,0.4074074074074074,0.4888888888888889,0.6,0.5454545454545454,0.4259259259259259,0.4666666666666667,0.6,0.4545454545454545,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,0.4074074074074074,0.4418604651162791,0.8,0.5454545454545454,0.4814814814814815,0.4883720930232558,1.0,0.6363636363636364,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,13.802124891917904,13.0,0,13.802124891917904,13.802124891917904,13.802124891917904,0.0,0.0,0.0,1,1,47.0,47.0,3.0,13
-1,-1,-37,,201711120buf,1,0.875,0.875,0.625,0.875,0.875,0.6875,1.0,1.0,0.625,0.875,0.875,0.6875,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,0,48.0,2.0,115,2.5,2.0,48.5,48.5,-135,0.5,0.5,0.0,0.5,0.0,0.0,-0.3,16.0,-3.1,0.5625,21.0,-6.9,5.2,6.0,1.5,24.8,8.0,-9.1,1.025,3.0,19.3,-4.6,24.0,23.8,2.0,2017,0.4791666666666667,0.5,0.5,0.625,0.5416666666666666,0.525,0.5,0.6875,0.5,0.5,0.6,0.625,0.4791666666666667,0.4875,0.5,0.6875,0.7083333333333334,0.6375,1.0,0.75,0.6666666666666666,0.5875,0.8,0.625,0.5416666666666666,0.5,1.0,0.75,0.7083333333333334,0.6375,1.0,0.75,6.0,13.0,13.0,0.0,1.0,0.0,10.0,13.0,10.0,0,5.1041568164688,5.1041568164688,1.8777144039957356,0.0,0.0,12.0,7.0,17.08773272090244,12.0,0,17.08773272090244,17.08773272090244,17.08773272090244,1.0,1.0,0.0,1,0,42.0,42.0,2.0,10
-1,1,3,,201611130crd,1,0.5,0.4,0.375,0.5,0.4,0.375,0.625,0.5,0.4375,0.5,0.4,0.375,1.0,1,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,1,46.5,-14.0,-1000,-12.5,-13.5,48.0,46.5,650,1.0,0.8,0.8,1.0,1.0,1.0,1.4,3.0,-18.2,0.5375,26.0,-10.5,-5.9,30.0,1.8,-24.6,28.0,10.4,0.275,27.0,-11.6,-0.3,16.0,-22.3,14.0,2016,0.4615384615384616,0.5348837209302325,0.4,0.375,0.5,0.5581395348837209,0.4,0.375,0.6730769230769231,0.6627906976744186,0.5,0.4375,0.4807692307692308,0.5465116279069767,0.4,0.375,0.3333333333333333,0.3375,0.0,0.125,0.3333333333333333,0.3375,0.0,0.125,0.25,0.35,0.0,0.125,0.3333333333333333,0.325,0.0,0.125,6.0,16.0,14.0,0.0,1.0,0.0,10.0,16.0,14.0,0,0.0,31.455601015833405,3.0503114824789352,0.0,-2.0,13.0,7.0,10.452514362582807,13.0,0,10.452514362582807,10.452514362582807,10.452514362582807,1.0,1.0,0.0,1,1,68.0,68.0,0.0,10
-1,1,9,,201712030sdg,1,0.5,0.4,0.5909090909090909,0.5,0.4,0.6363636363636364,0.5,0.4,0.4545454545454545,0.5,0.4,0.5909090909090909,1.0,2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1,44.5,-13.5,-1100,-13.5,-13.5,45.0,45.0,700,0.0,0.5,0.5,0.5,1.0,0.0,6.0,12.0,-4.6,0.4545454545454545,10.0,8.3,-9.7,32.0,3.3,-27.1,20.0,0.9,0.2,31.0,-23.0,-6.0,29.0,-29.9,13.5,2017,0.5,0.5,0.8,0.5909090909090909,0.5370370370370371,0.5232558139534884,0.8,0.6363636363636364,0.3703703703703704,0.32558139534883723,0.6,0.4545454545454545,0.5,0.5,0.8,0.5909090909090909,0.2222222222222222,0.26744186046511625,0.2,0.18181818181818185,0.2962962962962963,0.32558139534883723,0.2,0.18181818181818185,0.037037037037037035,0.09302325581395347,0.0,0.0,0.2037037037037037,0.26744186046511625,0.2,0.18181818181818185,6.0,16.0,13.0,0.0,1.0,0.0,13.0,15.0,10.0,0,21.197629231987246,21.197629231987246,7.798172189976016,-2.0,-2.0,16.0,7.0,37.351700294440434,16.0,0,34.14803634178692,34.14803634178692,34.14803634178692,-3.0,-3.0,0.0,1,1,68.0,68.0,7.0,13
-1,1,4,,201711120oti,2,0.625,0.625,0.4375,0.5,0.5,0.375,0.75,0.75,0.625,0.625,0.625,0.4375,1.0,2,0.0,0.5,0.5,0.375,0.5,0.5,0.375,0.25,0.25,0.375,0.5,0.5,0.375,1,40.5,-5.0,-230,-4.0,-4.5,40.5,40.5,185,0.5,0.5,0.25,0.5,1.0,0.0,-0.1,22.0,4.7,0.6375,16.0,1.3,3.3,12.0,-0.2,-6.8,14.0,-6.0,0.5125,26.0,-13.9,-0.9,20.0,-8.8,5.0,2017,0.4375,0.375,0.3,0.4375,0.4583333333333333,0.425,0.2,0.375,0.5833333333333334,0.425,0.6,0.625,0.4375,0.4,0.3,0.4375,0.4166666666666667,0.5487804878048781,0.4,0.375,0.4375,0.6097560975609756,0.4,0.375,0.3958333333333333,0.5243902439024389,0.6,0.375,0.4166666666666667,0.5609756097560976,0.4,0.375,6.0,13.0,12.0,0.0,1.0,0.0,10.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.696422673910541,13.0,0,7.777636709316006,7.777636709316006,7.777636709316006,-1.0,-1.0,0.0,1,1,53.0,53.0,4.0,10
-1,-1,-9,,201701010was,1,0.75,0.5714285714285714,0.6428571428571429,0.75,0.5714285714285714,0.6428571428571429,0.75,0.5714285714285714,0.5714285714285714,0.75,0.5714285714285714,0.6428571428571429,1.0,2,0.0,0.25,0.3333333333333333,0.4642857142857143,0.375,0.4166666666666667,0.4642857142857143,0.25,0.3333333333333333,0.6428571428571429,0.375,0.4166666666666667,0.5357142857142857,0,47.0,-9.5,-410,-5.0,-9.0,44.0,47.5,340,0.6666666666666667,0.4,0.4,1.0,1.0,1.0,13.5,25.0,7.5,0.6066666666666667,4.0,17.7,0.2,15.0,10.4,10.8,2.0,-13.9,0.6,21.0,-6.1,0.0,16.0,7.7,9.5,2016,0.59375,0.5,0.6,0.6666666666666666,0.59375,0.5,0.6,0.6666666666666666,0.546875,0.4479166666666667,0.4,0.5666666666666667,0.59375,0.5,0.6,0.6666666666666666,0.5161290322580645,0.4893617021276596,0.6,0.5,0.5161290322580645,0.4787234042553192,0.6,0.5,0.5161290322580645,0.4680851063829787,0.6,0.6666666666666666,0.5483870967741935,0.5106382978723404,0.6,0.5666666666666667,6.0,16.0,16.0,0.0,1.0,0.0,17.0,15.0,8.0,0,11.150797439555605,11.150797439555605,7.989895790259312,1.0,1.0,16.0,10.0,3.3788187678159165,16.0,0,1.9661519946586024,1.9661519946586024,0.7233069150429327,0.0,0.0,0.0,1,1,53.0,53.0,1.0,17
1,1,18,,201701140nwe,1,0.75,0.75,0.8125,0.5,0.625,0.6875,0.75,0.75,0.875,0.75,0.75,0.8125,1.0,1,0.0,0.5,0.2857142857142857,0.46875,0.5,0.2857142857142857,0.4375,0.5,0.2857142857142857,0.625,0.5,0.2857142857142857,0.46875,1,44.5,-17.0,-2000,-14.5,-16.0,45.5,44.0,1000,1.0,1.0,1.0,1.0,1.0,0.0,34.0,16.0,-1.5,0.5190258251586375,2.0,21.1,2.7,7.0,25.3,-17.7,7.0,-6.9,0.5294328528952108,30.0,-21.4,-7.0,32.0,-21.4,17.0,2016,0.6617647058823529,0.6320754716981132,1.0,0.8125,0.6029411764705882,0.5943396226415094,0.8,0.6875,0.7941176470588235,0.7924528301886793,1.0,0.875,0.6470588235294118,0.6226415094339622,1.0,0.8125,0.4852941176470588,0.51,0.4,0.4411764705882353,0.4705882352941176,0.5,0.4,0.4117647058823529,0.5588235294117647,0.56,0.8,0.5882352941176471,0.4852941176470588,0.51,0.4,0.4411764705882353,5.0,20.0,20.0,1.0,0.0,0.0,19.0,20.0,13.0,0,0.0,18.461105811685353,2.4984389516647347,0.0,0.0,19.0,7.0,27.14713927275143,19.0,0,27.14713927275143,27.14713927275143,27.14713927275143,1.0,1.0,0.0,1,0,28.0,28.0,6.0,19
-1,1,3,,201609180nyg,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1,54.5,-3.5,-185,-3.5,-3.5,51.5,54.0,165,0.0,0.0,0.25,0.5,1.0,0.0,-4.0,20.0,5.7,0.5190258251586375,18.0,-3.6,-7.6,25.0,-16.9,-3.7,31.0,36.2,0.5294328528952108,6.0,29.4,-13.2,27.0,-19.9,3.5,2016,0.5588235294117647,0.5,0.6,1.0,0.5588235294117647,0.4848484848484849,0.6,1.0,0.4117647058823529,0.3939393939393939,0.4,1.0,0.5588235294117647,0.5,0.6,1.0,0.5,0.42424242424242425,0.6,0.0,0.4411764705882353,0.4090909090909091,0.6,0.0,0.4117647058823529,0.42424242424242425,0.6,0.0,0.5,0.4393939393939394,0.6,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,12.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,1.0,1.0,12.0,7.0,19.344617375078915,12.0,0,19.344617375078915,19.344617375078915,19.344617375078915,1.0,1.0,74.0,1,0,80.0,80.0,5.0,2
-1,-1,-16,,201610300buf,1,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,1.0,2,0.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0,48.0,5.5,210,5.5,5.5,47.0,48.0,-260,0.3333333333333333,0.4,0.4,1.0,1.0,1.0,12.9,16.0,-0.2,0.5714285714285714,7.0,10.2,3.6,6.0,14.1,18.7,18.0,1.4,0.7000000000000001,3.0,19.2,0.5,16.0,18.3,5.5,2016,0.5434782608695652,0.5512820512820513,0.8,0.5714285714285714,0.5217391304347826,0.5384615384615384,0.8,0.5714285714285714,0.5217391304347826,0.5384615384615384,0.8,0.5714285714285714,0.5217391304347826,0.5384615384615384,0.8,0.5714285714285714,0.62,0.6022727272727273,0.8,0.8571428571428571,0.62,0.6022727272727273,0.8,0.8571428571428571,0.76,0.7727272727272727,0.8,0.8571428571428571,0.6,0.5909090909090909,0.8,0.8571428571428571,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,0,16.87850178942728,16.87850178942728,16.87850178942728,0.0,0.0,13.0,7.0,7.553602599349705,13.0,0,2.631822201023464,2.631822201023464,2.631822201023464,0.0,0.0,92.0,1,0,49.0,49.0,9.0,8
1,1,20,,201612180buf,2,0.25,0.3333333333333333,0.4230769230769231,0.375,0.4166666666666667,0.5,0.5,0.5,0.4615384615384616,0.25,0.3333333333333333,0.38461538461538464,1.0,1,0.0,0.25,0.3333333333333333,0.15384615384615385,0.25,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.25,0.3333333333333333,0.15384615384615385,1,43.5,-10.5,-480,-10.5,-10.5,44.0,43.0,380,0.5,1.0,0.6,0.5,1.0,0.0,3.7,22.0,5.1,0.4923076923076923,10.0,9.1,-0.8,18.0,3.1,-39.7,32.0,17.9,0.0,29.0,-15.7,-4.1,28.0,-37.6,10.5,2016,0.4827586206896552,0.5111111111111111,0.3,0.4230769230769231,0.5,0.5222222222222223,0.5,0.5,0.4827586206896552,0.5111111111111111,0.4,0.4615384615384616,0.4482758620689655,0.4888888888888889,0.2,0.38461538461538464,0.25862068965517243,0.37777777777777777,0.0,0.15384615384615385,0.3448275862068966,0.4,0.0,0.3076923076923077,0.10344827586206896,0.2222222222222222,0.0,0.0,0.27586206896551724,0.4111111111111111,0.0,0.15384615384615385,6.0,13.0,13.0,0.0,1.0,0.0,15.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.1764527079275093,13.0,0,3.1764527079275093,3.1764527079275093,3.1764527079275093,0.0,0.0,0.0,1,0,26.0,26.0,15.0,15
-1,-1,-12,,201711190cle,1,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.25,1.0,1,0.0,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.625,0.75,0.75,0.5,0,37.0,7.0,270,9.0,7.5,38.0,37.0,-340,0.5,0.5,0.4,0.5,1.0,0.0,-30.6,21.0,3.1,0.2,32.0,-23.2,-5.8,27.0,-32.2,19.4,2.0,-18.2,0.6333333333333333,12.0,4.8,-5.2,26.0,17.9,7.0,2017,0.24,0.2804878048780488,0.2,0.2222222222222222,0.32,0.3414634146341464,0.2,0.2222222222222222,0.04,0.0975609756097561,0.0,0.0,0.22,0.2804878048780488,0.2,0.2222222222222222,0.48,0.475609756097561,0.6,0.5555555555555556,0.52,0.4878048780487805,0.6,0.5555555555555556,0.36,0.3414634146341464,0.8,0.6666666666666666,0.52,0.4878048780487805,0.6,0.5555555555555556,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,7.0,0,1.5834808450057118,1.5834808450057118,1.5834808450057118,0.0,0.0,13.0,7.0,11.182391546176513,13.0,0,11.182391546176513,11.182391546176513,11.182391546176513,0.0,0.0,0.0,1,1,38.0,38.0,16.0,11
-1,-1,-16,,201712230gnb,1,0.25,0.42857142857142855,0.5,0.25,0.42857142857142855,0.5,0.25,0.5714285714285714,0.5,0.25,0.42857142857142855,0.5,1.0,1,0.0,0.75,0.5,0.6923076923076923,0.75,0.6666666666666666,0.7692307692307693,0.75,0.6666666666666666,0.7692307692307693,0.75,0.5,0.6923076923076923,0,41.0,8.5,350,9.0,8.5,42.0,41.0,-450,0.3333333333333333,0.4,0.4,0.0,1.0,1.0,2.6,19.0,4.2,0.5285714285714286,12.0,5.1,1.7,12.0,2.6,23.6,4.0,-11.8,0.7285714285714285,7.0,11.6,0.1,16.0,23.6,8.5,2017,0.5757575757575758,0.5882352941176471,0.6,0.5,0.5,0.5392156862745098,0.6,0.5,0.5757575757575758,0.5882352941176471,0.4,0.5,0.5606060606060606,0.5784313725490197,0.6,0.5,0.6333333333333333,0.7021276595744681,0.8,0.7142857142857143,0.6833333333333333,0.7234042553191491,0.8,0.7857142857142857,0.6333333333333333,0.6382978723404256,0.8,0.7857142857142857,0.6333333333333333,0.7021276595744681,0.8,0.7142857142857143,5.0,21.0,20.0,0.0,0.0,0.0,16.0,21.0,6.0,0,11.747852502785339,11.747852502785339,11.747852502785339,-1.0,-1.0,20.0,6.0,5.217230109981731,20.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,0.0,1,1,10.0,10.0,6.0,16
1,1,16,,201610200gnb,4,0.6666666666666666,0.6666666666666666,0.6,0.16666666666666666,0.16666666666666666,0.1,0.6666666666666666,0.6666666666666666,0.6,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,1,47.0,-7.0,-330,-9.0,-7.5,47.0,46.5,265,0.5,0.75,0.8,0.5,1.0,1.0,11.3,7.0,-9.4,0.7,14.0,0.7,2.1,13.0,12.2,-3.8,15.0,-2.2,0.43333333333333335,19.0,-1.3,-3.7,25.0,-2.8,7.0,2016,0.6086956521739131,0.5975609756097561,0.6,0.6,0.5,0.5,0.1,0.1,0.6086956521739131,0.6585365853658537,0.6,0.6,0.5869565217391305,0.573170731707317,0.5,0.5,0.3863636363636364,0.4078947368421053,0.2,0.16666666666666666,0.3409090909090909,0.3815789473684211,0.2,0.16666666666666666,0.3181818181818182,0.3157894736842105,0.2,0.16666666666666666,0.3409090909090909,0.3815789473684211,0.2,0.16666666666666666,3.0,20.0,19.0,0.0,0.0,0.0,7.0,19.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,2.676431224317191,19.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,63.0,1,1,47.0,47.0,10.0,7
1,1,18,,201701010den,1,0.5,0.5714285714285714,0.5333333333333333,0.5,0.5,0.5,0.5,0.5714285714285714,0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,1.0,1,0.0,0.75,0.8571428571428571,0.6428571428571429,0.625,0.7857142857142857,0.6071428571428571,0.75,0.8571428571428571,0.7857142857142857,0.75,0.8571428571428571,0.6428571428571429,1,40.0,-1.5,-125,-3.5,-1.0,40.0,40.0,105,0.3333333333333333,0.6,0.6,0.0,1.0,1.0,-6.9,1.0,-16.4,0.5133333333333333,28.0,-12.7,-1.9,22.0,1.9,8.9,22.0,5.2,0.5666666666666667,7.0,14.8,1.0,13.0,10.6,1.5,2016,0.5735294117647058,0.5392156862745098,0.2,0.5333333333333333,0.5294117647058824,0.5294117647058824,0.2,0.5,0.6764705882352942,0.6862745098039216,0.2,0.5333333333333333,0.5441176470588235,0.5196078431372549,0.2,0.5333333333333333,0.5806451612903226,0.5531914893617021,0.6,0.6666666666666666,0.5645161290322581,0.5212765957446809,0.5,0.6333333333333333,0.6129032258064516,0.4680851063829787,0.8,0.8,0.5806451612903226,0.5531914893617021,0.6,0.6666666666666666,6.0,16.0,14.0,0.0,1.0,0.0,17.0,15.0,7.0,0,10.559007478551186,10.559007478551186,10.559007478551186,-1.0,-1.0,13.0,8.0,17.295681034350757,13.0,0,17.295681034350757,17.295681034350757,12.392897443892073,1.0,1.0,0.0,1,1,45.0,45.0,9.0,17
