home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5555555555555556,22.185431762758192,0.0,0.4,0.5476190476190477,0,11.0,15.0,1,1.0,22.185431762758192,13.0,-1.0,0.5227272727272727,0.0,1,39.5,-2.0,0.0,0.75,0.7307692307692307,3.3,0.2,0.2,0.3333333333333333,0.3333333333333333,22.185431762758192,6.0,0.0,26.0,0.5,0.6785714285714286,0.3333333333333333,1.0,30.0,0.5555555555555556,0.3333333333333333,-11.2,68.0,110,0.462962962962963,39.5,13.0,-17.5,17.479926617752138,1.0,6.0,4.0,0.2,0.3333333333333333,41.0,0.5340909090909091,0.4,4.4,1,0,22.185431762758192,0.75,0.3333333333333333,68.0,7.0,1.0,11.0,0.75,0.4444444444444444,0.0,0.75,0.2,0.5555555555555556,-12.5,0.6851851851851852,0.7,0.4814814814814815,0.3333333333333333,0.6,0.0,11.0,-5.3,0.0,12.0,-1.2,0.4,0.75,0.5454545454545454,0.5555555555555556,0.3333333333333333,0,0.75,0.5,0.5,201611200min,0.5555555555555556,0.75,17.479926617752138,-1.0,0.7115384615384616,17.479926617752138,1.0,0.8,7.0,0.0,0.6704545454545454,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,-130,0.6904761904761905,0.5555555555555556,1.1,23.0,0.5555555555555556,0.75,0.3333333333333333,0.6333333333333333,0.3333333333333333,-8.9,0.7307692307692307,0.6153846153846154,0.0,0.5555555555555556,0.6904761904761905,-2.0,0.3333333333333333,1,1,11,2016,6,2.0,6
0.5,5.217230109981731,0.0,0.8,0.5882352941176471,1,20.0,12.0,1,0.0,5.217230109981731,21.0,-1.0,0.7021276595744681,0.0,1,41.0,8.5,0.4,0.42857142857142855,0.5757575757575758,2.6,0.6,0.6,0.7692307692307693,0.7142857142857143,5.217230109981731,5.0,0.0,7.0,0.7857142857142857,0.5392156862745098,0.6923076923076923,0.0,16.0,0.5,0.7857142857142857,11.6,10.0,-450,0.6333333333333333,41.0,21.0,-11.8,11.747852502785339,1.0,19.0,4.0,0.6,0.7142857142857143,42.0,0.7021276595744681,0.8,2.6,1,0,5.217230109981731,0.25,0.5,10.0,6.0,1.0,20.0,0.42857142857142855,0.6333333333333333,9.0,0.42857142857142855,0.4,0.5,4.2,0.6333333333333333,0.8,0.6833333333333333,0.6666666666666666,0.4,6.0,16.0,0.1,0.0,20.0,23.6,0.8,0.25,0.7234042553191491,0.5,0.75,0,0.25,0.0,0.7285714285714285,201712230gnb,0.5,0.25,11.747852502785339,-1.0,0.5,11.747852502785339,0.0,1.7,6.0,0.3333333333333333,0.6382978723404256,0.7692307692307693,0.6923076923076923,0.75,0.6666666666666666,350,0.5882352941176471,0.5,23.6,12.0,0.5,0.5714285714285714,0.5,0.5285714285714286,0.75,5.1,0.5606060606060606,0.5757575757575758,1.0,0.5,0.5784313725490197,8.5,0.75,-1,-1,16,2017,-16,8.5,-16
0.6,2.676431224317191,63.0,0.2,0.6585365853658537,1,19.0,13.0,4,0.0,2.676431224317191,19.0,0.0,0.4078947368421053,0.0,1,47.0,-7.5,0.75,0.5,0.6086956521739131,11.3,0.1,0.5,0.16666666666666666,0.16666666666666666,2.676431224317191,3.0,0.0,19.0,0.16666666666666666,0.5,0.16666666666666666,0.0,25.0,0.6,0.16666666666666666,-1.3,47.0,265,0.3409090909090909,46.5,20.0,-2.2,0.0,1.0,7.0,15.0,0.6,0.16666666666666666,47.0,0.3815789473684211,0.2,12.2,1,1,2.676431224317191,0.6666666666666666,0.0,47.0,4.0,1.0,19.0,0.16666666666666666,0.3863636363636364,-9.0,0.6666666666666666,0.6,0.1,-9.4,0.3181818181818182,0.2,0.3409090909090909,0.0,0.8,10.0,7.0,-3.7,0.0,19.0,-3.8,0.2,0.6666666666666666,0.3815789473684211,0.6,0.0,0,0.16666666666666666,0.5,0.43333333333333335,201610200gnb,0.6,0.5,0.0,0.0,0.5,0.0,0.0,2.1,4.0,0.5,0.3157894736842105,0.16666666666666666,0.16666666666666666,0.0,0.0,-330,0.5975609756097561,0.5,-2.8,14.0,0.1,0.6666666666666666,0.0,0.7,0.0,0.7,0.5869565217391305,0.6086956521739131,1.0,0.5,0.573170731707317,-7.0,0.0,1,1,7,2016,16,7.0,16
1.0,4.8789594274291765,39.0,0.9,0.5588235294117647,1,16.0,21.0,1,0.0,4.8789594274291765,15.0,1.0,0.581081081081081,0.0,1,46.5,3.5,0.5,1.0,0.5,0.2,0.6,0.6,1.0,1.0,4.8789594274291765,6.0,0.0,7.0,1.0,0.5,1.0,1.0,6.0,1.0,1.0,15.1,73.0,-200,0.625,46.5,16.0,-6.0,12.602775297564412,0.0,2.0,14.0,0.6,1.0,46.5,0.581081081081081,0.7,35.5,1,0,4.8789594274291765,1.0,1.0,73.0,6.0,1.0,16.0,1.0,0.625,3.5,1.0,0.6,1.0,-28.2,0.65,0.8,0.575,1.0,0.5,7.0,3.0,6.0,0.0,16.0,18.1,0.8,1.0,0.5540540540540541,1.0,1.0,0,1.0,0.5,0.5294328528952108,201609250phi,1.0,1.0,12.602775297564412,1.0,0.5,12.602775297564412,0.0,-4.5,7.0,0.5,0.6486486486486487,1.0,1.0,1.0,1.0,175,0.5294117647058824,1.0,27.1,9.0,1.0,1.0,1.0,0.5190258251586375,1.0,11.8,0.5,0.5,0.0,1.0,0.5147058823529411,4.0,1.0,1,1,3,2016,31,4.0,31
0.6666666666666666,10.623528462803684,0.0,0.5,0.631578947368421,0,13.0,3.0,1,0.0,10.623528462803684,13.0,0.0,0.5,0.0,1,48.0,-8.0,0.5,1.0,0.6363636363636364,8.8,0.6,0.6,1.0,0.8333333333333334,10.623528462803684,6.0,0.0,20.0,0.6666666666666666,0.5263157894736842,0.8333333333333334,1.0,15.0,0.6666666666666666,1.0,-3.2,68.0,340,0.4736842105263158,48.0,13.0,-27.4,8.691342968356505,0.0,20.0,2.0,0.6,1.0,49.0,0.4857142857142857,0.6,18.6,1,0,10.623528462803684,1.0,0.5,68.0,7.0,1.0,13.0,1.0,0.4736842105263158,-8.0,1.0,0.8,0.6666666666666666,7.2,0.4736842105263158,0.4,0.5526315789473685,0.0,1.0,0.0,4.0,0.6,0.0,13.0,0.9,0.6,1.0,0.5285714285714286,1.0,0.5,0,1.0,0.5,0.5294328528952108,201710010atl,1.0,1.0,8.691342968356505,0.0,0.6363636363636364,8.691342968356505,0.0,7.2,7.0,0.5,0.4857142857142857,0.6666666666666666,1.0,1.0,1.0,-440,0.5263157894736842,0.6666666666666666,24.7,7.0,0.6666666666666666,1.0,1.0,0.5190258251586375,1.0,18.7,0.6363636363636364,0.7272727272727273,0.0,0.6666666666666666,0.5263157894736842,-9.0,0.0,-1,-1,4,2017,-6,9.0,-6
0.5,3.5626140393817662,0.0,0.5,0.5,0,13.0,18.0,1,0.0,2.5527245983861686,12.0,1.0,0.4680851063829787,0.0,1,43.5,3.5,0.5,0.42857142857142855,0.4666666666666667,-15.4,0.6,0.6,0.5357142857142857,0.5357142857142857,3.5626140393817662,6.0,0.0,15.0,0.5714285714285714,0.6063829787234043,0.5357142857142857,1.0,6.0,0.5,0.5357142857142857,3.2,35.0,-175,0.5,43.5,13.0,3.9,10.534951589827065,0.0,18.0,17.0,0.6,0.5357142857142857,43.5,0.4893617021276596,0.5,-17.0,1,0,3.5626140393817662,0.5,0.6428571428571429,35.0,7.0,1.0,13.0,0.42857142857142855,0.4838709677419355,3.5,0.42857142857142855,0.4,0.4642857142857143,4.2,0.5483870967741935,0.6,0.4838709677419355,0.7142857142857143,1.0,2.0,16.0,5.2,0.0,13.0,-0.7,0.5,0.5,0.4787234042553192,0.35714285714285715,0.625,0,0.5,0.5,0.5357142857142857,201712240cin,0.35714285714285715,0.5,10.534951589827065,1.0,0.4666666666666667,10.534951589827065,0.0,-0.5,8.0,0.5,0.5106382978723404,0.5714285714285714,0.5357142857142857,0.625,0.6428571428571429,148,0.5638297872340425,0.5,4.5,25.0,0.4642857142857143,0.42857142857142855,0.6428571428571429,0.3928571428571429,0.625,-12.3,0.4666666666666667,0.38333333333333336,0.0,0.5,0.5744680851063829,3.0,0.75,1,1,16,2017,9,3.0,9
0.0,15.189745493483427,0.0,0.4,0.625,1,20.0,27.0,1,0.0,6.838926981931884,21.0,-2.0,0.4428571428571429,0.0,2,46.5,3.0,0.5,0.5,0.3333333333333333,-7.8,0.4,0.4,0.5,0.5,9.544491127456721,0.0,0.0,21.0,0.5,0.4444444444444444,0.5,0.0,3.0,0.0,0.5,-7.8,68.0,-155,0.5789473684210527,46.5,21.0,8.1,26.832565714049252,1.0,8.0,20.0,0.4,0.5,47.5,0.4428571428571429,0.4,-20.5,1,0,9.544491127456721,0.5,0.0,68.0,8.0,1.0,19.0,0.5,0.5789473684210527,3.5,0.5,0.6,0.0,-13.7,0.7368421052631579,0.4,0.5789473684210527,0.0,1.0,0.0,3.0,9.9,0.0,19.0,9.1,0.4,0.5,0.4428571428571429,0.5,0.0,0,0.5,0.5,0.5294328528952108,201709250crd,0.5,0.5,19.226374167647208,-2.0,0.3333333333333333,26.832565714049252,0.0,-9.3,8.0,0.5,0.5142857142857142,0.5,0.5,0.0,0.0,135,0.4166666666666667,0.0,-5.9,27.0,0.0,0.5,0.0,0.5190258251586375,0.0,-24.9,0.3333333333333333,0.4722222222222222,0.0,0.0,0.4305555555555556,3.0,0.0,-1,-1,3,2017,-11,3.0,-11
1.0,8.691342968356505,0.0,0.6,0.5142857142857142,0,13.0,1.0,1,0.0,8.691342968356505,13.0,0.0,0.5135135135135135,0.0,1,51.0,3.0,0.5,1.0,0.5,11.4,0.4,0.4,0.5,0.5,8.691342968356505,6.0,0.0,4.0,1.0,0.4857142857142857,0.5,1.0,7.0,1.0,0.5,36.2,68.0,-160,0.6190476190476191,51.0,13.0,12.2,9.100138914565258,1.0,4.0,23.0,0.4,0.5,49.0,0.5135135135135135,0.6,50.6,1,0,8.691342968356505,1.0,0.0,68.0,6.0,1.0,13.0,1.0,0.6190476190476191,3.0,1.0,0.4,1.0,-29.5,0.7142857142857143,0.8,0.6190476190476191,1.0,0.25,0.0,3.0,5.1,0.0,13.0,8.6,0.6,1.0,0.5135135135135135,1.0,0.0,0,1.0,0.5,0.5294328528952108,201709240det,1.0,1.0,9.100138914565258,0.0,0.5,9.100138914565258,0.0,13.3,7.0,0.5,0.6216216216216216,1.0,0.5,0.0,0.0,140,0.4714285714285714,1.0,29.2,13.0,1.0,1.0,0.0,0.5190258251586375,0.0,7.7,0.5263157894736842,0.5789473684210527,0.0,1.0,0.5,3.0,1.0,-1,-1,3,2017,-4,3.0,-4
0.4666666666666667,1.989209829480024,0.0,0.2,0.6923076923076923,1,13.0,12.0,1,1.0,7.7315737760044545,12.0,1.0,0.26595744680851063,0.0,2,37.5,-5.0,1.0,0.42857142857142855,0.5294117647058824,27.5,0.3,0.2,0.21428571428571427,0.2,7.7315737760044545,6.0,0.0,32.0,0.0,0.5480769230769231,0.21428571428571427,1.0,27.0,0.4666666666666667,0.2,-21.6,11.0,178,0.20967741935483872,38.5,13.0,3.0,18.783652275382973,1.0,9.0,16.0,0.2,0.2,41.0,0.26595744680851063,0.2,29.0,1,0,7.7315737760044545,0.75,0.14285714285714285,11.0,6.0,1.0,12.0,0.5,0.2258064516129032,-14.0,0.42857142857142855,0.8,0.5,-7.3,0.03225806451612903,0.0,0.2903225806451613,0.0,1.0,3.0,17.0,-4.3,0.0,13.0,-21.0,0.2,0.25,0.3191489361702128,0.8,0.25,0,0.375,1.0,0.18666666666666665,201712310pit,0.8,0.25,18.783652275382973,1.0,0.5588235294117647,18.783652275382973,1.0,2.3,7.0,1.0,0.0851063829787234,0.0,0.21428571428571427,0.25,0.14285714285714285,-215,0.5480769230769231,0.4666666666666667,-28.9,3.0,0.5,0.7142857142857143,0.14285714285714285,0.7333333333333333,0.25,19.4,0.5441176470588235,0.7352941176470589,1.0,0.4666666666666667,0.5576923076923077,-5.0,0.0,-1,1,17,2017,4,5.0,4
0.3,10.559007478551186,0.0,0.6,0.58,1,15.0,32.0,1,-1.0,10.559007478551186,16.0,-2.0,0.54,0.0,1,37.5,-3.0,0.2,0.5,0.4354838709677419,-33.9,0.4,0.4,0.6,0.6,10.559007478551186,6.0,0.0,5.0,0.6,0.46,0.6,1.0,4.0,0.3,0.6,15.7,17.0,145,0.5625,37.5,16.0,10.1,28.167971862484173,1.0,10.0,29.0,0.4,0.6,41.0,0.54,0.6,-22.7,1,0,10.559007478551186,0.25,0.42857142857142855,17.0,7.0,1.0,15.0,0.42857142857142855,0.5625,3.0,0.5,0.4,0.26666666666666666,-5.9,0.65625,0.6,0.5625,0.42857142857142855,0.2,4.0,17.0,5.7,0.0,14.0,0.2,0.6,0.25,0.54,0.3333333333333333,0.0,0,0.25,0.0,0.6333333333333333,201712310den,0.3333333333333333,0.25,28.167971862484173,-2.0,0.4032258064516129,28.167971862484173,-1.0,-8.2,7.0,0.0,0.66,0.6,0.6,0.0,0.42857142857142855,-170,0.5,0.3,11.3,31.0,0.26666666666666666,0.5714285714285714,0.42857142857142855,0.3466666666666667,0.0,-20.4,0.4354838709677419,0.4516129032258064,1.0,0.3,0.48,-3.0,0.0,-1,-1,17,2017,-3,3.0,-3
0.3333333333333333,18.043038874926108,0.0,0.4,0.4857142857142857,1,20.0,13.0,2,0.0,18.043038874926108,20.0,0.0,0.6463414634146342,0.0,1,54.5,3.5,0.5,0.5,0.5263157894736842,-2.3,0.2,0.2,0.25,0.25,18.043038874926108,3.0,0.0,2.0,0.5,0.4857142857142857,0.25,0.0,14.0,0.3333333333333333,0.25,27.3,76.0,-193,0.7391304347826086,54.5,20.0,30.9,0.0,0.0,25.0,32.0,0.2,0.25,54.0,0.6341463414634146,0.4,1.4,1,1,18.043038874926108,1.0,1.0,76.0,4.0,1.0,20.0,0.5,0.7391304347826086,4.0,0.5,0.6,0.3333333333333333,10.2,0.8260869565217391,0.6,0.6521739130434783,1.0,0.0,9.0,5.0,1.0,0.0,20.0,12.0,0.4,0.5,0.5975609756097561,0.6666666666666666,1.0,0,0.5,0.5,0.425,201710050tam,0.6666666666666666,0.5,0.0,0.0,0.5263157894736842,0.0,0.0,2.0,4.0,0.5,0.7804878048780488,0.5,0.25,1.0,1.0,165,0.4857142857142857,0.3333333333333333,-2.5,12.0,0.3333333333333333,1.0,1.0,0.7666666666666666,1.0,9.6,0.5263157894736842,0.5789473684210527,0.0,0.3333333333333333,0.4857142857142857,3.5,1.0,-1,-1,5,2017,-5,3.5,-5
0.5,4.698780886336369,0.0,0.6,0.6511627906976745,1,16.0,23.0,1,0.0,0.4556500218841752,15.0,1.0,0.5921052631578947,0.0,1,40.0,-4.0,0.8,0.5,0.56,22.8,0.6,0.6,0.6,0.6,0.0,6.0,0.0,23.0,0.4,0.5581395348837209,0.6,1.0,16.0,0.5,0.6,-9.5,79.0,180,0.4761904761904762,40.0,16.0,-15.8,14.53542393919076,1.0,4.0,3.0,0.6,0.6,41.0,0.6052631578947368,0.6,24.3,1,0,4.698780886336369,0.5,1.0,79.0,7.0,1.0,16.0,0.5,0.4761904761904762,-6.0,0.5,0.6,0.5,-15.4,0.4047619047619048,0.4,0.5,0.5,0.8,6.0,7.0,2.0,0.0,16.0,6.8,0.6,0.5,0.6578947368421053,0.6666666666666666,1.0,0,0.5,0.5,0.7,201710220pit,0.6666666666666666,0.5,14.53542393919076,1.0,0.58,14.53542393919076,0.0,-2.9,14.0,1.0,0.5394736842105263,0.4,0.6,1.0,1.0,-220,0.5697674418604651,0.5,8.3,6.0,0.5,0.5,1.0,0.7333333333333334,1.0,11.8,0.58,0.68,1.0,0.5,0.5813953488372093,-4.0,0.5,1,1,7,2017,15,4.0,15
0.5833333333333334,13.788152797884132,0.0,0.4,0.37777777777777777,1,12.0,23.0,3,1.0,13.788152797884132,13.0,0.0,0.4895833333333333,0.0,1,39.5,-10.5,0.2,0.5,0.5172413793103449,19.6,0.6,0.6,0.5,0.5384615384615384,13.788152797884132,6.0,0.0,20.0,0.3076923076923077,0.5111111111111111,0.5384615384615384,1.0,26.0,0.6153846153846154,0.5,-5.3,72.0,425,0.4677419354838709,39.0,13.0,0.6,0.0,1.0,2.0,18.0,0.6,0.5384615384615384,40.0,0.4895833333333333,0.3,16.8,1,1,13.788152797884132,1.0,0.6666666666666666,72.0,7.0,1.0,12.0,0.5,0.4677419354838709,-13.0,0.5,0.8,0.6153846153846154,-19.2,0.4516129032258064,0.2,0.4354838709677419,0.16666666666666666,0.2,5.0,15.0,-3.8,0.0,13.0,-14.0,0.4,0.75,0.46875,0.6923076923076923,0.5,0,0.75,1.0,0.4,201712170jax,0.6666666666666666,0.75,0.0,0.0,0.5517241379310345,0.0,1.0,-2.7,7.0,0.33333333333333337,0.4791666666666667,0.3076923076923077,0.5384615384615384,0.375,0.5833333333333334,-600,0.5,0.5833333333333334,-9.7,16.0,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6230769230769231,0.5,0.4,0.5517241379310345,0.4137931034482759,1.0,0.6153846153846154,0.5111111111111111,-10.5,0.0,1,1,15,2017,38,10.5,38
0.5,35.46461898240697,49.0,0.4,0.17647058823529413,1,10.0,31.0,1,2.0,35.46461898240697,13.0,-1.0,0.5,0.0,1,47.0,1.5,0.0,0.0,0.3055555555555556,-7.5,0.2,0.2,0.5,0.5,35.46461898240697,6.0,0.0,1.0,0.5,0.29411764705882354,0.5,1.0,23.0,0.5,0.5,35.2,89.0,-125,0.5,47.0,13.0,38.9,7.210774550698423,1.0,12.0,32.0,0.2,0.5,48.0,0.5,0.4,-3.1,1,0,35.46461898240697,0.0,1.0,89.0,7.0,1.0,10.0,0.0,0.5,0.0,0.0,0.2,0.5,-9.3,0.4444444444444444,0.4,0.5,1.0,0.75,2.0,3.0,-5.2,0.0,12.0,-4.0,0.4,0.0,0.4705882352941176,0.5,1.0,0,0.0,0.5,0.5294328528952108,201609250oti,0.5,0.0,7.210774550698423,-1.0,0.3888888888888889,7.210774550698423,2.0,-10.2,7.0,0.0,0.3235294117647059,0.5,0.5,1.0,1.0,105,0.2647058823529412,0.5,-8.9,17.0,0.5,0.0,1.0,0.5190258251586375,1.0,-2.2,0.3611111111111111,0.2222222222222222,0.0,0.5,0.2794117647058824,1.5,1.0,-1,-1,3,2016,-7,1.5,-7
0.625,40.375716962055286,0.0,0.4,0.5208333333333334,0,14.0,8.0,2,3.0,40.375716962055286,17.0,0.0,0.5185185185185185,0.0,1,51.5,-6.5,0.0,0.375,0.5,19.8,0.6,0.6,0.4705882352941176,0.5,40.375716962055286,5.0,0.0,17.0,0.6764705882352942,0.5,0.5,0.0,13.0,0.625,0.4705882352941176,-2.7,68.0,235,0.5,51.0,17.0,-10.9,0.0,1.0,27.0,5.0,0.6,0.5294117647058824,49.5,0.5277777777777778,0.4,19.6,1,1,40.375716962055286,0.75,0.375,68.0,13.0,1.0,14.0,0.375,0.4857142857142857,-3.5,0.375,0.8,0.625,8.1,0.6428571428571429,0.6,0.4714285714285714,0.4375,0.6,0.0,19.0,0.5,1.0,17.0,4.7,0.4,0.5,0.5277777777777778,0.6875,0.25,0,0.5,0.0,0.5294328528952108,201701140atl,0.6875,0.5,0.0,0.0,0.5,0.0,3.0,2.4,7.0,0.0,0.6759259259259259,0.6764705882352942,0.5294117647058824,0.25,0.375,-275,0.4791666666666667,0.625,8.7,1.0,0.625,0.625,0.375,0.5190258251586375,0.25,25.3,0.5,0.59375,0.0,0.625,0.5,-6.5,0.5,1,1,19,2016,16,6.5,16
0.9,21.14548034818789,0.0,0.8,0.5909090909090909,0,17.0,11.0,2,-1.0,21.14548034818789,16.0,0.0,0.4883720930232558,0.0,1,53.0,-5.5,0.6,0.8,0.5192307692307693,19.7,1.0,1.0,0.6666666666666666,0.7,21.14548034818789,3.0,0.0,6.0,0.65,0.5681818181818182,0.6666666666666666,0.0,9.0,0.9,0.7,15.3,68.0,200,0.5925925925925926,53.0,17.0,6.2,0.0,1.0,25.0,22.0,1.0,0.7,49.5,0.4883720930232558,0.8,19.2,1,1,21.14548034818789,1.0,0.6666666666666666,68.0,4.0,1.0,17.0,0.8,0.5925925925925926,-6.0,0.8,1.0,0.9,8.5,0.5740740740740741,0.7,0.5925925925925926,0.6666666666666666,0.6,0.0,12.0,2.2,0.0,16.0,12.7,0.8,1.0,0.4883720930232558,0.9,0.6666666666666666,0,1.0,1.0,0.71,201611240dal,0.9,1.0,0.0,0.0,0.5192307692307693,0.0,-1.0,1.9,4.0,0.6666666666666666,0.4534883720930232,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-240,0.5568181818181818,0.9,11.3,1.0,0.9,0.8,0.6666666666666666,0.85,0.6666666666666666,25.8,0.5192307692307693,0.5,1.0,0.9,0.5568181818181818,-5.5,0.6666666666666666,-1,1,12,2016,5,5.5,5
0.5,7.9687593260665235,0.0,0.6,0.4772727272727273,0,13.0,7.0,2,0.0,12.772258581085017,13.0,0.0,0.4886363636363637,0.0,2,36.5,-3.5,1.0,0.5833333333333334,0.44642857142857145,-16.9,0.2,0.2,0.5,0.5,12.772258581085017,6.0,0.0,30.0,0.25,0.5,0.5,1.0,9.0,0.5,0.5,-21.1,32.0,160,0.4821428571428572,36.5,13.0,9.3,0.0,1.0,17.0,25.0,0.2,0.5,13.5,0.4886363636363637,0.6,-11.2,1,1,12.772258581085017,0.5,0.3333333333333333,32.0,7.0,1.0,13.0,0.5833333333333334,0.4821428571428572,0.0,0.5833333333333334,0.2,0.5416666666666666,-0.4,0.3928571428571429,0.2,0.5,0.16666666666666666,0.6666666666666666,15.0,14.0,3.8,0.0,13.0,-20.2,0.6,0.375,0.4886363636363637,0.5,0.5,0,0.375,0.5,0.21666666666666667,201712100buf,0.5,0.375,0.0,0.0,0.5,0.0,0.0,4.6,7.0,0.5,0.4318181818181818,0.25,0.5,0.5,0.3333333333333333,-190,0.4772727272727273,0.5416666666666666,-26.6,27.0,0.5416666666666666,0.6666666666666666,0.3333333333333333,0.425,0.5,-16.2,0.44642857142857145,0.4642857142857143,0.0,0.5416666666666666,0.4659090909090909,-3.5,0.25,1,1,14,2017,6,3.5,6
0.5,5.462461376311965,0.0,0.6,0.5,0,12.0,7.0,1,1.0,3.9140247494970577,13.0,0.0,0.5769230769230769,0.0,1,45.0,-7.5,0.4,0.42857142857142855,0.46875,-5.2,0.4,0.4,0.4666666666666667,0.4666666666666667,5.462461376311965,6.0,0.0,12.0,0.4666666666666667,0.46875,0.4666666666666667,1.0,13.0,0.5,0.4666666666666667,3.7,68.0,300,0.5441176470588235,44.5,13.0,3.2,3.5626140393817662,1.0,21.0,17.0,0.4,0.4666666666666667,42.5,0.5673076923076923,0.6,2.1,1,0,5.462461376311965,0.5,0.5714285714285714,68.0,7.0,1.0,12.0,0.42857142857142855,0.5588235294117647,-7.5,0.42857142857142855,0.4,0.5,6.3,0.5588235294117647,0.4,0.4852941176470588,0.42857142857142855,0.4,0.0,17.0,1.9,0.0,13.0,0.4,0.6,0.5,0.5288461538461539,0.5333333333333333,0.75,0,0.5,1.0,0.5266666666666667,201712310det,0.5333333333333333,0.5,3.5626140393817662,0.0,0.46875,3.5626140393817662,1.0,5.1,8.0,0.3333333333333333,0.5769230769230769,0.4666666666666667,0.4666666666666667,0.75,0.5714285714285714,-400,0.4583333333333333,0.5,2.3,13.0,0.5,0.42857142857142855,0.5714285714285714,0.5,0.75,3.3,0.484375,0.53125,1.0,0.5,0.4791666666666667,-7.5,0.5,1,1,17,2017,24,7.5,24
