team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.16666666666666666,-330,0.0,0.16666666666666666,0.16666666666666666,11.3,0.6086956521739131,-7.0,15.0,0.6,19.0,19.0,7.0,-7.5,0.6666666666666666,0.0,0.5975609756097561,0.0,47.0,0.7,0.5,-3.7,0.0,0.4078947368421053,0.3409090909090909,0.6,0.3863636363636364,19.0,12.2,0.8,0.16666666666666666,0.6666666666666666,-3.8,2.676431224317191,0.6,0.16666666666666666,0.16666666666666666,0.16666666666666666,-9.4,0.6,46.5,4,14.0,0.0,0.5,0.0,2.676431224317191,0.75,7.0,1,1.0,0.2,201610200gnb,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.1,0.3181818181818182,265,4.0,13.0,0.5,1,0.573170731707317,0.3815789473684211,0.6,0.0,0.3815789473684211,0.1,63.0,-2.2,0.7,25.0,19.0,0.0,0.5,0.1,0.2,47.0,47.0,0.5,0,2.1,19.0,10.0,0.3157894736842105,-9.0,0.5869565217391305,0.5,2.676431224317191,4.0,0.0,0.2,0.0,47.0,-1.3,0.0,0.6666666666666666,0.5,0.16666666666666666,0.0,20.0,0.2,1.0,1.0,1,0.5,0.5,0.6,0.6666666666666666,0.0,0.16666666666666666,-2.8,2.676431224317191,0.6086956521739131,0.16666666666666666,0.0,0.6585365853658537,3.0,1,0.3409090909090909,1,1,7,2016,16,7.0,1
0.875,-175,1.0,0.875,0.75,0.2,0.5769230769230769,-3.0,14.0,0.5,15.0,16.0,10.0,-3.0,0.75,1.0,0.5465116279069767,1.0,56.0,0.5,0.4,-0.3,0.0,0.5357142857142857,0.4791666666666667,0.5,0.4791666666666667,16.0,2.1,0.5,0.875,0.75,22.3,18.732194973750406,0.5,0.75,0.875,0.875,3.0,0.4,50.5,1,10.0,3.5886540143346277,0.5,0.0,1.989209829480024,0.5,19.0,0,0.0,1.0,201611130pit,1.0,3.5886540143346277,1.0,0.0,0.8625,0.0,0.5,0.4583333333333333,155,7.0,18.0,0.75,1,0.5465116279069767,0.5357142857142857,0.4,1.0,0.5476190476190477,0.4,0.0,-1.2,5.6,17.0,2.0,3.5886540143346277,0.5,0.5,1.0,56.0,49.5,0.5,0,-0.6,16.0,7.0,0.5714285714285714,-3.0,0.5576923076923077,0.5192307692307693,1.989209829480024,7.0,1.0,1.0,1.0,51.0,20.8,1.0,0.75,0.75,0.875,0.0,16.0,1.0,1.0,0.0,1,0.5,0.5232558139534884,0.5,0.75,0.0,0.875,21.7,1.989209829480024,0.5576923076923077,0.875,0.0,0.6046511627906976,6.0,2,0.4791666666666667,-1,-1,10,2016,-5,3.0,0
0.8,-125,0.8571428571428571,0.6666666666666666,0.5,-6.9,0.6764705882352942,-1.5,22.0,0.5333333333333333,13.0,14.0,17.0,-1.0,0.5714285714285714,0.625,0.5392156862745098,0.75,45.0,0.5133333333333333,0.2,1.0,1.0,0.5531914893617021,0.5806451612903226,0.5333333333333333,0.5806451612903226,15.0,1.9,0.6,0.6428571428571429,0.5714285714285714,8.9,17.295681034350757,0.5333333333333333,0.5,0.6071428571428571,0.6666666666666666,-16.4,0.2,40.0,1,28.0,10.559007478551186,0.3333333333333333,1.0,12.392897443892073,0.6,1.0,0,1.0,0.6,201701010den,0.75,10.559007478551186,1.0,0.0,0.5666666666666667,0.0,0.5,0.6129032258064516,105,8.0,22.0,0.5,1,0.5196078431372549,0.5531914893617021,0.2,0.8571428571428571,0.5212765957446809,0.2,0.0,5.2,-12.7,13.0,7.0,10.559007478551186,0.5333333333333333,0.5,0.6,45.0,40.0,0.5333333333333333,0,-1.9,13.0,9.0,0.4680851063829787,-3.5,0.5441176470588235,0.5294117647058824,17.295681034350757,7.0,0.7857142857142857,0.8,0.8571428571428571,40.0,14.8,0.75,0.5,0.5714285714285714,0.6333333333333333,-1.0,16.0,0.5,1.0,1.0,1,0.0,0.5294117647058824,0.5333333333333333,0.5,-1.0,0.6428571428571429,10.6,17.295681034350757,0.5735294117647058,0.7857142857142857,0.0,0.6862745098039216,6.0,1,0.5645161290322581,1,1,17,2016,18,1.5,1
1.0,175,1.0,1.0,1.0,0.2,0.5,4.0,14.0,1.0,16.0,16.0,3.0,3.5,1.0,1.0,0.5294117647058824,1.0,73.0,0.5190258251586375,0.6,6.0,0.0,0.581081081081081,0.625,1.0,0.625,15.0,35.5,0.5,1.0,1.0,18.1,4.8789594274291765,1.0,1.0,1.0,1.0,-28.2,0.6,46.5,1,9.0,12.602775297564412,0.5,0.0,4.8789594274291765,0.5,2.0,0,0.0,0.8,201609250phi,1.0,12.602775297564412,1.0,0.0,0.5294328528952108,0.0,1.0,0.65,-200,7.0,21.0,1.0,1,0.5147058823529411,0.581081081081081,0.6,1.0,0.5540540540540541,0.6,39.0,-6.0,11.8,6.0,7.0,12.602775297564412,1.0,1.0,0.9,73.0,46.5,1.0,0,-4.5,16.0,7.0,0.6486486486486487,3.5,0.5,0.5,4.8789594274291765,6.0,1.0,0.8,1.0,46.5,15.1,1.0,1.0,1.0,1.0,1.0,16.0,0.7,1.0,0.0,1,0.5,0.5,1.0,1.0,1.0,1.0,27.1,4.8789594274291765,0.5,1.0,0.0,0.5588235294117647,6.0,1,0.575,1,1,3,2016,31,4.0,1
0.8333333333333334,262,1.0,0.8333333333333334,1.0,9.7,0.625,7.0,21.0,0.6666666666666666,16.0,16.0,7.0,7.5,1.0,1.0,0.573170731707317,1.0,63.0,0.5499999999999999,0.6,2.1,0.0,0.5930232558139535,0.5833333333333334,0.6666666666666666,0.6041666666666666,16.0,8.3,0.4,0.8333333333333334,1.0,15.4,8.904613327343466,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,6.9,0.6,49.0,1,5.0,14.490326963036413,0.0,0.0,8.904613327343466,0.0,24.0,0,1.0,0.8,201610230pit,1.0,14.490326963036413,1.0,0.0,0.6166666666666667,0.0,0.6666666666666666,0.75,-325,7.0,9.0,1.0,1,0.573170731707317,0.5813953488372093,0.6,1.0,0.5930232558139535,0.6,54.0,3.5,12.4,11.0,4.0,14.490326963036413,0.6666666666666666,0.6666666666666666,0.8,63.0,46.0,0.6666666666666666,0,2.7,16.0,13.0,0.7674418604651163,7.0,0.6041666666666666,0.5625,8.904613327343466,7.0,1.0,0.8,1.0,50.0,14.9,1.0,1.0,1.0,0.8333333333333334,0.0,16.0,0.8,1.0,0.0,1,0.5,0.5487804878048781,0.6666666666666666,1.0,0.0,0.8333333333333334,13.5,8.904613327343466,0.6041666666666666,0.8333333333333334,0.0,0.6341463414634146,6.0,1,0.6041666666666666,-1,-1,7,2016,-11,7.0,0
0.75,-102,0.6666666666666666,0.5,0.3333333333333333,-4.1,0.4090909090909091,1.0,3.0,0.6666666666666666,10.0,12.0,8.0,1.0,0.3333333333333333,0.6666666666666666,0.4736842105263158,0.6666666666666666,68.0,0.5833333333333334,0.8,0.5,1.0,0.5232558139534884,0.4791666666666667,0.3333333333333333,0.4791666666666667,12.0,-4.8,0.4,0.5,0.3333333333333333,22.4,36.76163622496964,0.3333333333333333,0.3333333333333333,0.5,0.5,17.2,0.4,50.0,1,4.0,10.107381831710924,0.5,1.0,22.467902230092612,0.5,29.0,0,1.0,0.6,201610300nor,0.5,10.107381831710924,1.0,0.0,0.7999999999999999,0.0,0.6666666666666666,0.6458333333333334,-118,7.0,22.0,0.3333333333333333,1,0.4868421052631579,0.5232558139534884,0.8,0.6666666666666666,0.5465116279069767,0.8,0.0,-23.6,13.8,15.0,20.0,10.107381831710924,0.6666666666666666,0.6666666666666666,0.6,68.0,47.5,0.6666666666666666,0,-1.4,11.0,0.0,0.686046511627907,3.5,0.5681818181818182,0.5227272727272727,22.467902230092612,7.0,0.6666666666666666,0.7,0.5,50.0,-2.2,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,13.0,0.6,1.0,0.0,0,0.5,0.4605263157894737,0.6666666666666666,0.3333333333333333,0.0,0.5,21.9,22.467902230092612,0.5681818181818182,0.75,0.0,0.42105263157894735,6.0,2,0.4791666666666667,1,1,8,2016,5,1.0,1
0.6666666666666666,-130,1.0,0.6666666666666666,1.0,27.8,0.4583333333333333,-1.5,24.0,0.5,13.0,13.0,10.0,-2.0,1.0,1.0,0.5,1.0,58.0,0.825,0.2,4.1,0.0,0.4634146341463415,0.48,0.5,0.48,13.0,27.5,0.4,0.6666666666666666,1.0,22.1,11.090170542372197,0.5,1.0,0.6666666666666666,0.6666666666666666,-24.5,0.2,48.5,1,23.0,1.4240682962993834,0.0,0.0,5.150575420779091,0.0,1.0,0,1.0,0.6,201611130phi,0.75,1.4240682962993834,1.0,0.0,0.7222222222222222,0.0,0.5,0.56,110,10.0,1.0,1.0,1,0.4875,0.4878048780487805,0.2,1.0,0.4878048780487805,0.2,0.0,8.0,-7.8,6.0,1.0,1.4240682962993834,0.5,0.5,0.6,58.0,49.5,0.5,0,10.8,13.0,10.0,0.4878048780487805,-1.0,0.4583333333333333,0.4583333333333333,14.000715224191227,7.0,1.0,0.6,0.8,49.0,24.3,1.0,1.0,1.0,0.6666666666666666,0.0,13.0,0.6,1.0,0.0,1,0.5,0.475,0.5,1.0,0.0,0.6666666666666666,20.4,14.000715224191227,0.4583333333333333,0.6666666666666666,0.0,0.525,6.0,2,0.48,1,1,10,2016,9,1.5,1
0.5416666666666666,103,0.6,0.6666666666666666,0.8,15.3,0.42857142857142855,2.0,23.0,0.4166666666666667,13.0,13.0,14.0,2.0,0.8,0.5,0.4772727272727273,0.5,35.0,0.6583333333333333,0.2,1.0,2.0,0.4888888888888889,0.5862068965517241,0.4166666666666667,0.5862068965517241,13.0,16.6,0.2,0.6363636363636364,0.8,9.8,1.9661519946586024,0.4166666666666667,0.75,0.6363636363636364,0.6666666666666666,-14.6,0.2,48.5,1,22.0,9.38316653581828,0.0,2.0,37.63852229151537,0.2,4.0,0,1.0,0.8,201612110phi,0.25,9.38316653581828,1.0,0.0,0.6,0.0,0.4166666666666667,0.5344827586206896,-122,7.0,1.0,0.75,1,0.4659090909090909,0.4888888888888889,0.2,0.6,0.4888888888888889,0.2,0.0,7.4,-6.5,13.0,6.0,9.38316653581828,0.4166666666666667,0.4166666666666667,0.8,35.0,47.5,0.4166666666666667,0,8.5,11.0,3.0,0.43333333333333335,0.0,0.42857142857142855,0.42857142857142855,37.63852229151537,7.0,0.6,0.5,0.4,48.5,14.3,0.5,0.75,0.8,0.6666666666666666,0.0,13.0,0.8,1.0,1.0,1,0.0,0.4545454545454545,0.4166666666666667,0.75,0.0,0.6363636363636364,7.8,37.63852229151537,0.42857142857142855,0.5454545454545454,0.0,0.5,6.0,3,0.5862068965517241,-1,-1,14,2016,-5,2.0,0
0.6,-130,0.4,0.6,0.6,-12.9,0.5,-2.0,6.0,0.55,24.0,25.0,12.0,-1.5,0.7,0.25,0.4883720930232558,0.25,68.0,0.41,0.8,2.7,1.0,0.6976744186046512,0.7407407407407407,0.6,0.7407407407407407,25.0,-13.2,0.6,0.6,0.8,4.4,10.546652869683347,0.6,0.75,0.6,0.6,19.4,0.8,42.0,2,14.0,0.0,0.3333333333333333,1.0,10.546652869683347,0.6,32.0,1,1.0,0.2,201611240det,0.25,0.0,0.0,0.0,0.64,0.0,0.6,0.6296296296296297,110,4.0,2.0,1.0,1,0.5,0.6976744186046512,0.7,0.4,0.686046511627907,0.6,0.0,-12.5,-0.4,7.0,23.0,0.0,0.6,0.6,0.2,68.0,42.0,0.6,0,6.7,24.0,0.0,0.5581395348837209,-3.0,0.5192307692307693,0.5192307692307693,10.546652869683347,4.0,0.4,0.2,0.4,42.0,-9.2,0.25,0.875,0.8,0.6,0.0,25.0,0.2,1.0,1.0,0,1.0,0.5,0.55,1.0,0.0,0.6,6.0,10.546652869683347,0.4807692307692308,0.6,0.0,0.5581395348837209,3.0,1,0.7222222222222222,1,1,12,2016,3,2.0,1
0.6666666666666666,-440,0.5,1.0,1.0,8.8,0.7272727272727273,-9.0,2.0,0.6666666666666666,13.0,13.0,4.0,-8.0,1.0,1.0,0.5263157894736842,0.5,68.0,0.5190258251586375,0.6,0.6,0.0,0.5,0.4736842105263158,1.0,0.4736842105263158,13.0,18.6,1.0,0.8333333333333334,1.0,0.9,10.623528462803684,1.0,1.0,1.0,0.8333333333333334,7.2,0.8,48.0,1,7.0,8.691342968356505,0.5,0.0,10.623528462803684,0.5,20.0,0,0.0,0.6,201710010atl,0.0,8.691342968356505,1.0,0.0,0.5294328528952108,0.0,0.6666666666666666,0.4736842105263158,340,7.0,3.0,1.0,1,0.5263157894736842,0.4857142857142857,0.6,1.0,0.5285714285714286,0.6,0.0,-27.4,18.7,15.0,20.0,8.691342968356505,0.6666666666666666,0.6666666666666666,0.5,68.0,49.0,0.6666666666666666,0,7.2,13.0,0.0,0.4857142857142857,-8.0,0.6363636363636364,0.6363636363636364,10.623528462803684,7.0,1.0,0.4,0.0,48.0,-3.2,1.0,1.0,1.0,1.0,0.0,13.0,0.6,1.0,0.0,0,0.5,0.5263157894736842,0.6666666666666666,1.0,0.0,1.0,24.7,10.623528462803684,0.6363636363636364,0.6666666666666666,0.0,0.631578947368421,6.0,1,0.5526315789473685,-1,-1,4,2017,-6,9.0,0
0.5714285714285714,148,0.6428571428571429,0.5357142857142857,0.42857142857142855,-15.4,0.38333333333333336,3.0,17.0,0.5,13.0,13.0,16.0,3.5,0.42857142857142855,0.625,0.5638297872340425,0.625,35.0,0.3928571428571429,0.6,5.2,0.0,0.4680851063829787,0.5,0.35714285714285715,0.4838709677419355,12.0,-17.0,1.0,0.5357142857142857,0.42857142857142855,-0.7,3.5626140393817662,0.35714285714285715,0.5,0.5357142857142857,0.5357142857142857,4.2,0.4,43.5,1,25.0,10.534951589827065,0.5,0.0,2.5527245983861686,0.5,18.0,0,0.0,0.5,201712240cin,0.75,10.534951589827065,1.0,0.0,0.5357142857142857,0.0,0.4642857142857143,0.5483870967741935,-175,8.0,18.0,0.5,1,0.5744680851063829,0.4893617021276596,0.6,0.6428571428571429,0.4787234042553192,0.6,0.0,3.9,-12.3,6.0,15.0,10.534951589827065,0.5,0.4642857142857143,0.5,35.0,43.5,0.5,0,-0.5,13.0,2.0,0.5106382978723404,3.5,0.4666666666666667,0.4666666666666667,3.5626140393817662,7.0,0.6428571428571429,0.6,0.7142857142857143,43.5,3.2,0.625,0.5,0.42857142857142855,0.5357142857142857,1.0,13.0,0.5,1.0,0.0,0,0.5,0.6063829787234043,0.5,0.5,1.0,0.5357142857142857,4.5,3.5626140393817662,0.4666666666666667,0.5714285714285714,0.0,0.5,6.0,1,0.4838709677419355,1,1,16,2017,9,3.0,1
0.5,162,0.5,0.5,0.5,0.5583272990586526,0.3125,3.5,16.03874004344678,0.5,12.0,13.0,1.0,3.5,0.5,0.5,0.4375,0.5,90.0,0.5190258251586375,0.2,0.08030412744388128,0.0,0.5972222222222222,0.6111111111111112,0.5,0.6111111111111112,13.0,0.07465604634322998,0.5,0.5,0.5,1.3540188269370024,15.565299011853256,0.5,0.5,0.5,0.5,1.1731354091238233,0.2,47.0,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,0.0,0.6,201609110jax,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.6111111111111112,-182,300.0,16.484069514844315,0.5,1,0.421875,0.5833333333333334,0.3,0.5,0.5555555555555556,0.2,55.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.6,90.0,47.0,0.5,0,-0.05716871832005794,13.0,3.0,0.6666666666666666,4.5,0.4375,0.4375,0.0,300.0,0.5,0.4,0.5,47.0,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.6,1.0,0.0,1,0.5,0.4375,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.46875,0.5,0.0,0.25,6.0,1,0.6111111111111112,-1,-1,1,2016,-4,3.5,0
0.6363636363636364,160,0.6,0.6363636363636364,0.25,-20.3,0.25925925925925924,3.5,2.0,0.3636363636363637,11.0,13.0,13.0,3.5,0.0,0.5,0.4186046511627907,0.5,70.0,0.2727272727272727,0.4,-2.9,2.0,0.5638297872340425,0.5833333333333334,0.18181818181818185,0.6166666666666667,13.0,-19.6,0.75,0.6363636363636364,0.0,2.4,25.20868315184273,0.1,0.25,0.5909090909090909,0.6363636363636364,-0.1,0.0,38.5,1,28.0,12.772258581085017,0.5,2.0,25.20868315184273,0.5,16.0,0,1.0,0.6,201612040jax,0.5,12.772258581085017,1.0,0.0,0.5727272727272728,0.0,0.4545454545454545,0.7333333333333333,-180,7.0,27.0,0.25,1,0.4302325581395349,0.5425531914893617,0.4,0.6,0.5531914893617021,0.4,0.0,-16.9,-15.7,22.0,24.0,12.772258581085017,0.4545454545454545,0.4,0.6,70.0,43.0,0.4,0,-3.9,11.0,10.0,0.7234042553191491,4.0,0.4444444444444444,0.4444444444444444,25.20868315184273,7.0,0.6,0.6,0.6,38.5,-9.1,0.5,0.0,0.25,0.5909090909090909,0.0,13.0,0.6,1.0,0.0,1,0.5,0.4418604651162791,0.3,0.0,0.0,0.6363636363636364,4.9,25.20868315184273,0.4259259259259259,0.6363636363636364,0.0,0.2325581395348837,6.0,1,0.5666666666666667,-1,-1,13,2016,-10,3.5,0
0.6,170,0.42857142857142855,0.5666666666666667,0.5,-16.1,0.5161290322580645,3.5,19.0,0.5,20.0,21.0,17.0,3.5,0.6428571428571429,0.25,0.4791666666666667,0.25,68.0,0.3333333333333333,0.4,-1.8,1.0,0.5980392156862745,0.5909090909090909,0.6,0.6060606060606061,20.0,-15.5,0.4,0.6,0.8571428571428571,13.8,5.462461376311965,0.6,0.5,0.43333333333333335,0.6,17.6,0.6,50.0,1,17.0,17.009852270281492,0.3333333333333333,1.0,3.9140247494970577,0.4,32.0,0,1.0,0.8,201701010det,0.5,17.009852270281492,1.0,0.0,0.5933333333333334,0.0,0.5,0.6060606060606061,-190,8.0,5.0,0.75,1,0.4895833333333333,0.5784313725490197,0.4,0.42857142857142855,0.5196078431372549,0.3,0.0,1.0,-2.3,21.0,6.0,17.009852270281492,0.5333333333333333,0.5,0.8,68.0,48.0,0.5333333333333333,0,4.4,20.0,0.0,0.6470588235294118,3.0,0.5,0.4838709677419355,5.462461376311965,6.0,0.2857142857142857,1.0,0.42857142857142855,50.5,15.3,0.25,0.75,0.7142857142857143,0.43333333333333335,1.0,21.0,0.8,1.0,1.0,0,0.0,0.4791666666666667,0.5,1.0,1.0,0.5666666666666667,12.4,5.462461376311965,0.4677419354838709,0.6,0.0,0.5625,6.0,1,0.5303030303030303,-1,-1,17,2016,-7,3.5,0
0.5,135,0.0,0.5,0.5,-7.8,0.4722222222222222,3.0,20.0,0.0,20.0,19.0,3.0,3.0,0.5,0.0,0.4166666666666667,0.0,68.0,0.5190258251586375,0.4,9.9,0.0,0.4428571428571429,0.5789473684210527,0.5,0.5789473684210527,21.0,-20.5,1.0,0.5,0.5,9.1,15.189745493483427,0.5,0.5,0.5,0.5,-13.7,0.6,46.5,1,27.0,26.832565714049252,0.5,0.0,6.838926981931884,0.5,8.0,0,1.0,0.4,201709250crd,0.0,26.832565714049252,0.0,0.0,0.5294328528952108,0.0,0.0,0.7368421052631579,-155,8.0,27.0,0.5,1,0.4305555555555556,0.4428571428571429,0.4,0.0,0.4428571428571429,0.4,0.0,8.1,-24.9,3.0,21.0,19.226374167647208,0.0,0.0,0.4,68.0,47.5,0.0,0,-9.3,19.0,0.0,0.5142857142857142,3.5,0.3333333333333333,0.3333333333333333,9.544491127456721,8.0,0.0,0.4,0.0,46.5,-7.8,0.0,0.5,0.5,0.5,-2.0,21.0,0.4,1.0,0.0,1,0.5,0.4444444444444444,0.0,0.5,-2.0,0.5,-5.9,9.544491127456721,0.3333333333333333,0.5,0.0,0.625,0.0,2,0.5789473684210527,-1,-1,3,2017,-11,3.0,0
0.6666666666666666,135,1.0,0.5,0.6666666666666666,-22.8,0.2272727272727273,3.0,13.0,0.6666666666666666,13.0,12.0,7.0,2.5,1.0,1.0,0.4868421052631579,1.0,70.0,0.21666666666666667,0.6,2.5,-1.0,0.5609756097560976,0.4318181818181818,0.3333333333333333,0.4545454545454545,13.0,-26.8,0.6,0.5833333333333334,0.3333333333333333,5.7,9.475935195393633,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,-2.8,0.4,39.5,1,29.0,11.293563359011172,0.5,-1.0,3.4860018309606984,0.5,16.0,0,1.0,0.4,201710220chi,1.0,11.293563359011172,1.0,0.0,0.5666666666666667,0.0,0.5,0.4545454545454545,-155,10.0,29.0,1.0,1,0.4605263157894737,0.5487804878048781,0.6,1.0,0.5853658536585366,0.4,0.0,-6.1,-20.0,13.0,20.0,11.293563359011172,0.6666666666666666,0.5,0.5,70.0,41.0,0.6666666666666666,0,-9.6,13.0,15.0,0.6585365853658537,4.0,0.5,0.4090909090909091,9.475935195393633,7.0,1.0,0.6,1.0,39.5,-1.3,1.0,1.0,1.0,0.5,-1.0,13.0,0.4,1.0,0.0,1,0.5,0.4078947368421053,0.6666666666666666,0.3333333333333333,-1.0,0.5,7.2,9.475935195393633,0.5,0.6666666666666666,0.0,0.2894736842105263,6.0,1,0.4545454545454545,1,1,7,2017,14,3.0,1
0.5909090909090909,-138,0.75,0.7272727272727273,0.3333333333333333,-3.7,0.6379310344827587,-2.5,25.0,0.2727272727272727,16.0,14.0,13.0,-2.5,0.3333333333333333,0.75,0.5,0.75,68.0,0.4636363636363636,0.0,0.8,-1.0,0.5,0.6071428571428571,0.4090909090909091,0.6071428571428571,16.0,-3.0,0.25,0.7,0.5833333333333334,9.7,35.804609544610315,0.4090909090909091,0.25,0.7,0.7272727272727273,-15.1,0.3,48.5,1,26.0,27.862453454425,0.5,-1.0,5.587995222661568,1.0,5.0,0,1.0,0.8,201612040crd,0.5,27.862453454425,1.0,0.0,0.6727272727272727,0.0,0.2727272727272727,0.5535714285714286,118,10.0,30.0,0.25,1,0.5108695652173914,0.5,0.0,0.75,0.5,0.0,0.0,7.8,-12.3,15.0,6.0,27.862453454425,0.2727272727272727,0.2727272727272727,0.8,68.0,50.5,0.2727272727272727,0,-5.8,15.0,0.0,0.4431818181818182,-2.5,0.4310344827586207,0.4482758620689655,15.189745493483427,7.0,0.75,0.5,0.5,48.0,15.8,0.75,0.25,0.3333333333333333,0.7272727272727273,-2.0,16.0,0.8,1.0,0.0,1,0.5,0.5217391304347826,0.2727272727272727,0.625,-2.0,0.7,8.8,15.189745493483427,0.4137931034482759,0.6,0.0,0.6413043478260869,6.0,2,0.6071428571428571,1,1,13,2016,8,2.5,1
1.0,140,0.0,0.5,1.0,11.4,0.5789473684210527,3.0,23.0,1.0,13.0,13.0,3.0,3.0,1.0,0.0,0.4714285714285714,0.0,68.0,0.5190258251586375,0.4,5.1,0.0,0.5135135135135135,0.6190476190476191,1.0,0.6190476190476191,13.0,50.6,0.25,0.5,1.0,8.6,8.691342968356505,1.0,1.0,0.5,0.5,-29.5,0.4,51.0,1,13.0,9.100138914565258,0.5,0.0,8.691342968356505,0.5,4.0,0,1.0,0.6,201709240det,1.0,9.100138914565258,1.0,0.0,0.5294328528952108,0.0,1.0,0.7142857142857143,-160,7.0,1.0,1.0,1,0.5,0.5135135135135135,0.4,0.0,0.5135135135135135,0.4,0.0,12.2,7.7,7.0,4.0,9.100138914565258,1.0,1.0,0.6,68.0,49.0,1.0,0,13.3,13.0,0.0,0.6216216216216216,3.0,0.5263157894736842,0.5,8.691342968356505,6.0,0.0,0.8,1.0,51.0,36.2,0.0,1.0,1.0,0.5,0.0,13.0,0.6,1.0,0.0,0,0.5,0.4857142857142857,1.0,1.0,0.0,0.5,29.2,8.691342968356505,0.5,1.0,0.0,0.5142857142857142,6.0,1,0.6190476190476191,-1,-1,3,2017,-4,3.0,0
